target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.21512913703918457,0,True,-34048.0,33488.0,5374959.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.22208404541015625,0,True,-34048.0,33488.0,5374966.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.22899436950683594,0,True,-34048.0,33488.0,5374973.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.23599505424499512,0,True,-34048.0,33488.0,5374980.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.24293851852416992,0,True,-34048.0,33488.0,5374987.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.2499544620513916,0,True,-34048.0,33488.0,5374994.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.2568643093109131,0,True,-34048.0,33488.0,5375001.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.2638375759124756,0,True,-34048.0,33488.0,5375007.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.27072691917419434,0,True,-34048.0,33488.0,5375014.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.2777223587036133,0,True,-34048.0,33488.0,5375022.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.28467464447021484,0,True,-34048.0,33488.0,5375028.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.291644811630249,0,True,-34048.0,33488.0,5375035.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.29855942726135254,0,True,-34048.0,33488.0,5375042.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.305478572845459,0,True,-34048.0,33488.0,5375049.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3124558925628662,0,True,-34048.0,33488.0,5375056.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3193814754486084,0,True,-34048.0,33488.0,5375063.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3263413906097412,0,True,-34048.0,33488.0,5375070.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3332500457763672,0,True,-34048.0,33488.0,5375077.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.340207576751709,0,True,-34048.0,33488.0,5375084.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.34711384773254395,0,True,-34048.0,33488.0,5375091.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3540620803833008,0,True,-34048.0,33488.0,5375098.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.36110925674438477,0,True,-34048.0,33488.0,5375105.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3680388927459717,0,True,-34048.0,33488.0,5375112.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3749580383300781,0,True,-34048.0,33488.0,5375119.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3818821907043457,0,True,-34048.0,33488.0,5375126.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3888590335845947,0,True,-34048.0,33488.0,5375132.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.3957967758178711,0,True,-34048.0,33488.0,5375139.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.4026627540588379,0,True,-34048.0,33488.0,5375146.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.40965962409973145,0,True,-34048.0,33488.0,5375153.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.41655611991882324,0,True,-34048.0,33488.0,5375160.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.42350077629089355,0,True,-34048.0,33488.0,5375167.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.4304616451263428,0,True,-34048.0,33488.0,5375174.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.43739867210388184,0,True,-34048.0,33488.0,5375181.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.44435906410217285,0,True,-34048.0,33488.0,5375188.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.45133256912231445,0,True,-34048.0,33488.0,5375195.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.45829081535339355,0,True,-34048.0,33488.0,5375202.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.46521425247192383,0,True,-34048.0,33488.0,5375209.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.4721517562866211,0,True,-34048.0,33488.0,5375216.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.4790534973144531,0,True,-34048.0,33488.0,5375223.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.4860565662384033,0,True,-34048.0,33488.0,5375230.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.49302196502685547,0,True,-34048.0,33488.0,5375237.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.4999079704284668,0,True,-34048.0,33488.0,5375244.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5068356990814209,0,True,-34048.0,33488.0,5375250.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.51357102394104,0,True,-34048.0,33488.0,5375257.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5207509994506836,0,True,-34048.0,33488.0,5375264.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.527700662612915,0,True,-34048.0,33488.0,5375271.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5346541404724121,0,True,-34048.0,33488.0,5375278.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5415897369384766,0,True,-34048.0,33488.0,5375285.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5485565662384033,0,True,-34048.0,33488.0,5375292.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.555450439453125,0,True,-34048.0,33488.0,5375299.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5624005794525146,0,True,-34048.0,33488.0,5375306.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5693893432617188,0,True,-34048.0,33488.0,5375313.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5763199329376221,0,True,-34048.0,33488.0,5375320.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5832803249359131,0,True,-34048.0,33488.0,5375327.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5902326107025146,0,True,-34048.0,33488.0,5375334.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.5971505641937256,0,True,-34048.0,33488.0,5375341.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6040799617767334,0,True,-34048.0,33488.0,5375348.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6110410690307617,0,True,-34048.0,33488.0,5375355.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6179914474487305,0,True,-34048.0,33488.0,5375362.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6249322891235352,0,True,-34048.0,33488.0,5375369.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6318292617797852,0,True,-34048.0,33488.0,5375375.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6387860774993896,0,True,-34048.0,33488.0,5375382.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6457281112670898,0,True,-34048.0,33488.0,5375389.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6526620388031006,0,True,-34048.0,33488.0,5375396.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6596662998199463,0,True,-34048.0,33488.0,5375403.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.666609525680542,0,True,-34048.0,33488.0,5375410.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6735312938690186,0,True,-34048.0,33488.0,5375417.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.680495023727417,0,True,-34048.0,33488.0,5375424.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.687455415725708,0,True,-34048.0,33488.0,5375431.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.6944329738616943,0,True,-34048.0,33488.0,5375438.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.7013344764709473,0,True,-34048.0,33488.0,5375445.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.7082796096801758,0,True,-34048.0,33488.0,5375452.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.7151620388031006,0,True,-34048.0,33488.0,5375459.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.7215263843536377,0,True,-34048.0,33488.0,5375465.0,1
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.7284982204437256,0,True,-34048.0,33488.0,5375472.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.0,0,0,0.7356555461883545,0,True,-34048.0,33488.0,5375479.0,1
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0,0,0.7424962520599365,0,True,-34048.0,33488.0,5375486.0,1
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0,0,0.7495017051696777,0,True,-34048.0,33488.0,5375493.0,1
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,0.7564384937286377,0,True,-34048.0,33488.0,5375500.0,1
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.07033391987559849,0,0,0.7634353637695312,0,True,-34048.0,33488.0,5375507.0,1
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.08440070385071817,0,0,0.7704949378967285,0,True,-34048.0,33488.0,5375514.0,1
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.09846748782583788,0,0,0.7774417400360107,0,True,-34048.0,33488.0,5375521.0,1
0.1,0.0,0.0,0.0,-0.12660105577607728,-0.12660105577607728,0,0,0.7844898700714111,0,True,-34048.0,33488.0,5375528.0,1
0.1,0.0,0.0,0.0,-0.16880140770143634,-0.14066783975119698,0,0,0.7914125919342041,0,True,-34048.0,33488.0,5375535.0,1
0.1,0.0,0.0,0.0,-0.22506854360191517,-0.14066783975119698,0,0,0.7984504699707031,0,True,-34048.0,33488.0,5375542.0,1
0.1,0.0,0.0,0.0,-0.28133567950239396,-0.15473462372631666,0,0,0.8055024147033691,0,True,-34048.0,33488.0,5375549.0,1
0.1,0.0,0.0,0.0,-0.3516695993779924,-0.15473462372631666,0,0,0.8124868869781494,0,True,-34048.0,33488.0,5375556.0,1
0.1,0.0,0.0,0.0,-0.4360703032287106,-0.15473462372631666,0,0,0.8194434642791748,0,True,-34048.0,33488.0,5375563.0,1
0.1,0.0,0.0,0.0,-0.5204710070794288,-0.14066783975119698,0,0,0.8264467716217041,0,True,-34048.0,33488.0,5375570.0,1
0.1,0.0,0.0,0.0,-0.6048717109301469,-0.11253427180095758,0,0,0.8334946632385254,0,True,-34048.0,33488.0,5375577.0,1
0.1,0.0,0.0,0.0,-0.6752056308057454,-0.07033391987559849,0,0,0.8404474258422852,0,True,-34048.0,33488.0,5375584.0,1
0.1,0.0,0.0,0.0,-0.7314727667062243,-0.028133567950239396,0,0,0.8465163707733154,0,True,-34048.0,33488.0,5375590.0,1
0.1,0.0,0.0,0.0,-0.8018066865818227,0.028133567950239396,0,0,0.8534741401672363,0,True,-34048.0,33488.0,5375597.0,1
0.1,0.0,0.0,0.0,-0.8580738224823015,0.08440070385071817,0,0,0.8604373931884766,0,True,-34048.0,33488.0,5375604.0,1
0.1,0.0,0.0,0.0,-0.9002741744076607,0.15473462372631666,0,0,0.8674325942993164,0,True,-34048.0,33488.0,5375611.0,1
0.1,0.0,0.0,0.0,-0.9284077423578999,0.21100175962679546,0,0,0.8744711875915527,0,True,-34048.0,33488.0,5375618.0,1
0.1,0.0,0.0,0.0,-0.9565413103081394,0.28133567950239396,0,0,0.8813974857330322,0,True,-34048.0,33488.0,5375625.0,1
0.1,0.0,0.0,0.0,-0.9565413103081394,0.3516695993779924,0,0,0.8884940147399902,0,True,-34048.0,33488.0,5375632.0,1
0.1,0.0,0.0,0.0,-0.9424745263330198,0.4079367352784712,0,0,0.8954837322235107,0,True,-34048.0,33488.0,5375639.0,1
0.1,0.0,0.0,0.0,-0.9143409583827803,0.4782706551540697,0,0,0.9024860858917236,0,True,-34048.0,33488.0,5375646.0,1
0.1,0.0,0.0,0.0,-0.8721406064574212,0.5626713590047879,0,0,0.9094610214233398,0,True,-34048.0,33488.0,5375653.0,1
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6330052788803864,0,0,0.9164564609527588,0,True,-34048.0,33488.0,5375660.0,1
0.1,0.0,0.0,0.0,-0.7314727667062243,0.7033391987559848,0,0,0.9234371185302734,0,True,-34048.0,33488.0,5375667.0,2
0.1,0.0,-0.03552700240951267,-0.005190774226986065,-0.6330052788803864,0.7736731186315833,0.0,0.0,0.9304981231689453,0,True,-34048.0,33488.0,5375674.0,2
0.1,0.0,-0.011914568695262251,0.06449389950416842,-0.49233743912918937,0.8440070385071818,0.0,0.0,0.9374852180480957,0,True,-34048.0,33488.0,5375681.0,2
0.1,0.0,-0.03468956457751089,0.11063650876956596,-0.36573638335311215,0.9143409583827803,0.0,0.0,0.9444775581359863,0,True,-34048.0,33488.0,5375688.0,2
0.1,0.0,-0.01257666510745311,0.02332922548912282,-0.25320211155215455,0.9706080942832591,0.0,0.0,0.9515116214752197,0,True,-34048.0,33488.0,5375695.0,2
0.1,0.0,-0.028941721196689016,-0.003179498242444713,-0.08440070385071817,1.0128084462086182,0.0,0.0,0.9585468769073486,0,True,-34048.0,33488.0,5375702.0,2
0.1,0.0,0.014120401038620473,-0.032157146031367864,0.042200351925359085,1.0550087981339773,0.0,0.0,0.9655213356018066,0,True,-34048.0,33488.0,5375709.0,2
0.1,0.0,-0.02349874635289493,0.025626248850666243,0.16880140770143634,1.0550087981339773,0.0,0.0,0.9725100994110107,0,True,-34048.0,33488.0,5375716.0,2
0.1,0.0,-0.09855172341021268,0.022177399372943406,0.3094692474526333,1.069075582109097,0.0,0.0,0.9784951210021973,0,True,-34048.0,33488.0,5375722.0,2
0.1,0.0,-0.04457010660644563,0.04710332214333558,0.3938699513033515,1.069075582109097,0.0,0.0,0.9855239391326904,0,True,-34048.0,33488.0,5375729.0,2
0.1,0.0,-0.1681323464146564,0.028796406732022446,0.49233743912918937,1.0409420141588577,0.0,0.0,0.9925322532653809,0,True,-34048.0,33488.0,5375736.0,2
0.1,0.0,-0.1454564690804931,-0.009161267965085318,0.5908049269550273,1.0128084462086182,0.0,0.0,0.9995548725128174,0,True,-34048.0,33488.0,5375743.0,2
0.1,0.0,-0.16741304601303716,-0.0023468090175797034,0.6752056308057454,0.9706080942832591,0.0,0.0,1.0065300464630127,0,True,-34048.0,33488.0,5375750.0,2
0.1,0.0,-0.19993254487453604,0.03163795870990105,0.7314727667062243,0.9143409583827803,0.0,0.0,1.013521671295166,0,True,-34048.0,33488.0,5375757.0,2
0.1,0.0,-0.17677559106445948,0.07669428762201869,0.787739902606703,0.8440070385071818,0.0,0.0,1.0205068588256836,0,True,-34048.0,33488.0,5375764.0,2
0.1,0.0,-0.17799247556691117,0.05747766563868746,0.8299402545320622,0.7736731186315833,0.0,0.0,1.027519702911377,0,True,-34048.0,33488.0,5375771.0,2
0.1,0.0,-0.21178934311765563,0.04148250505619802,0.8580738224823015,0.6752056308057454,0.0,0.0,1.0345280170440674,0,True,-34048.0,33488.0,5375778.0,2
0.1,0.0,-0.20872288004543527,0.07752011593271714,0.8721406064574212,0.5908049269550273,0.0,0.0,1.0415725708007812,0,True,-34048.0,33488.0,5375785.0,2
0.1,0.0,-0.12595999577324174,0.12179432959586699,0.8721406064574212,0.4782706551540697,0.0,0.0,1.0485928058624268,0,True,-34048.0,33488.0,5375792.0,2
0.1,0.0,-0.0760327273859413,0.13403085451441304,0.8580738224823015,0.3516695993779924,0.0,0.0,1.055570363998413,0,True,-34048.0,33488.0,5375799.0,2
0.1,0.0,-0.035797904735641414,0.1102918541204484,0.8158734705569424,0.23913532757703485,0.0,0.0,1.0625078678131104,0,True,-34048.0,33488.0,5375806.0,2
0.1,0.0,-0.04129038403744772,0.16026996976573005,0.7455395506813439,0.12660105577607728,0.0,0.0,1.069533109664917,0,True,-34048.0,33488.0,5375813.0,2
0.1,0.0,-0.004651787949255831,0.2183988809064311,0.6611388468306257,0.014066783975119698,0.0,0.0,1.0765576362609863,0,True,-34048.0,33488.0,5375820.0,2
0.1,0.0,-0.0038773804942858793,0.22148165163482342,0.5486045750296682,-0.09846748782583788,0.0,0.0,1.0834999084472656,0,True,-34048.0,33488.0,5375827.0,2
0.1,0.0,0.01803067461775792,0.23448576738518684,0.3938699513033515,-0.21100175962679546,0.0,0.0,1.0904624462127686,0,True,-34048.0,33488.0,5375834.0,2
0.1,0.0,-0.03807999944981881,0.1872684000095618,0.22506854360191517,-0.3094692474526333,0.0,0.0,1.0964703559875488,0,True,-34048.0,33488.0,5375840.0,2
0.1,0.0,-0.01687357970793274,0.20492463209349351,0.0,-0.4079367352784712,0.0,0.0,1.103515386581421,0,True,-34048.0,33488.0,5375847.0,2
0.1,0.0,-0.021956551291148606,0.1545051574354797,-0.25320211155215455,-0.4782706551540697,0.0,0.0,1.1104686260223389,0,True,-34048.0,33488.0,5375854.0,2
0.1,0.0,-0.03422103534489395,0.15805110730036753,-0.5064042231043091,-0.5345377910545485,0.0,0.0,1.1175189018249512,0,True,-34048.0,33488.0,5375861.0,2
0.1,0.0,-0.06512918024498239,0.10460249398946111,-0.8158734705569424,-0.5767381429799076,0.0,0.0,1.1245524883270264,0,True,-34048.0,33488.0,5375868.0,2
0.1,0.0,-0.0961534435901168,0.1354957013782562,-1.0972091500593364,-0.5908049269550273,0.0,0.0,1.1315560340881348,0,True,-34048.0,33488.0,5375875.0,2
0.1,0.0,-0.027770957928807224,0.19391094083061688,-1.3644780455866106,-0.5908049269550273,0.0,0.0,1.1385247707366943,0,True,-34048.0,33488.0,5375882.0,2
0.1,0.0,-0.041878547454390264,0.1684394381235832,-1.7020808609894833,-0.5626713590047879,0.0,0.0,1.1455142498016357,0,True,-34048.0,33488.0,5375889.0,2
0.1,0.0,-0.0011436323048697947,0.18579820331860514,-2.0256168924172364,-0.5064042231043091,0.0,0.0,1.1525702476501465,0,True,-34048.0,33488.0,5375896.0,2
0.1,0.0,-0.015177028054259634,0.20403554412308011,-2.30695257191963,-0.45013708720383033,0.0,0.0,1.1595714092254639,0,True,-34048.0,33488.0,5375903.0,2
0.1,0.0,-0.04615124307603882,0.23333574486533767,-2.6164218193722637,-0.3798031673282318,0.0,0.0,1.1665189266204834,0,True,-34048.0,33488.0,5375910.0,2
0.1,0.0,-0.10833508864581329,0.3375793993798052,-2.911824282849777,-0.29540246347751364,0.0,0.0,1.1735317707061768,0,True,-34048.0,33488.0,5375917.0,2
0.1,0.0,-0.10960973295962836,0.3350535621427732,-3.1087592585014527,-0.23913532757703485,0.0,0.0,1.180539846420288,0,True,-34048.0,33488.0,5375924.0,2
0.1,0.0,-0.11340683959512377,0.3326819759642883,-3.347894586078488,-0.15473462372631666,0.0,0.0,1.1875534057617188,0,True,-34048.0,33488.0,5375931.0,2
0.1,0.0,-0.07701402457415824,0.33673987998293886,-3.4604288578794455,-0.09846748782583788,0.0,0.0,1.1945006847381592,0,True,-34048.0,33488.0,5375938.0,2
0.1,0.0,-0.07306222888868964,0.30896958223411,-3.530762777755044,-0.07033391987559849,0.0,0.0,1.2015886306762695,0,True,-34048.0,33488.0,5375945.0,2
0.1,0.0,-0.030278981261397594,0.3107581398844929,-3.5588963457052833,-0.05626713590047879,0.0,0.0,1.2087178230285645,0,True,-34048.0,33488.0,5375952.0,2
0.1,0.0,0.06526553583415744,0.35830810572922867,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2152888774871826,0,True,-34048.0,33488.0,5375959.0,2
0.1,0.0,0.0447879499301968,0.3753118083328922,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2222905158996582,0,True,-34048.0,33488.0,5375966.0,2
0.1,0.0,0.10046658243380495,0.3734973502408476,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2291741371154785,0,True,-34048.0,33488.0,5375973.0,2
0.1,0.0,0.1057793391231547,0.3202802079498252,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2361302375793457,0,True,-34048.0,33488.0,5375980.0,2
0.1,0.0,0.16047102029354343,0.37300368360467806,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2430706024169922,0,True,-34048.0,33488.0,5375987.0,2
0.1,0.0,0.09334938346686436,0.4037599290448574,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2499661445617676,0,True,-34048.0,33488.0,5375994.0,2
0.1,0.0,0.058582248606330614,0.37407140604527245,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.256925106048584,0,True,-34048.0,33488.0,5376001.0,2
0.1,0.0,-0.03498598210723626,0.3916252862133238,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2638294696807861,0,True,-34048.0,33488.0,5376007.0,2
0.1,0.0,-0.03533846196549265,0.3903806140085206,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2707834243774414,0,True,-34048.0,33488.0,5376014.0,2
0.1,0.0,-0.03755569405801965,0.373336118534163,-3.5588963457052833,-0.042200351925359085,0.0,0.0,1.2774920463562012,0,True,-34048.0,33488.0,5376021.0,2
