target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.45720744132995605,0,True,-34048.0,33488.0,3514527.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.46417856216430664,0,True,-34048.0,33488.0,3514533.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.07033391987559849,0,0,0.47133588790893555,0,True,-34048.0,33488.0,3514541.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.08440070385071817,0,0,0.47832250595092773,0,True,-34048.0,33488.0,3514548.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.08440070385071817,0,0,0.4853205680847168,0,True,-34048.0,33488.0,3514555.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.09846748782583788,0,0,0.49219560623168945,0,True,-34048.0,33488.0,3514562.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.09846748782583788,0,0,0.4992854595184326,0,True,-34048.0,33488.0,3514569.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.11253427180095758,0,0,0.5061907768249512,0,True,-34048.0,33488.0,3514576.0,0
0.1,0.0,0.0,0.0,0.0,0.12660105577607728,0,0,0.5131971836090088,0,True,-34048.0,33488.0,3514583.0,0
0.1,0.0,0.0,0.0,0.0,0.12660105577607728,0,0,0.5202927589416504,0,True,-34048.0,33488.0,3514589.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.14066783975119698,0,0,0.527188777923584,0,True,-34048.0,33488.0,3514597.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,0.15473462372631666,0,0,0.5342769622802734,0,True,-34048.0,33488.0,3514604.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,0.15473462372631666,0,0,0.5413098335266113,0,True,-34048.0,33488.0,3514611.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,0.15473462372631666,0,0,0.5481822490692139,0,True,-34048.0,33488.0,3514618.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.16880140770143634,0,0,0.5543279647827148,0,True,-34048.0,33488.0,3514624.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.16880140770143634,0,0,0.5618412494659424,0,True,-34048.0,33488.0,3514631.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.5687611103057861,0,True,-34048.0,33488.0,3514638.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.5757308006286621,0,True,-34048.0,33488.0,3514645.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.5826680660247803,0,True,-34048.0,33488.0,3514652.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.5893921852111816,0,True,-34048.0,33488.0,3514659.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.5963904857635498,0,True,-34048.0,33488.0,3514666.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.603487491607666,0,True,-34048.0,33488.0,3514673.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.610445499420166,0,True,-34048.0,33488.0,3514680.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.6174120903015137,0,True,-34048.0,33488.0,3514687.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.6243276596069336,0,True,-34048.0,33488.0,3514694.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.6312532424926758,0,True,-34048.0,33488.0,3514701.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,0.18286819167655607,0,0,0.6383764743804932,0,True,-34048.0,33488.0,3514708.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.6451349258422852,0,True,-34048.0,33488.0,3514715.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.6521055698394775,0,True,-34048.0,33488.0,3514721.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.6590399742126465,0,True,-34048.0,33488.0,3514729.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.6659684181213379,0,True,-34048.0,33488.0,3514736.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.6729719638824463,0,True,-34048.0,33488.0,3514742.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.6798844337463379,0,True,-34048.0,33488.0,3514749.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.686823844909668,0,True,-34048.0,33488.0,3514756.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.6937887668609619,0,True,-34048.0,33488.0,3514763.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7007105350494385,0,True,-34048.0,33488.0,3514770.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7076618671417236,0,True,-34048.0,33488.0,3514777.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7146091461181641,0,True,-34048.0,33488.0,3514784.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7215602397918701,0,True,-34048.0,33488.0,3514791.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7285261154174805,0,True,-34048.0,33488.0,3514798.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7354385852813721,0,True,-34048.0,33488.0,3514805.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7424018383026123,0,True,-34048.0,33488.0,3514812.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7493319511413574,0,True,-34048.0,33488.0,3514818.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.756244421005249,0,True,-34048.0,33488.0,3514826.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.76320481300354,0,True,-34048.0,33488.0,3514833.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7701632976531982,0,True,-34048.0,33488.0,3514840.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7770950794219971,0,True,-34048.0,33488.0,3514847.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7840235233306885,0,True,-34048.0,33488.0,3514854.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7909820079803467,0,True,-34048.0,33488.0,3514861.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.7979416847229004,0,True,-34048.0,33488.0,3514868.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8048813343048096,0,True,-34048.0,33488.0,3514874.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8119149208068848,0,True,-34048.0,33488.0,3514881.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8188827037811279,0,True,-34048.0,33488.0,3514888.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8258342742919922,0,True,-34048.0,33488.0,3514895.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8327865600585938,0,True,-34048.0,33488.0,3514902.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8395934104919434,0,True,-34048.0,33488.0,3514909.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8465101718902588,0,True,-34048.0,33488.0,3514916.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8534684181213379,0,True,-34048.0,33488.0,3514923.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.860396146774292,0,True,-34048.0,33488.0,3514930.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8673355579376221,0,True,-34048.0,33488.0,3514937.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8742682933807373,0,True,-34048.0,33488.0,3514944.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8813326358795166,0,True,-34048.0,33488.0,3514951.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8881423473358154,0,True,-34048.0,33488.0,3514958.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.8953115940093994,0,True,-34048.0,33488.0,3514965.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.9020993709564209,0,True,-34048.0,33488.0,3514971.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.9093368053436279,0,True,-34048.0,33488.0,3514979.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.9159092903137207,0,True,-34048.0,33488.0,3514985.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.9228761196136475,0,True,-34048.0,33488.0,3514992.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,0.18286819167655607,0,0,0.9292879104614258,0,True,-34048.0,33488.0,3514999.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9367680549621582,0,True,-34048.0,33488.0,3515006.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9437282085418701,0,True,-34048.0,33488.0,3515013.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9506731033325195,0,True,-34048.0,33488.0,3515020.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9576249122619629,0,True,-34048.0,33488.0,3515027.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9641838073730469,0,True,-34048.0,33488.0,3515034.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9715001583099365,0,True,-34048.0,33488.0,3515041.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9784622192382812,0,True,-34048.0,33488.0,3515048.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9854109287261963,0,True,-34048.0,33488.0,3515055.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9923312664031982,0,True,-34048.0,33488.0,3515062.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,0.9992654323577881,0,True,-34048.0,33488.0,3515069.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.0062129497528076,0,True,-34048.0,33488.0,3515076.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.0133237838745117,0,True,-34048.0,33488.0,3515083.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.0200886726379395,0,True,-34048.0,33488.0,3515090.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.0270605087280273,0,True,-34048.0,33488.0,3515097.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.034329891204834,0,True,-34048.0,33488.0,3515103.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.0409235954284668,0,True,-34048.0,33488.0,3515110.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.0478746891021729,0,True,-34048.0,33488.0,3515117.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.054851770401001,0,True,-34048.0,33488.0,3515124.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.0617656707763672,0,True,-34048.0,33488.0,3515131.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.0686776638031006,0,True,-34048.0,33488.0,3515138.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.0756237506866455,0,True,-34048.0,33488.0,3515145.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.0825574398040771,0,True,-34048.0,33488.0,3515152.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.0895276069641113,0,True,-34048.0,33488.0,3515159.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.0964465141296387,0,True,-34048.0,33488.0,3515166.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.103398323059082,0,True,-34048.0,33488.0,3515173.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.110382318496704,0,True,-34048.0,33488.0,3515179.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1173384189605713,0,True,-34048.0,33488.0,3515187.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1242663860321045,0,True,-34048.0,33488.0,3515194.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1312243938446045,0,True,-34048.0,33488.0,3515201.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.138159990310669,0,True,-34048.0,33488.0,3515208.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.145106315612793,0,True,-34048.0,33488.0,3515215.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1520416736602783,0,True,-34048.0,33488.0,3515222.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.158991813659668,0,True,-34048.0,33488.0,3515229.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1659352779388428,0,True,-34048.0,33488.0,3515235.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1728873252868652,0,True,-34048.0,33488.0,3515242.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1798479557037354,0,True,-34048.0,33488.0,3515249.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1867780685424805,0,True,-34048.0,33488.0,3515256.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.1937263011932373,0,True,-34048.0,33488.0,3515263.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2006666660308838,0,True,-34048.0,33488.0,3515270.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.207587480545044,0,True,-34048.0,33488.0,3515277.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2145323753356934,0,True,-34048.0,33488.0,3515284.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.221494436264038,0,True,-34048.0,33488.0,3515291.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2284409999847412,0,True,-34048.0,33488.0,3515298.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.235396146774292,0,True,-34048.0,33488.0,3515305.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.24233078956604,0,True,-34048.0,33488.0,3515311.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2492592334747314,0,True,-34048.0,33488.0,3515319.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2562096118927002,0,True,-34048.0,33488.0,3515326.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2631618976593018,0,True,-34048.0,33488.0,3515332.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2703313827514648,0,True,-34048.0,33488.0,3515340.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2770359516143799,0,True,-34048.0,33488.0,3515347.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.283984661102295,0,True,-34048.0,33488.0,3515354.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.290952205657959,0,True,-34048.0,33488.0,3515361.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.2978944778442383,0,True,-34048.0,33488.0,3515367.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3043103218078613,0,True,-34048.0,33488.0,3515374.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.31178879737854,0,True,-34048.0,33488.0,3515381.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3187263011932373,0,True,-34048.0,33488.0,3515388.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3256683349609375,0,True,-34048.0,33488.0,3515395.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3326160907745361,0,True,-34048.0,33488.0,3515402.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3395416736602783,0,True,-34048.0,33488.0,3515409.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3463521003723145,0,True,-34048.0,33488.0,3515416.0,0
