target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.04189671277436718,-0.15149210720002365,-1280.0,-16.0,0.0,0.0,0.1256411075592041,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.04798790385146248,-0.12544898623718048,-1280.0,-16.0,0.0,0.0,0.132582426071167,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.05876347614846296,-0.13258282065698793,-1280.0,-16.0,0.0,0.0,0.13953590393066406,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.056468496245194476,-0.1366902843928501,-1280.0,-16.0,0.0,0.0,0.14645028114318848,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.0014071180562408234,-0.16881995375447642,-1280.0,-16.0,0.0,0.0,0.15336370468139648,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.02513951646458273,-0.21178601049198761,-1280.0,-16.0,0.0,0.0,0.16031384468078613,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.043888156591597866,-0.23409660333901236,-1280.0,-16.0,0.0,0.0,0.1672368049621582,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.007218481925609255,-0.1330953162913272,-1280.0,-16.0,0.0,0.0,0.17423439025878906,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.0029579572649224796,-0.10829506642140835,-1280.0,-16.0,0.0,0.0,0.1811234951019287,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.036066562324467484,-0.2058176549176736,-1280.0,-16.0,0.0,0.0,0.18811392784118652,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.03359779765607021,-0.23701874524548047,-1280.0,-16.0,0.0,0.0,0.1950702667236328,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.0009447432627269076,-0.3302307327273535,-1280.0,-16.0,0.0,0.0,0.20196247100830078,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.009822137904232513,-0.3549031142208108,-1280.0,-16.0,0.0,0.0,0.20895004272460938,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.011674687309867404,-0.3978566573703938,-1280.0,-16.0,0.0,0.0,0.21591520309448242,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.003490834837115245,-0.37212873504091537,-1280.0,-16.0,0.0,0.0,0.22284150123596191,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.022244445858124573,-0.33639185160403157,-1280.0,-16.0,0.0,0.0,0.22973179817199707,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.0358603052808512,-0.4248413859595893,-1280.0,-16.0,0.0,0.0,0.23669886589050293,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.0543749932674334,-0.4272963263272689,-1280.0,-16.0,0.0,0.0,0.24358010292053223,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.05211757780558945,-0.4943199401667603,-1280.0,-16.0,0.0,0.0,0.25058460235595703,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.016306244438504973,-0.5395343036592771,-1280.0,-16.0,0.0,0.0,0.25757908821105957,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.06812058427792037,-0.5370353353765784,-1280.0,-16.0,0.0,0.0,0.2645077705383301,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.14148552731317615,-0.5183968298140891,-1280.0,-16.0,0.0,0.0,0.27147483825683594,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.10050647658088134,-0.4333392892496111,-1280.0,-16.0,0.0,0.0,0.27840256690979004,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.10137977471819205,-0.40694779613454063,-1280.0,-16.0,0.0,0.0,0.28536415100097656,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.08497171338563479,-0.45360979052188916,-1280.0,-16.0,0.0,0.0,0.2922401428222656,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.012769417983080414,-0.46220683624998754,-1280.0,-16.0,0.0,0.0,0.2991008758544922,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.0023097501289033855,-0.4482231942184237,-1280.0,-16.0,0.0,0.0,0.306110143661499,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.036232351664621715,-0.43684791673903495,-1280.0,-16.0,0.0,0.0,0.313068151473999,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.020836097666456818,-0.4158184424287575,-1280.0,-16.0,0.0,0.0,0.32006144523620605,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.037787523273456865,-0.46686510476701704,-1280.0,-16.0,0.0,0.0,0.32695508003234863,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.091758918106201,-0.43515805287235987,-1280.0,-16.0,0.0,0.0,0.33413147926330566,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.0829752001950549,-0.4677774425407661,-1280.0,-16.0,0.0,0.0,0.3408544063568115,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.05425591718153396,-0.505240656735013,-1280.0,-16.0,0.0,0.0,0.3478400707244873,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.06858844984633289,-0.48517232170749225,-1280.0,-16.0,0.0,0.0,0.3546304702758789,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.050187887237271786,-0.4958864075241964,-1280.0,-16.0,0.0,0.0,0.36159563064575195,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1142384007118846,-0.5514565501458257,-1280.0,-16.0,0.0,0.0,0.36858344078063965,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1031342354407183,-0.5576429384000013,-1280.0,-16.0,0.0,0.0,0.37552690505981445,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.08636257537814213,-0.5514601520621585,-1280.0,-16.0,0.0,0.0,0.38248658180236816,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09120574290605696,-0.4797633842615826,-1280.0,-16.0,0.0,0.0,0.38945841789245605,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1748602398954204,-0.38464078603039575,-1280.0,-16.0,0.0,0.0,0.39640259742736816,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.22927229086098663,-0.324037039241272,-1280.0,-16.0,0.0,0.0,0.4032607078552246,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.23028830541009027,-0.3215310276983708,-1280.0,-16.0,0.0,0.0,0.41024351119995117,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2627565839551146,-0.37024052629256476,-1280.0,-16.0,0.0,0.0,0.4171891212463379,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.28185605836440236,-0.36186690505550506,-1280.0,-16.0,0.0,0.0,0.4241306781768799,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.23741770600061268,-0.4013930109288913,-1280.0,-16.0,0.0,0.0,0.43143296241760254,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.18714034403580737,-0.38331637541597974,-1280.0,-16.0,0.0,0.0,0.43747663497924805,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12018091267976674,-0.4111960529987776,-1280.0,-16.0,0.0,0.0,0.445019006729126,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.13756676665361756,-0.4563922163349613,-1280.0,-16.0,0.0,0.0,0.4519920349121094,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.10965889192683052,-0.4445574208808772,-1280.0,-16.0,0.0,0.0,0.45894575119018555,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1497877984537076,-0.42452541086400986,-1280.0,-16.0,0.0,0.0,0.46590375900268555,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.08883717562734172,-0.3649327407505638,-1280.0,-16.0,0.0,0.0,0.472851037979126,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.08740497624735004,-0.42163135364312887,-1280.0,-16.0,0.0,0.0,0.47979235649108887,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.16352312005419856,-0.4145306963542719,-1280.0,-16.0,0.0,0.0,0.4866199493408203,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.016701602478117583,-0.40725173711672924,-1280.0,-16.0,0.0,0.0,0.4936351776123047,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.04441296373460302,-0.40820566404745096,-1280.0,-16.0,0.0,0.0,0.5005977153778076,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.04850812303089336,-0.3253706665137336,-1280.0,-16.0,0.0,0.0,0.5075085163116455,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.11894211744112684,-0.28304851918706525,-1280.0,-16.0,0.0,0.0,0.5145070552825928,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12521070642736165,-0.31051697757900265,-1280.0,-16.0,0.0,0.0,0.5214707851409912,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09608711773086502,-0.3334769415121232,-1280.0,-16.0,0.0,0.0,0.5284237861633301,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09659514226406694,-0.32898742751041854,-1280.0,-16.0,0.0,0.0,0.5353593826293945,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.13914790317115439,-0.2917795959011406,-1280.0,-16.0,0.0,0.0,0.5423007011413574,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07288716068889209,-0.30033096760537326,-1280.0,-16.0,0.0,0.0,0.5491764545440674,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.10885289651540318,-0.31718152803721444,-1280.0,-16.0,0.0,0.0,0.5561246871948242,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.13987334484728398,-0.23904926307096092,-1280.0,-16.0,0.0,0.0,0.5631103515625,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1498724237909484,-0.18004816590308395,-1280.0,-16.0,0.0,0.0,0.5700492858886719,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.13209584598519367,-0.20424164170684653,-1280.0,-16.0,0.0,0.0,0.576995849609375,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.13104796194739907,-0.16065384507845124,-1280.0,-16.0,0.0,0.0,0.5839426517486572,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.15244926462628688,-0.1554117214937315,-1280.0,-16.0,0.0,0.0,0.5909066200256348,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.275632031701686,-0.11619590758466203,-1280.0,-16.0,0.0,0.0,0.5978415012359619,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2952825019695941,-0.13790125925133048,-1280.0,-16.0,0.0,0.0,0.6047930717468262,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.25611480121236585,-0.1644441534229512,-1280.0,-16.0,0.0,0.0,0.6116037368774414,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.27609975729461916,-0.23633634762759648,-1280.0,-16.0,0.0,0.0,0.6186826229095459,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2789214537161573,-0.19157383981905143,-1280.0,-16.0,0.0,0.0,0.6255893707275391,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3236064381640764,-0.12224010162341473,-1280.0,-16.0,0.0,0.0,0.6326239109039307,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.29848454915454475,-0.13991617465973627,-1280.0,-16.0,0.0,0.0,0.6395304203033447,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2732811681580982,-0.16871459497968533,-1280.0,-16.0,0.0,0.0,0.6464614868164062,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2784619000485887,-0.20584964675329492,-1280.0,-16.0,0.0,0.0,0.6534063816070557,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.24412748757321026,-0.2165435246413068,-1280.0,-16.0,0.0,0.0,0.6603586673736572,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3175663035383657,-0.18953471172023384,-1280.0,-16.0,0.0,0.0,0.6672906875610352,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3591857997804438,-0.19931464941321503,-1280.0,-16.0,0.0,0.0,0.6741600036621094,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.39756500884895324,-0.16310775247975481,-1280.0,-16.0,0.0,0.0,0.6811122894287109,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4347929734330444,-0.13711202054633853,-1280.0,-16.0,0.0,0.0,0.6881141662597656,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4496501002214996,-0.150392354404142,-1280.0,-16.0,0.0,0.0,0.6950552463531494,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4140551093684397,-0.11339292037010905,-1280.0,-16.0,0.0,0.0,0.7019996643066406,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4295198336274093,-0.16541255216515768,-1280.0,-16.0,0.0,0.0,0.7088823318481445,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5511668548742426,-0.19610895826145583,-1280.0,-16.0,0.0,0.0,0.7159242630004883,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5391065405749749,-0.16519705661982953,-1280.0,-16.0,0.0,0.0,0.7227997779846191,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5186971527347665,-0.15700095069415526,-1280.0,-16.0,0.0,0.0,0.7297732830047607,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5701833705188566,-0.06576914962287875,-1280.0,-16.0,0.0,0.0,0.7369844913482666,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6237023085506335,-0.020860427056894025,-1280.0,-16.0,0.0,0.0,0.7436268329620361,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6396207510906078,-0.10127795003433379,-1280.0,-16.0,0.0,0.0,0.7505931854248047,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6171008263330678,-0.1572842644896272,-1280.0,-16.0,0.0,0.0,0.7575788497924805,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6015610143301016,-0.0863239296195317,-1280.0,-16.0,0.0,0.0,0.76450514793396,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6749290011373443,-0.07347234996259658,-1280.0,-16.0,0.0,0.0,0.7714605331420898,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.602609165741606,-0.0826935518556681,-1280.0,-16.0,0.0,0.0,0.77840256690979,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6703320819009979,-0.06122535201909802,-1280.0,-16.0,0.0,0.0,0.7853448390960693,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6449467237450048,-0.08394109118646137,-1280.0,-16.0,0.0,0.0,0.7922966480255127,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6253145051794441,-0.06178755308464916,-1280.0,-16.0,0.0,0.0,0.7992284297943115,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6458649775119947,-0.08865402725390953,-1280.0,-16.0,0.0,0.0,0.8061068058013916,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6187655272620185,-0.06537401564972906,-1280.0,-16.0,0.0,0.0,0.81300950050354,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6358444261334879,-0.04121020967241411,-1280.0,-16.0,0.0,0.0,0.8200533390045166,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6094888420428665,-0.010652543134877245,-1280.0,-16.0,0.0,0.0,0.8270065784454346,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6209402133320615,-0.05610157536643842,-1280.0,-16.0,0.0,0.0,0.8339517116546631,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5797518998389669,-0.047492027014973015,-1280.0,-16.0,0.0,0.0,0.8409106731414795,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5327533396337447,-0.03659988441185138,-1280.0,-16.0,0.0,0.0,0.8478426933288574,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5601778028221143,-0.02721560635373459,-1280.0,-16.0,0.0,0.0,0.8547275066375732,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5829044531051639,-0.04117502795274282,-1280.0,-16.0,0.0,0.0,0.8617322444915771,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.560019770245044,0.050424700721679316,-1280.0,-16.0,0.0,0.0,0.8686215877532959,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.56206223917375,0.00924572482881883,-1280.0,-16.0,0.0,0.0,0.8755664825439453,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5029531040975327,-0.01528227989815352,-1280.0,-16.0,0.0,0.0,0.882587194442749,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4945851297796696,0.030687483780920122,-1280.0,-16.0,0.0,0.0,0.8895196914672852,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.49648590334731085,0.042536588961319545,-1280.0,-16.0,0.0,0.0,0.8964195251464844,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.49027661553091545,0.020664204457219785,-1280.0,-16.0,0.0,0.0,0.903400182723999,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5415017456898541,0.05548503702264686,-1280.0,-16.0,0.0,0.0,0.9103469848632812,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5740551711475121,0.06103720563723343,-1280.0,-16.0,0.0,0.0,0.9172255992889404,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6599156226886667,0.12228280892094295,-1280.0,-16.0,0.0,0.0,0.9242355823516846,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6369984726424002,0.13021607508986632,-1280.0,-16.0,0.0,0.0,0.9310660362243652,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5925658835352394,0.0434021599746513,-1280.0,-16.0,0.0,0.0,0.9381129741668701,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5901898017380287,0.0580315729757255,-1280.0,-16.0,0.0,0.0,0.945054292678833,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6593692205992416,0.06307555037058218,-1280.0,-16.0,0.0,0.0,0.952000617980957,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7102686670738713,0.020135668873443577,-1280.0,-16.0,0.0,0.0,0.9589293003082275,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7094792075227115,-0.0320076342925409,-1280.0,-16.0,0.0,0.0,0.9659068584442139,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7402998399237173,-0.07798309685722077,-1280.0,-16.0,0.0,0.0,0.9728360176086426,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7590114497855611,-0.06536762847383952,-1280.0,-16.0,0.0,0.0,0.9797759056091309,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7223493476550445,-0.07880662933057679,-1280.0,-16.0,0.0,0.0,0.9866950511932373,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6736147686892431,-0.037619063866656643,-1280.0,-16.0,0.0,0.0,0.9936439990997314,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.639310893244676,-0.06403480167725681,-1280.0,-16.0,0.0,0.0,1.0005066394805908,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6594438675270636,-0.062211855352849336,-1280.0,-16.0,0.0,0.0,1.007582187652588,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.647352150186967,-0.061000321813784876,-1280.0,-16.0,0.0,0.0,1.0145514011383057,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5768024109500821,-0.06556335491644259,-1280.0,-16.0,0.0,0.0,1.0213372707366943,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6000926017117002,-0.10673749911521171,-1280.0,-16.0,0.0,0.0,1.028381109237671,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6284672542489468,-0.16783290055971412,-1280.0,-16.0,0.0,0.0,1.0353434085845947,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5743950653388834,-0.19308275612432335,-1280.0,-16.0,0.0,0.0,1.0422847270965576,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5672171591063789,-0.2477519068902443,-1280.0,-16.0,0.0,0.0,1.0492477416992188,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6070990906150088,-0.24645127328206903,-1280.0,-16.0,0.0,0.0,1.0561611652374268,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6513602924511617,-0.2803545733893079,-1280.0,-16.0,0.0,0.0,1.063047170639038,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.702789243304984,-0.2648357901330989,-1280.0,-16.0,0.0,0.0,1.0700569152832031,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6204139260313668,-0.24558555183246095,-1280.0,-16.0,0.0,0.0,1.0770049095153809,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6941466241534252,-0.22999882770965302,-1280.0,-16.0,0.0,0.0,1.0839519500732422,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6804716722348381,-0.2837069483683831,-1280.0,-16.0,0.0,0.0,1.0909013748168945,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6941860295706975,-0.2648566339775441,-1280.0,-16.0,0.0,0.0,1.097853660583496,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.665308746442994,-0.2953908988793499,-1280.0,-16.0,0.0,0.0,1.1047823429107666,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6591068626884743,-0.2631651455085727,-1280.0,-16.0,0.0,0.0,1.1117331981658936,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7724059042447361,-0.28826270588213004,-1280.0,-16.0,0.0,0.0,1.1186256408691406,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8700005667331783,-0.3173004190916833,-1280.0,-16.0,0.0,0.0,1.1255755424499512,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8940592591434415,-0.33336891247327866,-1280.0,-16.0,0.0,0.0,1.132580280303955,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7795659283479042,-0.32797518296546907,-1280.0,-16.0,0.0,0.0,1.139500379562378,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6840506733063938,-0.3667224838502621,-1280.0,-16.0,0.0,0.0,1.1464574337005615,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6742179567627904,-0.3173390579667771,-1280.0,-16.0,0.0,0.0,1.1534039974212646,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7054690770575069,-0.31259866152104515,-1280.0,-16.0,0.0,0.0,1.1603569984436035,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7119554988713721,-0.33823528582254675,-1280.0,-16.0,0.0,0.0,1.1672613620758057,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6931756568217924,-0.3455761534965564,-1280.0,-16.0,0.0,0.0,1.1742315292358398,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7005026383633218,-0.3916290695977734,-1280.0,-16.0,0.0,0.0,1.1811785697937012,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.702995947570383,-0.4094923830506554,-1280.0,-16.0,0.0,0.0,1.1880464553833008,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7389087608926033,-0.411903029913998,-1280.0,-16.0,0.0,0.0,1.1949982643127441,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6421033828645161,-0.39255928674510815,-1280.0,-16.0,0.0,0.0,1.2019598484039307,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5739410220482579,-0.42863341263562027,-1280.0,-16.0,0.0,0.0,1.2089524269104004,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6663639203645767,-0.44041561032350024,-1280.0,-16.0,0.0,0.0,1.2159042358398438,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6626538318152458,-0.4339492974995247,-1280.0,-16.0,0.0,0.0,1.2227704524993896,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6505980836281933,-0.45016026694312733,-1280.0,-16.0,0.0,0.0,1.229766607284546,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5646202417739099,-0.41140358115291636,-1280.0,-16.0,0.0,0.0,1.2366714477539062,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5531493522996475,-0.39220332195652213,-1280.0,-16.0,0.0,0.0,1.243581771850586,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.55386014893311,-0.39775261827068875,-1280.0,-16.0,0.0,0.0,1.250476598739624,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5557101299638425,-0.39505133082640465,-1280.0,-16.0,0.0,0.0,1.257420301437378,0,True,-34048.0,33488.0,999730.0
