target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,-0.20552316640648,0.166804492372028,0.0,0.029446019086674005,0.0,0.0,0.2832298278808594,0,True,,,47.332422494888306
0.1,0.0,-0.14444649424167033,0.1734859801775748,0.0,0.029446019086674005,0.0,0.0,0.29019737243652344,0,True,,,47.33938956260681
0.1,0.0,-0.09823279851083548,0.1462000159358822,0.0,0.029446019086674005,0.0,0.0,0.2971208095550537,0,True,,,47.34631371498108
0.1,0.0,-0.09572858208299143,0.12144553553786187,0.0,0.029446019086674005,0.0,0.0,0.3041055202484131,0,True,,,47.35329794883728
0.1,0.0,-0.08568632183104759,0.10201375140921208,0.0,0.029446019086674005,0.0,0.0,0.3110229969024658,0,True,,,47.36022186279297
0.1,0.0,-0.047033145644903324,0.0967157213076258,0.0,0.029446019086674005,0.0,0.0,0.31795716285705566,0,True,,,47.36715650558472
0.1,0.0,0.007545798474268874,0.0658152898738158,0.0,0.029446019086674005,0.0,0.0,0.32492566108703613,0,True,,,47.37429213523865
0.1,0.0,-0.008378762005742835,-0.048822862350114904,0.0,0.029446019086674005,0.0,0.0,0.3319547176361084,0,True,,,47.381152868270874
0.1,0.0,-0.044337798194424,-0.013697552651710729,0.0,0.029446019086674005,0.0,0.0,0.338789701461792,0,True,,,47.38800120353699
0.1,0.0,-0.08904740677566741,-0.04955305108710333,0.0,0.029446019086674005,0.0,0.0,0.34564971923828125,0,True,,,47.394838094711304
0.1,0.0,-0.0757384326258928,0.03996809986907925,0.0,0.029446019086674005,0.0,0.0,0.35256314277648926,0,True,,,47.4017539024353
0.1,0.0,-0.10393045334189752,0.07413233006800167,0.0,0.029446019086674005,0.0,0.0,0.3594970703125,0,True,,,47.408690452575684
0.1,0.0,-0.09018792751384852,-0.005433997839537186,0.0,0.029446019086674005,0.0,0.0,0.36676669120788574,0,True,,,47.41598105430603
0.1,0.0,-0.05731343096196158,-0.0619641546245646,0.0,0.029446019086674005,0.0,0.0,0.373638391494751,0,True,,,47.422829389572144
0.1,0.0,-0.0140643507637815,-0.03112350072160237,0.0,0.029446019086674005,0.0,0.0,0.38083958625793457,0,True,,,47.4302339553833
0.1,0.0,-0.024775584895814586,-0.054198382924436087,0.0,0.029446019086674005,0.0,0.0,0.387204647064209,0,True,,,47.43657660484314
0.1,0.0,-0.03639913723243586,-0.15851182591859733,0.0,0.029446019086674005,0.0,0.0,0.39444518089294434,0,True,,,47.44381237030029
0.1,0.0,-0.027489231472013945,-0.16001853555956158,0.0,0.029446019086674005,0.0,0.0,0.40160179138183594,0,True,,,47.45103144645691
0.1,0.0,-0.04517806949862212,-0.14771117224214392,0.0,0.029446019086674005,0.0,0.0,0.40783047676086426,0,True,,,47.457216024398804
0.1,0.0,0.02512562795718644,-0.09017503979758065,0.0,0.029446019086674005,0.0,0.0,0.4150533676147461,0,True,,,47.46440839767456
0.1,0.0,0.007005746102643363,-0.04989696400151172,0.0,0.029446019086674005,0.0,0.0,0.42226648330688477,0,True,,,47.471632957458496
0.1,0.0,-0.0410540213635226,-0.023681073914985556,0.0,0.029446019086674005,0.0,0.0,0.42943739891052246,0,True,,,47.478803396224976
0.1,0.0,0.0265250624645203,0.06951079165629902,0.0,0.029446019086674005,0.0,0.0,0.43564581871032715,0,True,,,47.48504614830017
0.1,0.0,-0.03135076181476096,0.09852835742231864,0.0,0.029446019086674005,0.0,0.0,0.4432222843170166,0,True,,,47.49289536476135
0.1,0.0,-0.07512831390923645,0.08406251110635339,-0.029446019086674005,0.029446019086674005,0.0,0.0,0.4495534896850586,0,True,,,47.49874186515808
0.1,0.0,-0.054255229201139864,0.016313284842354933,-0.029446019086674005,0.029446019086674005,0.0,0.0,0.4572179317474365,0,True,,,47.506596088409424
0.1,0.0,-0.14398235948734853,0.07671482593059338,-0.029446019086674005,0.029446019086674005,0.0,0.0,0.4632117748260498,0,True,,,47.512579679489136
0.1,0.0,-0.14738580492043965,0.1076712745044367,-0.029446019086674005,0.029446019086674005,0.0,0.0,0.4702272415161133,0,True,,,47.51959204673767
0.1,0.0,-0.17482150525459655,0.1763844779878079,-0.029446019086674005,0.029446019086674005,0.0,0.0,0.4772045612335205,0,True,,,47.526570081710815
0.1,0.0,-0.10827923691714215,0.24324011413256807,-0.029446019086674005,0.029446019086674005,0.0,0.0,0.4842040538787842,0,True,,,47.53355813026428
0.1,0.0,-0.11822188702601119,0.25488381489503814,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.49159908294677734,0,True,,,47.54110932350159
0.1,0.0,-0.10638280021441586,0.27522598329215026,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.49803686141967773,0,True,,,47.54741048812866
0.1,0.0,-0.14693043839716496,0.30736141160978553,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.505206823348999,0,True,,,47.5545756816864
0.1,0.0,-0.10251621206333368,0.2833110150851249,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5122029781341553,0,True,,,47.561567306518555
0.1,0.0,-0.06999718602943263,0.3231025233924213,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5194916725158691,0,True,,,47.568856716156006
0.1,0.0,-0.047504749284199316,0.3289530918910621,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5266997814178467,0,True,,,47.57609820365906
0.1,0.0,-0.06627660599055027,0.34390313175548926,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5328614711761475,0,True,,,47.58226227760315
0.1,0.0,-0.10588131752845721,0.3085861207160197,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5401477813720703,0,True,,,47.5895299911499
0.1,0.0,-0.04380421859936509,0.3164129856083197,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5473604202270508,0,True,,,47.59672522544861
0.1,0.0,-0.07501572633659875,0.28446159368570256,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5532000064849854,0,True,,,47.60238814353943
0.1,0.0,-0.026856861701743562,0.34331134652603584,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.561356782913208,0,True,,,47.61073160171509
0.1,0.0,-0.07571936399465616,0.3957428696094673,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5675957202911377,0,True,,,47.61697053909302
0.1,0.0,-0.09062814531977187,0.373155357439798,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.574791669845581,0,True,,,47.624204874038696
0.1,0.0,-0.0576535737685033,0.4060180457374529,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5820038318634033,0,True,,,47.63136839866638
0.1,0.0,-0.020259923398081303,0.3455850316215173,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5882127285003662,0,True,,,47.63757586479187
0.1,0.0,-0.031311661831611354,0.346025293768783,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.5953969955444336,0,True,,,47.644753217697144
0.1,0.0,-8.758130052454946e-05,0.39964198142437846,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6025612354278564,0,True,,,47.651933908462524
0.1,0.0,0.01108239834471577,0.31052507243997635,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6097426414489746,0,True,,,47.659143924713135
0.1,0.0,0.055008426960208225,0.37333213006626015,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6168673038482666,0,True,,,47.66627216339111
0.1,0.0,0.11325021045247144,0.41416718335422276,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.623084545135498,0,True,,,47.67244362831116
0.1,0.0,0.0500127613476829,0.4619523370736935,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6302735805511475,0,True,,,47.67964053153992
0.1,0.0,0.05017835827103761,0.4977784718463556,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6374721527099609,0,True,,,47.68683052062988
0.1,0.0,0.06831928679460547,0.5135916609365074,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6446447372436523,0,True,,,47.69406461715698
0.1,0.0,0.0742223013317865,0.4907432980916956,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6508426666259766,0,True,,,47.70024251937866
0.1,0.0,0.09812028977538649,0.4857129566796103,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6577081680297852,0,True,,,47.70695376396179
0.1,0.0,0.12129348663471004,0.5542213627346123,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6650843620300293,0,True,,,47.71427822113037
0.1,0.0,0.12990417160829504,0.4841117684758295,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6723752021789551,0,True,,,47.72180652618408
0.1,0.0,0.05123057178231735,0.5407337684087754,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6786463260650635,0,True,,,47.72804379463196
0.1,0.0,0.07414430256599848,0.5308959340683962,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6858475208282471,0,True,,,47.73525094985962
0.1,0.0,0.05728100008560423,0.5403355371036254,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.6930763721466064,0,True,,,47.742431640625
0.1,0.0,0.0672252238418975,0.5528531504002692,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.7002789974212646,0,True,,,47.749643325805664
0.1,0.0,0.09615681769049023,0.5949611438578701,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.7065136432647705,0,True,,,47.75588321685791
0.1,0.0,0.0652962420800072,0.5702774660300934,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.7137022018432617,0,True,,,47.763161182403564
0.1,0.0,0.002822388200713094,0.5858525389327828,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.7209522724151611,0,True,,,47.77033019065857
0.1,0.0,0.07056125306068729,0.5574429712467679,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.7271804809570312,0,True,,,47.776543617248535
0.1,0.0,0.061177293179154484,0.5388211129677052,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.734386682510376,0,True,,,47.78398847579956
0.1,0.0,0.009179935443801988,0.5479364780460655,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.741774320602417,0,True,,,47.79118084907532
0.1,0.0,0.0009518860986897446,0.5156601965522564,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.74798583984375,0,True,,,47.797367572784424
0.1,0.0,-0.009461876598879494,0.47402823068826094,-0.05889203817334801,0.029446019086674005,0.0,0.0,0.7552769184112549,0,True,,,47.80474901199341
0.1,0.0,0.01478174280591508,0.4543209967242139,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.7618885040283203,0,True,,,47.81110119819641
0.1,0.0,0.10085734883525482,0.3848567582320722,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.7692368030548096,0,True,,,47.81843066215515
0.1,0.0,0.046198025795080505,0.4202356954942472,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.7762234210968018,0,True,,,47.825605392456055
0.1,0.0,0.000544896174842345,0.42874626945811806,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.7834961414337158,0,True,,,47.83286428451538
0.1,0.0,0.016414643726844022,0.4895861911669856,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.7897195816040039,0,True,,,47.83912515640259
0.1,0.0,0.02418454879053145,0.4376423834041805,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.7969579696655273,0,True,,,47.84661865234375
0.1,0.0,-0.02296873162835839,0.44245714613066806,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.8035109043121338,0,True,,,47.852895975112915
0.1,0.0,-0.043769810929962086,0.4478431798608678,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.8112201690673828,0,True,,,47.8605899810791
0.1,0.0,-0.064165015620961,0.3737106486188606,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.8181931972503662,0,True,,,47.86754250526428
0.1,0.0,-0.06243805728207686,0.31382126858144077,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.8245365619659424,0,True,,,47.87392568588257
0.1,0.0,-0.1711478261459526,0.2910334502306143,-0.08833805726002202,0.029446019086674005,0.0,0.0,0.8322279453277588,0,True,,,47.88201689720154
0.1,0.0,-0.24406340137083374,0.33661733557803225,-0.08833805726002202,0.05889203817334801,0.0,0.0,0.8382031917572021,0,True,,,47.88789749145508
0.1,0.0,-0.2975178730413286,0.3345045495138921,-0.08833805726002202,0.08833805726002202,0.0,0.0,0.845146656036377,0,True,,,47.89474439620972
0.1,0.0,-0.24358960932473772,0.33547942978956125,-0.08833805726002202,0.14723009543337004,0.0,0.0,0.8522047996520996,0,True,,,47.901569843292236
0.1,0.0,-0.3306988291264294,0.3746621505336163,-0.08833805726002202,0.14723009543337004,0.0,0.0,0.8590238094329834,0,True,,,47.908244132995605
0.1,0.0,-0.3348691624025002,0.3664792579156094,-0.08833805726002202,0.17667611452004403,0.0,0.0,0.866203784942627,0,True,,,47.915568590164185
0.1,0.0,-0.2915737238866684,0.30798273135487575,-0.08833805726002202,0.17667611452004403,0.0,0.0,0.8731386661529541,0,True,,,47.92253136634827
0.1,0.0,-0.3224094712234876,0.29837277254024697,-0.08833805726002202,0.17667611452004403,0.0,0.0,0.8801994323730469,0,True,,,47.929593324661255
0.1,0.0,-0.3721690397613886,0.2848349690768879,-0.05889203817334801,0.20612213360671805,0.0,0.0,0.8872041702270508,0,True,,,47.936564207077026
0.1,0.0,-0.3873850077785076,0.2421309479553556,-0.05889203817334801,0.20612213360671805,0.0,0.0,0.8941552639007568,0,True,,,47.94354701042175
0.1,0.0,-0.3910761577307276,0.21478559203054048,-0.05889203817334801,0.20612213360671805,0.0,0.0,0.901198148727417,0,True,,,47.95058012008667
0.1,0.0,-0.40151534874542655,0.21848398643623324,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9082183837890625,0,True,,,47.95757985115051
0.1,0.0,-0.4720089522116411,0.17654596735683933,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9152073860168457,0,True,,,47.964566230773926
0.1,0.0,-0.534337414503236,0.20557884592721418,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9222145080566406,0,True,,,47.971574544906616
0.1,0.0,-0.48943053472982023,0.19646741320332922,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9294707775115967,0,True,,,47.97883582115173
0.1,0.0,-0.4877752385543604,0.19017488093651935,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9362056255340576,0,True,,,47.985607624053955
0.1,0.0,-0.5159317332336699,0.21914101735835956,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9425342082977295,0,True,,,47.9919159412384
0.1,0.0,-0.48030874561014125,0.233599916254266,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9497146606445312,0,True,,,47.99910926818848
0.1,0.0,-0.47466333329962124,0.19236490570274103,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9569389820098877,0,True,,,48.00633430480957
0.1,0.0,-0.47082250167154904,0.2090266413193048,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9637932777404785,0,True,,,48.01302361488342
0.1,0.0,-0.4815811494466993,0.14014412205064747,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.971118688583374,0,True,,,48.020485162734985
0.1,0.0,-0.4934742451828128,0.1487999184867123,-0.05889203817334801,0.23556815269339204,0.0,0.0,0.9772183895111084,0,True,,,48.026586294174194
0.1,0.0,-0.48118132069144326,0.1387328895973108,-0.05889203817334801,0.2650141717800661,0.0,0.0,0.9845240116119385,0,True,,,48.03409266471863
0.1,0.0,-0.4615561775329704,0.15745699864608592,-0.05889203817334801,0.2650141717800661,0.0,0.0,0.9919445514678955,0,True,,,48.04132628440857
0.1,0.0,-0.4487035148018927,0.14555700393032284,-0.05889203817334801,0.2650141717800661,0.0,0.0,0.9982404708862305,0,True,,,48.047613859176636
0.1,0.0,-0.483160914999152,0.14375524528019348,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0054943561553955,0,True,,,48.054856300354004
0.1,0.0,-0.5130740776560255,0.13352912176264434,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.012666940689087,0,True,,,48.06206035614014
0.1,0.0,-0.5238424815642181,0.13578214869038108,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0188758373260498,0,True,,,48.06828022003174
0.1,0.0,-0.4853405088395295,0.11557676383447249,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0262129306793213,0,True,,,48.07557463645935
0.1,0.0,-0.4705835936542665,0.1289358751052168,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0334577560424805,0,True,,,48.082817792892456
0.1,0.0,-0.40255268556363877,0.13960764355142954,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.039679765701294,0,True,,,48.089075326919556
0.1,0.0,-0.35114292107975903,0.12862801434372018,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.046872615814209,0,True,,,48.09627056121826
0.1,0.0,-0.3584981110554754,0.1920216125555415,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0541982650756836,0,True,,,48.10356378555298
0.1,0.0,-0.4401272961447234,0.16412659786568118,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0604376792907715,0,True,,,48.109801292419434
0.1,0.0,-0.3771235504667664,0.16221235179951707,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0673367977142334,0,True,,,48.11652421951294
0.1,0.0,-0.3626993267187994,0.14394541365055152,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0752041339874268,0,True,,,48.12456250190735
0.1,0.0,-0.3839393275347344,0.13731990702038208,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0814223289489746,0,True,,,48.130779504776
0.1,0.0,-0.4468773055341002,0.06323683790094566,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0885531902313232,0,True,,,48.13792276382446
0.1,0.0,-0.49360400039324687,0.03004586283211115,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.0952026844024658,0,True,,,48.14457678794861
0.1,0.0,-0.5161316555778068,-0.021250650291497766,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.1024751663208008,0,True,,,48.1518337726593
0.1,0.0,-0.442218181543916,-0.003109794649693874,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.109640121459961,0,True,,,48.15903830528259
0.1,0.0,-0.43917077446269714,-0.08866055581150012,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.1160502433776855,0,True,,,48.16543436050415
0.1,0.0,-0.3888419548870644,-0.13004067409980688,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.1233344078063965,0,True,,,48.17270064353943
0.1,0.0,-0.3664357473976584,-0.13827914250707674,-0.05889203817334801,0.2650141717800661,0.0,0.0,1.1302073001861572,0,True,,,48.17956185340881
0.1,0.0,-0.3988542640002943,-0.18391918521161726,-0.08833805726002202,0.2650141717800661,0.0,0.0,1.1371986865997314,0,True,,,48.18657636642456
0.1,0.0,-0.4238235690521179,-0.13282553286975746,-0.08833805726002202,0.2650141717800661,0.0,0.0,1.144197702407837,0,True,,,48.19355607032776
0.1,0.0,-0.4964442235722991,-0.15152503651098925,-0.08833805726002202,0.2650141717800661,0.0,0.0,1.151205062866211,0,True,,,48.20090317726135
0.1,0.0,-0.4648320375243131,-0.1780720118941299,-0.08833805726002202,0.2944601908667401,0.0,0.0,1.1582109928131104,0,True,,,48.20762014389038
0.1,0.0,-0.4871663595949285,-0.09708568065847412,-0.11778407634669602,0.2944601908667401,0.0,0.0,1.1651997566223145,0,True,,,48.21465301513672
0.1,0.0,-0.4509236019328734,-0.1385728071566505,-0.11778407634669602,0.2944601908667401,0.0,0.0,1.1717336177825928,0,True,,,48.22095251083374
0.1,0.0,-0.38769154362006414,-0.18226616075409535,-0.11778407634669602,0.2944601908667401,0.0,0.0,1.178694486618042,0,True,,,48.22789239883423
0.1,0.0,-0.3546871176220008,-0.10459292656746691,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.1860339641571045,0,True,,,48.23550724983215
0.1,0.0,-0.3051333752779365,-0.0965154888872177,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.1923959255218506,0,True,,,48.241766691207886
0.1,0.0,-0.3782805697508875,-0.11623467492874173,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.19966721534729,0,True,,,48.249187707901
0.1,0.0,-0.41522736890078615,-0.13285249446789457,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.2070879936218262,0,True,,,48.2564640045166
0.1,0.0,-0.40899031045005685,-0.09821696681366551,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.2133028507232666,0,True,,,48.26266932487488
0.1,0.0,-0.3573949482829032,-0.13513012554381415,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.2205698490142822,0,True,,,48.27013182640076
0.1,0.0,-0.37492038723711196,-0.09395688807103049,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.2279694080352783,0,True,,,48.277355432510376
0.1,0.0,-0.38409173994964185,-0.1488120946126903,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.2341523170471191,0,True,,,48.28351879119873
0.1,0.0,-0.39988109870009614,-0.17339150341324305,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.2412168979644775,0,True,,,48.2906014919281
0.1,0.0,-0.37948948082924866,-0.1296155261666626,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.2484803199768066,0,True,,,48.297842264175415
0.1,0.0,-0.36120187230975465,-0.16877809707433294,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.255687952041626,0,True,,,48.305081844329834
0.1,0.0,-0.3687090337388641,-0.07487637170051861,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.2619001865386963,0,True,,,48.311315059661865
0.1,0.0,-0.3226605158321335,-0.13787464248564615,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.268955945968628,0,True,,,48.31815266609192
0.1,0.0,-0.3202174319279779,-0.14601360811080372,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.2765307426452637,0,True,,,48.32591938972473
0.1,0.0,-0.30337080088280743,-0.09616868736808049,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.2827520370483398,0,True,,,48.33214998245239
