target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.18031048774719238,0,True,-34048.0,33488.0,5677313.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.18731355667114258,0,True,-34048.0,33488.0,5677320.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.19425535202026367,0,True,-34048.0,33488.0,5677327.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.20118260383605957,0,True,-34048.0,33488.0,5677334.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.20814156532287598,0,True,-34048.0,33488.0,5677341.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.21507859230041504,0,True,-34048.0,33488.0,5677348.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.22201848030090332,0,True,-34048.0,33488.0,5677355.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.22896265983581543,0,True,-34048.0,33488.0,5677362.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.23592400550842285,0,True,-34048.0,33488.0,5677369.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.24286532402038574,0,True,-34048.0,33488.0,5677376.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.24979710578918457,0,True,-34048.0,33488.0,5677383.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.25675058364868164,0,True,-34048.0,33488.0,5677390.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.26370906829833984,0,True,-34048.0,33488.0,5677397.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.27065205574035645,0,True,-34048.0,33488.0,5677403.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.2775859832763672,0,True,-34048.0,33488.0,5677410.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.2845163345336914,0,True,-34048.0,33488.0,5677417.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.29145336151123047,0,True,-34048.0,33488.0,5677424.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.29839468002319336,0,True,-34048.0,33488.0,5677431.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.3053278923034668,0,True,-34048.0,33488.0,5677438.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.31230926513671875,0,True,-34048.0,33488.0,5677445.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.31925487518310547,0,True,-34048.0,33488.0,5677452.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.3261733055114746,0,True,-34048.0,33488.0,5677459.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.3331260681152344,0,True,-34048.0,33488.0,5677466.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.34008002281188965,0,True,-34048.0,33488.0,5677473.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.3470289707183838,0,True,-34048.0,33488.0,5677480.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.353961706161499,0,True,-34048.0,33488.0,5677487.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.36090922355651855,0,True,-34048.0,33488.0,5677494.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.36783456802368164,0,True,-34048.0,33488.0,5677501.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.3748147487640381,0,True,-34048.0,33488.0,5677508.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.3817472457885742,0,True,-34048.0,33488.0,5677515.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.38869428634643555,0,True,-34048.0,33488.0,5677521.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.39563727378845215,0,True,-34048.0,33488.0,5677529.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.402590274810791,0,True,-34048.0,33488.0,5677535.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.40952348709106445,0,True,-34048.0,33488.0,5677542.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.41646552085876465,0,True,-34048.0,33488.0,5677549.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.42339038848876953,0,True,-34048.0,33488.0,5677556.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4303398132324219,0,True,-34048.0,33488.0,5677563.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4373030662536621,0,True,-34048.0,33488.0,5677570.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4442448616027832,0,True,-34048.0,33488.0,5677577.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.45118021965026855,0,True,-34048.0,33488.0,5677584.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.45840907096862793,0,True,-34048.0,33488.0,5677591.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4650611877441406,0,True,-34048.0,33488.0,5677598.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4720180034637451,0,True,-34048.0,33488.0,5677605.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4789566993713379,0,True,-34048.0,33488.0,5677612.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4859158992767334,0,True,-34048.0,33488.0,5677619.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4928412437438965,0,True,-34048.0,33488.0,5677626.0,1
0.1,0.0,0.0,0.0,0.014066783975119698,0.014066783975119698,0,0,0.4997904300689697,0,True,-34048.0,33488.0,5677633.0,2
0.1,0.0,0.04579031894279504,-0.010164793242660036,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5068175792694092,0,True,-34048.0,33488.0,5677640.0,2
0.1,0.0,0.010889763542667345,0.03114236804143939,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5137317180633545,0,True,-34048.0,33488.0,5677647.0,2
0.1,0.0,0.07411578335953709,-0.01767101443846688,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5206363201141357,0,True,-34048.0,33488.0,5677653.0,2
0.1,0.0,0.02044148742467651,-0.026547074642453167,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5276088714599609,0,True,-34048.0,33488.0,5677661.0,2
0.1,0.0,-0.023803608369321598,-0.0506890237073045,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5345578193664551,0,True,-34048.0,33488.0,5677667.0,2
0.1,0.0,-0.09932434231339363,-0.05982850200625858,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5414950847625732,0,True,-34048.0,33488.0,5677674.0,2
0.1,0.0,-0.10479118152599332,-0.03963324443825876,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5484516620635986,0,True,-34048.0,33488.0,5677681.0,2
0.1,0.0,-0.22413553302602607,-0.07678104681032083,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5553677082061768,0,True,-34048.0,33488.0,5677688.0,2
0.1,0.0,-0.20938101123370578,-0.14205742638430183,0.014066783975119698,0.014066783975119698,0.0,0.0,0.562314510345459,0,True,-34048.0,33488.0,5677695.0,2
0.1,0.0,-0.23543674935015446,-0.11120387622271928,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5692684650421143,0,True,-34048.0,33488.0,5677702.0,2
0.1,0.0,-0.2826530683547512,-0.08893150433473543,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5761957168579102,0,True,-34048.0,33488.0,5677709.0,2
0.1,0.0,-0.3192834167928457,-0.12944796850657272,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5831506252288818,0,True,-34048.0,33488.0,5677716.0,2
0.1,0.0,-0.33447990222409407,-0.16662718009110916,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5900793075561523,0,True,-34048.0,33488.0,5677723.0,2
0.1,0.0,-0.406307993897328,-0.18942311040893056,0.014066783975119698,0.014066783975119698,0.0,0.0,0.5970137119293213,0,True,-34048.0,33488.0,5677730.0,2
0.1,0.0,-0.4141072133822508,-0.09873701143840188,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6039891242980957,0,True,-34048.0,33488.0,5677737.0,2
0.1,0.0,-0.3639997539853398,-0.08629251500816856,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6109111309051514,0,True,-34048.0,33488.0,5677744.0,2
0.1,0.0,-0.35140056364695316,-0.022909587589118985,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6178505420684814,0,True,-34048.0,33488.0,5677751.0,2
0.1,0.0,-0.3444141445533088,-0.09395413085045626,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6247982978820801,0,True,-34048.0,33488.0,5677758.0,2
0.1,0.0,-0.3658611238394796,-0.15456556742939515,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6317493915557861,0,True,-34048.0,33488.0,5677765.0,2
0.1,0.0,-0.36325098488237273,-0.1694099349605221,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6386814117431641,0,True,-34048.0,33488.0,5677772.0,2
0.1,0.0,-0.36383106645444074,-0.16526123409393204,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6456477642059326,0,True,-34048.0,33488.0,5677778.0,2
0.1,0.0,-0.35535543931211455,-0.20016096605116035,0.014066783975119698,0.014066783975119698,0.0,0.0,0.652571439743042,0,True,-34048.0,33488.0,5677785.0,2
0.1,0.0,-0.3993901953294734,-0.18799031650691425,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6595621109008789,0,True,-34048.0,33488.0,5677793.0,2
0.1,0.0,-0.3749192742822376,-0.19398598232901035,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6664340496063232,0,True,-34048.0,33488.0,5677799.0,2
0.1,0.0,-0.3972683532401549,-0.16617967001366996,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6735498905181885,0,True,-34048.0,33488.0,5677806.0,2
0.1,0.0,-0.3355975800680101,-0.12126136126262302,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6801960468292236,0,True,-34048.0,33488.0,5677813.0,2
0.1,0.0,-0.32326847646017864,-0.08815653354777395,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6873354911804199,0,True,-34048.0,33488.0,5677820.0,2
0.1,0.0,-0.3161607156149794,-0.01129467550952222,0.014066783975119698,0.014066783975119698,0.0,0.0,0.6942617893218994,0,True,-34048.0,33488.0,5677827.0,2
0.1,0.0,-0.3128706502779955,-0.0866543666973751,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7012012004852295,0,True,-34048.0,33488.0,5677834.0,2
0.1,0.0,-0.36177289866549417,-0.03688164262788242,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7081475257873535,0,True,-34048.0,33488.0,5677841.0,2
0.1,0.0,-0.4282871833905907,-0.06117647205480671,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7150983810424805,0,True,-34048.0,33488.0,5677848.0,2
0.1,0.0,-0.44108366140720046,-0.03609085643177519,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7220237255096436,0,True,-34048.0,33488.0,5677855.0,2
0.1,0.0,-0.3727067268622473,-0.0651923552411475,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7289810180664062,0,True,-34048.0,33488.0,5677862.0,2
0.1,0.0,-0.43781187289039736,-0.0652528098521847,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7359366416931152,0,True,-34048.0,33488.0,5677869.0,2
0.1,0.0,-0.4341005427840233,-0.041390097095169776,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7428815364837646,0,True,-34048.0,33488.0,5677876.0,2
0.1,0.0,-0.4432018269460597,-0.11337776550794454,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7498345375061035,0,True,-34048.0,33488.0,5677883.0,2
0.1,0.0,-0.4402087140637447,-0.1522315793931799,0.014066783975119698,0.014066783975119698,0.0,0.0,0.756763219833374,0,True,-34048.0,33488.0,5677890.0,2
0.1,0.0,-0.38198550400928544,-0.18457155808320877,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7637028694152832,0,True,-34048.0,33488.0,5677897.0,2
0.1,0.0,-0.37433928620787177,-0.19287029227970492,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7706553936004639,0,True,-34048.0,33488.0,5677904.0,2
0.1,0.0,-0.373626655932608,-0.20698563254821878,0.014066783975119698,0.014066783975119698,0.0,0.0,0.7774698734283447,0,True,-34048.0,33488.0,5677910.0,2
0.1,0.0,-0.3270589651917766,-0.20716140599497873,0.014066783975119698,0.0,0.0,0.0,0.7844882011413574,0,True,-34048.0,33488.0,5677917.0,2
0.1,0.0,-0.29561694353071644,-0.17515082105132224,0.014066783975119698,0.0,0.0,0.0,0.7913863658905029,0,True,-34048.0,33488.0,5677924.0,2
0.1,0.0,-0.35738966908656433,-0.14010640618796227,0.014066783975119698,0.0,0.0,0.0,0.7983067035675049,0,True,-34048.0,33488.0,5677931.0,2
0.1,0.0,-0.2980190828745356,-0.04816664079417948,0.014066783975119698,0.0,0.0,0.0,0.8053116798400879,0,True,-34048.0,33488.0,5677938.0,2
0.1,0.0,-0.24779771482852447,-0.05011005682832761,0.014066783975119698,0.0,0.0,0.0,0.8123452663421631,0,True,-34048.0,33488.0,5677945.0,2
0.1,0.0,-0.25139876939617056,-0.02527228680560535,0.014066783975119698,0.0,0.0,0.0,0.8188719749450684,0,True,-34048.0,33488.0,5677952.0,2
0.1,0.0,-0.19450260664505467,-0.05555339393559812,0.014066783975119698,0.0,0.0,0.0,0.826230525970459,0,True,-34048.0,33488.0,5677959.0,2
0.1,0.0,-0.09756626111793501,-0.06305467078618845,0.014066783975119698,0.0,0.0,0.0,0.8333768844604492,0,True,-34048.0,33488.0,5677966.0,2
0.1,0.0,-0.13176344734503337,-0.15558864445728554,0.014066783975119698,0.0,0.0,0.0,0.8402066230773926,0,True,-34048.0,33488.0,5677973.0,2
0.1,0.0,-0.21722173909825043,-0.19805571814052436,0.0,-0.014066783975119698,0.0,0.0,0.8473160266876221,0,True,-34048.0,33488.0,5677980.0,2
0.1,0.0,-0.14359993871643867,-0.13052255923560008,-0.014066783975119698,-0.042200351925359085,0.0,0.0,0.8542149066925049,0,True,-34048.0,33488.0,5677987.0,2
0.1,0.0,-0.08272677363659993,-0.10087927112551895,-0.028133567950239396,-0.05626713590047879,0.0,0.0,0.8602898120880127,0,True,-34048.0,33488.0,5677993.0,2
0.1,0.0,-0.03688389541229316,-0.11011663384416162,-0.028133567950239396,-0.08440070385071817,0.0,0.0,0.8672759532928467,0,True,-34048.0,33488.0,5678000.0,2
0.1,0.0,0.005744582642552523,-0.11465059088444407,-0.042200351925359085,-0.08440070385071817,0.0,0.0,0.8743693828582764,0,True,-34048.0,33488.0,5678007.0,2
0.1,0.0,0.012516448104083887,-0.08010667598658074,-0.05626713590047879,-0.09846748782583788,0.0,0.0,0.8813860416412354,0,True,-34048.0,33488.0,5678014.0,2
0.1,0.0,0.021705390473938484,-0.11722806450399725,-0.05626713590047879,-0.11253427180095758,0.0,0.0,0.888373613357544,0,True,-34048.0,33488.0,5678021.0,2
0.1,0.0,0.00449351537883718,-0.023193000977342268,-0.07033391987559849,-0.11253427180095758,0.0,0.0,0.8954005241394043,0,True,-34048.0,33488.0,5678028.0,2
0.1,0.0,-0.010562104113798038,-0.040907527197600733,-0.07033391987559849,-0.12660105577607728,0.0,0.0,0.9022805690765381,0,True,-34048.0,33488.0,5678035.0,2
0.1,0.0,-0.08111999674106185,-0.05012648952423378,-0.07033391987559849,-0.12660105577607728,0.0,0.0,0.9095511436462402,0,True,-34048.0,33488.0,5678042.0,2
0.1,0.0,-0.06716210159124401,-0.08118240223363542,-0.07033391987559849,-0.12660105577607728,0.0,0.0,0.916471004486084,0,True,-34048.0,33488.0,5678049.0,2
0.1,0.0,-0.0746485284614858,-0.0872087857044198,-0.07033391987559849,-0.12660105577607728,0.0,0.0,0.9234175682067871,0,True,-34048.0,33488.0,5678056.0,2
0.1,0.0,-0.0496437371826762,-0.036894071981026184,-0.07033391987559849,-0.12660105577607728,0.0,0.0,0.9303462505340576,0,True,-34048.0,33488.0,5678063.0,2
0.1,0.0,-0.12239884605974809,-0.010066516014408708,-0.07033391987559849,-0.12660105577607728,0.0,0.0,0.9372913837432861,0,True,-34048.0,33488.0,5678070.0,2
0.1,0.0,-0.16932587251611533,0.04421262910336412,-0.07033391987559849,-0.12660105577607728,0.0,0.0,0.9442336559295654,0,True,-34048.0,33488.0,5678077.0,2
0.1,0.0,-0.10845054424014024,0.09238050716749482,-0.07033391987559849,-0.12660105577607728,0.0,0.0,0.9514141082763672,0,True,-34048.0,33488.0,5678084.0,2
0.1,0.0,-0.13941817673704082,0.08860922174730475,-0.08440070385071817,-0.12660105577607728,0.0,0.0,0.9581160545349121,0,True,-34048.0,33488.0,5678091.0,2
0.1,0.0,-0.07765999493048914,0.10559378086654017,-0.08440070385071817,-0.12660105577607728,0.0,0.0,0.9653959274291992,0,True,-34048.0,33488.0,5678098.0,2
0.1,0.0,-0.004505681179572285,0.12602628679899003,-0.08440070385071817,-0.12660105577607728,0.0,0.0,0.9722599983215332,0,True,-34048.0,33488.0,5678105.0,2
0.1,0.0,-0.01389822833731705,0.2540347483662614,-0.08440070385071817,-0.12660105577607728,0.0,0.0,0.9789624214172363,0,True,-34048.0,33488.0,5678112.0,2
0.1,0.0,0.0494487520211911,0.30200710536056696,-0.08440070385071817,-0.12660105577607728,0.0,0.0,0.9859011173248291,0,True,-34048.0,33488.0,5678119.0,2
0.1,0.0,0.07012677049345585,0.22152563989241622,-0.08440070385071817,-0.12660105577607728,0.0,0.0,0.992368221282959,0,True,-34048.0,33488.0,5678125.0,2
0.1,0.0,0.031102776645662217,0.23604012756738335,-0.08440070385071817,-0.14066783975119698,0.0,0.0,0.9998753070831299,0,True,-34048.0,33488.0,5678133.0,2
0.1,0.0,0.05596811261247148,0.22819298156843237,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0067927837371826,0,True,-34048.0,33488.0,5678140.0,2
0.1,0.0,0.11105877378962259,0.21260776295887762,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.013730764389038,0,True,-34048.0,33488.0,5678147.0,2
0.1,0.0,0.11959496183376332,0.2651931468857892,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0206725597381592,0,True,-34048.0,33488.0,5678153.0,2
0.1,0.0,0.17580935906039746,0.17788350388813062,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0276193618774414,0,True,-34048.0,33488.0,5678160.0,2
0.1,0.0,0.17941361869103345,0.2241880586256958,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0345568656921387,0,True,-34048.0,33488.0,5678168.0,2
0.1,0.0,0.09775904969849558,0.22396057415322052,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.04150390625,0,True,-34048.0,33488.0,5678174.0,2
0.1,0.0,0.10871428237649444,0.21359254312982223,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0484561920166016,0,True,-34048.0,33488.0,5678181.0,2
0.1,0.0,0.12730216672560607,0.22970637763522816,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0553820133209229,0,True,-34048.0,33488.0,5678188.0,2
0.1,0.0,0.0896125588858418,0.21666919639469254,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.062330961227417,0,True,-34048.0,33488.0,5678195.0,2
0.1,0.0,0.16410753017673993,0.2599668378150739,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0692801475524902,0,True,-34048.0,33488.0,5678202.0,2
0.1,0.0,0.1852993221895445,0.2624353412187917,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0762112140655518,0,True,-34048.0,33488.0,5678209.0,2
0.1,0.0,0.1572247720302643,0.2976156271033944,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0831670761108398,0,True,-34048.0,33488.0,5678216.0,2
0.1,0.0,0.15527420289141156,0.3014242158714538,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0901010036468506,0,True,-34048.0,33488.0,5678223.0,2
0.1,0.0,0.13294918198584313,0.2718274531712839,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.0970582962036133,0,True,-34048.0,33488.0,5678230.0,2
0.1,0.0,0.08292292942879018,0.28878982122042934,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.1040091514587402,0,True,-34048.0,33488.0,5678237.0,2
0.1,0.0,0.14692144403872415,0.3088185578651478,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.1109416484832764,0,True,-34048.0,33488.0,5678244.0,2
0.1,0.0,0.10335990702720593,0.26233723943579607,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.1179046630859375,0,True,-34048.0,33488.0,5678251.0,2
0.1,0.0,0.17010131935171227,0.28502660185198847,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.1248512268066406,0,True,-34048.0,33488.0,5678258.0,2
0.1,0.0,0.20438823391362496,0.25682937174977927,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.131455659866333,0,True,-34048.0,33488.0,5678264.0,2
0.1,0.0,0.24639392872278465,0.254747621679502,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.138749122619629,0,True,-34048.0,33488.0,5678272.0,2
0.1,0.0,0.2817944000838739,0.17076238134924354,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.145439863204956,0,True,-34048.0,33488.0,5678278.0,2
0.1,0.0,0.23101358891671359,0.10273143751790201,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.1526353359222412,0,True,-34048.0,33488.0,5678285.0,2
0.1,0.0,0.3129268560620536,0.13286307546536238,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.1595592498779297,0,True,-34048.0,33488.0,5678292.0,2
0.1,0.0,0.28259387598847163,0.0944192668611934,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.1665029525756836,0,True,-34048.0,33488.0,5678299.0,2
0.1,0.0,0.2871158112473822,0.07999837608265617,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.173445224761963,0,True,-34048.0,33488.0,5678306.0,2
0.1,0.0,0.3043975119724427,0.1075163670674435,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.1803739070892334,0,True,-34048.0,33488.0,5678313.0,2
0.1,0.0,0.27255044946726137,0.15480286726310094,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.1873283386230469,0,True,-34048.0,33488.0,5678320.0,2
0.1,0.0,0.29071533389866533,0.14046520979873844,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.194267749786377,0,True,-34048.0,33488.0,5678327.0,2
0.1,0.0,0.32359349910427015,0.06628469753425369,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.2012081146240234,0,True,-34048.0,33488.0,5678334.0,2
0.1,0.0,0.38419316694227196,0.0963655568112702,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.2081618309020996,0,True,-34048.0,33488.0,5678341.0,2
0.1,0.0,0.3967657099523281,0.1556867197604513,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.21510910987854,0,True,-34048.0,33488.0,5678348.0,2
0.1,0.0,0.46382217093810796,0.1053057037252165,-0.09846748782583788,-0.14066783975119698,0.0,0.0,1.2224433422088623,0,True,-34048.0,33488.0,5678355.0,2
0.1,0.0,0.36381749100788985,0.11520668622967517,-0.08440070385071817,-0.14066783975119698,0.0,0.0,1.2294199466705322,0,True,-34048.0,33488.0,5678362.0,2
