target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.03941048094596494,-0.08392820861611397,-1280.0,-720.0,0.0,0.0,0.10436487197875977,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.047057491785363184,-0.16149487639974935,-1280.0,-720.0,0.0,0.0,0.11143875122070312,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-0.0461236672088315,-0.16240434343890148,-1280.0,-720.0,0.0,0.0,0.11824870109558105,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.031019785580875966,-0.12287862764673113,-1280.0,-720.0,0.0,0.0,0.12525486946105957,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-0.043599689876113734,-0.0510189345688561,-1280.0,-720.0,0.0,0.0,0.13221526145935059,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-0.04547757946021998,0.014171052513689414,-1280.0,-720.0,0.0,0.0,0.13908767700195312,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-0.004924339091121596,-0.041101243253077874,-1280.0,-720.0,0.0,0.0,0.14571166038513184,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-0.05690027479369332,-0.0840988993271049,-1280.0,-720.0,0.0,0.0,0.15299439430236816,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-0.06993904157584216,-0.08707414974314343,-1280.0,-720.0,0.0,0.0,0.159621000289917,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-0.041307209857251025,-0.04573378471596744,-1280.0,-720.0,0.0,0.0,0.16687417030334473,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-0.01919113379732048,0.002640259947099502,-1280.0,-720.0,0.0,0.0,0.1737978458404541,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.03973290543827969,0.04787205831173163,-1280.0,-720.0,0.0,0.0,0.18074679374694824,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.048461682318965915,-0.046683059845558005,-1280.0,-720.0,0.0,0.0,0.18768525123596191,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.09807394161552435,-0.015423085996491372,-1280.0,-720.0,0.0,0.0,0.1946420669555664,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.06385044519536397,-0.053563198177941806,-1280.0,-720.0,0.0,0.0,0.20159006118774414,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.059064792190824826,-0.10648799858304049,-1280.0,-720.0,0.0,0.0,0.20851778984069824,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.07878223840980542,-0.11067549660358118,-1280.0,-720.0,0.0,0.0,0.2154698371887207,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.14232811009391647,-0.12422788480342815,-1280.0,-720.0,0.0,0.0,0.2224276065826416,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.1496428785896427,-0.11589008136406416,-1280.0,-720.0,0.0,0.0,0.22937989234924316,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.14038165124307866,-0.09025341553499035,-1280.0,-720.0,0.0,0.0,0.2363109588623047,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.16193477647906213,-0.09722569317125143,-1280.0,-720.0,0.0,0.0,0.24325108528137207,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.1324199722861683,-0.1222734792402021,-1280.0,-720.0,0.0,0.0,0.25025272369384766,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.12797045049693317,-0.17880404520151216,-1280.0,-720.0,0.0,0.0,0.2571992874145508,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.14894874211055809,-0.2168805685302994,-1280.0,-720.0,0.0,0.0,0.26408863067626953,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.12927060877882374,-0.25383784779113455,-1280.0,-720.0,0.0,0.0,0.2710444927215576,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.13506470424372177,-0.25528437658007774,-1280.0,-720.0,0.0,0.0,0.27796030044555664,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.14723568868726764,-0.2542880777488571,-1280.0,-720.0,0.0,0.0,0.28492259979248047,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.1936122521961175,-0.1881312781829982,-1280.0,-720.0,0.0,0.0,0.291853666305542,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.14883346100558947,-0.19489911415816832,-1280.0,-720.0,0.0,0.0,0.2990076541900635,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.15493100293262047,-0.1402739480738087,-1280.0,-720.0,0.0,0.0,0.3052234649658203,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.14731926153781616,-0.2059416783978998,-1280.0,-720.0,0.0,0.0,0.3127756118774414,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.17038807489658134,-0.266246405181167,-1280.0,-720.0,0.0,0.0,0.31986522674560547,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.20580283454491874,-0.2850694527664362,-1280.0,-720.0,0.0,0.0,0.32694196701049805,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.2455894437936549,-0.31261546496407133,-1280.0,-720.0,0.0,0.0,0.33312082290649414,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.19847007039203193,-0.39928208729402803,-1280.0,-720.0,0.0,0.0,0.34051966667175293,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.20201940306104246,-0.4328120884024135,-1280.0,-720.0,0.0,0.0,0.34744858741760254,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.11747128047349525,-0.3846469486362516,-1280.0,-720.0,0.0,0.0,0.35390663146972656,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.22065794427251795,-0.4619652343619169,-1280.0,-720.0,0.0,0.0,0.3613250255584717,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.27093411848222304,-0.5182869328891752,-1280.0,-720.0,0.0,0.0,0.3682403564453125,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.32042088594187706,-0.505126640894905,-1280.0,-720.0,0.0,0.0,0.37518310546875,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.38484025395440774,-0.513861701684297,-1280.0,-720.0,0.0,0.0,0.38212060928344727,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.3335716200424237,-0.4535411363617783,-1280.0,-720.0,0.0,0.0,0.389070987701416,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.373071169580326,-0.4751423243743415,-1280.0,-720.0,0.0,0.0,0.3960113525390625,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.4388045123802684,-0.467340827101118,-1280.0,-720.0,0.0,0.0,0.4029123783111572,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.47344836809813384,-0.39316599663353524,-1280.0,-720.0,0.0,0.0,0.40990114212036133,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.5092720586773637,-0.2906792275388778,-1280.0,-720.0,0.0,0.0,0.41681718826293945,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.479487901913424,-0.29530409538112584,-1280.0,-720.0,0.0,0.0,0.42376112937927246,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.46296646525321555,-0.26065987929701173,-1280.0,-720.0,0.0,0.0,0.4307091236114502,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.5291089810160738,-0.2519722324636753,-1280.0,-720.0,0.0,0.0,0.43765687942504883,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.609930802503174,-0.2622254546496657,-1280.0,-720.0,0.0,0.0,0.4446094036102295,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.6312627828928838,-0.28397094663136124,-1280.0,-720.0,0.0,0.0,0.45151543617248535,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.6423206756694836,-0.2636868959412351,-1280.0,-720.0,0.0,0.0,0.45853424072265625,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.6742787137223312,-0.28585982512804403,-1280.0,-720.0,0.0,0.0,0.46543240547180176,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.713840891862128,-0.2959443524075643,-1280.0,-720.0,0.0,0.0,0.47243690490722656,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.6789373744612937,-0.33835879511826955,-1280.0,-720.0,0.0,0.0,0.47937679290771484,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.6688452513115692,-0.3133083588171417,-1280.0,-720.0,0.0,0.0,0.48629307746887207,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.6681368821087036,-0.28665972267034184,-1280.0,-720.0,0.0,0.0,0.4930760860443115,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.688152135752172,-0.3176091136670668,-1280.0,-720.0,0.0,0.0,0.5001757144927979,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.7561751097098186,-0.26270831342870987,-1280.0,-720.0,0.0,0.0,0.5070602893829346,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.812628233893062,-0.27833673493241035,-1280.0,-720.0,0.0,0.0,0.5140419006347656,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.8134828774869707,-0.3138750094623962,-1280.0,-720.0,0.0,0.0,0.5209765434265137,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.8476404919232513,-0.3701289804492469,-1280.0,-720.0,0.0,0.0,0.5279185771942139,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.8974795126611441,-0.4015284519318455,-1280.0,-720.0,0.0,0.0,0.5348777770996094,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9566502166964364,-0.4318055141956129,-1280.0,-720.0,0.0,0.0,0.5418412685394287,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9133320759351352,-0.5101236238100482,-1280.0,-720.0,0.0,0.0,0.5487878322601318,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.878471611749026,-0.5335799338091186,-1280.0,-720.0,0.0,0.0,0.5557281970977783,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.8838884976162754,-0.5164281061533863,-1280.0,-720.0,0.0,0.0,0.5626728534698486,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.8596381742333296,-0.4564940425805714,-1280.0,-720.0,0.0,0.0,0.5696117877960205,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.8966488030456574,-0.5951240841787175,-1280.0,-720.0,0.0,0.0,0.5766234397888184,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9006972526266871,-0.5567585300057417,-1280.0,-720.0,0.0,0.0,0.5835041999816895,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9377218308400794,-0.5671842036929677,-1280.0,-720.0,0.0,0.0,0.5904593467712402,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9670941476910773,-0.6160918244110443,-1280.0,-720.0,0.0,0.0,0.5973858833312988,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9705053390654643,-0.6218295577730969,-1280.0,-720.0,0.0,0.0,0.6043567657470703,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9776464401160598,-0.6074828674398652,-1280.0,-720.0,0.0,0.0,0.6112706661224365,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.0644267516433752,-0.5621790098248611,-1280.0,-720.0,0.0,0.0,0.6182372570037842,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.0411168050920956,-0.5417834015399322,-1280.0,-720.0,0.0,0.0,0.6251540184020996,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.005938500398016,-0.5716719573664951,-1280.0,-720.0,0.0,0.0,0.6321046352386475,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.049878670056496,-0.5630652959052229,-1280.0,-720.0,0.0,0.0,0.639066219329834,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.1339677548429583,-0.5853313601148664,-1280.0,-720.0,0.0,0.0,0.645988941192627,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.107772357358922,-0.5373549142434134,-1280.0,-720.0,0.0,0.0,0.6529326438903809,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.1485435577908232,-0.4847771298142283,-1280.0,-720.0,0.0,0.0,0.6598854064941406,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.1178717303526415,-0.48511885308076946,-1280.0,-720.0,0.0,0.0,0.6668515205383301,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.063190057272372,-0.4342525620037407,-1280.0,-720.0,0.0,0.0,0.6737780570983887,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.027435589493857,-0.3745308539539607,-1280.0,-720.0,0.0,0.0,0.6807565689086914,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9830326476107071,-0.38170555191085187,-1280.0,-720.0,0.0,0.0,0.6876716613769531,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9296397880623298,-0.39332397372781247,-1280.0,-720.0,0.0,0.0,0.694608211517334,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9333587214626368,-0.3425225376604304,-1280.0,-720.0,0.0,0.0,0.7015507221221924,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9441248348325552,-0.35512814717052976,-1280.0,-720.0,0.0,0.0,0.7084841728210449,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.9602166451634571,-0.343304798666018,-1280.0,-720.0,0.0,0.0,0.7154381275177002,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.0081644677755184,-0.2579472284524974,-1280.0,-720.0,0.0,0.0,0.7223882675170898,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.0740878779072311,-0.35000741578247063,-1280.0,-720.0,0.0,0.0,0.7293424606323242,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.0750308180292039,-0.37989393526463067,-1280.0,-720.0,0.0,0.0,0.736281156539917,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.1417487203923904,-0.3849988023829325,-1280.0,-720.0,0.0,0.0,0.7432219982147217,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.1606390272578722,-0.32327956143173847,-1280.0,-720.0,0.0,0.0,0.7501583099365234,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.1577914522162243,-0.3208059616901157,-1280.0,-720.0,0.0,0.0,0.7571253776550293,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.153356182665628,-0.2936389535830343,-1280.0,-720.0,0.0,0.0,0.7640657424926758,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.1694335482145313,-0.25623126371957056,-1280.0,-720.0,0.0,0.0,0.7710306644439697,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.2122892977119466,-0.33418546778279523,-1280.0,-720.0,0.0,0.0,0.7779979705810547,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.2471066754662934,-0.3327291590437432,-1280.0,-720.0,0.0,0.0,0.7849304676055908,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.2099750746689446,-0.3114208473427647,-1280.0,-720.0,0.0,0.0,0.7918674945831299,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.269083991912353,-0.31803690727660705,-1280.0,-720.0,0.0,0.0,0.7988100051879883,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.2740639548032342,-0.2682777871236849,-1280.0,-720.0,0.0,0.0,0.8057587146759033,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.2985969874329695,-0.24733628269352578,-1280.0,-720.0,0.0,0.0,0.812711238861084,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3135417589087033,-0.20931128381056102,-1280.0,-720.0,0.0,0.0,0.8196377754211426,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3463592654474799,-0.24613542692742485,-1280.0,-720.0,0.0,0.0,0.8265385627746582,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.35080195782527,-0.21222645524813383,-1280.0,-720.0,0.0,0.0,0.8334784507751465,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3679404354779088,-0.25417373404595833,-1280.0,-720.0,0.0,0.0,0.8404297828674316,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3901899759886958,-0.227053971696315,-1280.0,-720.0,0.0,0.0,0.8473844528198242,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.386451445294638,-0.25968477786641564,-1280.0,-720.0,0.0,0.0,0.8543319702148438,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3776550133815515,-0.2582730459020091,-1280.0,-720.0,0.0,0.0,0.8612556457519531,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.4320328319839541,-0.25675192402056735,-1280.0,-720.0,0.0,0.0,0.8682153224945068,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.463607010257565,-0.2528236738028853,-1280.0,-720.0,0.0,0.0,0.8751835823059082,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.4388770400032764,-0.2864486265222827,-1280.0,-720.0,0.0,0.0,0.8821258544921875,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.346593623137867,-0.30911468501392614,-1280.0,-720.0,0.0,0.0,0.8890669345855713,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3478923680541868,-0.2896911296850173,-1280.0,-720.0,0.0,0.0,0.8959753513336182,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.4403529139809026,-0.31673765153503536,-1280.0,-720.0,0.0,0.0,0.9029273986816406,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.4933453855466283,-0.27010439410371867,-1280.0,-720.0,0.0,0.0,0.9098732471466064,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.5077668385072451,-0.27907802272776655,-1280.0,-720.0,0.0,0.0,0.9168009757995605,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.5400297874671802,-0.2808352045708661,-1280.0,-720.0,0.0,0.0,0.9237549304962158,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.539776028143869,-0.3271281473485908,-1280.0,-720.0,0.0,0.0,0.9306974411010742,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.6034404271425495,-0.4044363478872307,-1280.0,-720.0,0.0,0.0,0.9376418590545654,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.5629519429541063,-0.35711968520007237,-1280.0,-720.0,0.0,0.0,0.944596529006958,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.6283053844784685,-0.3831294131159776,-1280.0,-720.0,0.0,0.0,0.9515581130981445,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.6658364739684046,-0.3125804481254379,-1280.0,-720.0,0.0,0.0,0.9584865570068359,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.6974193553546424,-0.3368137002349722,-1280.0,-720.0,0.0,0.0,0.9654409885406494,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.7211112632994463,-0.3318991962398142,-1280.0,-720.0,0.0,0.0,0.9723901748657227,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.6544085477052044,-0.362566951336996,-1280.0,-720.0,0.0,0.0,0.9793589115142822,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.6464403560795646,-0.3330841194536306,-1280.0,-720.0,0.0,0.0,0.9862773418426514,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.5999459230766726,-0.3238102908134457,-1280.0,-720.0,0.0,0.0,0.9932265281677246,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.6596359838550434,-0.3333852881347465,-1280.0,-720.0,0.0,0.0,1.0001931190490723,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.6376992584192454,-0.31576531247198214,-1280.0,-720.0,0.0,0.0,1.007124423980713,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.5968143434695563,-0.31819215606107715,-1280.0,-720.0,0.0,0.0,1.014052152633667,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.625364067429643,-0.3497594510217106,-1280.0,-720.0,0.0,0.0,1.0212554931640625,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.595794664733103,-0.3092430147430375,-1280.0,-720.0,0.0,0.0,1.0279467105865479,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.5217342384175883,-0.3152560867470083,-1280.0,-720.0,0.0,0.0,1.0348858833312988,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.4241593027671253,-0.36189342041794803,-1280.0,-720.0,0.0,0.0,1.0418446063995361,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.445197745685568,-0.2967453691072975,-1280.0,-720.0,0.0,0.0,1.0487732887268066,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.467689636580303,-0.2506886604041579,-1280.0,-720.0,0.0,0.0,1.0557169914245605,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.4055837487845637,-0.20752341212853948,-1280.0,-720.0,0.0,0.0,1.0626163482666016,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3795862967891988,-0.19681332916374822,-1280.0,-720.0,0.0,0.0,1.0696184635162354,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3700116383554686,-0.19534496983506047,-1280.0,-720.0,0.0,0.0,1.0765817165374756,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3514240568952847,-0.2099255307518172,-1280.0,-720.0,0.0,0.0,1.0835025310516357,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3273954305071176,-0.23261175083632613,-1280.0,-720.0,0.0,0.0,1.0904536247253418,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.317164009246517,-0.23433298076185405,-1280.0,-720.0,0.0,0.0,1.0974133014678955,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3515495781471374,-0.2772793004782677,-1280.0,-720.0,0.0,0.0,1.1043696403503418,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3573555778549804,-0.30345047280724313,-1280.0,-720.0,0.0,0.0,1.111283540725708,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.333664826126702,-0.2603797255871931,-1280.0,-720.0,0.0,0.0,1.1182372570037842,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3367939125672266,-0.23649690815100033,-1280.0,-720.0,0.0,0.0,1.1251733303070068,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3275084524212792,-0.22151979120391702,-1280.0,-720.0,0.0,0.0,1.1321165561676025,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.2674365169101574,-0.25612850307250906,-1280.0,-720.0,0.0,0.0,1.1390495300292969,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.303289131989564,-0.2227118041866888,-1280.0,-720.0,0.0,0.0,1.1459975242614746,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3764693754106336,-0.2121531870737304,-1280.0,-720.0,0.0,0.0,1.1529514789581299,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.365542479460017,-0.18202979725832857,-1280.0,-720.0,0.0,0.0,1.1598811149597168,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.362733054279861,-0.1873892758013112,-1280.0,-720.0,0.0,0.0,1.1668310165405273,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.3668353945769478,-0.3168778157407743,-1280.0,-720.0,0.0,0.0,1.1737875938415527,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,1.425865840297843,-0.30752570293220305,-1280.0,-720.0,0.0,0.0,1.1807260513305664,0,True,251.699951171875,-244.70001220703125,3681633.0
