target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.19432401657104492,0,True,-34048.0,33488.0,5255438.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.2012944221496582,0,True,-34048.0,33488.0,5255445.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.20821523666381836,0,True,-34048.0,33488.0,5255452.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.2151956558227539,0,True,-34048.0,33488.0,5255459.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.22211980819702148,0,True,-34048.0,33488.0,5255466.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.22866415977478027,0,True,-34048.0,33488.0,5255472.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.2360057830810547,0,True,-34048.0,33488.0,5255480.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.24293303489685059,0,True,-34048.0,33488.0,5255487.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.24987506866455078,0,True,-34048.0,33488.0,5255493.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.256819486618042,0,True,-34048.0,33488.0,5255500.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.2637598514556885,0,True,-34048.0,33488.0,5255507.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.270702600479126,0,True,-34048.0,33488.0,5255514.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.27765893936157227,0,True,-34048.0,33488.0,5255521.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.28460216522216797,0,True,-34048.0,33488.0,5255528.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.29154491424560547,0,True,-34048.0,33488.0,5255535.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.2985060214996338,0,True,-34048.0,33488.0,5255542.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3054211139678955,0,True,-34048.0,33488.0,5255549.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3123912811279297,0,True,-34048.0,33488.0,5255556.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.31932973861694336,0,True,-34048.0,33488.0,5255563.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.32627296447753906,0,True,-34048.0,33488.0,5255570.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3334536552429199,0,True,-34048.0,33488.0,5255577.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.34014892578125,0,True,-34048.0,33488.0,5255584.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.34710192680358887,0,True,-34048.0,33488.0,5255591.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3540613651275635,0,True,-34048.0,33488.0,5255598.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3614511489868164,0,True,-34048.0,33488.0,5255605.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3680698871612549,0,True,-34048.0,33488.0,5255612.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.37486910820007324,0,True,-34048.0,33488.0,5255618.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3818178176879883,0,True,-34048.0,33488.0,5255625.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3886253833770752,0,True,-34048.0,33488.0,5255632.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.3957173824310303,0,True,-34048.0,33488.0,5255639.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.4026505947113037,0,True,-34048.0,33488.0,5255646.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.40946531295776367,0,True,-34048.0,33488.0,5255653.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.41652417182922363,0,True,-34048.0,33488.0,5255660.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.4234926700592041,0,True,-34048.0,33488.0,5255667.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.4304358959197998,0,True,-34048.0,33488.0,5255674.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.4373769760131836,0,True,-34048.0,33488.0,5255681.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.4443178176879883,0,True,-34048.0,33488.0,5255688.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.45125865936279297,0,True,-34048.0,33488.0,5255695.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.45820021629333496,0,True,-34048.0,33488.0,5255702.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.4651648998260498,0,True,-34048.0,33488.0,5255709.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.47246670722961426,0,True,-34048.0,33488.0,5255716.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,-0.028133567950239396,0,0,0.4791090488433838,0,True,-34048.0,33488.0,5255723.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,-0.028133567950239396,0,0,0.48532962799072266,0,True,-34048.0,33488.0,5255729.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,-0.028133567950239396,0,0,0.49242234230041504,0,True,-34048.0,33488.0,5255736.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,-0.028133567950239396,0,0,0.49984121322631836,0,True,-34048.0,33488.0,5255743.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,-0.028133567950239396,0,0,0.5067756175994873,0,True,-34048.0,33488.0,5255750.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,-0.028133567950239396,0,0,0.5133061408996582,0,True,-34048.0,33488.0,5255757.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,0.5202906131744385,0,True,-34048.0,33488.0,5255764.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.042200351925359085,0,0,0.5274131298065186,0,True,-34048.0,33488.0,5255771.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.042200351925359085,0,0,0.5343303680419922,0,True,-34048.0,33488.0,5255778.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,0.5413060188293457,0,True,-34048.0,33488.0,5255785.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,0.5484049320220947,0,True,-34048.0,33488.0,5255792.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.5552670955657959,0,True,-34048.0,33488.0,5255799.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.5622954368591309,0,True,-34048.0,33488.0,5255806.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.5693566799163818,0,True,-34048.0,33488.0,5255813.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.5763580799102783,0,True,-34048.0,33488.0,5255820.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.5831172466278076,0,True,-34048.0,33488.0,5255827.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.5903799533843994,0,True,-34048.0,33488.0,5255834.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.5970430374145508,0,True,-34048.0,33488.0,5255841.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6040003299713135,0,True,-34048.0,33488.0,5255848.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6108860969543457,0,True,-34048.0,33488.0,5255854.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6178708076477051,0,True,-34048.0,33488.0,5255861.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6248354911804199,0,True,-34048.0,33488.0,5255869.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6317322254180908,0,True,-34048.0,33488.0,5255875.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6387021541595459,0,True,-34048.0,33488.0,5255882.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.64565110206604,0,True,-34048.0,33488.0,5255889.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6526081562042236,0,True,-34048.0,33488.0,5255896.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6595368385314941,0,True,-34048.0,33488.0,5255903.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.66648268699646,0,True,-34048.0,33488.0,5255910.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6734392642974854,0,True,-34048.0,33488.0,5255917.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6803591251373291,0,True,-34048.0,33488.0,5255924.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6873393058776855,0,True,-34048.0,33488.0,5255931.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.6942751407623291,0,True,-34048.0,33488.0,5255938.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7011990547180176,0,True,-34048.0,33488.0,5255945.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7081396579742432,0,True,-34048.0,33488.0,5255952.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7151002883911133,0,True,-34048.0,33488.0,5255959.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7220454216003418,0,True,-34048.0,33488.0,5255966.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7289948463439941,0,True,-34048.0,33488.0,5255973.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7359168529510498,0,True,-34048.0,33488.0,5255980.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7428264617919922,0,True,-34048.0,33488.0,5255986.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7498140335083008,0,True,-34048.0,33488.0,5255993.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7567305564880371,0,True,-34048.0,33488.0,5256001.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7637526988983154,0,True,-34048.0,33488.0,5256007.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.07033391987559849,0,0,0.7704102993011475,0,True,-34048.0,33488.0,5256014.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.777599573135376,0,True,-34048.0,33488.0,5256021.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.7843563556671143,0,True,-34048.0,33488.0,5256028.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.7914817333221436,0,True,-34048.0,33488.0,5256035.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.7984495162963867,0,True,-34048.0,33488.0,5256042.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.805396318435669,0,True,-34048.0,33488.0,5256049.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.07033391987559849,0,0,0.8123605251312256,0,True,-34048.0,33488.0,5256056.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.8192346096038818,0,True,-34048.0,33488.0,5256063.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.8263616561889648,0,True,-34048.0,33488.0,5256070.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.8334040641784668,0,True,-34048.0,33488.0,5256077.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.84037184715271,0,True,-34048.0,33488.0,5256084.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.847280740737915,0,True,-34048.0,33488.0,5256091.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.8539912700653076,0,True,-34048.0,33488.0,5256098.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.07033391987559849,0,0,0.8609278202056885,0,True,-34048.0,33488.0,5256105.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.07033391987559849,0,0,0.8674068450927734,0,True,-34048.0,33488.0,5256111.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.07033391987559849,0,0,0.8742613792419434,0,True,-34048.0,33488.0,5256118.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.07033391987559849,0,0,0.8817517757415771,0,True,-34048.0,33488.0,5256125.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.07033391987559849,0,0,0.8883557319641113,0,True,-34048.0,33488.0,5256132.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.07033391987559849,0,0,0.8954119682312012,0,True,-34048.0,33488.0,5256139.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.07033391987559849,0,0,0.902585506439209,0,True,-34048.0,33488.0,5256146.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.07033391987559849,0,0,0.9095418453216553,0,True,-34048.0,33488.0,5256153.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.07033391987559849,0,0,0.9164469242095947,0,True,-34048.0,33488.0,5256160.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.07033391987559849,0,0,0.9234104156494141,0,True,-34048.0,33488.0,5256167.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,0.9303526878356934,0,True,-34048.0,33488.0,5256174.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9373180866241455,0,True,-34048.0,33488.0,5256181.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9442787170410156,0,True,-34048.0,33488.0,5256188.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.951244592666626,0,True,-34048.0,33488.0,5256195.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9581518173217773,0,True,-34048.0,33488.0,5256202.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9651226997375488,0,True,-34048.0,33488.0,5256209.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9724411964416504,0,True,-34048.0,33488.0,5256216.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9790341854095459,0,True,-34048.0,33488.0,5256223.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9859118461608887,0,True,-34048.0,33488.0,5256230.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9928646087646484,0,True,-34048.0,33488.0,5256236.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,0.9998364448547363,0,True,-34048.0,33488.0,5256244.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0067625045776367,0,True,-34048.0,33488.0,5256250.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0134124755859375,0,True,-34048.0,33488.0,5256257.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0206706523895264,0,True,-34048.0,33488.0,5256265.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0275804996490479,0,True,-34048.0,33488.0,5256271.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0345423221588135,0,True,-34048.0,33488.0,5256278.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0414767265319824,0,True,-34048.0,33488.0,5256285.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0484120845794678,0,True,-34048.0,33488.0,5256292.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.055335521697998,0,True,-34048.0,33488.0,5256299.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0623199939727783,0,True,-34048.0,33488.0,5256306.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.05626713590047879,0,0,1.0693604946136475,0,True,-34048.0,33488.0,5256313.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.0761871337890625,0,True,-34048.0,33488.0,5256320.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.0831446647644043,0,True,-34048.0,33488.0,5256327.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.090226173400879,0,True,-34048.0,33488.0,5256334.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.0970213413238525,0,True,-34048.0,33488.0,5256341.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1039540767669678,0,True,-34048.0,33488.0,5256348.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1108930110931396,0,True,-34048.0,33488.0,5256355.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.117849349975586,0,True,-34048.0,33488.0,5256361.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.124758005142212,0,True,-34048.0,33488.0,5256368.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.131706953048706,0,True,-34048.0,33488.0,5256376.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1386525630950928,0,True,-34048.0,33488.0,5256382.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1455738544464111,0,True,-34048.0,33488.0,5256389.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1525561809539795,0,True,-34048.0,33488.0,5256396.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1594831943511963,0,True,-34048.0,33488.0,5256403.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1664633750915527,0,True,-34048.0,33488.0,5256410.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1732823848724365,0,True,-34048.0,33488.0,5256417.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.180363416671753,0,True,-34048.0,33488.0,5256424.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1873104572296143,0,True,-34048.0,33488.0,5256431.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.1942474842071533,0,True,-34048.0,33488.0,5256438.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2011888027191162,0,True,-34048.0,33488.0,5256445.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2081611156463623,0,True,-34048.0,33488.0,5256452.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2150640487670898,0,True,-34048.0,33488.0,5256459.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2223801612854004,0,True,-34048.0,33488.0,5256466.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.228930950164795,0,True,-34048.0,33488.0,5256473.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2359144687652588,0,True,-34048.0,33488.0,5256480.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.242861270904541,0,True,-34048.0,33488.0,5256487.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.249786138534546,0,True,-34048.0,33488.0,5256493.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2566924095153809,0,True,-34048.0,33488.0,5256500.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2636780738830566,0,True,-34048.0,33488.0,5256508.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.270674705505371,0,True,-34048.0,33488.0,5256514.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2776100635528564,0,True,-34048.0,33488.0,5256521.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2845182418823242,0,True,-34048.0,33488.0,5256528.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.2914621829986572,0,True,-34048.0,33488.0,5256535.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.298433780670166,0,True,-34048.0,33488.0,5256542.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.305335521697998,0,True,-34048.0,33488.0,5256549.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.3123083114624023,0,True,-34048.0,33488.0,5256556.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.3192613124847412,0,True,-34048.0,33488.0,5256563.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.3261728286743164,0,True,-34048.0,33488.0,5256570.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.3331139087677002,0,True,-34048.0,33488.0,5256577.0,0
