target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.09023308753967285,0,True,-34048.0,33488.0,3722964.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.09718561172485352,0,True,-34048.0,33488.0,3722972.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.10411882400512695,0,True,-34048.0,33488.0,3722979.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.11104202270507812,0,True,-34048.0,33488.0,3722986.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.11797976493835449,0,True,-34048.0,33488.0,3722993.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.12437176704406738,0,True,-34048.0,33488.0,3722999.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.13187766075134277,0,True,-34048.0,33488.0,3723006.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.13882136344909668,0,True,-34048.0,33488.0,3723013.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.14579176902770996,0,True,-34048.0,33488.0,3723020.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.15234708786010742,0,True,-34048.0,33488.0,3723027.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.15964102745056152,0,True,-34048.0,33488.0,3723034.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.16658759117126465,0,True,-34048.0,33488.0,3723041.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.17354679107666016,0,True,-34048.0,33488.0,3723048.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.18049144744873047,0,True,-34048.0,33488.0,3723055.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.18742632865905762,0,True,-34048.0,33488.0,3723062.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.19440674781799316,0,True,-34048.0,33488.0,3723069.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.20143461227416992,0,True,-34048.0,33488.0,3723076.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.20824384689331055,0,True,-34048.0,33488.0,3723083.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.21540141105651855,0,True,-34048.0,33488.0,3723090.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.22215914726257324,0,True,-34048.0,33488.0,3723097.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.22913622856140137,0,True,-34048.0,33488.0,3723104.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.23609709739685059,0,True,-34048.0,33488.0,3723111.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.2429637908935547,0,True,-34048.0,33488.0,3723118.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.24993610382080078,0,True,-34048.0,33488.0,3723125.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.256389856338501,0,True,-34048.0,33488.0,3723131.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.2637825012207031,0,True,-34048.0,33488.0,3723138.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,0.27023768424987793,0,True,-34048.0,33488.0,3723144.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.2776803970336914,0,True,-34048.0,33488.0,3723152.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.284623384475708,0,True,-34048.0,33488.0,3723159.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.29155969619750977,0,True,-34048.0,33488.0,3723166.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.29852795600891113,0,True,-34048.0,33488.0,3723173.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.3054687976837158,0,True,-34048.0,33488.0,3723180.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.3124048709869385,0,True,-34048.0,33488.0,3723187.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.3193545341491699,0,True,-34048.0,33488.0,3723194.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.32630395889282227,0,True,-34048.0,33488.0,3723201.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.33326244354248047,0,True,-34048.0,33488.0,3723208.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.34017086029052734,0,True,-34048.0,33488.0,3723215.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.3471219539642334,0,True,-34048.0,33488.0,3723222.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.35407018661499023,0,True,-34048.0,33488.0,3723229.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.36101722717285156,0,True,-34048.0,33488.0,3723235.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.3679463863372803,0,True,-34048.0,33488.0,3723243.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.37488293647766113,0,True,-34048.0,33488.0,3723250.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.3818366527557373,0,True,-34048.0,33488.0,3723256.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.38880348205566406,0,True,-34048.0,33488.0,3723263.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.39572811126708984,0,True,-34048.0,33488.0,3723270.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.40265870094299316,0,True,-34048.0,33488.0,3723277.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4096100330352783,0,True,-34048.0,33488.0,3723284.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.41653990745544434,0,True,-34048.0,33488.0,3723291.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4234910011291504,0,True,-34048.0,33488.0,3723298.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4304351806640625,0,True,-34048.0,33488.0,3723305.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4373810291290283,0,True,-34048.0,33488.0,3723312.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4443626403808594,0,True,-34048.0,33488.0,3723319.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.45128440856933594,0,True,-34048.0,33488.0,3723326.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.45839571952819824,0,True,-34048.0,33488.0,3723333.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4651525020599365,0,True,-34048.0,33488.0,3723340.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4721360206604004,0,True,-34048.0,33488.0,3723347.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.47910523414611816,0,True,-34048.0,33488.0,3723354.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4859883785247803,0,True,-34048.0,33488.0,3723360.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4929182529449463,0,True,-34048.0,33488.0,3723368.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.4998652935028076,0,True,-34048.0,33488.0,3723375.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5068278312683105,0,True,-34048.0,33488.0,3723381.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5137763023376465,0,True,-34048.0,33488.0,3723388.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5206954479217529,0,True,-34048.0,33488.0,3723395.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5273356437683105,0,True,-34048.0,33488.0,3723402.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5346705913543701,0,True,-34048.0,33488.0,3723409.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5415332317352295,0,True,-34048.0,33488.0,3723416.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5484812259674072,0,True,-34048.0,33488.0,3723423.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.555433988571167,0,True,-34048.0,33488.0,3723430.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5623698234558105,0,True,-34048.0,33488.0,3723437.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5693221092224121,0,True,-34048.0,33488.0,3723444.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5762612819671631,0,True,-34048.0,33488.0,3723450.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5832006931304932,0,True,-34048.0,33488.0,3723458.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5901660919189453,0,True,-34048.0,33488.0,3723465.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.5971095561981201,0,True,-34048.0,33488.0,3723472.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6040422916412354,0,True,-34048.0,33488.0,3723479.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6109991073608398,0,True,-34048.0,33488.0,3723486.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6179187297821045,0,True,-34048.0,33488.0,3723493.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6248550415039062,0,True,-34048.0,33488.0,3723500.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6317777633666992,0,True,-34048.0,33488.0,3723506.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6387472152709961,0,True,-34048.0,33488.0,3723513.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6457030773162842,0,True,-34048.0,33488.0,3723520.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6526098251342773,0,True,-34048.0,33488.0,3723527.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.65956711769104,0,True,-34048.0,33488.0,3723534.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6665303707122803,0,True,-34048.0,33488.0,3723541.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6734542846679688,0,True,-34048.0,33488.0,3723548.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6804294586181641,0,True,-34048.0,33488.0,3723555.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6873650550842285,0,True,-34048.0,33488.0,3723562.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.6943156719207764,0,True,-34048.0,33488.0,3723569.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.70123291015625,0,True,-34048.0,33488.0,3723576.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.708183765411377,0,True,-34048.0,33488.0,3723583.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7151584625244141,0,True,-34048.0,33488.0,3723590.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.722090482711792,0,True,-34048.0,33488.0,3723597.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7290534973144531,0,True,-34048.0,33488.0,3723604.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7359635829925537,0,True,-34048.0,33488.0,3723611.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7428936958312988,0,True,-34048.0,33488.0,3723618.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7498443126678467,0,True,-34048.0,33488.0,3723625.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7568163871765137,0,True,-34048.0,33488.0,3723631.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.763746976852417,0,True,-34048.0,33488.0,3723638.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7706520557403564,0,True,-34048.0,33488.0,3723645.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.77762770652771,0,True,-34048.0,33488.0,3723652.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7845489978790283,0,True,-34048.0,33488.0,3723659.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7915065288543701,0,True,-34048.0,33488.0,3723666.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.7984259128570557,0,True,-34048.0,33488.0,3723673.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8053443431854248,0,True,-34048.0,33488.0,3723680.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8123388290405273,0,True,-34048.0,33488.0,3723687.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8192980289459229,0,True,-34048.0,33488.0,3723694.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8262288570404053,0,True,-34048.0,33488.0,3723701.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8331682682037354,0,True,-34048.0,33488.0,3723708.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8401274681091309,0,True,-34048.0,33488.0,3723715.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8470439910888672,0,True,-34048.0,33488.0,3723721.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8540036678314209,0,True,-34048.0,33488.0,3723729.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8609764575958252,0,True,-34048.0,33488.0,3723736.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8678872585296631,0,True,-34048.0,33488.0,3723743.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8748648166656494,0,True,-34048.0,33488.0,3723750.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8817281723022461,0,True,-34048.0,33488.0,3723756.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.8887031078338623,0,True,-34048.0,33488.0,3723763.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.895660400390625,0,True,-34048.0,33488.0,3723770.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9025900363922119,0,True,-34048.0,33488.0,3723777.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9095249176025391,0,True,-34048.0,33488.0,3723784.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9164657592773438,0,True,-34048.0,33488.0,3723791.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9234366416931152,0,True,-34048.0,33488.0,3723798.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9303872585296631,0,True,-34048.0,33488.0,3723805.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9373116493225098,0,True,-34048.0,33488.0,3723812.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9442780017852783,0,True,-34048.0,33488.0,3723819.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9512162208557129,0,True,-34048.0,33488.0,3723826.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.958153247833252,0,True,-34048.0,33488.0,3723833.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9651072025299072,0,True,-34048.0,33488.0,3723840.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9720470905303955,0,True,-34048.0,33488.0,3723846.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9789979457855225,0,True,-34048.0,33488.0,3723854.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9859223365783691,0,True,-34048.0,33488.0,3723861.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.992868185043335,0,True,-34048.0,33488.0,3723868.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,0.9997920989990234,0,True,-34048.0,33488.0,3723875.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0067503452301025,0,True,-34048.0,33488.0,3723882.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.013683557510376,0,True,-34048.0,33488.0,3723888.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0206217765808105,0,True,-34048.0,33488.0,3723895.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0276110172271729,0,True,-34048.0,33488.0,3723902.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0345189571380615,0,True,-34048.0,33488.0,3723909.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0414588451385498,0,True,-34048.0,33488.0,3723916.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0484004020690918,0,True,-34048.0,33488.0,3723923.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.055344820022583,0,True,-34048.0,33488.0,3723930.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0622880458831787,0,True,-34048.0,33488.0,3723937.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0692520141601562,0,True,-34048.0,33488.0,3723944.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0761871337890625,0,True,-34048.0,33488.0,3723951.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0831313133239746,0,True,-34048.0,33488.0,3723958.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.090104579925537,0,True,-34048.0,33488.0,3723965.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.0970335006713867,0,True,-34048.0,33488.0,3723972.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.103994607925415,0,True,-34048.0,33488.0,3723979.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1109271049499512,0,True,-34048.0,33488.0,3723986.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1178443431854248,0,True,-34048.0,33488.0,3723993.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1247923374176025,0,True,-34048.0,33488.0,3724000.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1317508220672607,0,True,-34048.0,33488.0,3724006.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.138664960861206,0,True,-34048.0,33488.0,3724013.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1456220149993896,0,True,-34048.0,33488.0,3724020.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1525604724884033,0,True,-34048.0,33488.0,3724027.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1594882011413574,0,True,-34048.0,33488.0,3724034.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1664402484893799,0,True,-34048.0,33488.0,3724041.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.173396110534668,0,True,-34048.0,33488.0,3724048.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1803619861602783,0,True,-34048.0,33488.0,3724055.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1872808933258057,0,True,-34048.0,33488.0,3724062.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.1942212581634521,0,True,-34048.0,33488.0,3724069.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2011749744415283,0,True,-34048.0,33488.0,3724076.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2081325054168701,0,True,-34048.0,33488.0,3724083.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.215080738067627,0,True,-34048.0,33488.0,3724090.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2219977378845215,0,True,-34048.0,33488.0,3724097.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2289550304412842,0,True,-34048.0,33488.0,3724104.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2359092235565186,0,True,-34048.0,33488.0,3724111.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2428374290466309,0,True,-34048.0,33488.0,3724117.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2498962879180908,0,True,-34048.0,33488.0,3724125.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2567031383514404,0,True,-34048.0,33488.0,3724131.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2636499404907227,0,True,-34048.0,33488.0,3724138.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2705931663513184,0,True,-34048.0,33488.0,3724145.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.277547836303711,0,True,-34048.0,33488.0,3724152.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2844798564910889,0,True,-34048.0,33488.0,3724159.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2914223670959473,0,True,-34048.0,33488.0,3724166.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.2983736991882324,0,True,-34048.0,33488.0,3724173.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3053333759307861,0,True,-34048.0,33488.0,3724180.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.312269926071167,0,True,-34048.0,33488.0,3724187.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3192086219787598,0,True,-34048.0,33488.0,3724194.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3261606693267822,0,True,-34048.0,33488.0,3724201.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3330965042114258,0,True,-34048.0,33488.0,3724207.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3400497436523438,0,True,-34048.0,33488.0,3724215.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3469853401184082,0,True,-34048.0,33488.0,3724222.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3539247512817383,0,True,-34048.0,33488.0,3724229.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.360882043838501,0,True,-34048.0,33488.0,3724236.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3678200244903564,0,True,-34048.0,33488.0,3724242.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.374769926071167,0,True,-34048.0,33488.0,3724250.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3817026615142822,0,True,-34048.0,33488.0,3724256.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.3886265754699707,0,True,-34048.0,33488.0,3724263.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.395594596862793,0,True,-34048.0,33488.0,3724270.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4025192260742188,0,True,-34048.0,33488.0,3724277.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.409456491470337,0,True,-34048.0,33488.0,3724284.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.416412115097046,0,True,-34048.0,33488.0,3724291.0,0
