target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,-0.1131821205795537,0.1589876219800337,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.1861734390258789,0,True,,,171.15763926506042
0.1,0.0,-0.1245773624983,0.19580145731813572,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.19312262535095215,0,True,,,171.16458439826965
0.1,0.0,-0.18867678783966677,0.18733145731870368,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.2001349925994873,0,True,,,171.17183184623718
0.1,0.0,-0.21920098051819686,0.17419020281105435,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.20717263221740723,0,True,,,171.17862939834595
0.1,0.0,-0.18465647899668414,0.1467926527250069,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.21413040161132812,0,True,,,171.18557977676392
0.1,0.0,-0.22817137072102783,0.19415916472558672,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.22069525718688965,0,True,,,171.19212913513184
0.1,0.0,-0.1495897029636928,0.14297335710942338,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.22728514671325684,0,True,,,171.1992163658142
0.1,0.0,-0.09778638810590723,0.16757682725561057,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.2342526912689209,0,True,,,171.205721616745
0.1,0.0,-0.09922280594063879,0.08794701120433035,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.24135708808898926,0,True,,,171.21259784698486
0.1,0.0,-0.1328363013870566,0.06726998050496531,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.2476952075958252,0,True,,,171.21895670890808
0.1,0.0,-0.08680987966859763,0.05574943395513077,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.2550485134124756,0,True,,,171.2268512248993
0.1,0.0,-0.06894383767175485,0.0928254888167647,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.26214599609375,0,True,,,171.23370051383972
0.1,0.0,-0.11738070233253785,0.04118267742372006,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.26915860176086426,0,True,,,171.24063444137573
0.1,0.0,-0.10540561016758179,0.09142762174649124,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.2762107849121094,0,True,,,171.24766945838928
0.1,0.0,-0.05479636891196897,0.06759117795878411,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.2831428050994873,0,True,,,171.25459623336792
0.1,0.0,-0.12010840821203836,0.04850054641317589,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.2907140254974365,0,True,,,171.26236414909363
0.1,0.0,-0.1295573048123271,0.047725649358120584,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.2972137928009033,0,True,,,171.2686665058136
0.1,0.0,-0.06578079915309697,0.07089889675850752,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.3037242889404297,0,True,,,171.27522563934326
0.1,0.0,-0.13459650422230882,0.0424486534926532,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.311328649520874,0,True,,,171.28316497802734
0.1,0.0,-0.13305871882102033,0.022087359369801857,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.3181462287902832,0,True,,,171.2896330356598
0.1,0.0,-0.09488025259944831,0.043689073014874576,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.32465291023254395,0,True,,,171.29613947868347
0.1,0.0,-0.1305268172564047,0.047481782763911615,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.3322868347167969,0,True,,,171.30376386642456
0.1,0.0,-0.10076342592463229,0.04882913671619907,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.33914875984191895,0,True,,,171.310626745224
0.1,0.0,-0.09171895980626511,0.05011195556829417,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.3454728126525879,0,True,,,171.31667041778564
0.1,0.0,-0.10200252192475469,0.0030682517315848284,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.35270214080810547,0,True,,,171.3239712715149
0.1,0.0,-0.0983110388071988,-0.07741611427708478,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.3596925735473633,0,True,,,171.33094096183777
0.1,0.0,-0.11914607993618222,-0.09272671669585109,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.3657233715057373,0,True,,,171.33697271347046
0.1,0.0,-0.15142311383048349,-0.08689525616578057,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.37270140647888184,0,True,,,171.34395122528076
0.1,0.0,-0.09352948653239782,-0.16782443205694686,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.37972521781921387,0,True,,,171.3509738445282
0.1,0.0,-0.10094199627784438,-0.16112667871701425,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.3867003917694092,0,True,,,171.35795783996582
0.1,0.0,-0.020365897084771364,-0.1329704008905594,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.3937206268310547,0,True,,,171.36497139930725
0.1,0.0,0.031737463440170165,-0.17720524808429317,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.40131330490112305,0,True,,,171.37273502349854
0.1,0.0,0.05474364649248383,-0.14737708630939333,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.4077155590057373,0,True,,,171.37896084785461
0.1,0.0,0.04683862323693621,-0.14572483506350162,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.4147148132324219,0,True,,,171.38596439361572
0.1,0.0,0.08513121436995988,-0.15350408095962856,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.42170071601867676,0,True,,,171.39294838905334
0.1,0.0,0.05181280379581449,-0.12938949615566928,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.4290635585784912,0,True,,,171.4003300666809
0.1,0.0,0.061464959561243024,-0.1761464035393249,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.43573713302612305,0,True,,,171.4069845676422
0.1,0.0,0.07503734284074111,-0.21101043445382991,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.44269347190856934,0,True,,,171.41393971443176
0.1,0.0,0.06781543384730934,-0.23139931534930352,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.44974660873413086,0,True,,,171.42099976539612
0.1,0.0,0.013687512211407876,-0.2855171122818142,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.45673656463623047,0,True,,,171.4279818534851
0.1,0.0,-0.0015537663007206756,-0.3480763245039414,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.46410679817199707,0,True,,,171.4357626438141
0.1,0.0,0.008566875823760232,-0.4226733849223726,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.4708566665649414,0,True,,,171.4426281452179
0.1,0.0,0.09415060464528463,-0.4671275908879289,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.47807908058166504,0,True,,,171.44956159591675
0.1,0.0,0.0576629291914008,-0.4045304937603213,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.484302282333374,0,True,,,171.4557704925537
0.1,0.0,0.026255833952768315,-0.4081167664123565,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.4920461177825928,0,True,,,171.4636151790619
0.1,0.0,0.06331588743985872,-0.41312649263898216,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.4980785846710205,0,True,,,171.46951723098755
0.1,0.0,0.13352599265692155,-0.3634754870542271,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5050218105316162,0,True,,,171.4764723777771
0.1,0.0,0.1354843778617273,-0.38815267923681984,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5120463371276855,0,True,,,171.48348426818848
0.1,0.0,0.06445153076822668,-0.35635791188406396,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5192093849182129,0,True,,,171.49067044258118
0.1,0.0,0.08487941210391936,-0.32819728393910413,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5260334014892578,0,True,,,171.49748134613037
0.1,0.0,0.015801519298983255,-0.3404467444299288,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5330848693847656,0,True,,,171.50452327728271
0.1,0.0,0.02858897850220122,-0.3371463851577382,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5400257110595703,0,True,,,171.51152062416077
0.1,0.0,0.03287609530960959,-0.33347304339002554,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5466208457946777,0,True,,,171.51779794692993
0.1,0.0,-0.05415647849811243,-0.26641912086379815,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5540316104888916,0,True,,,171.52556896209717
0.1,0.0,-0.041596835417276094,-0.23441982603646694,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5610435009002686,0,True,,,171.53249764442444
0.1,0.0,-0.04338853072595066,-0.18013142713887095,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5680844783782959,0,True,,,171.53952288627625
0.1,0.0,-0.05511111727146757,-0.18044368895987395,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.575265645980835,0,True,,,171.54699730873108
0.1,0.0,-0.11095650970288232,-0.1918291316024266,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5820941925048828,0,True,,,171.55354380607605
0.1,0.0,-0.07226299272895997,-0.20219752058438553,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5890903472900391,0,True,,,171.56055879592896
0.1,0.0,-0.043884058686115036,-0.19161224700731574,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.595278263092041,0,True,,,171.56674432754517
0.1,0.0,0.009153512734660058,-0.24063927360507392,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.6031262874603271,0,True,,,171.57457566261292
0.1,0.0,0.014115946902909033,-0.2664042087725877,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.610081672668457,0,True,,,171.5815315246582
0.1,0.0,0.038455901227924645,-0.2995075500057607,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.6160430908203125,0,True,,,171.58747506141663
0.1,0.0,-0.011131743409721812,-0.3298527711537555,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.6232361793518066,0,True,,,171.59468507766724
0.1,0.0,-0.008493082008681358,-0.3306887817236078,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.6300430297851562,0,True,,,171.60153651237488
0.1,0.0,-0.10245925785721575,-0.28238215919767756,0.0,-0.029446019086674005,0.0,0.0,0.6372404098510742,0,True,,,171.6087121963501
0.1,0.0,-0.13909705874520883,-0.21948942963671783,0.0,-0.029446019086674005,0.0,0.0,0.6444005966186523,0,True,,,171.61586594581604
0.1,0.0,-0.1482523253794165,-0.1941351162340506,0.0,-0.029446019086674005,0.0,0.0,0.6506483554840088,0,True,,,171.62182641029358
0.1,0.0,-0.1812012352972756,-0.2767739411878799,0.0,-0.05889203817334801,0.0,0.0,0.6577856540679932,0,True,,,171.6290304660797
0.1,0.0,-0.14117781104608812,-0.28253854379064597,0.0,-0.05889203817334801,0.0,0.0,0.6646838188171387,0,True,,,171.6359326839447
0.1,0.0,-0.1247811788867746,-0.26991806087391185,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.6716952323913574,0,True,,,171.64294385910034
0.1,0.0,-0.08825823243114361,-0.26458439617243656,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.6786789894104004,0,True,,,171.64992356300354
0.1,0.0,-0.06287390271349153,-0.2738345956117661,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.6856868267059326,0,True,,,171.65693283081055
0.1,0.0,-0.0643856545511657,-0.3168574901129475,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.6926240921020508,0,True,,,171.66387128829956
0.1,0.0,-0.05014559046916556,-0.2840130253298377,-0.05889203817334801,-0.029446019086674005,0.0,0.0,0.6996698379516602,0,True,,,171.6709144115448
0.1,0.0,-0.08212748758437427,-0.34010011568766496,-0.05889203817334801,-0.029446019086674005,0.0,0.0,0.706693172454834,0,True,,,171.67794108390808
0.1,0.0,-0.09915220337982679,-0.32515226644256634,-0.05889203817334801,-0.029446019086674005,0.0,0.0,0.7137415409088135,0,True,,,171.6849822998047
0.1,0.0,-0.13447716203691845,-0.3321540523884124,-0.05889203817334801,-0.029446019086674005,0.0,0.0,0.7206742763519287,0,True,,,171.69191884994507
0.1,0.0,-0.16095102560721278,-0.3004060770361084,-0.08833805726002202,-0.029446019086674005,0.0,0.0,0.7276499271392822,0,True,,,171.69889783859253
0.1,0.0,-0.13718211357002286,-0.27017529082051034,-0.08833805726002202,-0.029446019086674005,0.0,0.0,0.7345499992370605,0,True,,,171.70580530166626
0.1,0.0,-0.21526043025107858,-0.22173518669906792,-0.08833805726002202,-0.05889203817334801,0.0,0.0,0.7416841983795166,0,True,,,171.71292853355408
0.1,0.0,-0.17439148258483167,-0.2748933863730681,-0.11778407634669602,-0.05889203817334801,0.0,0.0,0.7487545013427734,0,True,,,171.7202479839325
0.1,0.0,-0.18077535925574953,-0.26656300306435166,-0.11778407634669602,-0.05889203817334801,0.0,0.0,0.7556324005126953,0,True,,,171.72688245773315
0.1,0.0,-0.27899438510335567,-0.17411855622264422,-0.11778407634669602,-0.05889203817334801,0.0,0.0,0.7626750469207764,0,True,,,171.7339198589325
0.1,0.0,-0.3161933442830418,-0.09811303161628994,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.7696521282196045,0,True,,,171.74090051651
0.1,0.0,-0.38349110084826515,-0.1164308737154286,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.7763550281524658,0,True,,,171.74758958816528
0.1,0.0,-0.35890304166851794,-0.1669890837008593,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.7826292514801025,0,True,,,171.75387835502625
0.1,0.0,-0.322274461130293,-0.0848254296242151,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.7896707057952881,0,True,,,171.76091241836548
0.1,0.0,-0.342928436904604,-0.013516177003706359,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.7970547676086426,0,True,,,171.76832795143127
0.1,0.0,-0.25455315631081465,0.010829198460991306,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.8039700984954834,0,True,,,171.77521014213562
0.1,0.0,-0.22537356830777816,0.016844781123396997,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.8106741905212402,0,True,,,171.78191828727722
0.1,0.0,-0.18635840724566108,0.035387751869982983,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.817882776260376,0,True,,,171.78914618492126
0.1,0.0,-0.18099406239950253,0.06811025941713193,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.8246734142303467,0,True,,,171.7959189414978
0.1,0.0,-0.1737476492434052,0.05155185795953157,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.83168625831604,0,True,,,171.8029408454895
0.1,0.0,-0.22556097759434046,0.041389749742087534,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.8386671543121338,0,True,,,171.80991506576538
0.1,0.0,-0.28515552484168194,-0.010234972143278405,-0.14723009543337004,-0.11778407634669602,0.0,0.0,0.8456759452819824,0,True,,,171.81692099571228
0.1,0.0,-0.25487813682698923,0.0020374871158795674,-0.14723009543337004,-0.11778407634669602,0.0,0.0,0.8529787063598633,0,True,,,171.82415676116943
0.1,0.0,-0.24378701887151555,-0.008122196960062295,-0.14723009543337004,-0.11778407634669602,0.0,0.0,0.8600044250488281,0,True,,,171.8312520980835
0.1,0.0,-0.24093312629507027,-0.004970261022940876,-0.14723009543337004,-0.14723009543337004,0.0,0.0,0.8666114807128906,0,True,,,171.8378562927246
0.1,0.0,-0.23635099726755823,0.014174929574814633,-0.14723009543337004,-0.17667611452004403,0.0,0.0,0.8736824989318848,0,True,,,171.84492349624634
0.1,0.0,-0.22933158646125612,0.04891964107988313,-0.17667611452004403,-0.17667611452004403,0.0,0.0,0.8796839714050293,0,True,,,171.85092544555664
0.1,0.0,-0.18467766429579568,0.03738364926079892,-0.17667611452004403,-0.20612213360671805,0.0,0.0,0.8874127864837646,0,True,,,171.85877752304077
0.1,0.0,-0.1752646284105388,0.008837778280422245,-0.20612213360671805,-0.23556815269339204,0.0,0.0,0.89436936378479,0,True,,,171.86571049690247
0.1,0.0,-0.21859705390618672,0.04520208219829429,-0.20612213360671805,-0.23556815269339204,0.0,0.0,0.9006493091583252,0,True,,,171.8718945980072
0.1,0.0,-0.2550814193806339,0.05609628115317654,-0.20612213360671805,-0.23556815269339204,0.0,0.0,0.9081950187683105,0,True,,,171.87961721420288
0.1,0.0,-0.3410656064394709,0.08009625404474195,-0.23556815269339204,-0.2650141717800661,0.0,0.0,0.914719820022583,0,True,,,171.88597440719604
0.1,0.0,-0.41067396717359206,0.09988081839510654,-0.23556815269339204,-0.2944601908667401,0.0,0.0,0.9217226505279541,0,True,,,171.89297008514404
0.1,0.0,-0.47514484831071224,0.08404310429266343,-0.23556815269339204,-0.2944601908667401,0.0,0.0,0.9287197589874268,0,True,,,171.89996695518494
0.1,0.0,-0.55857491669618,0.10099477543232309,-0.23556815269339204,-0.32390620995341407,0.0,0.0,0.9357340335845947,0,True,,,171.9069743156433
0.1,0.0,-0.6008611977134735,0.09156361139969853,-0.2650141717800661,-0.32390620995341407,0.0,0.0,0.9427015781402588,0,True,,,171.91394567489624
0.1,0.0,-0.5769561458382746,0.00800978932078468,-0.23556815269339204,-0.32390620995341407,0.0,0.0,0.9502460956573486,0,True,,,171.9216914176941
0.1,0.0,-0.6318339807256532,0.002947867045134554,-0.23556815269339204,-0.32390620995341407,0.0,0.0,0.9564838409423828,0,True,,,171.92767214775085
0.1,0.0,-0.6158305417107096,0.034390655237137926,-0.23556815269339204,-0.32390620995341407,0.0,0.0,0.9637713432312012,0,True,,,171.93501162528992
0.1,0.0,-0.5913478249004057,0.03773937840179748,-0.23556815269339204,-0.32390620995341407,0.0,0.0,0.9707965850830078,0,True,,,171.94203972816467
0.1,0.0,-0.6173791285338065,0.04961893084414412,-0.23556815269339204,-0.32390620995341407,0.0,0.0,0.9777674674987793,0,True,,,171.94900679588318
0.1,0.0,-0.587462221559051,0.09256134285325215,-0.20612213360671805,-0.32390620995341407,0.0,0.0,0.9847772121429443,0,True,,,171.95601773262024
0.1,0.0,-0.5529354863245632,0.04935037856136931,-0.20612213360671805,-0.32390620995341407,0.0,0.0,0.9917900562286377,0,True,,,171.96302843093872
0.1,0.0,-0.5557958906444723,0.014139487295118394,-0.20612213360671805,-0.2944601908667401,0.0,0.0,0.9987685680389404,0,True,,,171.97000694274902
0.1,0.0,-0.6565711348344831,0.04205086095762987,-0.17667611452004403,-0.2944601908667401,0.0,0.0,1.004779577255249,0,True,,,171.9760160446167
0.1,0.0,-0.6312039170236313,0.03910627920771871,-0.17667611452004403,-0.2944601908667401,0.0,0.0,1.0117533206939697,0,True,,,171.98299360275269
0.1,0.0,-0.6482367223434905,0.06058912113356995,-0.17667611452004403,-0.2650141717800661,0.0,0.0,1.0193920135498047,0,True,,,171.99065685272217
0.1,0.0,-0.7244804242007551,0.12610487391207806,-0.17667611452004403,-0.2650141717800661,0.0,0.0,1.0257647037506104,0,True,,,171.9970018863678
0.1,0.0,-0.6659494909164454,0.14883968405879774,-0.17667611452004403,-0.23556815269339204,0.0,0.0,1.0331964492797852,0,True,,,172.00464415550232
0.1,0.0,-0.6705202020313743,0.10937540438518406,-0.17667611452004403,-0.23556815269339204,0.0,0.0,1.0402283668518066,0,True,,,172.01190829277039
0.1,0.0,-0.6141391222317231,0.13264311176391014,-0.17667611452004403,-0.20612213360671805,0.0,0.0,1.0470757484436035,0,True,,,172.0188274383545
0.1,0.0,-0.6276631417301055,0.13349389654190197,-0.17667611452004403,-0.20612213360671805,0.0,0.0,1.0542261600494385,0,True,,,172.02567791938782
0.1,0.0,-0.6318932923391982,0.13399530705355517,-0.17667611452004403,-0.17667611452004403,0.0,0.0,1.0602927207946777,0,True,,,172.03145956993103
0.1,0.0,-0.6643548749524519,0.16505609907076085,-0.17667611452004403,-0.17667611452004403,0.0,0.0,1.0677807331085205,0,True,,,172.03902053833008
0.1,0.0,-0.6801473766390178,0.17230062309108318,-0.17667611452004403,-0.14723009543337004,0.0,0.0,1.0749094486236572,0,True,,,172.04615020751953
0.1,0.0,-0.6018679808538901,0.1925090105566112,-0.14723009543337004,-0.11778407634669602,0.0,0.0,1.081972599029541,0,True,,,172.05321335792542
0.1,0.0,-0.6425262310906483,0.16525443242308374,-0.14723009543337004,-0.11778407634669602,0.0,0.0,1.0887789726257324,0,True,,,172.0600187778473
0.1,0.0,-0.6561593418451763,0.15996543192560841,-0.14723009543337004,-0.11778407634669602,0.0,0.0,1.0957958698272705,0,True,,,172.06704902648926
0.1,0.0,-0.6426986236479739,0.1250528541949784,-0.14723009543337004,-0.08833805726002202,0.0,0.0,1.1027898788452148,0,True,,,172.0740282535553
0.1,0.0,-0.6883663903997541,0.106569691458234,-0.17667611452004403,-0.08833805726002202,0.0,0.0,1.1097898483276367,0,True,,,172.08102703094482
0.1,0.0,-0.7376376032026748,0.06850245301926647,-0.17667611452004403,-0.08833805726002202,0.0,0.0,1.1167941093444824,0,True,,,172.08804202079773
0.1,0.0,-0.7198736311423062,0.05900963680396894,-0.17667611452004403,-0.08833805726002202,0.0,0.0,1.1238436698913574,0,True,,,172.0950837135315
0.1,0.0,-0.6919850597584775,0.046901421303101556,-0.17667611452004403,-0.08833805726002202,0.0,0.0,1.1297855377197266,0,True,,,172.1010227203369
0.1,0.0,-0.6464207389704802,0.07746253701834045,-0.17667611452004403,-0.05889203817334801,0.0,0.0,1.1368093490600586,0,True,,,172.1080503463745
0.1,0.0,-0.7104346702678123,0.09584895880726535,-0.17667611452004403,-0.05889203817334801,0.0,0.0,1.1438071727752686,0,True,,,172.11504673957825
0.1,0.0,-0.6587199574098832,0.05160726490558119,-0.17667611452004403,-0.05889203817334801,0.0,0.0,1.151244878768921,0,True,,,172.1227240562439
0.1,0.0,-0.6437467318034186,0.06487772835137214,-0.20612213360671805,-0.05889203817334801,0.0,0.0,1.158221960067749,0,True,,,172.12968254089355
0.1,0.0,-0.6334005517044924,0.08685909133059304,-0.23556815269339204,-0.029446019086674005,0.0,0.0,1.1646294593811035,0,True,,,172.13587355613708
0.1,0.0,-0.5942963931231608,0.1742764481874446,-0.23556815269339204,-0.029446019086674005,0.0,0.0,1.171785593032837,0,True,,,172.14302349090576
0.1,0.0,-0.6544102724351298,0.21735636678667883,-0.23556815269339204,-0.029446019086674005,0.0,0.0,1.178776741027832,0,True,,,172.15001440048218
0.1,0.0,-0.6740175519710456,0.24362786171641848,-0.2650141717800661,-0.029446019086674005,0.0,0.0,1.185755968093872,0,True,,,172.15699291229248
0.1,0.0,-0.707326026843408,0.234422167091522,-0.2944601908667401,-0.05889203817334801,0.0,0.0,1.1927833557128906,0,True,,,172.16402387619019
0.1,0.0,-0.7352422366351277,0.24757706897434606,-0.32390620995341407,-0.05889203817334801,0.0,0.0,1.1997733116149902,0,True,,,172.17101192474365
0.1,0.0,-0.7193103013421766,0.2144921045455379,-0.3827982481267621,-0.05889203817334801,0.0,0.0,1.2067773342132568,0,True,,,172.1780185699463
0.1,0.0,-0.7975435101240544,0.24691570814015534,-0.3827982481267621,-0.05889203817334801,0.0,0.0,1.2137930393218994,0,True,,,172.18503212928772
0.1,0.0,-0.7928857652090696,0.21660008597822852,-0.4416902863001101,-0.05889203817334801,0.0,0.0,1.220780372619629,0,True,,,172.19202089309692
0.1,0.0,-0.8460158368891638,0.1333259594239838,-0.4711363053867841,-0.05889203817334801,0.0,0.0,1.227776050567627,0,True,,,172.1990144252777
0.1,0.0,-0.8529120172382255,0.16723235732001615,-0.5594743626468062,-0.05889203817334801,0.0,0.0,1.2346134185791016,0,True,,,172.20601654052734
