target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.17946586172263315,0.060358757454382975,0.0,0.0,0.0,0.0,0.15771055221557617,0,True,,,12.484058380126953
0.1,0.0,0.20372817040440525,0.061011242776767206,0.0,0.0,0.0,0.0,0.16469740867614746,0,True,,,12.491047382354736
0.1,0.0,0.17598336489772382,0.11435125095218686,0.0,0.0,0.0,0.0,0.17206144332885742,0,True,,,12.498414278030396
0.1,0.0,0.09702730315348604,0.17814803901512716,0.0,0.0,0.0,0.0,0.17867040634155273,0,True,,,12.505018472671509
0.1,0.0,0.07892506583841921,0.17172219525837618,0.0,0.0,0.0,0.0,0.18571138381958008,0,True,,,12.512062311172485
0.1,0.0,0.05449146103582633,0.11575017395280648,0.0,0.0,0.0,0.0,0.19272351264953613,0,True,,,12.519074440002441
0.1,0.0,0.05600784384155887,0.16758233051572838,0.0,0.0,0.0,0.0,0.19966578483581543,0,True,,,12.526016473770142
0.1,0.0,-0.05441576878703173,0.17984382792053644,0.0,0.0,0.0,0.0,0.20671463012695312,0,True,,,12.53306531906128
0.1,0.0,-0.05323165720047487,0.22682135282658245,0.0,0.0,0.0,0.0,0.21368980407714844,0,True,,,12.540040254592896
0.1,0.0,0.012042029460601601,0.11130088293391802,0.0,0.0,0.0,0.0,0.22066664695739746,0,True,,,12.547015905380249
0.1,0.0,0.04473446383406875,0.1320544132097467,0.0,0.0,0.0,0.0,0.22771573066711426,0,True,,,12.554065227508545
0.1,0.0,-0.022469830488622736,0.14623201186110688,0.0,0.0,0.0,0.0,0.23454713821411133,0,True,,,12.560895204544067
0.1,0.0,-0.04462865331450791,0.14055293846884068,0.0,0.0,0.0,0.0,0.24173235893249512,0,True,,,12.568083047866821
0.1,0.0,-0.01840647926282849,0.11870315032957732,0.0,0.0,0.0,0.0,0.24877023696899414,0,True,,,12.575137853622437
0.1,0.0,0.0256355425117106,0.10051911289278748,0.0,0.0,0.0,0.0,0.25572657585144043,0,True,,,12.58207654953003
0.1,0.0,0.00655249925993703,0.13586734621203014,0.0,0.0,0.0,0.0,0.2626688480377197,0,True,,,12.589020013809204
0.1,0.0,-0.07380063522690501,0.137985281363821,0.0,0.0,0.0,0.0,0.26868605613708496,0,True,,,12.595036268234253
0.1,0.0,-0.10722631219600047,0.11222807917174973,0.0,0.0,0.0,0.0,0.275728702545166,0,True,,,12.602077960968018
0.1,0.0,-0.17094922686360164,0.12453513056429369,0.0,0.0,0.0,0.0,0.28273773193359375,0,True,,,12.609086036682129
0.1,0.0,-0.13303790717643416,0.146952903914771,0.0,0.0,0.0,0.0,0.2896857261657715,0,True,,,12.616032600402832
0.1,0.0,-0.15496775057364953,0.1871383865812132,0.0,0.0,0.0,0.0,0.2967386245727539,0,True,,,12.623088121414185
0.1,0.0,-0.14847194474863137,0.24768016878162227,0.0,0.0,0.0,0.0,0.3039836883544922,0,True,,,12.630340814590454
0.1,0.0,-0.1678476414036149,0.2570603281170864,0.0,0.0,0.0,0.0,0.31073760986328125,0,True,,,12.637086629867554
0.1,0.0,-0.11742819972355405,0.2821024531061066,0.0,0.0,0.0,0.0,0.31774353981018066,0,True,,,12.644093990325928
0.1,0.0,-0.16088366132796522,0.33578034652621547,0.0,0.0,0.0,0.0,0.3247368335723877,0,True,,,12.651084899902344
0.1,0.0,-0.1616843981242923,0.27573947509186736,0.0,0.0,0.0,0.0,0.33174800872802734,0,True,,,12.658098459243774
0.1,0.0,-0.14753852305071669,0.2254891881485388,0.0,0.0,0.0,0.0,0.33869433403015137,0,True,,,12.665045261383057
0.1,0.0,-0.1438987563388598,0.25501767875479786,0.0,0.0,0.0,0.0,0.3456287384033203,0,True,,,12.671977758407593
0.1,0.0,-0.15418109987134077,0.2623726004098395,0.0,0.0,0.0,0.0,0.35265135765075684,0,True,,,12.67917537689209
0.1,0.0,-0.12204463152982072,0.2784153234886407,0.0,0.0,0.0,0.0,0.35981035232543945,0,True,,,12.686180114746094
0.1,0.0,-0.1294771847328568,0.25606807146593835,0.0,0.0,0.0,0.0,0.3668203353881836,0,True,,,12.693203210830688
0.1,0.0,-0.1139378561103807,0.25604160909274754,0.0,0.0,0.0,0.0,0.3737165927886963,0,True,,,12.700248956680298
0.1,0.0,-0.09692294710868204,0.19123843531189405,0.0,0.0,0.0,0.0,0.3807036876678467,0,True,,,12.707228660583496
0.1,0.0,-0.08590913083987682,0.15709410532482632,0.0,0.0,0.0,0.0,0.3877675533294678,0,True,,,12.714128255844116
0.1,0.0,-0.10437420327289758,0.08918904714646075,0.0,0.0,0.0,0.0,0.3945958614349365,0,True,,,12.721033811569214
0.1,0.0,-0.06145973413947218,0.15730230505617343,0.0,0.0,0.0,0.0,0.4008040428161621,0,True,,,12.727169752120972
0.1,0.0,-0.06795251994609046,0.07458339940253023,0.0,0.0,0.0,0.0,0.40781116485595703,0,True,,,12.734179735183716
0.1,0.0,-0.09826521007869868,0.024927993590552658,0.0,0.0,0.0,0.0,0.41478776931762695,0,True,,,12.74114990234375
0.1,0.0,-0.04546644233655428,0.01859146069167624,0.0,0.0,0.0,0.0,0.42202234268188477,0,True,,,12.748377084732056
0.1,0.0,-0.12764202307922487,0.03214670282718442,0.0,0.0,0.0,0.0,0.4288017749786377,0,True,,,12.755167007446289
0.1,0.0,-0.07028851474334638,0.01512163975737964,0.0,0.0,0.0,0.0,0.43580007553100586,0,True,,,12.762176990509033
0.1,0.0,-0.09108856637339788,0.01633326227678191,0.0,0.0,0.0,0.0,0.4427506923675537,0,True,,,12.769104957580566
0.1,0.0,-0.0030964359812513387,-0.022677805654776402,0.0,0.0,0.0,0.0,0.44980859756469727,0,True,,,12.77617621421814
0.1,0.0,-0.025714078009330184,-0.002265033499336669,0.0,0.0,0.0,0.0,0.456768274307251,0,True,,,12.783126831054688
0.1,0.0,-0.10413617357724586,0.04841926069018689,0.0,0.0,0.0,0.0,0.46375393867492676,0,True,,,12.790107011795044
0.1,0.0,-0.15471711028032065,0.10821289984293078,0.0,0.0,0.0,0.0,0.47081565856933594,0,True,,,12.7971830368042
0.1,0.0,-0.20573436480285423,0.14026689042959678,0.0,0.0,0.0,0.0,0.4777705669403076,0,True,,,12.804129123687744
0.1,0.0,-0.19260534874231644,0.05557300147212557,0.0,0.0,0.0,0.0,0.48481106758117676,0,True,,,12.811176061630249
0.1,0.0,-0.11234549936819399,0.039167059766441595,0.0,0.0,0.0,0.0,0.49182915687561035,0,True,,,12.818196773529053
0.1,0.0,-0.09726662735161695,0.032435907793900175,0.0,0.0,0.0,0.0,0.49880385398864746,0,True,,,12.82516884803772
0.1,0.0,-0.022021722595610804,0.009310044048037834,0.0,0.0,0.0,0.0,0.5058183670043945,0,True,,,12.832183837890625
0.1,0.0,-0.10484403663629734,0.026189487810791272,0.0,0.0,0.0,0.0,0.5118191242218018,0,True,,,12.83818507194519
0.1,0.0,-0.053134982579686865,0.07184348191564732,0.0,0.0,0.0,0.0,0.5192775726318359,0,True,,,12.845625877380371
0.1,0.0,-0.032712119567887436,0.1680852668863518,0.0,0.0,0.0,0.0,0.5262908935546875,0,True,,,12.852641344070435
0.1,0.0,-0.05128682416506458,0.2046010640344606,0.0,0.0,0.0,0.0,0.5328919887542725,0,True,,,12.859255313873291
0.1,0.0,-0.0750884435779368,0.18448693377690198,0.0,0.0,0.0,0.0,0.5398869514465332,0,True,,,12.866266250610352
0.1,0.0,-0.10159933971407,0.2418484891743723,0.0,0.0,0.0,0.0,0.5471172332763672,0,True,,,12.87348198890686
0.1,0.0,-0.0687174137217196,0.2608604564299144,0.0,0.0,0.0,0.0,0.553992748260498,0,True,,,12.880367755889893
0.1,0.0,-0.09946915063586709,0.22082554027191242,0.0,0.0,0.0,0.0,0.560797929763794,0,True,,,12.88716721534729
0.1,0.0,-0.14711686088384082,0.2306442729981115,0.0,0.0,0.0,0.0,0.5678977966308594,0,True,,,12.89426875114441
0.1,0.0,-0.19149024184929125,0.24409710780930036,0.0,0.0,0.0,0.0,0.5747623443603516,0,True,,,12.901125431060791
0.1,0.0,-0.2162459009736842,0.22487219697972657,0.0,0.0,0.0,0.0,0.5817675590515137,0,True,,,12.908131837844849
0.1,0.0,-0.21500898030064913,0.21045944199255762,0.0,0.0,0.0,0.0,0.5887525081634521,0,True,,,12.915107011795044
0.1,0.0,-0.15347716918349655,0.20768921152118758,0.0,0.0,0.0,0.0,0.5957701206207275,0,True,,,12.922128438949585
0.1,0.0,-0.19956576725744074,0.23887365543623665,0.0,0.0,0.0,0.0,0.6027531623840332,0,True,,,12.929104328155518
0.1,0.0,-0.1777708354956307,0.24254150173533642,0.0,0.0,0.0,0.0,0.6097736358642578,0,True,,,12.936134338378906
0.1,0.0,-0.17468617004043763,0.26232895673195356,0.0,0.0,0.0,0.0,0.6167759895324707,0,True,,,12.943135023117065
0.1,0.0,-0.2231532858395631,0.2391731643946273,0.0,0.0,0.0,0.0,0.6227519512176514,0,True,,,12.949103832244873
0.1,0.0,-0.2572368141418342,0.27321449305091616,0.0,0.0,0.0,0.0,0.6297667026519775,0,True,,,12.95612359046936
0.1,0.0,-0.20812506235294118,0.36293008596853993,0.0,0.0,0.0,0.0,0.6374213695526123,0,True,,,12.9638671875
0.1,0.0,-0.27759799048159456,0.3999028117202724,0.0,0.0,0.0,0.0,0.6437840461730957,0,True,,,12.970151901245117
0.1,0.0,-0.25480283060212383,0.4255117299161358,0.0,0.0,0.0,0.0,0.6512851715087891,0,True,,,12.977822542190552
0.1,0.0,-0.2326133652246447,0.3829978405614365,0.0,0.0,0.0,0.0,0.6582684516906738,0,True,,,12.98481011390686
0.1,0.0,-0.23195864803194838,0.3860311673307417,0.0,0.0,0.0,0.0,0.6651828289031982,0,True,,,12.991749286651611
0.1,0.0,-0.2447016408670026,0.43164666712293615,0.0,0.0,0.0,0.0,0.6722218990325928,0,True,,,12.998761415481567
0.1,0.0,-0.20809651672311802,0.4594216725597241,0.0,0.0,0.0,0.0,0.6792614459991455,0,True,,,13.005800008773804
0.1,0.0,-0.26524734043867715,0.4043979648368214,0.0,0.0,0.0,0.0,0.6861295700073242,0,True,,,13.012681722640991
0.1,0.0,-0.2283765141468973,0.4373495357762685,0.0,0.0,0.0,0.0,0.6931636333465576,0,True,,,13.019709348678589
0.1,0.0,-0.18729900541115763,0.5264547559433537,0.0,0.0,0.0,0.0,0.6997900009155273,0,True,,,13.02614951133728
0.1,0.0,-0.22131394384849848,0.5684495953656468,0.0,0.0,0.0,0.0,0.7067499160766602,0,True,,,13.033097505569458
0.1,0.0,-0.2371924786842406,0.6158080798153569,0.0,0.0,0.0,0.0,0.7137839794158936,0,True,,,13.04013729095459
0.1,0.0,-0.27447218886825614,0.6225339703559521,0.0,0.0,0.0,0.0,0.7206985950469971,0,True,,,13.047045230865479
0.1,0.0,-0.32580486818157184,0.5778321693977189,0.0,0.0,0.0,0.0,0.7277002334594727,0,True,,,13.05419921875
0.1,0.0,-0.2850202180549787,0.596166249837497,0.0,0.0,0.0,0.0,0.7339158058166504,0,True,,,13.060295104980469
0.1,0.0,-0.293049916350911,0.642047660252666,0.0,0.0,0.0,0.0,0.7408533096313477,0,True,,,13.067212581634521
0.1,0.0,-0.2954106462494197,0.6679967050362884,0.0,0.0,0.0,0.0,0.7478468418121338,0,True,,,13.074218988418579
0.1,0.0,-0.33357784945053226,0.6317265638099793,0.0,0.0,0.0,0.0,0.7548563480377197,0,True,,,13.081216812133789
0.1,0.0,-0.4077700280031775,0.6593973778813403,0.0,0.0,0.0,0.0,0.7618045806884766,0,True,,,13.088170051574707
0.1,0.0,-0.4772827902494904,0.6553547958490001,0.0,0.0,0.0,0.0,0.7693636417388916,0,True,,,13.095711469650269
0.1,0.0,-0.47860471974444285,0.697576453653679,0.0,0.0,0.0,0.0,0.7758209705352783,0,True,,,13.102203130722046
0.1,0.0,-0.4857056092234914,0.6971724240159354,0.0,0.0,0.0,0.0,0.7829022407531738,0,True,,,13.109259128570557
0.1,0.0,-0.4946489267514984,0.7252191991435186,0.0,0.0,0.0,0.0,0.7902452945709229,0,True,,,13.116594552993774
0.1,0.0,-0.4911219025225598,0.7631062646731264,0.0,0.0,0.0,0.0,0.7968668937683105,0,True,,,13.123258113861084
0.1,0.0,-0.4547810717456469,0.7659365250969072,0.0,0.0,0.0,0.0,0.803990364074707,0,True,,,13.130347490310669
0.1,0.0,-0.4474765924262405,0.7773537458503187,0.0,0.0,0.0,0.0,0.8110673427581787,0,True,,,13.137420177459717
0.1,0.0,-0.4977876680197301,0.8728546007965898,0.0,0.0,0.0,0.0,0.817979097366333,0,True,,,13.144346714019775
0.1,0.0,-0.4900171012910874,0.8933383610123055,0.0,0.029446019086674005,0.0,0.0,0.8249855041503906,0,True,,,13.151336669921875
0.1,0.0,-0.472705466871352,0.8165285109806565,0.0,0.029446019086674005,0.0,0.0,0.8319742679595947,0,True,,,13.15833830833435
0.1,0.0,-0.4749719857000901,0.8673923024784111,0.0,0.05889203817334801,0.0,0.0,0.8389420509338379,0,True,,,13.165314674377441
0.1,0.0,-0.47983768929634363,0.9443374795369975,0.0,0.08833805726002202,0.0,0.0,0.8458373546600342,0,True,,,13.172198295593262
0.1,0.0,-0.46292230283239294,0.9213772750829646,0.0,0.11778407634669602,0.0,0.0,0.8528103828430176,0,True,,,13.179173707962036
0.1,0.0,-0.43429229278461445,0.9384560406171304,0.0,0.14723009543337004,0.0,0.0,0.8598165512084961,0,True,,,13.186180830001831
0.1,0.0,-0.4938907176683933,0.8807947946352878,-0.029446019086674005,0.20612213360671805,0.0,0.0,0.8668196201324463,0,True,,,13.193187713623047
0.1,0.0,-0.4837484755595084,0.9327233323507137,-0.029446019086674005,0.23556815269339204,0.0,0.0,0.8738076686859131,0,True,,,13.20016622543335
0.1,0.0,-0.5003629327942112,0.9559374491789927,-0.029446019086674005,0.2944601908667401,0.0,0.0,0.8805141448974609,0,True,,,13.206861019134521
0.1,0.0,-0.4833642279318843,0.9446149383596735,-0.029446019086674005,0.32390620995341407,0.0,0.0,0.8867554664611816,0,True,,,13.213104486465454
0.1,0.0,-0.535190929903016,1.0166607565617634,-0.029446019086674005,0.35335222904008806,0.0,0.0,0.8938174247741699,0,True,,,13.220185279846191
0.1,0.0,-0.5357646788349271,1.0339872728079498,-0.05889203817334801,0.3827982481267621,0.0,0.0,0.9012298583984375,0,True,,,13.227688789367676
0.1,0.0,-0.5476379565610311,1.0338255799441043,-0.05889203817334801,0.4122442672134361,0.0,0.0,0.9078211784362793,0,True,,,13.234203815460205
0.1,0.0,-0.5506953341566393,1.0404177819890015,-0.05889203817334801,0.4416902863001101,0.0,0.0,0.914806604385376,0,True,,,13.241166830062866
0.1,0.0,-0.5815037704184294,1.1383822623965008,-0.05889203817334801,0.4711363053867841,0.0,0.0,0.9221346378326416,0,True,,,13.24868631362915
0.1,0.0,-0.6126731193114169,1.1307706500841228,-0.05889203817334801,0.5300283435601322,0.0,0.0,0.929192066192627,0,True,,,13.255728960037231
0.1,0.0,-0.5863472688333762,1.0553345160889775,-0.05889203817334801,0.5594743626468062,0.0,0.0,0.9361822605133057,0,True,,,13.262754678726196
0.1,0.0,-0.6139683633429271,1.1366872947219007,-0.05889203817334801,0.5889203817334802,0.0,0.0,0.9431962966918945,0,True,,,13.269750833511353
0.1,0.0,-0.6791973630987723,1.1915629514452482,-0.05889203817334801,0.6183664008201541,0.0,0.0,0.9502017498016357,0,True,,,13.276916027069092
0.1,0.0,-0.712272027242565,1.25819204143016,-0.05889203817334801,0.6478124199068281,0.0,0.0,0.957205057144165,0,True,,,13.283782243728638
0.1,0.0,-0.702423355941937,1.3194472010044167,-0.05889203817334801,0.6478124199068281,0.0,0.0,0.9638252258300781,0,True,,,13.29042100906372
0.1,0.0,-0.7304694652318916,1.4103213668030194,-0.08833805726002202,0.6478124199068281,0.0,0.0,0.9700753688812256,0,True,,,13.296632289886475
0.1,0.0,-0.7434489154839135,1.406391019070657,-0.08833805726002202,0.6478124199068281,0.0,0.0,0.9781975746154785,0,True,,,13.304758071899414
0.1,0.0,-0.6673271917313115,1.3835467329736753,-0.08833805726002202,0.6772584389935021,0.0,0.0,0.9842634201049805,0,True,,,13.310855150222778
0.1,0.0,-0.733287023232628,1.3357587200731635,-0.08833805726002202,0.6772584389935021,0.0,0.0,0.9912011623382568,0,True,,,13.317757606506348
0.1,0.0,-0.7682474336723958,1.3598537889035203,-0.08833805726002202,0.6772584389935021,0.0,0.0,0.9982059001922607,0,True,,,13.324795722961426
0.1,0.0,-0.719965677230472,1.3364325851043792,-0.08833805726002202,0.6772584389935021,0.0,0.0,1.0048160552978516,0,True,,,13.331249475479126
0.1,0.0,-0.7577277406727777,1.3531280349035282,-0.08833805726002202,0.6772584389935021,0.0,0.0,1.0122132301330566,0,True,,,13.338762283325195
0.1,0.0,-0.7389185545925444,1.4185991361387247,-0.08833805726002202,0.6772584389935021,0.0,0.0,1.0192103385925293,0,True,,,13.34576153755188
0.1,0.0,-0.750500304856883,1.5064029417688256,-0.08833805726002202,0.6772584389935021,0.0,0.0,1.0262012481689453,0,True,,,13.35274076461792
0.1,0.0,-0.7777759291774917,1.4647552202545573,-0.08833805726002202,0.6772584389935021,0.0,0.0,1.0332002639770508,0,True,,,13.359924793243408
0.1,0.0,-0.8342622602357683,1.5614461521064036,-0.11778407634669602,0.6772584389935021,0.0,0.0,1.0406296253204346,0,True,,,13.367441415786743
0.1,0.0,-0.8767709169777036,1.5999789786500362,-0.11778407634669602,0.6772584389935021,0.0,0.0,1.0472021102905273,0,True,,,13.373743295669556
0.1,0.0,-0.8848713682613506,1.6104026587506644,-0.11778407634669602,0.7067044580801761,0.0,0.0,1.0543348789215088,0,True,,,13.381223678588867
0.1,0.0,-0.9250638985885709,1.5890245944270343,-0.11778407634669602,0.7067044580801761,0.0,0.0,1.060713768005371,0,True,,,13.387273073196411
0.1,0.0,-0.8748706192508576,1.547436393478801,-0.11778407634669602,0.7361504771668501,0.0,0.0,1.068221092224121,0,True,,,13.394760608673096
0.1,0.0,-0.8752649207994472,1.5979236962924868,-0.11778407634669602,0.7361504771668501,0.0,0.0,1.075279951095581,0,True,,,13.401961088180542
0.1,0.0,-0.8887948342788424,1.5671528082322448,-0.14723009543337004,0.7655964962535242,0.0,0.0,1.0822153091430664,0,True,,,13.408752202987671
0.1,0.0,-0.9079464443750371,1.5653155837538588,-0.14723009543337004,0.7950425153401982,0.0,0.0,1.0892796516418457,0,True,,,13.415839195251465
0.1,0.0,-0.8864708584930298,1.532207681221701,-0.14723009543337004,0.8244885344268722,0.0,0.0,1.0962121486663818,0,True,,,13.422767400741577
0.1,0.0,-0.8514302177770025,1.4937910172509552,-0.14723009543337004,0.8539345535135462,0.0,0.0,1.1022133827209473,0,True,,,13.42874789237976
0.1,0.0,-0.883115289400073,1.4334456667413467,-0.14723009543337004,0.8833805726002202,0.0,0.0,1.108785629272461,0,True,,,13.435144424438477
0.1,0.0,-0.887759455278179,1.4547349609037044,-0.14723009543337004,0.9422726107735682,0.0,0.0,1.1162245273590088,0,True,,,13.442776441574097
0.1,0.0,-0.9229317161580768,1.4163919867525165,-0.14723009543337004,0.9717186298602423,0.0,0.0,1.1232163906097412,0,True,,,13.449944257736206
0.1,0.0,-0.9319954262122899,1.4477307787908564,-0.17667611452004403,1.0011646489469161,0.0,0.0,1.1306066513061523,0,True,,,13.457404375076294
0.1,0.0,-0.8943970399683275,1.4343134347753317,-0.17667611452004403,1.0306106680335902,0.0,0.0,1.1372120380401611,0,True,,,13.463754177093506
0.1,0.0,-0.9706019083710946,1.471215084235773,-0.20612213360671805,1.0895027062069382,0.0,0.0,1.1443278789520264,0,True,,,13.471212387084961
0.1,0.0,-0.9999421285535187,1.4917289885381582,-0.20612213360671805,1.1189487252936123,0.0,0.0,1.1512281894683838,0,True,,,13.477868556976318
0.1,0.0,-0.9907468676175574,1.4069138380232467,-0.20612213360671805,1.1483947443802862,0.0,0.0,1.1583812236785889,0,True,,,13.484912157058716
0.1,0.0,-0.9089257130053654,1.4298903307688604,-0.23556815269339204,1.1778407634669603,0.0,0.0,1.1652188301086426,0,True,,,13.491751670837402
0.1,0.0,-0.9092389714988875,1.4411780224069242,-0.2650141717800661,1.2072867825536342,0.0,0.0,1.1722369194030762,0,True,,,13.49876880645752
0.1,0.0,-0.896992794273832,1.396234536360387,-0.2650141717800661,1.2367328016403083,0.0,0.0,1.1792125701904297,0,True,,,13.505768060684204
0.1,0.0,-0.9471240168718377,1.3957662365816503,-0.2944601908667401,1.2661788207269822,0.0,0.0,1.1862423419952393,0,True,,,13.512781381607056
0.1,0.0,-0.9932482230738261,1.326539181726572,-0.2944601908667401,1.2956248398136563,0.0,0.0,1.1931695938110352,0,True,,,13.519739151000977
0.1,0.0,-0.9906704469594794,1.3007537618605725,-0.35335222904008806,1.2956248398136563,0.0,0.0,1.200559139251709,0,True,,,13.527177572250366
0.1,0.0,-1.0613050701067241,1.2660963615453638,-0.35335222904008806,1.3250708589003304,0.0,0.0,1.2064931392669678,0,True,,,13.533042907714844
0.1,0.0,-1.0826358314550844,1.202937685475517,-0.3827982481267621,1.3250708589003304,0.0,0.0,1.2138919830322266,0,True,,,13.54033374786377
0.1,0.0,-1.082390675079767,1.1638382860617056,-0.4122442672134361,1.3250708589003304,0.0,0.0,1.2210602760314941,0,True,,,13.547423601150513
0.1,0.0,-1.1564587750242177,1.1528213090669313,-0.4416902863001101,1.3250708589003304,0.0,0.0,1.2271592617034912,0,True,,,13.553506135940552
0.1,0.0,-1.1657372131776034,1.224360847931464,-0.4711363053867841,1.3545168779870043,0.0,0.0,1.2348475456237793,0,True,,,13.561254024505615
0.1,0.0,-1.2027866333663693,1.1769806594035659,-0.5300283435601322,1.3545168779870043,0.0,0.0,1.2411797046661377,0,True,,,13.567526817321777
0.1,0.0,-1.2394924175280975,1.1768373250104212,-0.5594743626468062,1.3545168779870043,0.0,0.0,1.2574048042297363,0,True,,,13.583863496780396
0.1,0.0,-1.2423652253328856,1.1861187858257922,-0.7361504771668501,1.3839628970736784,0.0,0.0,1.268909215927124,0,True,,,13.595287799835205
0.1,0.0,-1.2046587768849246,1.152048362286841,-0.7950425153401982,1.4134089161603522,0.0,0.0,1.2758910655975342,0,True,,,13.602256536483765
0.1,0.0,-1.242236966875188,1.1284871152285354,-0.8539345535135462,1.4134089161603522,0.0,0.0,1.282808542251587,0,True,,,13.609174728393555
0.1,0.0,-1.1131835406623043,1.1545673948314994,-0.9128265916868942,1.4134089161603522,0.0,0.0,1.289888620376587,0,True,,,13.616246461868286
0.1,0.0,-1.1327296173830277,1.2487725624238142,-0.9717186298602423,1.4428549352470263,0.0,0.0,1.296898603439331,0,True,,,13.623256921768188
0.1,0.0,-1.1447891607905294,1.2491523065593921,-1.0600566871202644,1.4428549352470263,0.0,0.0,1.3038330078125,0,True,,,13.630197286605835
0.1,0.0,-1.2074703839423375,1.1316298256990613,-1.0895027062069382,1.4428549352470263,0.0,0.0,1.3108303546905518,0,True,,,13.637197971343994
0.1,0.0,-1.2594302905546133,1.1998175126808506,-1.1483947443802862,1.4428549352470263,0.0,0.0,1.3178746700286865,0,True,,,13.64423680305481
0.1,0.0,-1.2405817609402696,1.2197980215902138,-1.2072867825536342,1.4723009543337002,0.0,0.0,1.324826955795288,0,True,,,13.65119218826294
0.1,0.0,-1.2996848999278654,1.1949795442937232,-1.2367328016403083,1.4723009543337002,0.0,0.0,1.331897497177124,0,True,,,13.658256530761719
0.1,0.0,-1.3211254081584913,1.172885459219632,-1.2661788207269822,1.4723009543337002,0.0,0.0,1.3388803005218506,0,True,,,13.665334463119507
0.1,0.0,-1.2753785899659724,1.1557662384427771,-1.3250708589003304,1.4723009543337002,0.0,0.0,1.3449013233184814,0,True,,,13.671257495880127
0.1,0.0,-1.2447122713720495,1.1923211050359268,-1.3545168779870043,1.4723009543337002,0.0,0.0,1.3518145084381104,0,True,,,13.678179264068604
0.1,0.0,-1.25813641871318,1.1747431392746097,-1.3839628970736784,1.4723009543337002,0.0,0.0,1.3588988780975342,0,True,,,13.685255289077759
0.1,0.0,-1.278189416040338,1.1884152909844874,-1.4134089161603522,1.4723009543337002,0.0,0.0,1.3659088611602783,0,True,,,13.692269802093506
