target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.21510863304138184,0,True,-34048.0,33488.0,4921611.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.2220783233642578,0,True,-34048.0,33488.0,4921618.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.22904229164123535,0,True,-34048.0,33488.0,4921625.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.23598504066467285,0,True,-34048.0,33488.0,4921632.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.24291110038757324,0,True,-34048.0,33488.0,4921639.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.24988269805908203,0,True,-34048.0,33488.0,4921646.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.25681281089782715,0,True,-34048.0,33488.0,4921653.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.2637629508972168,0,True,-34048.0,33488.0,4921660.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.27068138122558594,0,True,-34048.0,33488.0,4921667.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.27767086029052734,0,True,-34048.0,33488.0,4921674.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.2846055030822754,0,True,-34048.0,33488.0,4921681.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.2915613651275635,0,True,-34048.0,33488.0,4921688.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.29846978187561035,0,True,-34048.0,33488.0,4921695.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.30543947219848633,0,True,-34048.0,33488.0,4921702.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3124046325683594,0,True,-34048.0,33488.0,4921709.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3193075656890869,0,True,-34048.0,33488.0,4921716.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.32626891136169434,0,True,-34048.0,33488.0,4921723.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3332653045654297,0,True,-34048.0,33488.0,4921730.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.340134859085083,0,True,-34048.0,33488.0,4921736.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.34709882736206055,0,True,-34048.0,33488.0,4921743.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3540167808532715,0,True,-34048.0,33488.0,4921750.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3609945774078369,0,True,-34048.0,33488.0,4921757.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.36789488792419434,0,True,-34048.0,33488.0,4921764.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3748795986175537,0,True,-34048.0,33488.0,4921771.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3818206787109375,0,True,-34048.0,33488.0,4921778.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3887648582458496,0,True,-34048.0,33488.0,4921785.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.3957085609436035,0,True,-34048.0,33488.0,4921792.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.40268731117248535,0,True,-34048.0,33488.0,4921799.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.409618616104126,0,True,-34048.0,33488.0,4921806.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.41657376289367676,0,True,-34048.0,33488.0,4921813.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.42352843284606934,0,True,-34048.0,33488.0,4921820.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.4304695129394531,0,True,-34048.0,33488.0,4921827.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.4374208450317383,0,True,-34048.0,33488.0,4921834.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.4443488121032715,0,True,-34048.0,33488.0,4921841.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.45335960388183594,0,True,-34048.0,33488.0,4921850.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.46425914764404297,0,True,-34048.0,33488.0,4921860.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.47113490104675293,0,True,-34048.0,33488.0,4921867.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.4781150817871094,0,True,-34048.0,33488.0,4921874.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.4850304126739502,0,True,-34048.0,33488.0,4921881.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.4920017719268799,0,True,-34048.0,33488.0,4921888.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.49892568588256836,0,True,-34048.0,33488.0,4921895.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5058624744415283,0,True,-34048.0,33488.0,4921902.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5128288269042969,0,True,-34048.0,33488.0,4921909.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5197591781616211,0,True,-34048.0,33488.0,4921916.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5267164707183838,0,True,-34048.0,33488.0,4921923.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5336413383483887,0,True,-34048.0,33488.0,4921930.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5405972003936768,0,True,-34048.0,33488.0,4921937.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.547553300857544,0,True,-34048.0,33488.0,4921944.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5544946193695068,0,True,-34048.0,33488.0,4921951.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5614488124847412,0,True,-34048.0,33488.0,4921958.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5683913230895996,0,True,-34048.0,33488.0,4921965.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.576361894607544,0,True,-34048.0,33488.0,4921973.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5832362174987793,0,True,-34048.0,33488.0,4921979.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5902016162872314,0,True,-34048.0,33488.0,4921986.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.5970869064331055,0,True,-34048.0,33488.0,4921993.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6040620803833008,0,True,-34048.0,33488.0,4922000.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6110281944274902,0,True,-34048.0,33488.0,4922007.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6179876327514648,0,True,-34048.0,33488.0,4922014.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6249375343322754,0,True,-34048.0,33488.0,4922021.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6319270133972168,0,True,-34048.0,33488.0,4922028.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6387917995452881,0,True,-34048.0,33488.0,4922035.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6457629203796387,0,True,-34048.0,33488.0,4922042.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6527066230773926,0,True,-34048.0,33488.0,4922049.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6596212387084961,0,True,-34048.0,33488.0,4922056.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6666035652160645,0,True,-34048.0,33488.0,4922063.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6735138893127441,0,True,-34048.0,33488.0,4922070.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6804566383361816,0,True,-34048.0,33488.0,4922077.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6874008178710938,0,True,-34048.0,33488.0,4922084.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.6943180561065674,0,True,-34048.0,33488.0,4922090.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7012619972229004,0,True,-34048.0,33488.0,4922097.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7082047462463379,0,True,-34048.0,33488.0,4922105.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7151799201965332,0,True,-34048.0,33488.0,4922111.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7221150398254395,0,True,-34048.0,33488.0,4922118.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7290458679199219,0,True,-34048.0,33488.0,4922125.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.736006498336792,0,True,-34048.0,33488.0,4922132.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7429409027099609,0,True,-34048.0,33488.0,4922139.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7499358654022217,0,True,-34048.0,33488.0,4922146.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7568740844726562,0,True,-34048.0,33488.0,4922153.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7638373374938965,0,True,-34048.0,33488.0,4922160.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7708151340484619,0,True,-34048.0,33488.0,4922167.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7777345180511475,0,True,-34048.0,33488.0,4922174.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.784693717956543,0,True,-34048.0,33488.0,4922181.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.791649580001831,0,True,-34048.0,33488.0,4922188.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.7985837459564209,0,True,-34048.0,33488.0,4922195.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8055479526519775,0,True,-34048.0,33488.0,4922202.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8124587535858154,0,True,-34048.0,33488.0,4922209.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8194258213043213,0,True,-34048.0,33488.0,4922216.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8263721466064453,0,True,-34048.0,33488.0,4922223.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8333017826080322,0,True,-34048.0,33488.0,4922229.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8402547836303711,0,True,-34048.0,33488.0,4922237.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8471992015838623,0,True,-34048.0,33488.0,4922243.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8541748523712158,0,True,-34048.0,33488.0,4922250.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8610949516296387,0,True,-34048.0,33488.0,4922257.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8680422306060791,0,True,-34048.0,33488.0,4922264.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.875011682510376,0,True,-34048.0,33488.0,4922271.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.881939172744751,0,True,-34048.0,33488.0,4922278.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8888857364654541,0,True,-34048.0,33488.0,4922285.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.8958148956298828,0,True,-34048.0,33488.0,4922292.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9027738571166992,0,True,-34048.0,33488.0,4922299.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9097168445587158,0,True,-34048.0,33488.0,4922306.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9166717529296875,0,True,-34048.0,33488.0,4922313.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9236114025115967,0,True,-34048.0,33488.0,4922320.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9305598735809326,0,True,-34048.0,33488.0,4922327.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.937476396560669,0,True,-34048.0,33488.0,4922334.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9444525241851807,0,True,-34048.0,33488.0,4922341.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9514110088348389,0,True,-34048.0,33488.0,4922348.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9583501815795898,0,True,-34048.0,33488.0,4922354.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9652717113494873,0,True,-34048.0,33488.0,4922361.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9722092151641846,0,True,-34048.0,33488.0,4922368.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9789221286773682,0,True,-34048.0,33488.0,4922375.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.98612380027771,0,True,-34048.0,33488.0,4922382.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.9930744171142578,0,True,-34048.0,33488.0,4922389.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.999993085861206,0,True,-34048.0,33488.0,4922396.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,1.0068154335021973,0,True,-34048.0,33488.0,4922403.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.09846748782583788,0,0,1.013516902923584,0,True,-34048.0,33488.0,4922410.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.11253427180095758,0,0,1.0205113887786865,0,True,-34048.0,33488.0,4922417.0,0
0.1,0.0,0.0,0.0,0.16880140770143634,-0.15473462372631666,0,0,1.0275299549102783,0,True,-34048.0,33488.0,4922424.0,0
0.1,0.0,0.0,0.0,0.28133567950239396,-0.19693497565167575,0,0,1.034419298171997,0,True,-34048.0,33488.0,4922431.0,0
0.1,0.0,0.0,0.0,0.3516695993779924,-0.22506854360191517,0,0,1.0415232181549072,0,True,-34048.0,33488.0,4922438.0,0
0.1,0.0,0.0,0.0,0.4360703032287106,-0.26726889552727423,0,0,1.0485405921936035,0,True,-34048.0,33488.0,4922445.0,0
0.1,0.0,0.0,0.0,0.5064042231043091,-0.29540246347751364,0,0,1.055511713027954,0,True,-34048.0,33488.0,4922452.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-0.3376028154028727,0,0,1.0625219345092773,0,True,-34048.0,33488.0,4922459.0,0
0.1,0.0,0.0,0.0,0.6048717109301469,-0.36573638335311215,0,0,1.0695183277130127,0,True,-34048.0,33488.0,4922466.0,0
0.1,0.0,0.0,0.0,0.6470720628555061,-0.3938699513033515,0,0,1.076526165008545,0,True,-34048.0,33488.0,4922473.0,0
0.1,0.0,0.0,0.0,0.6752056308057454,-0.4220035192535909,0,0,1.0835213661193848,0,True,-34048.0,33488.0,4922480.0,0
0.1,0.0,0.0,0.0,0.7033391987559848,-0.45013708720383033,0,0,1.0895788669586182,0,True,-34048.0,33488.0,4922486.0,0
0.1,0.0,0.0,0.0,0.7174059827311046,-0.46420387117894996,0,0,1.0965487957000732,0,True,-34048.0,33488.0,4922493.0,0
0.1,0.0,0.0,0.0,0.7314727667062243,-0.49233743912918937,0,0,1.1035382747650146,0,True,-34048.0,33488.0,4922500.0,0
0.1,0.0,0.0,0.0,0.7314727667062243,-0.5064042231043091,0,0,1.11055326461792,0,True,-34048.0,33488.0,4922507.0,0
0.1,0.0,0.0,0.0,0.7314727667062243,-0.5345377910545485,0,0,1.117532730102539,0,True,-34048.0,33488.0,4922514.0,0
0.1,0.0,0.0,0.0,0.7314727667062243,-0.5626713590047879,0,0,1.1245362758636475,0,True,-34048.0,33488.0,4922521.0,0
0.1,0.0,0.0,0.0,0.7314727667062243,-0.6048717109301469,0,0,1.131530523300171,0,True,-34048.0,33488.0,4922528.0,0
0.1,0.0,0.0,0.0,0.7174059827311046,-0.6330052788803864,0,0,1.1385364532470703,0,True,-34048.0,33488.0,4922535.0,0
0.1,0.0,0.0,0.0,0.7033391987559848,-0.6752056308057454,0,0,1.1455183029174805,0,True,-34048.0,33488.0,4922542.0,0
0.1,0.0,0.0,0.0,0.6752056308057454,-0.7033391987559848,0,0,1.15252685546875,0,True,-34048.0,33488.0,4922549.0,0
0.1,0.0,0.0,0.0,0.6470720628555061,-0.7455395506813439,0,0,1.159548282623291,0,True,-34048.0,33488.0,4922556.0,0
0.1,0.0,0.0,0.0,0.6189384949052666,-0.787739902606703,0,0,1.1665315628051758,0,True,-34048.0,33488.0,4922563.0,0
0.1,0.0,0.0,0.0,0.5908049269550273,-0.8018066865818227,0,0,1.1735544204711914,0,True,-34048.0,33488.0,4922570.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-0.8440070385071818,0,0,1.1805448532104492,0,True,-34048.0,33488.0,4922577.0,0
0.1,0.0,0.0,0.0,0.5204710070794288,-0.8580738224823015,0,0,1.187542200088501,0,True,-34048.0,33488.0,4922584.0,0
0.1,0.0,0.0,0.0,0.4782706551540697,-0.8862073904325408,0,0,1.1945304870605469,0,True,-34048.0,33488.0,4922591.0,0
0.1,0.0,0.0,0.0,0.4360703032287106,-0.9002741744076607,0,0,1.201545238494873,0,True,-34048.0,33488.0,4922598.0,0
0.1,0.0,0.0,0.0,0.3798031673282318,-0.9002741744076607,0,0,1.208559274673462,0,True,-34048.0,33488.0,4922605.0,0
0.1,0.0,0.0,0.0,0.3094692474526333,-0.9002741744076607,0,0,1.214618444442749,0,True,-34048.0,33488.0,4922611.0,0
0.1,0.0,0.0,0.0,0.25320211155215455,-0.8862073904325408,0,0,1.2215461730957031,0,True,-34048.0,33488.0,4922618.0,0
0.1,0.0,0.0,0.0,0.15473462372631666,-0.8580738224823015,0,0,1.2285490036010742,0,True,-34048.0,33488.0,4922625.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.8158734705569424,0,0,1.2355530261993408,0,True,-34048.0,33488.0,4922632.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.7596063346564637,0,0,1.2425405979156494,0,True,-34048.0,33488.0,4922639.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-0.7174059827311046,0,0,1.2495486736297607,0,True,-34048.0,33488.0,4922646.0,0
0.1,0.0,0.0,0.0,-0.18286819167655607,-0.6611388468306257,0,0,1.2565462589263916,0,True,-34048.0,33488.0,4922653.0,0
0.1,0.0,0.0,0.0,-0.22506854360191517,-0.6330052788803864,0,0,1.2635538578033447,0,True,-34048.0,33488.0,4922660.0,0
0.1,0.0,0.0,0.0,-0.23913532757703485,-0.6189384949052666,0,0,1.2706775665283203,0,True,-34048.0,33488.0,4922667.0,0
0.1,0.0,0.0,0.0,-0.25320211155215455,-0.5908049269550273,0,0,1.277705192565918,0,True,-34048.0,33488.0,4922674.0,0
0.1,0.0,0.0,0.0,-0.25320211155215455,-0.5908049269550273,0,0,1.2845580577850342,0,True,-34048.0,33488.0,4922681.0,0
0.1,0.0,0.0,0.0,-0.26726889552727423,-0.5626713590047879,0,0,1.2915749549865723,0,True,-34048.0,33488.0,4922688.0,0
0.1,0.0,0.0,0.0,-0.25320211155215455,-0.5345377910545485,0,0,1.2985479831695557,0,True,-34048.0,33488.0,4922695.0,0
0.1,0.0,0.0,0.0,-0.25320211155215455,-0.5064042231043091,0,0,1.30558180809021,0,True,-34048.0,33488.0,4922702.0,0
0.1,0.0,0.0,0.0,-0.23913532757703485,-0.4782706551540697,0,0,1.3126893043518066,0,True,-34048.0,33488.0,4922709.0,0
0.1,0.0,0.0,0.0,-0.22506854360191517,-0.45013708720383033,0,0,1.3196911811828613,0,True,-34048.0,33488.0,4922716.0,0
0.1,0.0,0.0,0.0,-0.21100175962679546,-0.4360703032287106,0,0,1.3266913890838623,0,True,-34048.0,33488.0,4922723.0,0
0.1,0.0,0.0,0.0,-0.21100175962679546,-0.4220035192535909,0,0,1.3332762718200684,0,True,-34048.0,33488.0,4922729.0,0
0.1,0.0,0.0,0.0,-0.21100175962679546,-0.4220035192535909,0,0,1.339707374572754,0,True,-34048.0,33488.0,4922736.0,0
0.1,0.0,0.0,0.0,-0.21100175962679546,-0.4220035192535909,0,0,1.346743106842041,0,True,-34048.0,33488.0,4922743.0,1
