trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
2,16.554431915283203,-138.0,220.0,-3.2182031250000005,5.148611111111111,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.56243586540222,-135.0,216.0,-3.1482421875,5.055000000000001,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.56943440437317,-133.0,213.0,-3.1016015625000004,4.984791666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.576422929763794,-130.0,210.0,-3.0316406250000005,4.914583333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.58341121673584,-127.0,208.0,-2.9616796875,4.867777777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.59040904045105,-126.0,206.0,-2.938359375,4.820972222222222,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.597411394119263,-124.0,205.0,-2.8917187500000003,4.797569444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.604400634765625,-122.0,203.0,-2.845078125,4.750763888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.61151671409607,-122.0,203.0,-2.845078125,4.750763888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.618515014648438,-121.0,203.0,-2.8217578125000005,4.750763888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.62550950050354,-121.0,202.0,-2.8217578125000005,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.632628917694092,-120.0,202.0,-2.7984375000000004,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.639191389083862,-120.0,202.0,-2.7984375000000004,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.645668506622314,-120.0,202.0,-2.7984375000000004,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.65338945388794,-120.0,202.0,-2.7984375000000004,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.660590410232544,-120.0,202.0,-2.7984375000000004,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.667493104934692,-120.0,202.0,-2.7984375000000004,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.674293756484985,-120.0,202.0,-2.7984375000000004,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.680851936340332,-120.0,202.0,-2.7984375000000004,4.727361111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.687628269195557,-119.0,201.0,-2.7751171875000002,4.7039583333333335,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.694419384002686,-117.0,198.0,-2.7284765625000005,4.63375,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.701431035995483,-116.0,195.0,-2.7051562500000004,4.563541666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.70842409133911,-114.0,191.0,-2.658515625,4.469930555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.715412855148315,-111.0,186.0,-2.5885546875000003,4.352916666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.7224223613739,-109.0,180.0,-2.5419140625,4.2125,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.729419231414795,-106.0,174.0,-2.471953125,4.0720833333333335,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.736417531967163,-103.0,167.0,-2.4019921875000003,3.908263888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.74341583251953,-101.0,159.0,-2.3553515625,3.721041666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.7504243850708,-98.0,151.0,-2.2853906250000002,3.5338194444444446,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.757422924041748,-95.0,140.0,-2.2154296875000004,3.276388888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.764422178268433,-92.0,130.0,-2.14546875,3.0423611111111115,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.770697832107544,-90.0,120.0,-2.0988281250000003,2.8083333333333336,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.777464151382446,-88.0,108.0,-2.0521875,2.5275000000000003,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.784398078918457,-84.0,93.0,-1.9589062500000003,2.1764583333333336,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.791579961776733,-82.0,79.0,-1.9122656250000003,1.8488194444444446,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.79850673675537,-78.0,61.0,-1.818984375,1.4275694444444444,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.805472373962402,-74.0,41.0,-1.7257031250000001,0.959513888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.812472105026245,-69.0,19.0,-1.6091015625000002,0.4446527777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.819473028182983,-63.0,-8.0,-1.4691796875,-0.18722222222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.82646679878235,-57.0,-37.0,-1.3292578125,-0.8659027777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.833463191986084,-51.0,-64.0,-1.1893359375,-1.4977777777777779,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.840460777282715,-45.0,-92.0,-1.0494140625000001,-2.1530555555555555,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.8474600315094,-40.0,-114.0,-0.9328125,-2.6679166666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.854457139968872,-37.0,-135.0,-0.8628515625000001,-3.1593750000000003,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.861465215682983,-35.0,-156.0,-0.8162109375000001,-3.6508333333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.86846137046814,-35.0,-172.0,-0.8162109375000001,-4.025277777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.875450611114502,-35.0,-187.0,-0.8162109375000001,-4.376319444444444,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.882463455200195,-36.0,-199.0,-0.8395312500000001,-4.657152777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.889460563659668,-38.0,-210.0,-0.886171875,-4.914583333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.896462440490723,-40.0,-218.0,-0.9328125,-5.101805555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.902493238449097,-42.0,-225.0,-0.9794531250000001,-5.265625,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.90946650505066,-44.0,-232.0,-1.02609375,-5.429444444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.916462182998657,-45.0,-240.0,-1.0494140625000001,-5.616666666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.92346501350403,-47.0,-246.0,-1.0960546875000001,-5.757083333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.930460929870605,-48.0,-251.0,-1.1193750000000002,-5.874097222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.937456607818604,-49.0,-256.0,-1.1426953125000001,-5.9911111111111115,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.944461584091187,-50.0,-259.0,-1.1660156250000002,-6.061319444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.951460123062134,-50.0,-263.0,-1.1660156250000002,-6.154930555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.958468198776245,-51.0,-266.0,-1.1893359375,-6.225138888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.965455532073975,-52.0,-269.0,-1.2126562500000002,-6.295347222222222,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.97245979309082,-52.0,-272.0,-1.2126562500000002,-6.365555555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.979462385177612,-52.0,-275.0,-1.2126562500000002,-6.435763888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.986459016799927,-52.0,-278.0,-1.2126562500000002,-6.505972222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.99346399307251,-52.0,-281.0,-1.2126562500000002,-6.576180555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.000457286834717,-52.0,-284.0,-1.2126562500000002,-6.64638888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.007453680038452,-52.0,-287.0,-1.2126562500000002,-6.716597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.014458894729614,-52.0,-289.0,-1.2126562500000002,-6.763402777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.02158260345459,-51.0,-292.0,-1.1893359375,-6.833611111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.028468370437622,-50.0,-294.0,-1.1660156250000002,-6.880416666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.034498691558838,-49.0,-296.0,-1.1426953125000001,-6.927222222222222,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.041465044021606,-47.0,-299.0,-1.0960546875000001,-6.997430555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.048466682434082,-46.0,-301.0,-1.072734375,-7.044236111111111,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.055455684661865,-43.0,-303.0,-1.0027734375000001,-7.091041666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.062458038330078,-41.0,-305.0,-0.9561328125000002,-7.137847222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.069475412368774,-39.0,-307.0,-0.9094921875,-7.184652777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.076463222503662,-36.0,-309.0,-0.8395312500000001,-7.231458333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.083466291427612,-33.0,-311.0,-0.7695703125000001,-7.2782638888888895,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.090462923049927,-30.0,-313.0,-0.6996093750000001,-7.325069444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.097448348999023,-28.0,-314.0,-0.6529687500000001,-7.348472222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.10445237159729,-26.0,-315.0,-0.6063281250000001,-7.371875,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.1114501953125,-24.0,-317.0,-0.5596875000000001,-7.418680555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.118573665618896,-22.0,-318.0,-0.513046875,-7.442083333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.12545371055603,-20.0,-319.0,-0.46640625,-7.465486111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.132466316223145,-19.0,-320.0,-0.4430859375,-7.488888888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.139464855194092,-17.0,-321.0,-0.39644531250000004,-7.512291666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.14644169807434,-15.0,-323.0,-0.34980468750000004,-7.559097222222222,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.153419494628906,-13.0,-325.0,-0.30316406250000005,-7.605902777777779,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.15947985649109,-12.0,-326.0,-0.27984375000000006,-7.629305555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.166414737701416,-10.0,-328.0,-0.233203125,-7.676111111111112,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.173434019088745,-9.0,-329.0,-0.20988281250000002,-7.699513888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.180519342422485,-8.0,-330.0,-0.18656250000000002,-7.722916666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.18752694129944,-7.0,-332.0,-0.16324218750000002,-7.769722222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.194420099258423,-6.0,-333.0,-0.13992187500000003,-7.793125000000001,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.20141339302063,-5.0,-334.0,-0.1166015625,-7.816527777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.208528757095337,-4.0,-334.0,-0.09328125000000001,-7.816527777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.21552610397339,-4.0,-335.0,-0.09328125000000001,-7.839930555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.222509622573853,-4.0,-335.0,-0.09328125000000001,-7.839930555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.229563236236572,-4.0,-335.0,-0.09328125000000001,-7.839930555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.23656916618347,-4.0,-336.0,-0.09328125000000001,-7.863333333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.2435622215271,-3.0,-336.0,-0.06996093750000001,-7.863333333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.25056219100952,-3.0,-337.0,-0.06996093750000001,-7.886736111111111,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.257577896118164,-3.0,-337.0,-0.06996093750000001,-7.886736111111111,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.264586448669434,-3.0,-337.0,-0.06996093750000001,-7.886736111111111,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.27167582511902,-3.0,-338.0,-0.06996093750000001,-7.9101388888888895,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.2776038646698,-3.0,-338.0,-0.06996093750000001,-7.9101388888888895,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.284574270248413,-3.0,-339.0,-0.06996093750000001,-7.933541666666668,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.291445016860962,-3.0,-340.0,-0.06996093750000001,-7.956944444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.298587799072266,-3.0,-340.0,-0.06996093750000001,-7.956944444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.305582523345947,-3.0,-341.0,-0.06996093750000001,-7.980347222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.312570571899414,-3.0,-341.0,-0.06996093750000001,-7.980347222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.31956458091736,-3.0,-342.0,-0.06996093750000001,-8.00375,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.326571464538574,-3.0,-342.0,-0.06996093750000001,-8.00375,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.333569049835205,-3.0,-343.0,-0.06996093750000001,-8.02715277777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.340426445007324,-2.0,-343.0,-0.046640625000000005,-8.02715277777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.347567558288574,-2.0,-344.0,-0.046640625000000005,-8.050555555555556,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.354541778564453,-2.0,-345.0,-0.046640625000000005,-8.073958333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.361429452896118,-2.0,-345.0,-0.046640625000000005,-8.073958333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.368460416793823,-2.0,-346.0,-0.046640625000000005,-8.09736111111111,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.375380754470825,-2.0,-347.0,-0.046640625000000005,-8.12076388888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.38236379623413,-2.0,-348.0,-0.046640625000000005,-8.144166666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.389369010925293,-2.0,-349.0,-0.046640625000000005,-8.167569444444444,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.3965163230896,-2.0,-350.0,-0.046640625000000005,-8.190972222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.403475284576416,-1.0,-350.0,-0.023320312500000002,-8.190972222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.409497261047363,-1.0,-351.0,-0.023320312500000002,-8.214375,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.416362762451172,-1.0,-351.0,-0.023320312500000002,-8.214375,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.423486948013306,-1.0,-352.0,-0.023320312500000002,-8.237777777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.430478811264038,-1.0,-352.0,-0.023320312500000002,-8.237777777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.437721729278564,-1.0,-352.0,-0.023320312500000002,-8.237777777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.44452404975891,-1.0,-352.0,-0.023320312500000002,-8.237777777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.4516761302948,-1.0,-352.0,-0.023320312500000002,-8.237777777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.458532571792603,-1.0,-352.0,-0.023320312500000002,-8.237777777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.46554660797119,0.0,-352.0,0.0,-8.237777777777778,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,17.472479581832886,0.0,-353.0,0.0,-8.261180555555557,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.47956943511963,0.0,-353.0,0.0,-8.261180555555557,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.486563205718994,0.0,-353.0,0.0,-8.261180555555557,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.49360156059265,0.0,-354.0,0.0,-8.284583333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.500629663467407,0.0,-354.0,0.0,-8.284583333333334,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.50741410255432,1.0,-355.0,0.023320312500000002,-8.307986111111111,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.514227151870728,1.0,-355.0,0.023320312500000002,-8.307986111111111,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.521642208099365,1.0,-356.0,0.023320312500000002,-8.33138888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.528494358062744,1.0,-356.0,0.023320312500000002,-8.33138888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.534486293792725,1.0,-356.0,0.023320312500000002,-8.33138888888889,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.541516542434692,2.0,-357.0,0.046640625000000005,-8.354791666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.548500537872314,2.0,-357.0,0.046640625000000005,-8.354791666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.55548906326294,2.0,-357.0,0.046640625000000005,-8.354791666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.562467098236084,2.0,-357.0,0.046640625000000005,-8.354791666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.569448947906494,2.0,-358.0,0.046640625000000005,-8.378194444444444,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.576639413833618,2.0,-358.0,0.046640625000000005,-8.378194444444444,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.58348512649536,2.0,-358.0,0.046640625000000005,-8.378194444444444,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.590646266937256,2.0,-358.0,0.046640625000000005,-8.378194444444444,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.597604751586914,3.0,-358.0,0.06996093750000001,-8.378194444444444,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.60461401939392,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.61150288581848,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.618425846099854,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.625614643096924,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.63233494758606,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.63930320739746,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.646324396133423,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.65327477455139,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.660249710083008,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.667226791381836,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.674099922180176,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.68120288848877,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.68798017501831,3.0,-359.0,0.06996093750000001,-8.401597222222223,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
2,17.694729328155518,3.0,-360.0,0.06996093750000001,-8.425,-34048.0,33488.0,339.84709984466457,134.47340548018406,1,False,1.363265608598021
