trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
5,38.91757941246033,2.0,-199.0,0.02578125,-4.657152777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.92458629608154,5.0,-210.0,0.064453125,-4.914583333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.931575536727905,8.0,-221.0,0.103125,-5.172013888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.9379608631134,10.0,-231.0,0.12890625,-5.406041666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.94559836387634,13.0,-242.0,0.167578125,-5.6634722222222225,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.95259404182434,14.0,-250.0,0.18046874999999998,-5.850694444444445,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.959593057632446,16.0,-258.0,0.20625,-6.037916666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.96658658981323,18.0,-264.0,0.23203125,-6.178333333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.97355771064758,18.0,-270.0,0.23203125,-6.3187500000000005,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.980612993240356,19.0,-276.0,0.24492187499999998,-6.459166666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.986945390701294,20.0,-281.0,0.2578125,-6.576180555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.99458861351013,21.0,-286.0,0.270703125,-6.693194444444445,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.00158929824829,21.0,-290.0,0.270703125,-6.786805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.00856637954712,21.0,-294.0,0.270703125,-6.880416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.01557636260986,21.0,-297.0,0.270703125,-6.9506250000000005,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.02161693572998,22.0,-300.0,0.28359375,-7.020833333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.02870488166809,22.0,-302.0,0.28359375,-7.067638888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.03553128242493,22.0,-304.0,0.28359375,-7.114444444444445,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.04206657409668,22.0,-305.0,0.28359375,-7.137847222222223,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.04953455924988,21.0,-307.0,0.270703125,-7.184652777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.05656409263611,21.0,-308.0,0.270703125,-7.208055555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.063748359680176,21.0,-308.0,0.270703125,-7.208055555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.070778608322144,21.0,-309.0,0.270703125,-7.231458333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.077866315841675,20.0,-310.0,0.2578125,-7.254861111111111,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.08489012718201,20.0,-311.0,0.2578125,-7.2782638888888895,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.09106159210205,20.0,-311.0,0.2578125,-7.2782638888888895,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.09881353378296,19.0,-312.0,0.24492187499999998,-7.301666666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.10583710670471,19.0,-313.0,0.24492187499999998,-7.325069444444445,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.11288666725159,19.0,-314.0,0.24492187499999998,-7.348472222222223,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.11984181404114,19.0,-314.0,0.24492187499999998,-7.348472222222223,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.1271185874939,18.0,-315.0,0.23203125,-7.371875,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.132776737213135,17.0,-316.0,0.21914062499999998,-7.395277777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.13999032974243,17.0,-316.0,0.21914062499999998,-7.395277777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.1461968421936,16.0,-317.0,0.20625,-7.418680555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.153773069381714,15.0,-318.0,0.193359375,-7.442083333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.161004304885864,14.0,-319.0,0.18046874999999998,-7.465486111111112,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.16796278953552,13.0,-320.0,0.167578125,-7.488888888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.17467284202576,12.0,-321.0,0.15468749999999998,-7.512291666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.181562423706055,11.0,-323.0,0.141796875,-7.559097222222222,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.18870520591736,10.0,-325.0,0.12890625,-7.605902777777779,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.19555640220642,10.0,-327.0,0.12890625,-7.652708333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.201963663101196,9.0,-330.0,0.116015625,-7.722916666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.21039938926697,8.0,-334.0,0.103125,-7.816527777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.21654915809631,7.0,-336.0,0.09023437499999999,-7.863333333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.22356128692627,6.0,-339.0,0.07734374999999999,-7.933541666666668,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.23052906990051,5.0,-342.0,0.064453125,-8.00375,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.23752951622009,5.0,-344.0,0.064453125,-8.050555555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.244529724121094,5.0,-346.0,0.064453125,-8.09736111111111,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.250941038131714,5.0,-349.0,0.064453125,-8.167569444444444,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.25796985626221,4.0,-350.0,0.0515625,-8.190972222222223,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.264636516571045,4.0,-351.0,0.0515625,-8.214375,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.27172350883484,4.0,-353.0,0.0515625,-8.261180555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.27871227264404,4.0,-354.0,0.0515625,-8.284583333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.285701751708984,4.0,-356.0,0.0515625,-8.33138888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.29214954376221,4.0,-357.0,0.0515625,-8.354791666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.299697160720825,4.0,-358.0,0.0515625,-8.378194444444444,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.30605673789978,4.0,-359.0,0.0515625,-8.401597222222223,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.31373476982117,4.0,-360.0,0.0515625,-8.425,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.32076621055603,4.0,-361.0,0.0515625,-8.448402777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.327964067459106,4.0,-361.0,0.0515625,-8.448402777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.33475470542908,4.0,-362.0,0.0515625,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.34157872200012,4.0,-362.0,0.0515625,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.34863781929016,4.0,-362.0,0.0515625,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.355730056762695,4.0,-362.0,0.0515625,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.36145544052124,4.0,-362.0,0.0515625,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.36881184577942,4.0,-362.0,0.0515625,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.37678790092468,4.0,-362.0,0.0515625,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.38374066352844,4.0,-362.0,0.0515625,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.38978385925293,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.39706087112427,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.40358591079712,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.41106081008911,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.41768836975098,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.4246346950531,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.43156933784485,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.439034938812256,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.44585347175598,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.45264291763306,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.45958113670349,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.46639943122864,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.473214864730835,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.48088216781616,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.48766899108887,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.494410276412964,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.50120830535889,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.508496046066284,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.514994859695435,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.52263879776001,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.528889417648315,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.53519558906555,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.54342555999756,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.55015301704407,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.55692005157471,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.56362795829773,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.571261167526245,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.57811880111694,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.58385729789734,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.59203600883484,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.59854197502136,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.60584616661072,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.61263298988342,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.619345903396606,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.626105546951294,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.63346552848816,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.64008069038391,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.64690661430359,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.654645681381226,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.661306619644165,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.667829751968384,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.67439150810242,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.68224263191223,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.688828468322754,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.695462465286255,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.70237112045288,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.70992350578308,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.71633553504944,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.72287654876709,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.73085260391235,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.73739743232727,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.743857860565186,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.75100040435791,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.757941246032715,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.76554250717163,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.77194285392761,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.77958106994629,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.78602480888367,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.79249167442322,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.800283432006836,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.806047439575195,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.81412410736084,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.820557832717896,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.82813549041748,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.83466196060181,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.841291189193726,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.849021673202515,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.85577964782715,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.86134171485901,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.86991477012634,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.87652325630188,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.88301205635071,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.8895742893219,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.89754366874695,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.90407395362854,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.910017251968384,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.917702436447144,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.92461085319519,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.93160009384155,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.93858218193054,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.94551396369934,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.952492475509644,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.95948147773743,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.966397762298584,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.9731502532959,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.98094725608826,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.98778247833252,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,39.99464797973633,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.001519441604614,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.00805926322937,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.0155713558197,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
