trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
6,45.508216857910156,-11.0,-361.0,-0.141796875,-8.448402777777778,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.51513671875,-11.0,-362.0,-0.141796875,-8.471805555555557,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.5222110748291,-10.0,-362.0,-0.12890625,-8.471805555555557,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.52922701835632,-10.0,-363.0,-0.12890625,-8.495208333333334,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.53610348701477,-10.0,-364.0,-0.12890625,-8.518611111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.544020891189575,-9.0,-364.0,-0.116015625,-8.518611111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.54982256889343,-8.0,-365.0,-0.103125,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.556923389434814,-8.0,-365.0,-0.103125,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.563899755477905,-7.0,-366.0,-0.09023437499999999,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.57089591026306,-7.0,-366.0,-0.09023437499999999,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.57792520523071,-7.0,-366.0,-0.09023437499999999,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.58497095108032,-6.0,-366.0,-0.07734374999999999,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.59123420715332,-6.0,-366.0,-0.07734374999999999,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.599050998687744,-6.0,-366.0,-0.07734374999999999,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.60616874694824,-6.0,-366.0,-0.07734374999999999,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.61204719543457,-6.0,-366.0,-0.07734374999999999,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.61909246444702,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.62600374221802,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.63298559188843,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.63940954208374,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.64631366729736,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.654099225997925,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.66032862663269,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.66731262207031,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.67503213882446,-5.0,-366.0,-0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.68194651603699,-4.0,-366.0,-0.0515625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.68889117240906,-4.0,-366.0,-0.0515625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.695319414138794,-4.0,-366.0,-0.0515625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.7023663520813,-3.0,-366.0,-0.038671874999999994,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.70935845375061,-3.0,-366.0,-0.038671874999999994,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.71630811691284,-1.0,-366.0,-0.012890625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.72329545021057,-1.0,-366.0,-0.012890625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.730321645736694,1.0,-366.0,0.012890625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.73723840713501,1.0,-366.0,0.012890625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.74435830116272,2.0,-366.0,0.02578125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.75136637687683,2.0,-365.0,0.02578125,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.75823426246643,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.765292167663574,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.77229309082031,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.779324531555176,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.786168575286865,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.79301977157593,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.800151109695435,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.80621790885925,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.81380486488342,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.82008504867554,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.827709436416626,3.0,-365.0,0.038671874999999994,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.83434510231018,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.84169554710388,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.84862494468689,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.85596704483032,4.0,-366.0,0.0515625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.86157178878784,4.0,-366.0,0.0515625,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.8693950176239,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.876290798187256,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.88330793380737,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.89018678665161,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.89713740348816,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.904075384140015,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.911006689071655,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.91796565055847,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.924909353256226,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.93182682991028,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.93888282775879,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.9457426071167,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.95268988609314,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.96026945114136,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.96641778945923,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.97356343269348,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.98052668571472,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.98743295669556,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.99479961395264,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.001755237579346,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.0088267326355,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.01573443412781,5.0,-366.0,0.064453125,-8.565416666666668,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.02243113517761,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.02866888046265,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.03615069389343,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.042702436447144,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.0499484539032,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.056854248046875,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.063801527023315,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.07076168060303,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.07773494720459,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.08469319343567,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.09159851074219,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.09860920906067,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.105510234832764,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.11247396469116,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.11941385269165,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.126319885253906,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,46.13372445106506,4.0,-365.0,0.0515625,-8.542013888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
