trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
7,51.02109694480896,74.0,-328.0,0.95390625,-7.676111111111112,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.028045415878296,74.0,-326.0,0.95390625,-7.629305555555556,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.0350399017334,75.0,-323.0,0.966796875,-7.559097222222222,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.04215598106384,75.0,-321.0,0.966796875,-7.512291666666667,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.049041509628296,76.0,-319.0,0.9796874999999999,-7.465486111111112,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.0560667514801,76.0,-318.0,0.9796874999999999,-7.442083333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.063154458999634,76.0,-316.0,0.9796874999999999,-7.395277777777778,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.07005023956299,76.0,-314.0,0.9796874999999999,-7.348472222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.07703137397766,77.0,-314.0,0.992578125,-7.348472222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.08415651321411,77.0,-313.0,0.992578125,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.09122133255005,77.0,-313.0,0.992578125,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.098246574401855,77.0,-313.0,0.992578125,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.10525321960449,78.0,-313.0,1.00546875,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.11227989196777,78.0,-313.0,1.00546875,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.11923170089722,78.0,-313.0,1.00546875,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.12623190879822,79.0,-313.0,1.018359375,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.133254051208496,80.0,-313.0,1.03125,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.140284061431885,80.0,-313.0,1.03125,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.1471152305603,82.0,-313.0,1.0570312499999999,-7.325069444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.15424680709839,82.0,-314.0,1.0570312499999999,-7.348472222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.16124606132507,82.0,-314.0,1.0570312499999999,-7.348472222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.1682505607605,82.0,-316.0,1.0570312499999999,-7.395277777777778,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.175150871276855,82.0,-317.0,1.0570312499999999,-7.418680555555556,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.182265520095825,82.0,-319.0,1.0570312499999999,-7.465486111111112,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.189101219177246,82.0,-320.0,1.0570312499999999,-7.488888888888889,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.196117639541626,81.0,-322.0,1.044140625,-7.535694444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.20221161842346,80.0,-324.0,1.03125,-7.5825000000000005,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.209723472595215,78.0,-325.0,1.00546875,-7.605902777777779,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.21666359901428,76.0,-328.0,0.9796874999999999,-7.676111111111112,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.223649978637695,73.0,-330.0,0.9410156249999999,-7.722916666666667,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.229978799819946,69.0,-332.0,0.889453125,-7.769722222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.236990451812744,65.0,-335.0,0.837890625,-7.839930555555556,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.24398946762085,61.0,-337.0,0.7863281249999999,-7.886736111111111,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.250985860824585,56.0,-339.0,0.7218749999999999,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.25798034667969,51.0,-340.0,0.6574218749999999,-7.956944444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.264981269836426,46.0,-342.0,0.5929687499999999,-8.00375,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.27198791503906,42.0,-343.0,0.54140625,-8.02715277777778,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.278995990753174,38.0,-344.0,0.48984374999999997,-8.050555555555556,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.286001682281494,34.0,-346.0,0.43828124999999996,-8.09736111111111,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.292989015579224,30.0,-347.0,0.38671875,-8.12076388888889,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.2999792098999,26.0,-348.0,0.33515625,-8.144166666666667,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.30602836608887,25.0,-349.0,0.322265625,-8.167569444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.31299638748169,23.0,-350.0,0.29648437499999997,-8.190972222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.320003271102905,21.0,-350.0,0.270703125,-8.190972222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.327006101608276,19.0,-351.0,0.24492187499999998,-8.214375,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.334110260009766,17.0,-352.0,0.21914062499999998,-8.237777777777778,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.34110641479492,16.0,-352.0,0.20625,-8.237777777777778,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.34804058074951,14.0,-353.0,0.18046874999999998,-8.261180555555557,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.35515856742859,14.0,-353.0,0.18046874999999998,-8.261180555555557,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.36204648017883,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.369251012802124,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.37624955177307,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.38322997093201,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.39027166366577,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.397205114364624,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.40416145324707,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.41111493110657,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.41804599761963,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.4249963760376,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.43195867538452,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.438891887664795,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.44522404670715,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.45279669761658,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.45971965789795,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.4663360118866,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.47418451309204,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.48058605194092,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.487523794174194,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.494845151901245,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.50119209289551,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.508336782455444,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.51526880264282,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.52220702171326,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.52916979789734,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.536107778549194,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.542208671569824,13.0,-354.0,0.167578125,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.54922795295715,12.0,-354.0,0.15468749999999998,-8.284583333333334,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.55625247955322,12.0,-355.0,0.15468749999999998,-8.307986111111111,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.56324815750122,10.0,-355.0,0.12890625,-8.307986111111111,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.57011365890503,9.0,-356.0,0.116015625,-8.33138888888889,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.57711958885193,7.0,-356.0,0.09023437499999999,-8.33138888888889,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.58412170410156,5.0,-357.0,0.064453125,-8.354791666666667,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.59110498428345,5.0,-358.0,0.064453125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.59811329841614,3.0,-358.0,0.038671874999999994,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.60526156425476,3.0,-358.0,0.038671874999999994,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.61306953430176,3.0,-358.0,0.038671874999999994,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.619978189468384,3.0,-358.0,0.038671874999999994,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.62695860862732,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.63380813598633,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.64067029953003,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.64793539047241,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.6547908782959,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.66116261482239,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.66805577278137,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.674997091293335,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.68195176124573,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.688881635665894,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.69524955749512,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.70209717750549,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.709757804870605,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.716670989990234,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.723809003829956,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.73073983192444,2.0,-358.0,0.02578125,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.73795819282532,1.0,-358.0,0.012890625,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.74499773979187,1.0,-358.0,0.012890625,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.75149369239807,1.0,-358.0,0.012890625,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.75896954536438,1.0,-358.0,0.012890625,-8.378194444444444,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.76492094993591,1.0,-359.0,0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.77210330963135,0.0,-359.0,0.0,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.779250144958496,0.0,-359.0,0.0,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.78518986701965,0.0,-360.0,0.0,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.79221510887146,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.799216508865356,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.806960105895996,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.81388235092163,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.820849657058716,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.82779669761658,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.834721326828,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.84125328063965,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.84863781929016,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.855621337890625,-1.0,-360.0,-0.012890625,-8.425,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.86249756813049,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.86910915374756,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.8762526512146,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.88340401649475,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.89024043083191,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.89721131324768,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.90417695045471,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.91113042831421,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.91805601119995,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.92499399185181,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.93194556236267,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.93888735771179,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.94583535194397,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.95275664329529,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.95972681045532,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.96667981147766,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.973804235458374,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.98066687583923,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.987470388412476,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.994539976119995,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.0013861656189,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.00833463668823,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.015270709991455,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.022215843200684,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.02917242050171,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.03612780570984,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.04307746887207,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.04999279975891,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.05694818496704,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.06388974189758,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.07084345817566,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.07778549194336,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.084718465805054,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.09167718887329,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.0982985496521,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.105637550354004,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.1124906539917,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.11943507194519,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.12638282775879,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.133331537246704,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.14027667045593,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.14723253250122,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.15417957305908,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.16110157966614,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.16805815696716,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.175050497055054,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.18195939064026,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.18890142440796,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.19583058357239,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.20278859138489,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.20971727371216,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.216108322143555,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.223644971847534,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.23114204406738,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.23791575431824,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.24464797973633,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.25136375427246,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.25800013542175,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.2659068107605,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.27160906791687,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.2792112827301,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.286118507385254,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,52.29306387901306,-1.0,-359.0,-0.012890625,-8.401597222222223,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
