trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
8,57.215723514556885,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.22370648384094,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.230772733688354,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.236998319625854,-278.0,-70.0,-3.58359375,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.24404263496399,-278.0,-70.0,-3.58359375,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.251734018325806,-279.0,-70.0,-3.5964843749999997,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.25869917869568,-279.0,-70.0,-3.5964843749999997,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.26570153236389,-280.0,-70.0,-3.609375,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.27276134490967,-281.0,-70.0,-3.622265625,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.279698610305786,-281.0,-70.0,-3.622265625,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.286770820617676,-281.0,-70.0,-3.622265625,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.29261827468872,-281.0,-70.0,-3.622265625,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.30063819885254,-281.0,-70.0,-3.622265625,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.3076753616333,-281.0,-70.0,-3.622265625,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.31423830986023,-280.0,-70.0,-3.609375,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.32104253768921,-279.0,-70.0,-3.5964843749999997,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.32772397994995,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.334545373916626,-275.0,-70.0,-3.544921875,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.34159231185913,-272.0,-71.0,-3.5062499999999996,-1.6615972222222224,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.34790563583374,-270.0,-73.0,-3.48046875,-1.708402777777778,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.35491704940796,-266.0,-76.0,-3.42890625,-1.7786111111111111,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.36257743835449,-262.0,-80.0,-3.3773437499999996,-1.8722222222222222,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.369563817977905,-256.0,-86.0,-3.3,-2.012638888888889,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.37654089927673,-251.0,-91.0,-3.235546875,-2.129652777777778,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.38355326652527,-244.0,-99.0,-3.1453124999999997,-2.316875,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.39061951637268,-236.0,-107.0,-3.0421875,-2.504097222222222,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.39760375022888,-228.0,-115.0,-2.9390625,-2.691319444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.403918504714966,-218.0,-125.0,-2.81015625,-2.9253472222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.4115834236145,-206.0,-138.0,-2.65546875,-3.2295833333333337,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.4181854724884,-195.0,-149.0,-2.513671875,-3.4870138888888893,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.42558312416077,-184.0,-159.0,-2.3718749999999997,-3.721041666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.43261361122131,-174.0,-170.0,-2.2429687499999997,-3.9784722222222224,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.43868112564087,-165.0,-178.0,-2.126953125,-4.165694444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.445672035217285,-155.0,-187.0,-1.998046875,-4.376319444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.45261287689209,-144.0,-196.0,-1.85625,-4.586944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.45895791053772,-135.0,-203.0,-1.740234375,-4.750763888888889,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.46657729148865,-126.0,-210.0,-1.6242187499999998,-4.914583333333334,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.47357654571533,-116.0,-216.0,-1.4953124999999998,-5.055000000000001,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.48058533668518,-109.0,-222.0,-1.405078125,-5.195416666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.48756551742554,-102.0,-227.0,-1.3148437499999999,-5.312430555555556,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.49455952644348,-96.0,-231.0,-1.2374999999999998,-5.406041666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.50155544281006,-89.0,-235.0,-1.147265625,-5.499652777777778,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.507948875427246,-83.0,-239.0,-1.069921875,-5.593263888888889,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.515581130981445,-79.0,-242.0,-1.018359375,-5.6634722222222225,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.521952390670776,-74.0,-245.0,-0.95390625,-5.733680555555556,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.529627323150635,-70.0,-248.0,-0.90234375,-5.803888888888889,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.536564350128174,-67.0,-252.0,-0.863671875,-5.8975,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.54356026649475,-64.0,-254.0,-0.825,-5.944305555555556,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.55055499076843,-61.0,-257.0,-0.7863281249999999,-6.01451388888889,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.557629108428955,-59.0,-259.0,-0.760546875,-6.061319444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.564048528671265,-57.0,-261.0,-0.734765625,-6.108125,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.570950746536255,-54.0,-263.0,-0.69609375,-6.154930555555556,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.5777702331543,-53.0,-265.0,-0.6832031249999999,-6.201736111111112,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.58466553688049,-52.0,-266.0,-0.6703125,-6.225138888888889,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.59154772758484,-50.0,-267.0,-0.64453125,-6.248541666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.598554849624634,-49.0,-269.0,-0.631640625,-6.295347222222222,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.605530738830566,-49.0,-270.0,-0.631640625,-6.3187500000000005,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.612627267837524,-47.0,-272.0,-0.605859375,-6.365555555555556,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.618958950042725,-46.0,-273.0,-0.5929687499999999,-6.388958333333334,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.62594151496887,-44.0,-276.0,-0.5671875,-6.459166666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.632972955703735,-42.0,-278.0,-0.54140625,-6.505972222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.64081072807312,-39.0,-282.0,-0.502734375,-6.599583333333333,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.647582054138184,-37.0,-285.0,-0.476953125,-6.669791666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.654579877853394,-34.0,-288.0,-0.43828124999999996,-6.74,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.66155505180359,-31.0,-291.0,-0.399609375,-6.810208333333334,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.668616771698,-29.0,-294.0,-0.37382812499999996,-6.880416666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.67493462562561,-27.0,-297.0,-0.348046875,-6.9506250000000005,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.68256068229675,-25.0,-300.0,-0.322265625,-7.020833333333334,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.68872046470642,-23.0,-303.0,-0.29648437499999997,-7.091041666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.69564461708069,-21.0,-305.0,-0.270703125,-7.137847222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.7025580406189,-20.0,-308.0,-0.2578125,-7.208055555555556,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.7095513343811,-18.0,-311.0,-0.23203125,-7.2782638888888895,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.71654748916626,-16.0,-315.0,-0.20625,-7.371875,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.72355103492737,-14.0,-318.0,-0.18046874999999998,-7.442083333333334,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.72994780540466,-13.0,-322.0,-0.167578125,-7.535694444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.73696208000183,-10.0,-326.0,-0.12890625,-7.629305555555556,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.74395203590393,-8.0,-330.0,-0.103125,-7.722916666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.75095796585083,-6.0,-333.0,-0.07734374999999999,-7.793125000000001,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.757962226867676,-4.0,-336.0,-0.0515625,-7.863333333333334,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.76494836807251,-2.0,-339.0,-0.02578125,-7.933541666666668,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.77194619178772,0.0,-341.0,0.0,-7.980347222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.77896976470947,1.0,-343.0,0.012890625,-8.02715277777778,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.78606343269348,2.0,-344.0,0.02578125,-8.050555555555556,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.79294538497925,4.0,-346.0,0.0515625,-8.09736111111111,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.79994821548462,5.0,-347.0,0.064453125,-8.12076388888889,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.80695033073425,7.0,-349.0,0.09023437499999999,-8.167569444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.81394720077515,8.0,-351.0,0.103125,-8.214375,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.820953607559204,10.0,-352.0,0.12890625,-8.237777777777778,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.82705998420715,11.0,-353.0,0.141796875,-8.261180555555557,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.83397173881531,12.0,-355.0,0.15468749999999998,-8.307986111111111,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.841946840286255,13.0,-356.0,0.167578125,-8.33138888888889,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.848952293395996,14.0,-357.0,0.18046874999999998,-8.354791666666667,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.8560745716095,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.862056732177734,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.8695342540741,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.876442432403564,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.88337755203247,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.890329360961914,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.897199392318726,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.90423893928528,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.91118288040161,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.91813015937805,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.925069093704224,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.93199825286865,14.0,-358.0,0.18046874999999998,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.9390287399292,13.0,-358.0,0.167578125,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.94588351249695,13.0,-358.0,0.167578125,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.953123331069946,13.0,-358.0,0.167578125,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.959880352020264,13.0,-358.0,0.167578125,-8.378194444444444,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.96699905395508,13.0,-359.0,0.167578125,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.97304582595825,12.0,-359.0,0.15468749999999998,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.980024099349976,11.0,-359.0,0.141796875,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.98701333999634,11.0,-359.0,0.141796875,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.99414777755737,10.0,-359.0,0.12890625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.00100517272949,10.0,-359.0,0.12890625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.008137464523315,10.0,-359.0,0.12890625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.014989137649536,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.02229046821594,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.029216289520264,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.036174058914185,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.04311013221741,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.050055503845215,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.05713391304016,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.06394863128662,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.070971727371216,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.07784819602966,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.08486819267273,9.0,-359.0,0.116015625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.091784715652466,8.0,-359.0,0.103125,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.098135232925415,8.0,-359.0,0.103125,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.105159521102905,8.0,-359.0,0.103125,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.112133502960205,7.0,-359.0,0.09023437499999999,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.11913871765137,7.0,-359.0,0.09023437499999999,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.12600326538086,6.0,-359.0,0.07734374999999999,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.13300561904907,5.0,-359.0,0.064453125,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.140820026397705,5.0,-359.0,0.064453125,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.14798331260681,5.0,-359.0,0.064453125,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.154895544052124,4.0,-359.0,0.0515625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.1604061126709,4.0,-359.0,0.0515625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.169697523117065,4.0,-359.0,0.0515625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.174785137176514,3.0,-359.0,0.038671874999999994,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.18167495727539,3.0,-359.0,0.038671874999999994,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.188716411590576,3.0,-359.0,0.038671874999999994,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.19499492645264,3.0,-359.0,0.038671874999999994,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.20286679267883,3.0,-359.0,0.038671874999999994,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.20975947380066,2.0,-359.0,0.02578125,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.21689057350159,1.0,-359.0,0.012890625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.22339844703674,1.0,-359.0,0.012890625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.23086881637573,1.0,-359.0,0.012890625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.237162828445435,1.0,-359.0,0.012890625,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.24464249610901,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.25114703178406,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.25840783119202,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.26539731025696,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.27230262756348,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.27900505065918,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.286192655563354,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.293123960494995,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.30007076263428,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.307027101516724,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.3139591217041,1.0,-360.0,0.012890625,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.32018780708313,0.0,-360.0,0.0,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.327879667282104,0.0,-360.0,0.0,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.334810972213745,0.0,-360.0,0.0,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.34103512763977,0.0,-360.0,0.0,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.34870767593384,0.0,-360.0,0.0,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.35563540458679,0.0,-360.0,0.0,-8.425,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.36266827583313,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.36952447891235,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.376482009887695,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.38300561904907,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.39036750793457,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.39727568626404,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.40425181388855,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.41120457649231,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.41813278198242,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.425071001052856,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.43202781677246,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,58.43895745277405,0.0,-359.0,0.0,-8.401597222222223,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
