trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,75.61032223701477,-135.0,-199.0,-1.740234375,-4.657152777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.61730360984802,-131.0,-206.0,-1.6886718749999998,-4.820972222222222,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.62428951263428,-127.0,-214.0,-1.6371093749999999,-5.008194444444444,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.63129234313965,-124.0,-222.0,-1.5984375,-5.195416666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.63829016685486,-121.0,-229.0,-1.5597656249999998,-5.3592361111111115,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.64528012275696,-117.0,-236.0,-1.5082031249999999,-5.523055555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.65228772163391,-114.0,-244.0,-1.46953125,-5.710277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.6586537361145,-111.0,-251.0,-1.4308593749999998,-5.874097222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.66535305976868,-109.0,-257.0,-1.405078125,-6.01451388888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.67236042022705,-106.0,-264.0,-1.3664062499999998,-6.178333333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.67933011054993,-104.0,-269.0,-1.340625,-6.295347222222222,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.68632125854492,-101.0,-276.0,-1.3019531249999998,-6.459166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.69330096244812,-99.0,-281.0,-1.276171875,-6.576180555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.70029950141907,-97.0,-285.0,-1.2503906249999999,-6.669791666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.70669651031494,-96.0,-288.0,-1.2374999999999998,-6.74,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.71365404129028,-95.0,-290.0,-1.224609375,-6.786805555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.72127532958984,-95.0,-290.0,-1.224609375,-6.786805555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.72844052314758,-95.0,-291.0,-1.224609375,-6.810208333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.7355260848999,-95.0,-292.0,-1.224609375,-6.833611111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.74226403236389,-95.0,-292.0,-1.224609375,-6.833611111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.74952340126038,-95.0,-292.0,-1.224609375,-6.833611111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.75659346580505,-94.0,-293.0,-1.21171875,-6.857013888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.76358890533447,-93.0,-293.0,-1.198828125,-6.857013888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.76950716972351,-92.0,-294.0,-1.1859374999999999,-6.880416666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.77648377418518,-91.0,-295.0,-1.173046875,-6.903819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.78333067893982,-89.0,-297.0,-1.147265625,-6.9506250000000005,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.79030156135559,-86.0,-299.0,-1.10859375,-6.997430555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.79729628562927,-82.0,-301.0,-1.0570312499999999,-7.044236111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.80386233329773,-79.0,-303.0,-1.018359375,-7.091041666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.81130695343018,-75.0,-306.0,-0.966796875,-7.161250000000001,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.81766295433044,-72.0,-308.0,-0.928125,-7.208055555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.82530879974365,-69.0,-310.0,-0.889453125,-7.254861111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.83224773406982,-66.0,-312.0,-0.8507812499999999,-7.301666666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.8392903804779,-64.0,-314.0,-0.825,-7.348472222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.84627676010132,-62.0,-316.0,-0.79921875,-7.395277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.85341334342957,-61.0,-317.0,-0.7863281249999999,-7.418680555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.86042714118958,-60.0,-318.0,-0.7734375,-7.442083333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.86740517616272,-59.0,-318.0,-0.760546875,-7.442083333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.87376523017883,-58.0,-319.0,-0.7476562499999999,-7.465486111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.88079595565796,-56.0,-320.0,-0.7218749999999999,-7.488888888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.88776302337646,-55.0,-321.0,-0.708984375,-7.512291666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.8947651386261,-53.0,-321.0,-0.6832031249999999,-7.512291666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.9016547203064,-51.0,-322.0,-0.6574218749999999,-7.535694444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.90880703926086,-49.0,-322.0,-0.631640625,-7.535694444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.91531324386597,-46.0,-323.0,-0.5929687499999999,-7.559097222222222,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.92235994338989,-44.0,-323.0,-0.5671875,-7.559097222222222,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.92870163917542,-42.0,-324.0,-0.54140625,-7.5825000000000005,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.93564987182617,-40.0,-325.0,-0.515625,-7.605902777777779,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.9432909488678,-38.0,-326.0,-0.48984374999999997,-7.629305555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.95028948783875,-36.0,-326.0,-0.4640625,-7.629305555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.95728373527527,-34.0,-327.0,-0.43828124999999996,-7.652708333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.96440267562866,-33.0,-328.0,-0.42539062499999997,-7.676111111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.97122287750244,-31.0,-328.0,-0.399609375,-7.676111111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.9782178401947,-30.0,-329.0,-0.38671875,-7.699513888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.9846830368042,-29.0,-330.0,-0.37382812499999996,-7.722916666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.99251103401184,-28.0,-331.0,-0.36093749999999997,-7.7463194444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.99934911727905,-26.0,-331.0,-0.33515625,-7.7463194444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.00628113746643,-23.0,-333.0,-0.29648437499999997,-7.793125000000001,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.01278185844421,-21.0,-334.0,-0.270703125,-7.816527777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.02032494544983,-18.0,-335.0,-0.23203125,-7.839930555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.02737784385681,-16.0,-336.0,-0.20625,-7.863333333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.03344416618347,-14.0,-337.0,-0.18046874999999998,-7.886736111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.03976917266846,-12.0,-338.0,-0.15468749999999998,-7.9101388888888895,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.04670667648315,-10.0,-340.0,-0.12890625,-7.956944444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.05369853973389,-8.0,-341.0,-0.103125,-7.980347222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.06070637702942,-6.0,-343.0,-0.07734374999999999,-8.02715277777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.06768655776978,-5.0,-344.0,-0.064453125,-8.050555555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.07481241226196,-3.0,-345.0,-0.038671874999999994,-8.073958333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.08225631713867,-2.0,-346.0,-0.02578125,-8.09736111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.08949851989746,-2.0,-346.0,-0.02578125,-8.09736111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.09575891494751,-1.0,-346.0,-0.012890625,-8.09736111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.10291361808777,-1.0,-347.0,-0.012890625,-8.12076388888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.11005282402039,-1.0,-347.0,-0.012890625,-8.12076388888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.1175320148468,-1.0,-347.0,-0.012890625,-8.12076388888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.12454628944397,0.0,-347.0,0.0,-8.12076388888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.13136577606201,0.0,-347.0,0.0,-8.12076388888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.13800764083862,0.0,-348.0,0.0,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.14463257789612,0.0,-348.0,0.0,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.15176486968994,0.0,-348.0,0.0,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.15872168540955,0.0,-348.0,0.0,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.1653664112091,1.0,-348.0,0.012890625,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.17324256896973,1.0,-348.0,0.012890625,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.17984938621521,1.0,-348.0,0.012890625,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.18637251853943,1.0,-348.0,0.012890625,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.19417572021484,1.0,-348.0,0.012890625,-8.144166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.19977855682373,1.0,-349.0,0.012890625,-8.167569444444444,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.2073302268982,1.0,-349.0,0.012890625,-8.167569444444444,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.2144148349762,1.0,-349.0,0.012890625,-8.167569444444444,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.22092080116272,1.0,-349.0,0.012890625,-8.167569444444444,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.22805786132812,1.0,-350.0,0.012890625,-8.190972222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.23496508598328,1.0,-350.0,0.012890625,-8.190972222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.24190282821655,1.0,-350.0,0.012890625,-8.190972222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.24889278411865,1.0,-351.0,0.012890625,-8.214375,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.25584769248962,1.0,-351.0,0.012890625,-8.214375,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.26287364959717,2.0,-351.0,0.02578125,-8.214375,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.26994037628174,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.27652931213379,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.28367114067078,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.29056239128113,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.29759311676025,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.30429077148438,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.31156849861145,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.31781077384949,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.32551574707031,2.0,-352.0,0.02578125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.33207297325134,1.0,-352.0,0.012890625,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.33906698226929,1.0,-352.0,0.012890625,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.34630727767944,1.0,-352.0,0.012890625,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.35292625427246,1.0,-353.0,0.012890625,-8.261180555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.36021757125854,1.0,-353.0,0.012890625,-8.261180555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.36684131622314,1.0,-353.0,0.012890625,-8.261180555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.3740086555481,1.0,-353.0,0.012890625,-8.261180555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.38108682632446,1.0,-353.0,0.012890625,-8.261180555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.38784623146057,1.0,-354.0,0.012890625,-8.284583333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.39487099647522,1.0,-354.0,0.012890625,-8.284583333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.40190577507019,1.0,-354.0,0.012890625,-8.284583333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.40789484977722,1.0,-354.0,0.012890625,-8.284583333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.41491889953613,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.42248249053955,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.42889738082886,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.43642783164978,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.44290399551392,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.4503185749054,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.45723819732666,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.46418142318726,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.47114062309265,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.4778401851654,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.4849648475647,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.49196410179138,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.49899315834045,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.50585865974426,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.5129086971283,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.51977396011353,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.52665257453918,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.53355526924133,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.54059481620789,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.54753708839417,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.55494093894958,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.5613694190979,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.56834554672241,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.57527136802673,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.58219456672668,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.58910608291626,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.59604215621948,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.60303068161011,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.60997533798218,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.61692547798157,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.62385988235474,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.63080477714539,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.63783121109009,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.6446704864502,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.65188074111938,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.65858936309814,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.66561365127563,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.67254686355591,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.6794843673706,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.6864230632782,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.69335412979126,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.70009899139404,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.70682191848755,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.7141432762146,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.72108054161072,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.72803568840027,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,76.73498749732971,1.0,-355.0,0.012890625,-8.307986111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
