trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,68.35295629501343,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.35989260673523,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.36686635017395,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.37381291389465,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.38074517250061,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.38766670227051,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.39461016654968,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.40156602859497,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.40850138664246,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.4154462814331,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.42238354682922,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.42934727668762,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.4362850189209,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.4432258605957,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.45022130012512,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.4572286605835,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.46414589881897,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.4711217880249,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.47841835021973,198.0,204.0,2.55234375,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.48499894142151,198.0,204.0,2.55234375,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.4920597076416,198.0,204.0,2.55234375,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.49902081489563,198.0,204.0,2.55234375,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.50601840019226,198.0,204.0,2.55234375,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.51305389404297,199.0,204.0,2.5652343749999997,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.5198540687561,200.0,204.0,2.578125,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.5269546508789,200.0,203.0,2.578125,4.750763888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.5328996181488,200.0,201.0,2.578125,4.7039583333333335,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.53988075256348,200.0,193.0,2.578125,4.516736111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.54679989814758,198.0,185.0,2.55234375,4.329513888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.5538010597229,195.0,173.0,2.513671875,4.048680555555555,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.56079053878784,192.0,160.0,2.4749999999999996,3.7444444444444445,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.56779599189758,189.0,149.0,2.4363281249999997,3.4870138888888893,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.57479453086853,182.0,131.0,2.34609375,3.065763888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.58179712295532,175.0,113.0,2.255859375,2.644513888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.58879256248474,168.0,97.0,2.165625,2.2700694444444447,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.59579372406006,159.0,76.0,2.0496093749999997,1.7786111111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.60279560089111,148.0,53.0,1.9078125,1.2403472222222223,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.60979795455933,139.0,34.0,1.791796875,0.7956944444444445,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.61679673194885,129.0,14.0,1.662890625,0.3276388888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.62379240989685,117.0,-7.0,1.5082031249999999,-0.16381944444444446,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.63078999519348,105.0,-30.0,1.353515625,-0.7020833333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.63780307769775,93.0,-51.0,1.198828125,-1.1935416666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.64479899406433,84.0,-68.0,1.0828125,-1.591388888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.65179228782654,76.0,-82.0,0.9796874999999999,-1.919027777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.6587917804718,66.0,-99.0,0.8507812499999999,-2.316875,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.66577911376953,59.0,-112.0,0.760546875,-2.6211111111111114,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.6718258857727,54.0,-124.0,0.69609375,-2.9019444444444447,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.67879104614258,49.0,-134.0,0.631640625,-3.1359722222222226,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.68579244613647,45.0,-143.0,0.580078125,-3.3465972222222224,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.69277858734131,41.0,-152.0,0.5285156249999999,-3.5572222222222223,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.699786901474,38.0,-160.0,0.48984374999999997,-3.7444444444444445,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.70678114891052,35.0,-168.0,0.451171875,-3.931666666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.71379160881042,32.0,-176.0,0.4125,-4.118888888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.72078132629395,30.0,-183.0,0.38671875,-4.282708333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.72778987884521,28.0,-189.0,0.36093749999999997,-4.423125000000001,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.73478078842163,26.0,-196.0,0.33515625,-4.586944444444445,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.74180555343628,24.0,-202.0,0.30937499999999996,-4.727361111111112,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.74879717826843,22.0,-208.0,0.28359375,-4.867777777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.75579309463501,20.0,-213.0,0.2578125,-4.984791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.76278948783875,19.0,-217.0,0.24492187499999998,-5.078402777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.7697741985321,17.0,-222.0,0.21914062499999998,-5.195416666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.7767915725708,16.0,-226.0,0.20625,-5.289027777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.78387784957886,15.0,-230.0,0.193359375,-5.38263888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.79081845283508,15.0,-234.0,0.193359375,-5.47625,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.7968385219574,15.0,-237.0,0.193359375,-5.546458333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.8037965297699,14.0,-240.0,0.18046874999999998,-5.616666666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.81079483032227,14.0,-244.0,0.18046874999999998,-5.710277777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.81779146194458,13.0,-247.0,0.167578125,-5.780486111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.82479810714722,13.0,-251.0,0.167578125,-5.874097222222223,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.83177828788757,13.0,-255.0,0.167578125,-5.967708333333333,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.83878970146179,13.0,-258.0,0.167578125,-6.037916666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.84578824043274,13.0,-262.0,0.167578125,-6.131527777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.85279202461243,13.0,-266.0,0.167578125,-6.225138888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.85978603363037,13.0,-270.0,0.167578125,-6.3187500000000005,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.86678814888,13.0,-273.0,0.167578125,-6.388958333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.87378907203674,13.0,-278.0,0.167578125,-6.505972222222223,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.88078236579895,13.0,-281.0,0.167578125,-6.576180555555556,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.88778734207153,13.0,-285.0,0.167578125,-6.669791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.89477944374084,13.0,-289.0,0.167578125,-6.763402777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.90179395675659,13.0,-293.0,0.167578125,-6.857013888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.90878701210022,13.0,-297.0,0.167578125,-6.9506250000000005,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.91579127311707,13.0,-301.0,0.167578125,-7.044236111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.92243146896362,12.0,-304.0,0.15468749999999998,-7.114444444444445,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.92941880226135,12.0,-308.0,0.15468749999999998,-7.208055555555556,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.9364423751831,11.0,-312.0,0.141796875,-7.301666666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.94278693199158,10.0,-316.0,0.12890625,-7.395277777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.9497799873352,9.0,-320.0,0.116015625,-7.488888888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.95679092407227,8.0,-324.0,0.103125,-7.5825000000000005,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.96377372741699,8.0,-327.0,0.103125,-7.652708333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.97078657150269,7.0,-330.0,0.09023437499999999,-7.722916666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.97778081893921,6.0,-332.0,0.07734374999999999,-7.769722222222223,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.98478484153748,6.0,-334.0,0.07734374999999999,-7.816527777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.99190139770508,5.0,-336.0,0.064453125,-7.863333333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.99887800216675,5.0,-337.0,0.064453125,-7.886736111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.00576210021973,5.0,-338.0,0.064453125,-7.9101388888888895,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.01289772987366,5.0,-339.0,0.064453125,-7.933541666666668,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.01880526542664,5.0,-340.0,0.064453125,-7.956944444444445,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.02590751647949,5.0,-340.0,0.064453125,-7.956944444444445,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.03358221054077,5.0,-341.0,0.064453125,-7.980347222222223,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.03994154930115,5.0,-341.0,0.064453125,-7.980347222222223,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.04681348800659,4.0,-341.0,0.0515625,-7.980347222222223,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.05387330055237,4.0,-342.0,0.0515625,-8.00375,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.06087732315063,4.0,-342.0,0.0515625,-8.00375,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.06826448440552,4.0,-342.0,0.0515625,-8.00375,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.07517576217651,4.0,-342.0,0.0515625,-8.00375,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.08214712142944,4.0,-342.0,0.0515625,-8.00375,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.08887362480164,4.0,-343.0,0.0515625,-8.02715277777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.09601783752441,4.0,-343.0,0.0515625,-8.02715277777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.102872133255,4.0,-343.0,0.0515625,-8.02715277777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.1099042892456,4.0,-343.0,0.0515625,-8.02715277777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.11693263053894,4.0,-343.0,0.0515625,-8.02715277777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.12376022338867,4.0,-343.0,0.0515625,-8.02715277777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.13087630271912,4.0,-343.0,0.0515625,-8.02715277777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.13778781890869,4.0,-344.0,0.0515625,-8.050555555555556,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.14465093612671,4.0,-344.0,0.0515625,-8.050555555555556,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.15192818641663,4.0,-344.0,0.0515625,-8.050555555555556,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.15893316268921,4.0,-345.0,0.0515625,-8.073958333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.16580867767334,4.0,-345.0,0.0515625,-8.073958333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.17191004753113,4.0,-346.0,0.0515625,-8.09736111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.1789162158966,4.0,-346.0,0.0515625,-8.09736111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.18591046333313,4.0,-347.0,0.0515625,-8.12076388888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.19292116165161,4.0,-348.0,0.0515625,-8.144166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.19991087913513,4.0,-349.0,0.0515625,-8.167569444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.20679831504822,4.0,-351.0,0.0515625,-8.214375,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.21457958221436,4.0,-351.0,0.0515625,-8.214375,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.22096467018127,4.0,-352.0,0.0515625,-8.237777777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.22799015045166,4.0,-352.0,0.0515625,-8.237777777777778,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.23485684394836,4.0,-353.0,0.0515625,-8.261180555555557,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.24223184585571,4.0,-353.0,0.0515625,-8.261180555555557,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.24885249137878,4.0,-353.0,0.0515625,-8.261180555555557,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.25590014457703,4.0,-353.0,0.0515625,-8.261180555555557,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.26270151138306,4.0,-353.0,0.0515625,-8.261180555555557,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.2689299583435,4.0,-354.0,0.0515625,-8.284583333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.27658224105835,4.0,-354.0,0.0515625,-8.284583333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.2836332321167,4.0,-354.0,0.0515625,-8.284583333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.28999543190002,4.0,-354.0,0.0515625,-8.284583333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.29741716384888,4.0,-354.0,0.0515625,-8.284583333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.30396938323975,4.0,-354.0,0.0515625,-8.284583333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.31134796142578,4.0,-354.0,0.0515625,-8.284583333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.31825804710388,4.0,-354.0,0.0515625,-8.284583333333334,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.32495474815369,4.0,-355.0,0.0515625,-8.307986111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.33213138580322,4.0,-355.0,0.0515625,-8.307986111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.33905410766602,4.0,-355.0,0.0515625,-8.307986111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.34603667259216,4.0,-355.0,0.0515625,-8.307986111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.35296893119812,4.0,-355.0,0.0515625,-8.307986111111111,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.3599579334259,4.0,-356.0,0.0515625,-8.33138888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.36682939529419,4.0,-356.0,0.0515625,-8.33138888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.37379789352417,4.0,-356.0,0.0515625,-8.33138888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.38097548484802,4.0,-356.0,0.0515625,-8.33138888888889,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.38798403739929,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.39506697654724,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.40200448036194,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.40856981277466,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.41548919677734,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.4225001335144,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.42948532104492,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.43642234802246,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.44336700439453,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.45030331611633,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.45722699165344,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.46417093276978,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.47110104560852,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.4780592918396,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.48496961593628,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.4920003414154,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.49886322021484,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.50576519966125,4.0,-357.0,0.0515625,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.51295804977417,3.0,-357.0,0.038671874999999994,-8.354791666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.52003788948059,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.52664637565613,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.5335636138916,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.5411069393158,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.54736948013306,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.55442929267883,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.56132769584656,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.5682373046875,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.57523155212402,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.58215618133545,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.58908867835999,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.59591603279114,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.60298228263855,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.60988688468933,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.61685705184937,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.62378740310669,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.63071990013123,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.6376724243164,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.64459443092346,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.65157103538513,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.65850138664246,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.66545581817627,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.67239761352539,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.678959608078,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.68631863594055,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.6932578086853,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.70020794868469,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.707111120224,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.71444725990295,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.72119045257568,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.72794342041016,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.73567008972168,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,69.74240469932556,3.0,-358.0,0.038671874999999994,-8.378194444444444,-34048.0,33488.0,-310.68476479314074,153.29813649128982
