trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,32.644208908081055,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.651511430740356,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.65809464454651,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.66506052017212,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.672019958496094,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.678961753845215,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.68590545654297,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.69284129142761,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.699782848358154,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.70671081542969,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.71372151374817,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.720518589019775,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.727561950683594,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.73450708389282,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.74160838127136,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.74842810630798,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.75545930862427,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.76229286193848,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.76924967765808,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.77620601654053,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.78313732147217,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.79005551338196,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.7970654964447,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.80395030975342,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.81089735031128,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.81784987449646,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.82486009597778,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.83179831504822,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.83872723579407,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.84567832946777,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.85262393951416,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.8595871925354,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.86650848388672,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.87344527244568,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.88042116165161,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.8873815536499,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.89426302909851,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.901182413101196,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.90812158584595,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.91507887840271,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.922006130218506,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.928948402404785,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.93589401245117,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.94284701347351,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.949836015701294,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.95680022239685,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.96373891830444,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.970682859420776,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.97765254974365,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.984625577926636,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.99152851104736,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.998774766922,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.00546479225159,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.01239085197449,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
