trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,53.22095704078674,51.0,-235.0,0.6574218749999999,-5.499652777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.22796177864075,48.0,-240.0,0.6187499999999999,-5.616666666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.234968185424805,45.0,-244.0,0.580078125,-5.710277777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.24202251434326,42.0,-248.0,0.54140625,-5.803888888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.24808621406555,40.0,-251.0,0.515625,-5.874097222222223,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.25500178337097,38.0,-254.0,0.48984374999999997,-5.944305555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.261964321136475,36.0,-258.0,0.4640625,-6.037916666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.268951177597046,34.0,-261.0,0.43828124999999996,-6.108125,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.27596592903137,33.0,-264.0,0.42539062499999997,-6.178333333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.28296756744385,32.0,-266.0,0.4125,-6.225138888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.28995680809021,31.0,-269.0,0.399609375,-6.295347222222222,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.2969605922699,31.0,-271.0,0.399609375,-6.342152777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.30394625663757,31.0,-273.0,0.399609375,-6.388958333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.31107139587402,31.0,-275.0,0.399609375,-6.435763888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.317946910858154,31.0,-278.0,0.399609375,-6.505972222222223,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.32504439353943,31.0,-279.0,0.399609375,-6.529375000000001,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.33195471763611,30.0,-282.0,0.38671875,-6.599583333333333,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.3390896320343,30.0,-284.0,0.38671875,-6.64638888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.346001386642456,30.0,-286.0,0.38671875,-6.693194444444445,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.35301756858826,30.0,-288.0,0.38671875,-6.74,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.3600127696991,30.0,-290.0,0.38671875,-6.786805555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.36712074279785,30.0,-291.0,0.38671875,-6.810208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.37302112579346,30.0,-293.0,0.38671875,-6.857013888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.380016565322876,30.0,-295.0,0.38671875,-6.903819444444445,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.38711738586426,30.0,-297.0,0.38671875,-6.9506250000000005,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.39411544799805,30.0,-299.0,0.38671875,-6.997430555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.401150703430176,30.0,-301.0,0.38671875,-7.044236111111111,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.40801119804382,30.0,-303.0,0.38671875,-7.091041666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.41501498222351,30.0,-306.0,0.38671875,-7.161250000000001,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.42200803756714,30.0,-307.0,0.38671875,-7.184652777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.42901945114136,30.0,-309.0,0.38671875,-7.231458333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.43600153923035,30.0,-311.0,0.38671875,-7.2782638888888895,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.44309043884277,30.0,-313.0,0.38671875,-7.325069444444445,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.450008392333984,30.0,-316.0,0.38671875,-7.395277777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.45701050758362,30.0,-318.0,0.38671875,-7.442083333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.463995933532715,30.0,-320.0,0.38671875,-7.488888888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.47094917297363,30.0,-323.0,0.38671875,-7.559097222222222,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.47795557975769,29.0,-326.0,0.37382812499999996,-7.629305555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.48506832122803,28.0,-328.0,0.36093749999999997,-7.676111111111112,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.491950273513794,28.0,-331.0,0.36093749999999997,-7.7463194444444445,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.49940609931946,27.0,-333.0,0.348046875,-7.793125000000001,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.505664587020874,26.0,-336.0,0.33515625,-7.863333333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.512635946273804,25.0,-338.0,0.322265625,-7.9101388888888895,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.519625425338745,24.0,-340.0,0.30937499999999996,-7.956944444444445,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.52680230140686,23.0,-342.0,0.29648437499999997,-8.00375,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.53362965583801,22.0,-344.0,0.28359375,-8.050555555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.54002141952515,21.0,-346.0,0.270703125,-8.09736111111111,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.54701209068298,19.0,-348.0,0.24492187499999998,-8.144166666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.55402874946594,18.0,-350.0,0.23203125,-8.190972222222223,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.561018228530884,16.0,-352.0,0.20625,-8.237777777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.56801748275757,15.0,-354.0,0.193359375,-8.284583333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.575031757354736,13.0,-355.0,0.167578125,-8.307986111111111,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.58203864097595,12.0,-357.0,0.15468749999999998,-8.354791666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.58901858329773,10.0,-358.0,0.12890625,-8.378194444444444,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.595038175582886,10.0,-359.0,0.12890625,-8.401597222222223,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.60203981399536,9.0,-359.0,0.116015625,-8.401597222222223,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.60906219482422,8.0,-360.0,0.103125,-8.425,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.61594080924988,7.0,-361.0,0.09023437499999999,-8.448402777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.623005628585815,7.0,-361.0,0.09023437499999999,-8.448402777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.630085945129395,6.0,-361.0,0.07734374999999999,-8.448402777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.63709306716919,6.0,-362.0,0.07734374999999999,-8.471805555555557,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.6441171169281,5.0,-362.0,0.064453125,-8.471805555555557,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.65113377571106,5.0,-362.0,0.064453125,-8.471805555555557,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.65811800956726,4.0,-362.0,0.0515625,-8.471805555555557,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.6651086807251,4.0,-362.0,0.0515625,-8.471805555555557,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.67200827598572,4.0,-363.0,0.0515625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.67907214164734,4.0,-363.0,0.0515625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.686002254486084,3.0,-363.0,0.038671874999999994,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.6930775642395,3.0,-363.0,0.038671874999999994,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.70016837120056,3.0,-363.0,0.038671874999999994,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.70712399482727,3.0,-363.0,0.038671874999999994,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.71415638923645,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.72118544578552,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.72820544242859,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.734814405441284,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.74164819717407,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.74867129325867,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.75564098358154,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.76249313354492,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.76951575279236,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.77648735046387,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.783493757247925,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.7904691696167,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.79745006561279,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.80439519882202,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.81137990951538,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.81825613975525,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.825130462646484,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.832082986831665,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.8382134437561,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.846009254455566,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.852919816970825,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.85985445976257,2.0,-363.0,0.02578125,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.8661835193634,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.87379002571106,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.88067960739136,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.88762164115906,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.89482307434082,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.902308225631714,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.90842962265015,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.915409564971924,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.921830892562866,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.92836260795593,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.93535089492798,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.94221830368042,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.94922757148743,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.95617485046387,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.96305704116821,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.96997117996216,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.97724270820618,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.984230518341064,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.991177558898926,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.99766755104065,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.00477123260498,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.01163959503174,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.018638134002686,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.02559185028076,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.0334529876709,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.04039740562439,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.047341108322144,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.05425310134888,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.06121563911438,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.068387031555176,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.07518005371094,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.08211922645569,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.08905363082886,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.09601330757141,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.10237669944763,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.10991930961609,0.0,-363.0,0.0,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.11631798744202,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.12382102012634,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.13078784942627,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.13771462440491,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.144540786743164,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.151471853256226,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.158427476882935,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.1653790473938,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.17234659194946,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.17927575111389,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.18621611595154,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.19314694404602,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.20010423660278,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.20731163024902,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.21410369873047,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.22106647491455,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.2280068397522,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.234962463378906,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.24276661872864,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.24870800971985,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.25469517707825,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.262542724609375,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.26956391334534,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.27653431892395,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.28349328041077,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.29043674468994,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.2973415851593,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,54.303611516952515,1.0,-363.0,0.012890625,-8.495208333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
