trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
14,102.9395821094513,-96.0,-286.0,-1.2374999999999998,-6.693194444444445,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.94660520553589,-93.0,-289.0,-1.198828125,-6.763402777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.95358753204346,-91.0,-291.0,-1.173046875,-6.810208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.96070599555969,-89.0,-293.0,-1.147265625,-6.857013888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.96762585639954,-88.0,-295.0,-1.134375,-6.903819444444445,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.97463369369507,-85.0,-297.0,-1.095703125,-6.9506250000000005,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.98162794113159,-84.0,-300.0,-1.0828125,-7.020833333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.9886121749878,-82.0,-302.0,-1.0570312499999999,-7.067638888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.99561047554016,-79.0,-305.0,-1.018359375,-7.137847222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.00261521339417,-77.0,-307.0,-0.992578125,-7.184652777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.00863432884216,-75.0,-309.0,-0.966796875,-7.231458333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.01559162139893,-73.0,-311.0,-0.9410156249999999,-7.2782638888888895,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.02258706092834,-70.0,-313.0,-0.90234375,-7.325069444444445,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.02958631515503,-68.0,-314.0,-0.8765624999999999,-7.348472222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.03669381141663,-67.0,-315.0,-0.863671875,-7.371875,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.04369115829468,-66.0,-316.0,-0.8507812499999999,-7.395277777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.050696849823,-65.0,-317.0,-0.837890625,-7.418680555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.05771088600159,-64.0,-318.0,-0.825,-7.442083333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.06456756591797,-63.0,-319.0,-0.8121093749999999,-7.465486111111112,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.0716986656189,-62.0,-320.0,-0.79921875,-7.488888888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.07857394218445,-61.0,-321.0,-0.7863281249999999,-7.512291666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.08571267127991,-60.0,-322.0,-0.7734375,-7.535694444444445,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.09268975257874,-59.0,-323.0,-0.760546875,-7.559097222222222,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.09961891174316,-57.0,-324.0,-0.734765625,-7.5825000000000005,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.10662317276001,-56.0,-326.0,-0.7218749999999999,-7.629305555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.11381220817566,-54.0,-327.0,-0.69609375,-7.652708333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.12061977386475,-52.0,-329.0,-0.6703125,-7.699513888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.12760949134827,-51.0,-330.0,-0.6574218749999999,-7.722916666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.1336498260498,-50.0,-332.0,-0.64453125,-7.769722222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.14058899879456,-49.0,-333.0,-0.631640625,-7.793125000000001,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.14758682250977,-48.0,-334.0,-0.6187499999999999,-7.816527777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.15470004081726,-47.0,-335.0,-0.605859375,-7.839930555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.1615686416626,-46.0,-337.0,-0.5929687499999999,-7.886736111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.16870284080505,-45.0,-338.0,-0.580078125,-7.9101388888888895,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.17568898200989,-44.0,-339.0,-0.5671875,-7.933541666666668,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.18257808685303,-43.0,-340.0,-0.554296875,-7.956944444444445,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.18971872329712,-42.0,-341.0,-0.54140625,-7.980347222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.19660091400146,-41.0,-343.0,-0.5285156249999999,-8.02715277777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.20369863510132,-40.0,-344.0,-0.515625,-8.050555555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.21058344841003,-38.0,-345.0,-0.48984374999999997,-8.073958333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.21771049499512,-37.0,-347.0,-0.476953125,-8.12076388888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.22458672523499,-35.0,-349.0,-0.451171875,-8.167569444444444,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.23158478736877,-34.0,-350.0,-0.43828124999999996,-8.190972222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.23870635032654,-33.0,-351.0,-0.42539062499999997,-8.214375,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.24567437171936,-32.0,-352.0,-0.4125,-8.237777777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.25270295143127,-32.0,-353.0,-0.4125,-8.261180555555557,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.25868964195251,-31.0,-353.0,-0.399609375,-8.261180555555557,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.265695810318,-31.0,-353.0,-0.399609375,-8.261180555555557,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.27308750152588,-31.0,-354.0,-0.399609375,-8.284583333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.28071427345276,-31.0,-354.0,-0.399609375,-8.284583333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.28741431236267,-30.0,-354.0,-0.38671875,-8.284583333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.29391193389893,-30.0,-355.0,-0.38671875,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.30063605308533,-30.0,-355.0,-0.38671875,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.30780744552612,-30.0,-355.0,-0.38671875,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.31472134590149,-30.0,-355.0,-0.38671875,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.32175064086914,-30.0,-355.0,-0.38671875,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.32861971855164,-30.0,-355.0,-0.38671875,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.33575868606567,-30.0,-355.0,-0.38671875,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.34274530410767,-29.0,-355.0,-0.37382812499999996,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.3495225906372,-29.0,-355.0,-0.37382812499999996,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.35574102401733,-28.0,-355.0,-0.36093749999999997,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.36277151107788,-28.0,-355.0,-0.36093749999999997,-8.307986111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.36977553367615,-28.0,-356.0,-0.36093749999999997,-8.33138888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.37676978111267,-27.0,-356.0,-0.348046875,-8.33138888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.3837661743164,-26.0,-356.0,-0.33515625,-8.33138888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.39064240455627,-25.0,-357.0,-0.322265625,-8.354791666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.39776992797852,-24.0,-357.0,-0.30937499999999996,-8.354791666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.40463018417358,-23.0,-358.0,-0.29648437499999997,-8.378194444444444,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.4117374420166,-22.0,-358.0,-0.28359375,-8.378194444444444,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.41876888275146,-21.0,-358.0,-0.270703125,-8.378194444444444,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.42575764656067,-21.0,-358.0,-0.270703125,-8.378194444444444,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.43262720108032,-20.0,-359.0,-0.2578125,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.43975901603699,-19.0,-359.0,-0.24492187499999998,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.44674921035767,-19.0,-359.0,-0.24492187499999998,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.45380139350891,-19.0,-359.0,-0.24492187499999998,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.4606409072876,-19.0,-359.0,-0.24492187499999998,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.46752166748047,-19.0,-359.0,-0.24492187499999998,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.47476243972778,-18.0,-359.0,-0.23203125,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.4817361831665,-17.0,-359.0,-0.21914062499999998,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.48875617980957,-17.0,-359.0,-0.21914062499999998,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.49565124511719,-16.0,-359.0,-0.20625,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.50273966789246,-15.0,-359.0,-0.193359375,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.50868034362793,-14.0,-359.0,-0.18046874999999998,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.51577687263489,-13.0,-359.0,-0.167578125,-8.401597222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.52280521392822,-13.0,-360.0,-0.167578125,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.52981805801392,-12.0,-360.0,-0.15468749999999998,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.53677344322205,-11.0,-360.0,-0.141796875,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.5438084602356,-11.0,-360.0,-0.141796875,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.5507698059082,-11.0,-360.0,-0.141796875,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.55777049064636,-10.0,-360.0,-0.12890625,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.56478118896484,-10.0,-360.0,-0.12890625,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.57164168357849,-9.0,-360.0,-0.116015625,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.5786337852478,-9.0,-360.0,-0.116015625,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.58576941490173,-8.0,-360.0,-0.103125,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.59264254570007,-6.0,-360.0,-0.07734374999999999,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.59977221488953,-5.0,-360.0,-0.064453125,-8.425,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.60675263404846,-3.0,-361.0,-0.038671874999999994,-8.448402777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.6140296459198,-1.0,-361.0,-0.012890625,-8.448402777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.62068223953247,1.0,-361.0,0.012890625,-8.448402777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.62678670883179,3.0,-362.0,0.038671874999999994,-8.471805555555557,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.63362693786621,4.0,-362.0,0.0515625,-8.471805555555557,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.64066767692566,5.0,-363.0,0.064453125,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.64769196510315,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.65508222579956,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.66193795204163,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.66888785362244,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.6757459640503,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.68279552459717,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.68972826004028,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.69667291641235,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.703608751297,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.71055960655212,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.71749472618103,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.72442555427551,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.7313723564148,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.73837351799011,7.0,-363.0,0.09023437499999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.74478006362915,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.75225019454956,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.75874662399292,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.76614713668823,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.77311134338379,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.77975749969482,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.78697514533997,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.79389834403992,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.80073308944702,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.80780386924744,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.81472587585449,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.82167196273804,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.82861638069153,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.83556461334229,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.84250497817993,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.84943342208862,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.85638093948364,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.8634090423584,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.87080883979797,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.87728238105774,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.88420724868774,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.89063119888306,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.89809942245483,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.90505862236023,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,103.91198897361755,6.0,-363.0,0.07734374999999999,-8.495208333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
