trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,46.99808478355408,-154.0,-250.0,-1.98515625,-5.850694444444445,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.005070209503174,-148.0,-253.0,-1.9078125,-5.920902777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.012078046798706,-140.0,-256.0,-1.8046875,-5.9911111111111115,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.01906681060791,-133.0,-260.0,-1.714453125,-6.084722222222223,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.02607464790344,-125.0,-265.0,-1.611328125,-6.201736111111112,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.03307914733887,-119.0,-269.0,-1.533984375,-6.295347222222222,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.040095806121826,-112.0,-273.0,-1.4437499999999999,-6.388958333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.047070026397705,-106.0,-276.0,-1.3664062499999998,-6.459166666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.05407905578613,-101.0,-280.0,-1.3019531249999998,-6.552777777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.061073541641235,-97.0,-283.0,-1.2503906249999999,-6.6229861111111115,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.06807065010071,-93.0,-286.0,-1.198828125,-6.693194444444445,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.07506227493286,-90.0,-289.0,-1.16015625,-6.763402777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.08207821846008,-88.0,-292.0,-1.134375,-6.833611111111112,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.089070320129395,-85.0,-294.0,-1.095703125,-6.880416666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.09606742858887,-83.0,-297.0,-1.069921875,-6.9506250000000005,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.103070974349976,-81.0,-299.0,-1.044140625,-6.997430555555556,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.10910606384277,-80.0,-301.0,-1.03125,-7.044236111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.11617469787598,-78.0,-303.0,-1.00546875,-7.091041666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.123167276382446,-76.0,-305.0,-0.9796874999999999,-7.137847222222223,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.13006401062012,-75.0,-307.0,-0.966796875,-7.184652777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.13706731796265,-73.0,-309.0,-0.9410156249999999,-7.231458333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.14417743682861,-72.0,-311.0,-0.928125,-7.2782638888888895,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.15105605125427,-70.0,-314.0,-0.90234375,-7.348472222222223,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.158058643341064,-68.0,-316.0,-0.8765624999999999,-7.395277777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.165059089660645,-67.0,-319.0,-0.863671875,-7.465486111111112,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.1721830368042,-65.0,-321.0,-0.837890625,-7.512291666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.17912530899048,-62.0,-323.0,-0.79921875,-7.559097222222222,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.186084032058716,-60.0,-326.0,-0.7734375,-7.629305555555556,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.19306254386902,-58.0,-328.0,-0.7476562499999999,-7.676111111111112,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.20006537437439,-56.0,-330.0,-0.7218749999999999,-7.722916666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.207062005996704,-55.0,-331.0,-0.708984375,-7.7463194444444445,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.21416640281677,-53.0,-333.0,-0.6832031249999999,-7.793125000000001,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.22106456756592,-51.0,-334.0,-0.6574218749999999,-7.816527777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.228190183639526,-50.0,-335.0,-0.64453125,-7.839930555555556,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.23410367965698,-49.0,-336.0,-0.631640625,-7.863333333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.24104928970337,-48.0,-336.0,-0.6187499999999999,-7.863333333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.24816083908081,-47.0,-337.0,-0.605859375,-7.886736111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.255053758621216,-45.0,-337.0,-0.580078125,-7.886736111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.26204299926758,-44.0,-338.0,-0.5671875,-7.9101388888888895,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.26905608177185,-42.0,-339.0,-0.54140625,-7.933541666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.276068687438965,-41.0,-339.0,-0.5285156249999999,-7.933541666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.28304982185364,-39.0,-341.0,-0.502734375,-7.980347222222223,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.29005217552185,-37.0,-342.0,-0.476953125,-8.00375,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.297181129455566,-35.0,-342.0,-0.451171875,-8.00375,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.304060220718384,-32.0,-344.0,-0.4125,-8.050555555555556,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.311055421829224,-30.0,-345.0,-0.38671875,-8.073958333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.31806039810181,-27.0,-347.0,-0.348046875,-8.12076388888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.325058937072754,-25.0,-348.0,-0.322265625,-8.144166666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.332056760787964,-22.0,-350.0,-0.28359375,-8.190972222222223,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.33907222747803,-19.0,-352.0,-0.24492187499999998,-8.237777777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.34604024887085,-17.0,-354.0,-0.21914062499999998,-8.284583333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.353057861328125,-15.0,-355.0,-0.193359375,-8.307986111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.35910511016846,-13.0,-357.0,-0.167578125,-8.354791666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.36605668067932,-11.0,-358.0,-0.141796875,-8.378194444444444,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.37315893173218,-10.0,-359.0,-0.12890625,-8.401597222222223,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.38005328178406,-8.0,-360.0,-0.103125,-8.425,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.387042760849,-6.0,-362.0,-0.07734374999999999,-8.471805555555557,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.39404797554016,-4.0,-362.0,-0.0515625,-8.471805555555557,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.40106701850891,-3.0,-363.0,-0.038671874999999994,-8.495208333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.408039569854736,-1.0,-364.0,-0.012890625,-8.518611111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.41503953933716,0.0,-365.0,0.0,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.42216372489929,1.0,-365.0,0.012890625,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.42916917800903,2.0,-365.0,0.02578125,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.43610382080078,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.44319987297058,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.44994139671326,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.45689654350281,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.46387481689453,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.47075700759888,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.47770166397095,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.484278440475464,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.49160170555115,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.4982488155365,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.505483865737915,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.51214933395386,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.519370794296265,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.52631640434265,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.53329014778137,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.54025411605835,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.54725646972656,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.55412411689758,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.56105184555054,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.56801724433899,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.57491326332092,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.58189535140991,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.5888192653656,1.0,-366.0,0.012890625,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.59585094451904,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.603177309036255,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.60963463783264,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.61625266075134,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.623531341552734,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.63034510612488,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.63727617263794,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.64412331581116,2.0,-366.0,0.02578125,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.65135598182678,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.65820622444153,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.665228605270386,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.67225694656372,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.67912197113037,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.68614411354065,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.69300079345703,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.699944257736206,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.70690369606018,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.71384572982788,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.720765590667725,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.72723412513733,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.734652519226074,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.74161696434021,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.748140811920166,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.75548338890076,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.762444496154785,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.769383907318115,3.0,-366.0,0.038671874999999994,-8.565416666666668,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.77637004852295,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.78327989578247,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.79022026062012,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.79716491699219,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.80419158935547,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.81103825569153,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.81800675392151,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.824949741363525,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.83190941810608,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.838857889175415,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.845803022384644,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.85275316238403,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.85972023010254,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.86666536331177,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.873613357543945,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.88051080703735,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.88750648498535,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.89439368247986,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.901397943496704,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.90829396247864,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.91522455215454,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.92217755317688,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.929116010665894,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.93621897697449,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.94316554069519,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.950167655944824,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.957064628601074,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.96330738067627,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,47.97093987464905,3.0,-365.0,0.038671874999999994,-8.542013888888889,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
