trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
17,124.13504981994629,252.0,-287.0,3.2484374999999996,-6.716597222222223,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.14147305488586,251.0,-289.0,3.235546875,-6.763402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.14916515350342,251.0,-291.0,3.235546875,-6.810208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.15616822242737,250.0,-293.0,3.22265625,-6.857013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.16205501556396,249.0,-295.0,3.2097656249999997,-6.903819444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.16906309127808,249.0,-297.0,3.2097656249999997,-6.9506250000000005,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.17614102363586,249.0,-298.0,3.2097656249999997,-6.974027777777779,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.18270468711853,248.0,-301.0,3.196875,-7.044236111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.1900749206543,247.0,-302.0,3.1839843749999996,-7.067638888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.1965069770813,246.0,-304.0,3.17109375,-7.114444444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.20348978042603,245.0,-306.0,3.158203125,-7.161250000000001,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.21043825149536,243.0,-308.0,3.132421875,-7.208055555555556,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.21742796897888,241.0,-310.0,3.106640625,-7.254861111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.22443270683289,240.0,-313.0,3.09375,-7.325069444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.23156762123108,237.0,-316.0,3.0550781249999996,-7.395277777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.23843789100647,234.0,-319.0,3.0164062499999997,-7.465486111111112,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.24543523788452,231.0,-322.0,2.977734375,-7.535694444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.25243592262268,228.0,-324.0,2.9390625,-7.5825000000000005,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.25945353507996,224.0,-327.0,2.8874999999999997,-7.652708333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.2664361000061,219.0,-329.0,2.8230468749999997,-7.699513888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.27343010902405,215.0,-332.0,2.771484375,-7.769722222222223,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.28043985366821,211.0,-333.0,2.719921875,-7.793125000000001,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.28743886947632,205.0,-334.0,2.642578125,-7.816527777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.29443311691284,200.0,-336.0,2.578125,-7.863333333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.30147361755371,194.0,-336.0,2.5007812499999997,-7.863333333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.30847764015198,188.0,-337.0,2.4234375,-7.886736111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.3154616355896,182.0,-338.0,2.34609375,-7.9101388888888895,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.32248592376709,177.0,-338.0,2.281640625,-7.9101388888888895,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.32852697372437,174.0,-339.0,2.2429687499999997,-7.933541666666668,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.33548045158386,169.0,-339.0,2.1785156249999997,-7.933541666666668,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.34312796592712,164.0,-339.0,2.1140624999999997,-7.933541666666668,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.350022315979,160.0,-339.0,2.0625,-7.933541666666668,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.35706853866577,157.0,-340.0,2.023828125,-7.956944444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.36342096328735,152.0,-340.0,1.9593749999999999,-7.956944444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.37043833732605,148.0,-340.0,1.9078125,-7.956944444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.37743186950684,144.0,-340.0,1.85625,-7.956944444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.38443875312805,139.0,-340.0,1.791796875,-7.956944444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.39143061637878,135.0,-340.0,1.740234375,-7.956944444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.39845967292786,132.0,-341.0,1.7015624999999999,-7.980347222222223,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.405433177948,127.0,-341.0,1.6371093749999999,-7.980347222222223,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.41243982315063,124.0,-342.0,1.5984375,-8.00375,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.41943860054016,120.0,-342.0,1.546875,-8.00375,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.42552304267883,117.0,-343.0,1.5082031249999999,-8.02715277777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.43247556686401,113.0,-344.0,1.456640625,-8.050555555555556,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.43947291374207,110.0,-344.0,1.41796875,-8.050555555555556,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.44646334648132,108.0,-345.0,1.3921875,-8.073958333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.45346713066101,105.0,-346.0,1.353515625,-8.09736111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.46054816246033,103.0,-347.0,1.327734375,-8.12076388888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.46742868423462,101.0,-347.0,1.3019531249999998,-8.12076388888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.4745409488678,99.0,-348.0,1.276171875,-8.144166666666667,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.48148369789124,97.0,-349.0,1.2503906249999999,-8.167569444444444,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.48842263221741,95.0,-350.0,1.224609375,-8.190972222222223,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.49542951583862,92.0,-350.0,1.1859374999999999,-8.190972222222223,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.50243830680847,90.0,-351.0,1.16015625,-8.214375,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.50956773757935,88.0,-352.0,1.134375,-8.237777777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.51643323898315,85.0,-353.0,1.095703125,-8.261180555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.52343416213989,82.0,-354.0,1.0570312499999999,-8.284583333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.53043150901794,79.0,-355.0,1.018359375,-8.307986111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.53743076324463,75.0,-356.0,0.966796875,-8.33138888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.544429063797,71.0,-357.0,0.9152343749999999,-8.354791666666667,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.55142641067505,67.0,-357.0,0.863671875,-8.354791666666667,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.55846905708313,64.0,-358.0,0.825,-8.378194444444444,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.56547260284424,60.0,-359.0,0.7734375,-8.401597222222223,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.57249784469604,56.0,-360.0,0.7218749999999999,-8.425,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.57852244377136,54.0,-360.0,0.69609375,-8.425,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.58558201789856,51.0,-360.0,0.6574218749999999,-8.425,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.592458486557,48.0,-361.0,0.6187499999999999,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.60006427764893,46.0,-361.0,0.5929687499999999,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.60703086853027,44.0,-362.0,0.5671875,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.61402559280396,42.0,-362.0,0.54140625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.6211531162262,40.0,-362.0,0.515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.62799286842346,38.0,-363.0,0.48984374999999997,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.6344256401062,36.0,-363.0,0.4640625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.64143753051758,33.0,-364.0,0.42539062499999997,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.64845705032349,30.0,-364.0,0.38671875,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.655437707901,27.0,-364.0,0.348046875,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.66243600845337,24.0,-365.0,0.30937499999999996,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.66956949234009,21.0,-365.0,0.270703125,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.6754903793335,20.0,-365.0,0.2578125,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.68243360519409,18.0,-365.0,0.23203125,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.68956279754639,18.0,-365.0,0.23203125,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.69643235206604,17.0,-365.0,0.21914062499999998,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.70406556129456,17.0,-365.0,0.21914062499999998,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.71058249473572,17.0,-365.0,0.21914062499999998,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.71756339073181,17.0,-365.0,0.21914062499999998,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.72489666938782,17.0,-365.0,0.21914062499999998,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.73182415962219,17.0,-365.0,0.21914062499999998,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.73881888389587,16.0,-365.0,0.20625,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.74571251869202,16.0,-365.0,0.20625,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.75264644622803,16.0,-365.0,0.20625,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.75959944725037,16.0,-365.0,0.20625,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.76657795906067,16.0,-365.0,0.20625,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.77356290817261,16.0,-365.0,0.20625,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.78042316436768,16.0,-365.0,0.20625,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.78738260269165,16.0,-365.0,0.20625,-8.542013888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.79455232620239,15.0,-364.0,0.193359375,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.80156683921814,15.0,-364.0,0.193359375,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.8085629940033,15.0,-364.0,0.193359375,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.81517457962036,15.0,-364.0,0.193359375,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.82155990600586,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.82856035232544,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.83601999282837,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.84297037124634,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.85058379173279,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.85660314559937,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.86385154724121,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.8713276386261,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.87805509567261,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.88531827926636,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.892169713974,14.0,-364.0,0.18046874999999998,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.89917993545532,13.0,-364.0,0.167578125,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.9060869216919,13.0,-364.0,0.167578125,-8.518611111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.91253209114075,11.0,-363.0,0.141796875,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.9184627532959,11.0,-363.0,0.141796875,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.92555975914001,10.0,-363.0,0.12890625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.93255543708801,10.0,-363.0,0.12890625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.93942070007324,9.0,-363.0,0.116015625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.94654774665833,9.0,-363.0,0.116015625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.9534010887146,8.0,-362.0,0.103125,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.9610116481781,8.0,-362.0,0.103125,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.96742033958435,7.0,-362.0,0.09023437499999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.97454690933228,7.0,-362.0,0.09023437499999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.98181295394897,7.0,-362.0,0.09023437499999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.98840737342834,7.0,-362.0,0.09023437499999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.9956955909729,7.0,-362.0,0.09023437499999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.00262761116028,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.00957083702087,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.01658463478088,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.02344179153442,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.03038239479065,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.03733348846436,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.04426670074463,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.05121850967407,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.05816841125488,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.06509447097778,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.0727391242981,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.07832217216492,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.08542060852051,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.09306716918945,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.09995222091675,6.0,-362.0,0.07734374999999999,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.10668110847473,5.0,-362.0,0.064453125,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.1139702796936,5.0,-362.0,0.064453125,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.12061142921448,5.0,-362.0,0.064453125,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.12827181816101,5.0,-362.0,0.064453125,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.1345796585083,5.0,-362.0,0.064453125,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.14218211174011,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.14881491661072,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.15527653694153,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.16253280639648,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.1699845790863,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.17616772651672,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.18316602706909,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.19015288352966,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.19707369804382,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.20356106758118,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.2110002040863,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.21789383888245,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.2248420715332,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.2317864894867,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.23875093460083,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.24566793441772,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.25264835357666,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.25961422920227,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.2665708065033,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.27352690696716,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.2805426120758,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.28750491142273,4.0,-363.0,0.0515625,-8.495208333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.29469537734985,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.3013265132904,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.30858707427979,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.31514692306519,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.32157301902771,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.32907199859619,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.33556270599365,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.3429856300354,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.35072088241577,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.35652995109558,4.0,-362.0,0.0515625,-8.471805555555557,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.36341762542725,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.37056851387024,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.37768530845642,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.38461923599243,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.39154434204102,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.39849066734314,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.40545892715454,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.41235971450806,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.41930437088013,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.42630124092102,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.43324995040894,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.44020795822144,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,125.4471378326416,4.0,-361.0,0.0515625,-8.448402777777778,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
