trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
10,74.10592079162598,-23.0,-289.0,-0.29648437499999997,-6.763402777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.11291146278381,-22.0,-291.0,-0.28359375,-6.810208333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.11982774734497,-22.0,-293.0,-0.28359375,-6.857013888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.12694215774536,-21.0,-294.0,-0.270703125,-6.880416666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.13383936882019,-21.0,-297.0,-0.270703125,-6.9506250000000005,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.14089059829712,-20.0,-299.0,-0.2578125,-6.997430555555556,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.14781093597412,-20.0,-301.0,-0.2578125,-7.044236111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.15480828285217,-19.0,-303.0,-0.24492187499999998,-7.091041666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.16088485717773,-18.0,-304.0,-0.23203125,-7.114444444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.16790246963501,-18.0,-307.0,-0.23203125,-7.184652777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.1748116016388,-17.0,-309.0,-0.21914062499999998,-7.231458333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.18189764022827,-17.0,-312.0,-0.21914062499999998,-7.301666666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.18889999389648,-16.0,-313.0,-0.20625,-7.325069444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.19590353965759,-16.0,-315.0,-0.20625,-7.371875,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.20288586616516,-15.0,-316.0,-0.193359375,-7.395277777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.20981526374817,-14.0,-317.0,-0.18046874999999998,-7.418680555555556,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.21688985824585,-14.0,-318.0,-0.18046874999999998,-7.442083333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.22379350662231,-13.0,-319.0,-0.167578125,-7.465486111111112,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.23089957237244,-13.0,-320.0,-0.167578125,-7.488888888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.23788499832153,-13.0,-321.0,-0.167578125,-7.512291666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.24491095542908,-12.0,-322.0,-0.15468749999999998,-7.535694444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.25185251235962,-11.0,-322.0,-0.141796875,-7.535694444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.25896525382996,-11.0,-323.0,-0.141796875,-7.559097222222222,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.26586747169495,-10.0,-324.0,-0.12890625,-7.5825000000000005,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.27286458015442,-10.0,-324.0,-0.12890625,-7.5825000000000005,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.278968334198,-9.0,-325.0,-0.116015625,-7.605902777777779,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.28599762916565,-9.0,-326.0,-0.116015625,-7.629305555555556,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.2928819656372,-8.0,-327.0,-0.103125,-7.652708333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.2998685836792,-7.0,-328.0,-0.09023437499999999,-7.676111111111112,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.30692481994629,-6.0,-329.0,-0.07734374999999999,-7.699513888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.31418108940125,-5.0,-330.0,-0.064453125,-7.722916666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.3208954334259,-4.0,-331.0,-0.0515625,-7.7463194444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.32798051834106,-4.0,-332.0,-0.0515625,-7.769722222222223,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.33497643470764,-4.0,-333.0,-0.0515625,-7.793125000000001,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.34199261665344,-3.0,-334.0,-0.038671874999999994,-7.816527777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.34889507293701,-2.0,-336.0,-0.02578125,-7.863333333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.35597443580627,-1.0,-337.0,-0.012890625,-7.886736111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.36290264129639,-1.0,-338.0,-0.012890625,-7.9101388888888895,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.36990690231323,0.0,-340.0,0.0,-7.956944444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.37688636779785,1.0,-341.0,0.012890625,-7.980347222222223,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.38387537002563,1.0,-342.0,0.012890625,-8.00375,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.39089608192444,1.0,-343.0,0.012890625,-8.02715277777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.39792823791504,2.0,-344.0,0.02578125,-8.050555555555556,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.40402603149414,2.0,-345.0,0.02578125,-8.073958333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.41088342666626,2.0,-346.0,0.02578125,-8.09736111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.41801714897156,2.0,-347.0,0.02578125,-8.12076388888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.42499661445618,2.0,-347.0,0.02578125,-8.12076388888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.43200182914734,2.0,-348.0,0.02578125,-8.144166666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.43888139724731,2.0,-349.0,0.02578125,-8.167569444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.44601464271545,2.0,-349.0,0.02578125,-8.167569444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.45299649238586,3.0,-350.0,0.038671874999999994,-8.190972222222223,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.46005010604858,3.0,-350.0,0.038671874999999994,-8.190972222222223,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.46701455116272,3.0,-350.0,0.038671874999999994,-8.190972222222223,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.47402930259705,3.0,-351.0,0.038671874999999994,-8.214375,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.48100590705872,3.0,-351.0,0.038671874999999994,-8.214375,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.48799419403076,3.0,-351.0,0.038671874999999994,-8.214375,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.49480271339417,3.0,-351.0,0.038671874999999994,-8.214375,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.50175547599792,3.0,-351.0,0.038671874999999994,-8.214375,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.50908613204956,3.0,-352.0,0.038671874999999994,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.51567935943604,3.0,-352.0,0.038671874999999994,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.52257180213928,3.0,-352.0,0.038671874999999994,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.52902269363403,2.0,-352.0,0.02578125,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.53647637367249,2.0,-352.0,0.02578125,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.54301881790161,2.0,-352.0,0.02578125,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.5503568649292,2.0,-352.0,0.02578125,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.55689311027527,2.0,-352.0,0.02578125,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.56431484222412,2.0,-352.0,0.02578125,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.5710723400116,2.0,-352.0,0.02578125,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.5781147480011,2.0,-352.0,0.02578125,-8.237777777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.58509230613708,2.0,-353.0,0.02578125,-8.261180555555557,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.59202575683594,2.0,-353.0,0.02578125,-8.261180555555557,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.59898614883423,2.0,-353.0,0.02578125,-8.261180555555557,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.60583877563477,2.0,-354.0,0.02578125,-8.284583333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.61286664009094,2.0,-354.0,0.02578125,-8.284583333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.61987590789795,2.0,-354.0,0.02578125,-8.284583333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.62674856185913,2.0,-354.0,0.02578125,-8.284583333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.63369250297546,2.0,-354.0,0.02578125,-8.284583333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.64097261428833,2.0,-355.0,0.02578125,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.64697408676147,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.65456104278564,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.66146421432495,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.66797423362732,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.67538285255432,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.68231511116028,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.688969373703,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.69623398780823,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.7031614780426,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.71011924743652,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.71704435348511,1.0,-355.0,0.012890625,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.7239830493927,2.0,-355.0,0.02578125,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.73092937469482,2.0,-355.0,0.02578125,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.73787665367126,2.0,-355.0,0.02578125,-8.307986111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.74482417106628,2.0,-356.0,0.02578125,-8.33138888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.75197339057922,2.0,-356.0,0.02578125,-8.33138888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.75894165039062,2.0,-356.0,0.02578125,-8.33138888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.76648163795471,2.0,-356.0,0.02578125,-8.33138888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.77297782897949,2.0,-357.0,0.02578125,-8.354791666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.77995276451111,2.0,-357.0,0.02578125,-8.354791666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.78671312332153,2.0,-357.0,0.02578125,-8.354791666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.79290342330933,2.0,-357.0,0.02578125,-8.354791666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.79999995231628,2.0,-357.0,0.02578125,-8.354791666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.80741620063782,2.0,-357.0,0.02578125,-8.354791666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.81418180465698,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.82118582725525,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.82811760902405,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.83509731292725,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.84200692176819,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.84895038604736,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.85589218139648,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.86284232139587,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.86997079849243,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.87696695327759,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.88368129730225,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.89067888259888,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.89758563041687,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.90452742576599,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.91141176223755,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.9183440208435,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.92477941513062,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.93225908279419,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.93918180465698,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.94611263275146,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.95308446884155,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.95991945266724,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.96695566177368,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.97396159172058,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.9809000492096,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.9878454208374,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.99477195739746,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.00173783302307,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.00867891311646,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.01568984985352,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.02257466316223,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.02950835227966,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.03643417358398,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.04338359832764,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.05032873153687,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.0572738647461,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.06427788734436,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.07114028930664,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.07810664176941,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.08505630493164,3.0,-358.0,0.038671874999999994,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.0919816493988,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.09895372390747,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.10589218139648,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.11297965049744,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,75.11977934837341,2.0,-358.0,0.02578125,-8.378194444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
