trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
2,38.09523391723633,-64.0,-239.0,-0.825,-5.593263888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.102227210998535,-62.0,-242.0,-0.79921875,-5.6634722222222225,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.10920286178589,-60.0,-244.0,-0.7734375,-5.710277777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.11622476577759,-59.0,-247.0,-0.760546875,-5.780486111111111,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.123246908187866,-57.0,-248.0,-0.734765625,-5.803888888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.13020658493042,-57.0,-250.0,-0.734765625,-5.850694444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.13733530044556,-56.0,-251.0,-0.7218749999999999,-5.874097222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.144230127334595,-55.0,-253.0,-0.708984375,-5.920902777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.15123152732849,-55.0,-253.0,-0.708984375,-5.920902777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.1582932472229,-54.0,-254.0,-0.69609375,-5.944305555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.16537261009216,-54.0,-255.0,-0.69609375,-5.967708333333333,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.172361612319946,-53.0,-255.0,-0.6832031249999999,-5.967708333333333,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.17930459976196,-53.0,-256.0,-0.6832031249999999,-5.9911111111111115,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.18638634681702,-52.0,-257.0,-0.6703125,-6.01451388888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.1923611164093,-52.0,-258.0,-0.6703125,-6.037916666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.19937348365784,-51.0,-260.0,-0.6574218749999999,-6.084722222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.20628881454468,-50.0,-263.0,-0.64453125,-6.154930555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.21328139305115,-48.0,-266.0,-0.6187499999999999,-6.225138888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.220231771469116,-47.0,-271.0,-0.605859375,-6.342152777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.227227210998535,-45.0,-275.0,-0.580078125,-6.435763888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.23421907424927,-43.0,-280.0,-0.554296875,-6.552777777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.24126100540161,-41.0,-285.0,-0.5285156249999999,-6.669791666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.24823045730591,-39.0,-291.0,-0.502734375,-6.810208333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.255207777023315,-37.0,-294.0,-0.476953125,-6.880416666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.26225256919861,-36.0,-299.0,-0.4640625,-6.997430555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.269232511520386,-34.0,-303.0,-0.43828124999999996,-7.091041666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.27621841430664,-33.0,-306.0,-0.42539062499999997,-7.161250000000001,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.28323149681091,-32.0,-309.0,-0.4125,-7.231458333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.29023337364197,-31.0,-312.0,-0.399609375,-7.301666666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.297221422195435,-29.0,-315.0,-0.37382812499999996,-7.371875,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.30424642562866,-29.0,-318.0,-0.37382812499999996,-7.442083333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.31122660636902,-27.0,-320.0,-0.348046875,-7.488888888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.31821537017822,-26.0,-323.0,-0.33515625,-7.559097222222222,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.325323820114136,-25.0,-325.0,-0.322265625,-7.605902777777779,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.33120608329773,-24.0,-328.0,-0.30937499999999996,-7.676111111111112,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.33821678161621,-23.0,-330.0,-0.29648437499999997,-7.722916666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.345213651657104,-22.0,-333.0,-0.28359375,-7.793125000000001,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.352215051651,-20.0,-335.0,-0.2578125,-7.839930555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.359203815460205,-19.0,-337.0,-0.24492187499999998,-7.886736111111111,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.36632537841797,-18.0,-338.0,-0.23203125,-7.9101388888888895,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.373369216918945,-17.0,-339.0,-0.21914062499999998,-7.933541666666668,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.3802285194397,-17.0,-340.0,-0.21914062499999998,-7.956944444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.38736343383789,-16.0,-340.0,-0.20625,-7.956944444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.3945038318634,-16.0,-341.0,-0.20625,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.40157127380371,-16.0,-341.0,-0.20625,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.40863060951233,-16.0,-341.0,-0.20625,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.41557502746582,-16.0,-341.0,-0.20625,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.422142028808594,-16.0,-341.0,-0.20625,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.429110527038574,-16.0,-341.0,-0.20625,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.43607521057129,-16.0,-341.0,-0.20625,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.44298958778381,-16.0,-341.0,-0.20625,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.44941449165344,-15.0,-341.0,-0.193359375,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.45689582824707,-15.0,-341.0,-0.193359375,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.46356391906738,-15.0,-341.0,-0.193359375,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.47057271003723,-15.0,-341.0,-0.193359375,-7.980347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.477569818496704,-15.0,-342.0,-0.193359375,-8.00375,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.4844446182251,-14.0,-342.0,-0.18046874999999998,-8.00375,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.491562604904175,-14.0,-342.0,-0.18046874999999998,-8.00375,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.498414516448975,-13.0,-342.0,-0.167578125,-8.00375,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.50551748275757,-12.0,-342.0,-0.15468749999999998,-8.00375,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.5125150680542,-12.0,-343.0,-0.15468749999999998,-8.02715277777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.51935887336731,-11.0,-344.0,-0.141796875,-8.050555555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.5263295173645,-10.0,-344.0,-0.12890625,-8.050555555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.533453941345215,-9.0,-344.0,-0.116015625,-8.050555555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.54031252861023,-8.0,-345.0,-0.103125,-8.073958333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.547343730926514,-8.0,-346.0,-0.103125,-8.09736111111111,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.553626537323,-8.0,-346.0,-0.103125,-8.09736111111111,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.56041646003723,-7.0,-346.0,-0.09023437499999999,-8.09736111111111,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.567397594451904,-7.0,-347.0,-0.09023437499999999,-8.12076388888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.57440114021301,-7.0,-347.0,-0.09023437499999999,-8.12076388888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.581414461135864,-7.0,-347.0,-0.09023437499999999,-8.12076388888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.588321924209595,-6.0,-348.0,-0.07734374999999999,-8.144166666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.59539771080017,-6.0,-349.0,-0.07734374999999999,-8.167569444444444,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.602296113967896,-5.0,-350.0,-0.064453125,-8.190972222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.6095175743103,-5.0,-350.0,-0.064453125,-8.190972222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.61642074584961,-5.0,-351.0,-0.064453125,-8.214375,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.62338161468506,-4.0,-352.0,-0.0515625,-8.237777777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.63037180900574,-3.0,-352.0,-0.038671874999999994,-8.237777777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.6373074054718,-3.0,-354.0,-0.038671874999999994,-8.284583333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.64430475234985,-3.0,-355.0,-0.038671874999999994,-8.307986111111111,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.65138649940491,-2.0,-356.0,-0.02578125,-8.33138888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.658304929733276,-2.0,-356.0,-0.02578125,-8.33138888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.66541624069214,-1.0,-357.0,-0.012890625,-8.354791666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.67237401008606,-1.0,-357.0,-0.012890625,-8.354791666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.679397106170654,-1.0,-358.0,-0.012890625,-8.378194444444444,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.68635845184326,-1.0,-358.0,-0.012890625,-8.378194444444444,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.692373752593994,0.0,-358.0,0.0,-8.378194444444444,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.69989538192749,0.0,-358.0,0.0,-8.378194444444444,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.7063672542572,0.0,-359.0,0.0,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.71379232406616,0.0,-359.0,0.0,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.72039175033569,0.0,-359.0,0.0,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.72765350341797,0.0,-359.0,0.0,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.734374046325684,1.0,-359.0,0.012890625,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.74198007583618,1.0,-359.0,0.012890625,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.748430013656616,1.0,-359.0,0.012890625,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.75544309616089,1.0,-359.0,0.012890625,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.762423515319824,1.0,-359.0,0.012890625,-8.401597222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.7693874835968,1.0,-360.0,0.012890625,-8.425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.77625799179077,1.0,-360.0,0.012890625,-8.425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.78341341018677,2.0,-360.0,0.02578125,-8.425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.790215253829956,2.0,-360.0,0.02578125,-8.425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.79741334915161,2.0,-360.0,0.02578125,-8.425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.80411672592163,2.0,-360.0,0.02578125,-8.425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.811379194259644,2.0,-360.0,0.02578125,-8.425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.81794571876526,2.0,-360.0,0.02578125,-8.425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.824387073516846,2.0,-361.0,0.02578125,-8.448402777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.83130216598511,2.0,-361.0,0.02578125,-8.448402777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.83829641342163,2.0,-361.0,0.02578125,-8.448402777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.84571194648743,2.0,-361.0,0.02578125,-8.448402777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.85239100456238,3.0,-361.0,0.038671874999999994,-8.448402777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.859379053115845,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.86653804779053,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.874058961868286,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.88121294975281,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.88795566558838,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.89462161064148,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.901365518569946,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.9084153175354,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.915369510650635,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.922287702560425,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.92982888221741,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.936556577682495,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.94259858131409,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.94992542266846,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.95694136619568,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.96353626251221,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.97081971168518,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.97777819633484,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.984829902648926,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.99171257019043,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.998615026474,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.00555205345154,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.012484073638916,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.019450426101685,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.02638339996338,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.03333926200867,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.040310859680176,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.04656147956848,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.05417728424072,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.061139822006226,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.06811571121216,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.0750515460968,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.081944704055786,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.08890438079834,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.0958948135376,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.10276389122009,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.10970449447632,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.11663746833801,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.12360668182373,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.13054275512695,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.13750767707825,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.144458532333374,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.15144181251526,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.15837597846985,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.1653196811676,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.172245502471924,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.179176330566406,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.18611431121826,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.19308114051819,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.200005769729614,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.20695471763611,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.213900566101074,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.220842361450195,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.22780728340149,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.2347252368927,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.24166393280029,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.24863934516907,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.255597829818726,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.26252889633179,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.26947522163391,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.276394844055176,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.283337354660034,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.2902569770813,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.29722189903259,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.30428767204285,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.31113815307617,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.31807041168213,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.32500624656677,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.331950187683105,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.33893704414368,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.345882177352905,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.35284185409546,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.35978722572327,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.3667094707489,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.37364602088928,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.38056707382202,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.387486934661865,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.394448041915894,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.401397943496704,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.408344745635986,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.415220737457275,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.42223024368286,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.42917203903198,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.43611192703247,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.44310212135315,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.45005798339844,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.45698857307434,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.46395206451416,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,39.47087788581848,3.0,-362.0,0.038671874999999994,-8.471805555555557,-34048.0,33488.0,-441.4627654651647,46.33806947891185
