trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
1,9.514299392700195,233.0,-26.0,5.433632812500001,-0.6084722222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.520425081253052,228.0,-32.0,5.31703125,-0.7488888888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.527296781539917,222.0,-39.0,5.177109375000001,-0.9127083333333333,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.53429365158081,217.0,-46.0,5.060507812500001,-1.0765277777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.541294574737549,210.0,-55.0,4.897265625,-1.2871527777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.548309087753296,203.0,-65.0,4.7340234375,-1.5211805555555558,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.555297136306763,196.0,-74.0,4.5707812500000005,-1.7318055555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.56229853630066,188.0,-83.0,4.3842187500000005,-1.9424305555555557,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.569288969039917,181.0,-92.0,4.220976562500001,-2.1530555555555555,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.576300382614136,171.0,-101.0,3.9877734375000005,-2.363680555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.583423376083374,160.0,-111.0,3.73125,-2.5977083333333333,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.590367794036865,149.0,-120.0,3.4747265625000003,-2.8083333333333336,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.59736943244934,138.0,-129.0,3.2182031250000005,-3.0189583333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.604361534118652,123.0,-139.0,2.8683984375000002,-3.2529861111111114,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.611363649368286,110.0,-149.0,2.565234375,-3.4870138888888893,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.61836051940918,98.0,-157.0,2.2853906250000002,-3.6742361111111115,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.625360250473022,85.0,-167.0,1.9822265625000002,-3.908263888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.632360458374023,75.0,-175.0,1.7490234375000002,-4.095486111111112,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.63941478729248,67.0,-183.0,1.5624609375000003,-4.282708333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.645362138748169,58.0,-191.0,1.3525781250000002,-4.469930555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.652358293533325,52.0,-197.0,1.2126562500000002,-4.610347222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.659365892410278,45.0,-205.0,1.0494140625000001,-4.797569444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.666363954544067,41.0,-210.0,0.9561328125000002,-4.914583333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.673376083374023,37.0,-216.0,0.8628515625000001,-5.055000000000001,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.68035888671875,33.0,-221.0,0.7695703125000001,-5.172013888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.687357902526855,30.0,-226.0,0.6996093750000001,-5.289027777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.694356918334961,27.0,-230.0,0.6296484375000001,-5.38263888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.701351642608643,25.0,-234.0,0.5830078125000001,-5.47625,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.70835280418396,24.0,-237.0,0.5596875000000001,-5.546458333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.71535062789917,22.0,-242.0,0.513046875,-5.6634722222222225,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.722376823425293,21.0,-246.0,0.4897265625000001,-5.757083333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.72935152053833,20.0,-250.0,0.46640625,-5.850694444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.736361026763916,19.0,-255.0,0.4430859375,-5.967708333333333,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.743354320526123,18.0,-259.0,0.41976562500000003,-6.061319444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.750352144241333,18.0,-265.0,0.41976562500000003,-6.201736111111112,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.757365465164185,17.0,-269.0,0.39644531250000004,-6.295347222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.76435399055481,17.0,-275.0,0.39644531250000004,-6.435763888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.770398139953613,17.0,-279.0,0.39644531250000004,-6.529375000000001,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.77735161781311,17.0,-284.0,0.39644531250000004,-6.64638888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.784347772598267,17.0,-288.0,0.39644531250000004,-6.74,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.791358232498169,17.0,-293.0,0.39644531250000004,-6.857013888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.798365116119385,18.0,-298.0,0.41976562500000003,-6.974027777777779,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.805358171463013,18.0,-302.0,0.41976562500000003,-7.067638888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.812357425689697,19.0,-307.0,0.4430859375,-7.184652777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.81936264038086,19.0,-311.0,0.4430859375,-7.2782638888888895,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.826363801956177,20.0,-316.0,0.46640625,-7.395277777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.833368062973022,20.0,-321.0,0.46640625,-7.512291666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.840360879898071,20.0,-326.0,0.46640625,-7.629305555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.847362518310547,19.0,-330.0,0.4430859375,-7.722916666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.854354858398438,18.0,-334.0,0.41976562500000003,-7.816527777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.861464023590088,18.0,-338.0,0.41976562500000003,-7.9101388888888895,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.868359327316284,18.0,-341.0,0.41976562500000003,-7.980347222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.875357866287231,17.0,-344.0,0.39644531250000004,-8.050555555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.882360696792603,16.0,-346.0,0.37312500000000004,-8.09736111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.88957166671753,16.0,-349.0,0.37312500000000004,-8.167569444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.895365715026855,16.0,-350.0,0.37312500000000004,-8.190972222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.902361631393433,16.0,-352.0,0.37312500000000004,-8.237777777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.909464597702026,16.0,-354.0,0.37312500000000004,-8.284583333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.916445970535278,16.0,-356.0,0.37312500000000004,-8.33138888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.923343181610107,16.0,-358.0,0.37312500000000004,-8.378194444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.93044662475586,16.0,-359.0,0.37312500000000004,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.937448740005493,15.0,-360.0,0.34980468750000004,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.944739818572998,15.0,-360.0,0.34980468750000004,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.951334476470947,15.0,-360.0,0.34980468750000004,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.958399057388306,15.0,-360.0,0.34980468750000004,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.965530395507812,15.0,-360.0,0.34980468750000004,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.972471475601196,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.979215145111084,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.986239910125732,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.993317604064941,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.000295162200928,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.00724744796753,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.014132976531982,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.021102905273438,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.02803111076355,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.035020351409912,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.041959524154663,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.048897743225098,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.055837154388428,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.062790632247925,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.06973147392273,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.076761484146118,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.083829641342163,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.090831756591797,14.0,-360.0,0.32648437500000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.09783387184143,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.104827404022217,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.111589193344116,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.118416786193848,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.124842643737793,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.132277250289917,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.138585805892944,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.146162986755371,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.152782678604126,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.160032272338867,13.0,-360.0,0.30316406250000005,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.166423320770264,12.0,-360.0,0.27984375000000006,-8.425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.173314094543457,11.0,-359.0,0.2565234375,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.180321216583252,11.0,-359.0,0.2565234375,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.187601089477539,10.0,-359.0,0.233203125,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.19461989402771,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.2015221118927,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.208524703979492,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.215516328811646,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.222481966018677,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.229480743408203,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.236424446105957,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.24341607093811,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.250285148620605,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.257253170013428,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.263847827911377,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.270933389663696,9.0,-359.0,0.20988281250000002,-8.401597222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.277774333953857,8.0,-358.0,0.18656250000000002,-8.378194444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,10.284549951553345,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.291364669799805,4.0,-358.0,0.09328125000000001,-8.378194444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.298364162445068,2.0,-357.0,0.046640625000000005,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.305465698242188,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.312455654144287,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.319457292556763,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.326430797576904,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.333481073379517,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.340473890304565,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.347463846206665,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.354467391967773,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.361408233642578,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.36838436126709,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.375334739685059,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.382227420806885,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.389358043670654,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.396270036697388,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.403121948242188,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.410017013549805,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.416849374771118,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.423912525177002,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.430907726287842,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.437802791595459,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.444705247879028,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.45169448852539,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.458653450012207,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.465569972991943,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.472535133361816,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.479463338851929,-1.0,-357.0,-0.023320312500000002,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.485826253890991,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.493371486663818,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.500325441360474,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.50731372833252,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.513525485992432,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.521053552627563,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.527639389038086,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.534874439239502,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.541797161102295,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.54880428314209,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.555758476257324,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.56266975402832,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.569583654403687,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
