trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,2.1591708660125732,124.0,66.0,2.8917187500000003,1.5445833333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.1660165786743164,129.0,60.0,3.0083203125000004,1.4041666666666668,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.1731579303741455,133.0,55.0,3.1016015625000004,1.2871527777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.1801395416259766,138.0,49.0,3.2182031250000005,1.1467361111111112,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.1871232986450195,142.0,44.0,3.3114843750000005,1.0297222222222222,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.194138526916504,147.0,38.0,3.4280859375000006,0.8893055555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2011284828186035,153.0,32.0,3.5680078125000003,0.7488888888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.207479476928711,158.0,26.0,3.6846093750000004,0.6084722222222223,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2151756286621094,161.0,21.0,3.7545703125000003,0.4914583333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2221548557281494,165.0,17.0,3.8478515625000003,0.39784722222222224,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2291476726531982,168.0,12.0,3.9178125000000006,0.2808333333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2361302375793457,170.0,7.0,3.9644531250000004,0.16381944444444446,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2421834468841553,172.0,2.0,4.011093750000001,0.04680555555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.249199390411377,173.0,-2.0,4.034414062500001,-0.04680555555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2561588287353516,174.0,-7.0,4.057734375000001,-0.16381944444444446,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2631914615631104,174.0,-14.0,4.057734375000001,-0.3276388888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2701709270477295,174.0,-20.0,4.057734375000001,-0.46805555555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2771224975585938,174.0,-28.0,4.057734375000001,-0.6552777777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.284128189086914,174.0,-34.0,4.057734375000001,-0.7956944444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.291123151779175,172.0,-43.0,4.011093750000001,-1.0063194444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.2981536388397217,171.0,-50.0,3.9877734375000005,-1.170138888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.30513596534729,167.0,-58.0,3.8944921875000005,-1.3573611111111112,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.3114490509033203,162.0,-66.0,3.7778906250000004,-1.5445833333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.3191678524017334,157.0,-73.0,3.6612890625000003,-1.708402777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.325331687927246,150.0,-82.0,3.4980468750000004,-1.919027777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.333153009414673,143.0,-88.0,3.3348046875,-2.0594444444444444,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.3401284217834473,135.0,-95.0,3.1482421875,-2.223263888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.3471498489379883,128.0,-101.0,2.9850000000000003,-2.363680555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.3541409969329834,121.0,-106.0,2.8217578125000005,-2.4806944444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.36112904548645,113.0,-113.0,2.6351953125000005,-2.644513888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.3671815395355225,107.0,-118.0,2.4952734375000003,-2.761527777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.374156951904297,100.0,-124.0,2.3320312500000004,-2.9019444444444447,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.3811724185943604,94.0,-130.0,2.1921093750000002,-3.0423611111111115,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.3881161212921143,89.0,-137.0,2.0755078125,-3.2061805555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.395141124725342,81.0,-145.0,1.8889453125000002,-3.393402777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.40213942527771,75.0,-153.0,1.7490234375000002,-3.5806250000000004,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4091439247131348,69.0,-160.0,1.6091015625000002,-3.7444444444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.41544246673584,62.0,-169.0,1.4458593750000002,-3.9550694444444447,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4231467247009277,55.0,-181.0,1.2826171875,-4.2359027777777785,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4299275875091553,49.0,-190.0,1.1426953125000001,-4.446527777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4371654987335205,43.0,-201.0,1.0027734375000001,-4.7039583333333335,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4441328048706055,39.0,-209.0,0.9094921875,-4.891180555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.45112681388855,36.0,-216.0,0.8395312500000001,-5.055000000000001,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4581246376037598,33.0,-223.0,0.7695703125000001,-5.218819444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4651379585266113,31.0,-228.0,0.7229296875000001,-5.335833333333333,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4721312522888184,29.0,-233.0,0.6762890625000001,-5.452847222222222,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4791715145111084,28.0,-238.0,0.6529687500000001,-5.569861111111112,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.486135244369507,27.0,-242.0,0.6296484375000001,-5.6634722222222225,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4921836853027344,26.0,-247.0,0.6063281250000001,-5.780486111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.4992024898529053,25.0,-252.0,0.5830078125000001,-5.8975,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5061376094818115,25.0,-259.0,0.5830078125000001,-6.061319444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5131261348724365,25.0,-265.0,0.5830078125000001,-6.201736111111112,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5194523334503174,25.0,-271.0,0.5830078125000001,-6.342152777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5271356105804443,25.0,-278.0,0.5830078125000001,-6.505972222222223,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5341339111328125,25.0,-283.0,0.5830078125000001,-6.6229861111111115,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5411558151245117,26.0,-288.0,0.6063281250000001,-6.74,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5481491088867188,26.0,-293.0,0.6063281250000001,-6.857013888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.555123805999756,27.0,-297.0,0.6296484375000001,-6.9506250000000005,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.56213641166687,27.0,-301.0,0.6296484375000001,-7.044236111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.569133758544922,28.0,-304.0,0.6529687500000001,-7.114444444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.576152801513672,28.0,-308.0,0.6529687500000001,-7.208055555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5831079483032227,28.0,-311.0,0.6529687500000001,-7.2782638888888895,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.5900795459747314,28.0,-315.0,0.6529687500000001,-7.371875,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.596418619155884,27.0,-319.0,0.6296484375000001,-7.465486111111112,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.603351593017578,27.0,-322.0,0.6296484375000001,-7.535694444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.6103320121765137,26.0,-326.0,0.6063281250000001,-7.629305555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.6173436641693115,26.0,-330.0,0.6063281250000001,-7.722916666666667,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.6243255138397217,25.0,-333.0,0.5830078125000001,-7.793125000000001,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.630347728729248,25.0,-335.0,0.5830078125000001,-7.839930555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.637453317642212,25.0,-336.0,0.5830078125000001,-7.863333333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.644444227218628,25.0,-338.0,0.5830078125000001,-7.9101388888888895,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.6513185501098633,24.0,-340.0,0.5596875000000001,-7.956944444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.658332109451294,24.0,-342.0,0.5596875000000001,-8.00375,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.665306329727173,23.0,-344.0,0.5363671875,-8.050555555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.672325611114502,21.0,-346.0,0.4897265625000001,-8.09736111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.6793055534362793,20.0,-349.0,0.46640625,-8.167569444444444,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.686335563659668,17.0,-351.0,0.39644531250000004,-8.214375,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.69330096244812,16.0,-353.0,0.37312500000000004,-8.261180555555557,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.70033860206604,14.0,-356.0,0.32648437500000005,-8.33138888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7074332237243652,12.0,-357.0,0.27984375000000006,-8.354791666666667,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7143170833587646,11.0,-359.0,0.2565234375,-8.401597222222223,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7213146686553955,10.0,-360.0,0.233203125,-8.425,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7283177375793457,10.0,-361.0,0.233203125,-8.448402777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.735431671142578,10.0,-361.0,0.233203125,-8.448402777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.742443084716797,10.0,-361.0,0.233203125,-8.448402777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.749478578567505,9.0,-361.0,0.20988281250000002,-8.448402777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7561655044555664,9.0,-361.0,0.20988281250000002,-8.448402777777778,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.763556718826294,9.0,-362.0,0.20988281250000002,-8.471805555555557,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7705392837524414,9.0,-362.0,0.20988281250000002,-8.471805555555557,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7765541076660156,9.0,-362.0,0.20988281250000002,-8.471805555555557,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7835490703582764,9.0,-362.0,0.20988281250000002,-8.471805555555557,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.7905428409576416,8.0,-363.0,0.18656250000000002,-8.495208333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.797530174255371,8.0,-363.0,0.18656250000000002,-8.495208333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.8045406341552734,8.0,-363.0,0.18656250000000002,-8.495208333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.811723470687866,8.0,-363.0,0.18656250000000002,-8.495208333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.818514823913574,8.0,-363.0,0.18656250000000002,-8.495208333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.825606346130371,7.0,-363.0,0.16324218750000002,-8.495208333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.8323850631713867,7.0,-364.0,0.16324218750000002,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.839550495147705,7.0,-364.0,0.16324218750000002,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.846531867980957,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.853519916534424,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.8605501651763916,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.867239475250244,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.8742048740386963,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.8811473846435547,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.888076066970825,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.8950295448303223,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.9019923210144043,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.908939838409424,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.9158802032470703,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.9229202270507812,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.9298176765441895,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.9367597103118896,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.943690061569214,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.9506094455718994,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.957524061203003,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.964503288269043,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.9714343547821045,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.9783825874328613,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.985333204269409,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.99226450920105,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.999213218688965,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.0061559677124023,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.0131845474243164,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.020045042037964,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.027014970779419,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.033965587615967,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.0404422283172607,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.0478463172912598,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.054776906967163,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.0617189407348633,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.068654775619507,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.075570821762085,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.082536458969116,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.0894792079925537,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.0964441299438477,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.103379487991333,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1103312969207764,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.117509365081787,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1242096424102783,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1311757564544678,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1381077766418457,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1450703144073486,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.151989698410034,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1585640907287598,6.0,-364.0,0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.165900707244873,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.17284893989563,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1797735691070557,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1867082118988037,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.1934382915496826,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2006044387817383,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.207533597946167,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2144930362701416,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2214579582214355,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.228407859802246,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2353506088256836,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2423126697540283,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2492125034332275,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2561428546905518,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2630932331085205,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2700412273406982,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.276982545852661,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.2839298248291016,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.290872812271118,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.297842025756836,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.304553747177124,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3117194175720215,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3186683654785156,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.325638771057129,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3325421810150146,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3395330905914307,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3464701175689697,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3534016609191895,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.360318660736084,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3672659397125244,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3742048740386963,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3811497688293457,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.3880953788757324,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.395050048828125,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.401984214782715,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.4089207649230957,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.4158849716186523,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.422842264175415,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.4294357299804688,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.436753749847412,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.443697214126587,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.450626850128174,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.4575440883636475,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.4644877910614014,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.4714462757110596,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,3.478381633758545,5.0,-364.0,0.1166015625,-8.518611111111111,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
