trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
16,117.21792769432068,136.0,182.0,1.7531249999999998,4.259305555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.22518396377563,136.0,181.0,1.7531249999999998,4.2359027777777785,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.23218297958374,136.0,178.0,1.7531249999999998,4.165694444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.23936152458191,136.0,175.0,1.7531249999999998,4.095486111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.2462055683136,136.0,173.0,1.7531249999999998,4.048680555555555,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.25226998329163,136.0,171.0,1.7531249999999998,4.001875,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.26011562347412,136.0,167.0,1.7531249999999998,3.908263888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.26648235321045,136.0,165.0,1.7531249999999998,3.8614583333333337,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.2725555896759,136.0,161.0,1.7531249999999998,3.7678472222222226,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.27950191497803,135.0,156.0,1.740234375,3.6508333333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.2864978313446,135.0,151.0,1.740234375,3.5338194444444446,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.29349899291992,133.0,144.0,1.714453125,3.37,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.30050897598267,132.0,138.0,1.7015624999999999,3.2295833333333337,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.30749487876892,130.0,130.0,1.67578125,3.0423611111111115,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.31451153755188,128.0,123.0,1.65,2.878541666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.32150983810425,125.0,113.0,1.611328125,2.644513888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.32851600646973,122.0,103.0,1.5726562499999999,2.410486111111111,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.33552026748657,119.0,94.0,1.533984375,2.1998611111111113,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.34250569343567,116.0,84.0,1.4953124999999998,1.9658333333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.34951448440552,112.0,73.0,1.4437499999999999,1.708402777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.35651993751526,107.0,60.0,1.3792968749999999,1.4041666666666668,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.36415314674377,101.0,47.0,1.3019531249999998,1.0999305555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.3704822063446,97.0,35.0,1.2503906249999999,0.8190972222222223,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.37750482559204,91.0,21.0,1.173046875,0.4914583333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.38448023796082,86.0,9.0,1.10859375,0.210625,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.39148116111755,81.0,-5.0,1.044140625,-0.11701388888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.39848017692566,76.0,-18.0,0.9796874999999999,-0.42125,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.40452861785889,72.0,-30.0,0.928125,-0.7020833333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.4114761352539,69.0,-41.0,0.889453125,-0.959513888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.41848039627075,66.0,-51.0,0.8507812499999999,-1.1935416666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.42547488212585,63.0,-60.0,0.8121093749999999,-1.4041666666666668,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.43247389793396,61.0,-69.0,0.7863281249999999,-1.6147916666666668,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.4394805431366,59.0,-77.0,0.760546875,-1.802013888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.44649076461792,57.0,-85.0,0.734765625,-1.9892361111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.45347666740417,56.0,-92.0,0.7218749999999999,-2.1530555555555555,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.46047496795654,54.0,-100.0,0.69609375,-2.340277777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.4674654006958,54.0,-107.0,0.69609375,-2.504097222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.47449612617493,52.0,-113.0,0.6703125,-2.644513888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.4814715385437,51.0,-120.0,0.6574218749999999,-2.8083333333333336,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.48848581314087,50.0,-127.0,0.64453125,-2.972152777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.4954743385315,49.0,-134.0,0.631640625,-3.1359722222222226,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.5024778842926,47.0,-141.0,0.605859375,-3.2997916666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.50947308540344,45.0,-148.0,0.580078125,-3.463611111111111,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.5164794921875,43.0,-156.0,0.554296875,-3.6508333333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.52347183227539,41.0,-163.0,0.5285156249999999,-3.814652777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.53048634529114,38.0,-170.0,0.48984374999999997,-3.9784722222222224,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.53749442100525,34.0,-179.0,0.43828124999999996,-4.189097222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.54449129104614,31.0,-186.0,0.399609375,-4.352916666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.55150103569031,27.0,-193.0,0.348046875,-4.516736111111111,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.55755758285522,24.0,-199.0,0.30937499999999996,-4.657152777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.5644941329956,21.0,-206.0,0.270703125,-4.820972222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.57149696350098,18.0,-211.0,0.23203125,-4.937986111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.5784842967987,15.0,-217.0,0.193359375,-5.078402777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.5855143070221,12.0,-224.0,0.15468749999999998,-5.242222222222223,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.5924859046936,9.0,-230.0,0.116015625,-5.38263888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.59949111938477,7.0,-235.0,0.09023437499999999,-5.499652777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.60655450820923,5.0,-240.0,0.064453125,-5.616666666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.61368823051453,3.0,-246.0,0.038671874999999994,-5.757083333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.62111687660217,1.0,-249.0,0.012890625,-5.827291666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.62809014320374,0.0,-254.0,0.0,-5.944305555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.63446807861328,-1.0,-257.0,-0.012890625,-6.01451388888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.64148449897766,-3.0,-261.0,-0.038671874999999994,-6.108125,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.64847469329834,-4.0,-264.0,-0.0515625,-6.178333333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.65450716018677,-4.0,-267.0,-0.0515625,-6.248541666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.66148090362549,-5.0,-269.0,-0.064453125,-6.295347222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.66847705841064,-6.0,-273.0,-0.07734374999999999,-6.388958333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.67547583580017,-6.0,-276.0,-0.07734374999999999,-6.459166666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.68249678611755,-7.0,-279.0,-0.09023437499999999,-6.529375000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.68947553634644,-8.0,-284.0,-0.103125,-6.64638888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.69648027420044,-8.0,-288.0,-0.103125,-6.74,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.70347118377686,-9.0,-292.0,-0.116015625,-6.833611111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.71046757698059,-9.0,-296.0,-0.116015625,-6.927222222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.71747493743896,-9.0,-300.0,-0.116015625,-7.020833333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.72446775436401,-9.0,-303.0,-0.116015625,-7.091041666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.73148131370544,-8.0,-307.0,-0.103125,-7.184652777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.73846673965454,-7.0,-310.0,-0.09023437499999999,-7.254861111111111,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.74546790122986,-6.0,-312.0,-0.07734374999999999,-7.301666666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.7524836063385,-5.0,-315.0,-0.064453125,-7.371875,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.75947642326355,-4.0,-318.0,-0.0515625,-7.442083333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.76647424697876,-2.0,-321.0,-0.02578125,-7.512291666666667,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.77345252037048,-1.0,-323.0,-0.012890625,-7.559097222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.78047895431519,1.0,-326.0,0.012890625,-7.629305555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.78747797012329,3.0,-328.0,0.038671874999999994,-7.676111111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.79447650909424,4.0,-331.0,0.0515625,-7.7463194444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.80148243904114,5.0,-333.0,0.064453125,-7.793125000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.8075954914093,6.0,-335.0,0.07734374999999999,-7.839930555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.81448316574097,7.0,-337.0,0.09023437499999999,-7.886736111111111,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.82148051261902,8.0,-339.0,0.103125,-7.933541666666668,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.8285961151123,8.0,-341.0,0.103125,-7.980347222222223,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.83548617362976,9.0,-344.0,0.116015625,-8.050555555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.84247255325317,9.0,-346.0,0.116015625,-8.09736111111111,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.84948635101318,9.0,-349.0,0.116015625,-8.167569444444444,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.85648727416992,9.0,-352.0,0.116015625,-8.237777777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.86350846290588,9.0,-355.0,0.116015625,-8.307986111111111,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.87053442001343,9.0,-358.0,0.116015625,-8.378194444444444,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.87749814987183,9.0,-360.0,0.116015625,-8.425,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.88448405265808,9.0,-363.0,0.116015625,-8.495208333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.89148902893066,9.0,-365.0,0.116015625,-8.542013888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.8984866142273,9.0,-367.0,0.116015625,-8.588819444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.90557646751404,9.0,-369.0,0.116015625,-8.635625000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.91248106956482,8.0,-371.0,0.103125,-8.682430555555555,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.91951179504395,8.0,-373.0,0.103125,-8.729236111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.9264976978302,7.0,-374.0,0.09023437499999999,-8.752638888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.93252086639404,6.0,-376.0,0.07734374999999999,-8.799444444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.93945574760437,6.0,-377.0,0.07734374999999999,-8.822847222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.9465594291687,5.0,-378.0,0.064453125,-8.846250000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.95350980758667,4.0,-379.0,0.0515625,-8.869652777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.96061873435974,4.0,-380.0,0.0515625,-8.893055555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.9676342010498,3.0,-381.0,0.038671874999999994,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.97465014457703,2.0,-381.0,0.02578125,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.98162746429443,2.0,-381.0,0.02578125,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.98864030838013,2.0,-381.0,0.02578125,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.99563670158386,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.00248193740845,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.00964736938477,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.0166540145874,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.0233108997345,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.03028917312622,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.03720712661743,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.04415202140808,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.05110430717468,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.0580575466156,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.06501483917236,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.07195496559143,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.07890486717224,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.08586359024048,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.09254741668701,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.09977984428406,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.1066963672638,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.11364603042603,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.12103462219238,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.12790322303772,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.13468480110168,1.0,-382.0,0.012890625,-8.939861111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.14127016067505,1.0,-381.0,0.012890625,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.14840054512024,1.0,-381.0,0.012890625,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.15525007247925,1.0,-381.0,0.012890625,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.16226387023926,1.0,-381.0,0.012890625,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.16916942596436,1.0,-381.0,0.012890625,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.17560577392578,1.0,-381.0,0.012890625,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.1825954914093,1.0,-381.0,0.012890625,-8.916458333333335,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.1895899772644,1.0,-380.0,0.012890625,-8.893055555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.196608543396,1.0,-380.0,0.012890625,-8.893055555555556,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.20346713066101,1.0,-379.0,0.012890625,-8.869652777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.21060252189636,1.0,-378.0,0.012890625,-8.846250000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.21761631965637,1.0,-378.0,0.012890625,-8.846250000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.22522139549255,1.0,-377.0,0.012890625,-8.822847222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.23216319084167,1.0,-376.0,0.012890625,-8.799444444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.23917531967163,1.0,-376.0,0.012890625,-8.799444444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.24620819091797,1.0,-375.0,0.012890625,-8.776041666666668,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.25262308120728,1.0,-374.0,0.012890625,-8.752638888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.25959706306458,1.0,-374.0,0.012890625,-8.752638888888889,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.26659536361694,1.0,-373.0,0.012890625,-8.729236111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.27361178398132,1.0,-373.0,0.012890625,-8.729236111111112,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.28062868118286,0.0,-372.0,0.0,-8.705833333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.28733372688293,0.0,-372.0,0.0,-8.705833333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.2935037612915,0.0,-372.0,0.0,-8.705833333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.30118179321289,0.0,-371.0,0.0,-8.682430555555555,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.30748295783997,0.0,-371.0,0.0,-8.682430555555555,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.31462621688843,0.0,-371.0,0.0,-8.682430555555555,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.3219895362854,0.0,-371.0,0.0,-8.682430555555555,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.32864141464233,0.0,-371.0,0.0,-8.682430555555555,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.33562803268433,0.0,-370.0,0.0,-8.659027777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.34261775016785,0.0,-370.0,0.0,-8.659027777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.34975695610046,0.0,-370.0,0.0,-8.659027777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.35663175582886,0.0,-370.0,0.0,-8.659027777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.36360836029053,0.0,-370.0,0.0,-8.659027777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.37058568000793,0.0,-370.0,0.0,-8.659027777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.37822580337524,0.0,-370.0,0.0,-8.659027777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.38479328155518,0.0,-370.0,0.0,-8.659027777777778,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.39139604568481,0.0,-369.0,0.0,-8.635625000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.39826202392578,0.0,-369.0,0.0,-8.635625000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.4052312374115,0.0,-369.0,0.0,-8.635625000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.41205310821533,0.0,-369.0,0.0,-8.635625000000001,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.41862201690674,0.0,-368.0,0.0,-8.612222222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.42561721801758,0.0,-368.0,0.0,-8.612222222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.43260741233826,0.0,-368.0,0.0,-8.612222222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.43947792053223,0.0,-368.0,0.0,-8.612222222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.44648122787476,0.0,-368.0,0.0,-8.612222222222222,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.4536144733429,0.0,-367.0,0.0,-8.588819444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.46047377586365,0.0,-367.0,0.0,-8.588819444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.46783018112183,0.0,-367.0,0.0,-8.588819444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.47463583946228,0.0,-367.0,0.0,-8.588819444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.48169088363647,0.0,-367.0,0.0,-8.588819444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.4890558719635,0.0,-367.0,0.0,-8.588819444444445,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.49560570716858,0.0,-366.0,0.0,-8.565416666666668,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.50243782997131,0.0,-366.0,0.0,-8.565416666666668,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,118.50914931297302,0.0,-366.0,0.0,-8.565416666666668,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
