trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
4,31.61880373954773,-108.0,-72.0,-1.3921875,-1.685,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.625768184661865,-105.0,-77.0,-1.353515625,-1.802013888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.63277792930603,-102.0,-81.0,-1.3148437499999999,-1.8956250000000001,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.63978385925293,-100.0,-87.0,-1.2890625,-2.0360416666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.646804571151733,-97.0,-92.0,-1.2503906249999999,-2.1530555555555555,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.65314221382141,-93.0,-98.0,-1.198828125,-2.2934722222222224,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.660783529281616,-90.0,-103.0,-1.16015625,-2.410486111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.667710781097412,-85.0,-110.0,-1.095703125,-2.5743055555555556,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.674734592437744,-81.0,-115.0,-1.044140625,-2.691319444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.6817307472229,-77.0,-122.0,-0.992578125,-2.855138888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.688751697540283,-74.0,-127.0,-0.95390625,-2.972152777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.695711374282837,-71.0,-131.0,-0.9152343749999999,-3.065763888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.702757358551025,-68.0,-137.0,-0.8765624999999999,-3.2061805555555556,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.709105730056763,-65.0,-142.0,-0.837890625,-3.323194444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.716461181640625,-63.0,-147.0,-0.8121093749999999,-3.4402083333333335,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.723698377609253,-60.0,-153.0,-0.7734375,-3.5806250000000004,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.730716705322266,-58.0,-160.0,-0.7476562499999999,-3.7444444444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.736768007278442,-55.0,-166.0,-0.708984375,-3.8848611111111113,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.743696928024292,-52.0,-174.0,-0.6703125,-4.0720833333333335,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.750885248184204,-49.0,-183.0,-0.631640625,-4.282708333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.75719404220581,-45.0,-192.0,-0.580078125,-4.493333333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.76474690437317,-41.0,-199.0,-0.5285156249999999,-4.657152777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.771733283996582,-37.0,-208.0,-0.476953125,-4.867777777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.77885365486145,-34.0,-214.0,-0.43828124999999996,-5.008194444444444,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.78587245941162,-31.0,-220.0,-0.399609375,-5.148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.792728662490845,-29.0,-225.0,-0.37382812499999996,-5.265625,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.7997407913208,-27.0,-229.0,-0.348046875,-5.3592361111111115,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.806745529174805,-25.0,-234.0,-0.322265625,-5.47625,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.813107013702393,-23.0,-239.0,-0.29648437499999997,-5.593263888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.820739269256592,-22.0,-244.0,-0.28359375,-5.710277777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.827696800231934,-21.0,-251.0,-0.270703125,-5.874097222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.834728002548218,-19.0,-258.0,-0.24492187499999998,-6.037916666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.841721057891846,-19.0,-263.0,-0.24492187499999998,-6.154930555555556,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.8487286567688,-18.0,-271.0,-0.23203125,-6.342152777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.855719089508057,-17.0,-276.0,-0.21914062499999998,-6.459166666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.86210608482361,-17.0,-282.0,-0.21914062499999998,-6.599583333333333,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.868788719177246,-16.0,-286.0,-0.20625,-6.693194444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.875714778900146,-16.0,-291.0,-0.20625,-6.810208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.882729291915894,-16.0,-294.0,-0.20625,-6.880416666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.889724493026733,-16.0,-297.0,-0.20625,-6.9506250000000005,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.89669394493103,-16.0,-300.0,-0.20625,-7.020833333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.903855323791504,-16.0,-301.0,-0.20625,-7.044236111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.910718202590942,-16.0,-304.0,-0.20625,-7.114444444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.91709876060486,-15.0,-305.0,-0.193359375,-7.137847222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.92411231994629,-14.0,-306.0,-0.18046874999999998,-7.161250000000001,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.931694507598877,-14.0,-309.0,-0.18046874999999998,-7.231458333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.938711404800415,-13.0,-310.0,-0.167578125,-7.254861111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.945704460144043,-13.0,-312.0,-0.167578125,-7.301666666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.952691555023193,-12.0,-314.0,-0.15468749999999998,-7.348472222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.959693431854248,-11.0,-316.0,-0.141796875,-7.395277777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.966094255447388,-11.0,-318.0,-0.141796875,-7.442083333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.97370934486389,-10.0,-320.0,-0.12890625,-7.488888888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.980812788009644,-9.0,-322.0,-0.116015625,-7.535694444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.986743211746216,-9.0,-324.0,-0.116015625,-7.5825000000000005,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.993895769119263,-9.0,-327.0,-0.116015625,-7.652708333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.000680685043335,-9.0,-328.0,-0.116015625,-7.676111111111112,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.008020639419556,-9.0,-329.0,-0.116015625,-7.699513888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.014875411987305,-9.0,-329.0,-0.116015625,-7.699513888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.021799087524414,-9.0,-330.0,-0.116015625,-7.722916666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.028746604919434,-9.0,-331.0,-0.116015625,-7.7463194444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.036240100860596,-9.0,-331.0,-0.116015625,-7.7463194444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.04296827316284,-9.0,-331.0,-0.116015625,-7.7463194444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.04975485801697,-9.0,-331.0,-0.116015625,-7.7463194444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.05694389343262,-8.0,-331.0,-0.103125,-7.7463194444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.06390619277954,-8.0,-331.0,-0.103125,-7.7463194444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.07081174850464,-8.0,-332.0,-0.103125,-7.769722222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.07706379890442,-7.0,-332.0,-0.09023437499999999,-7.769722222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.084614276885986,-7.0,-333.0,-0.09023437499999999,-7.793125000000001,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.09181356430054,-7.0,-333.0,-0.09023437499999999,-7.793125000000001,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.09861707687378,-6.0,-334.0,-0.07734374999999999,-7.816527777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.10576343536377,-5.0,-335.0,-0.064453125,-7.839930555555556,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.111677408218384,-4.0,-336.0,-0.0515625,-7.863333333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.11871552467346,-3.0,-337.0,-0.038671874999999994,-7.886736111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.126614570617676,-2.0,-338.0,-0.02578125,-7.9101388888888895,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.13209319114685,-2.0,-339.0,-0.02578125,-7.933541666666668,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.13905477523804,-1.0,-341.0,-0.012890625,-7.980347222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.146644115448,0.0,-341.0,0.0,-7.980347222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.15381145477295,1.0,-343.0,0.012890625,-8.02715277777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.16059160232544,2.0,-345.0,0.02578125,-8.073958333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.16763234138489,3.0,-347.0,0.038671874999999994,-8.12076388888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.17463278770447,4.0,-349.0,0.0515625,-8.167569444444444,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.18178367614746,5.0,-351.0,0.064453125,-8.214375,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.18810987472534,6.0,-352.0,0.07734374999999999,-8.237777777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.19505453109741,7.0,-353.0,0.09023437499999999,-8.261180555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.202115058898926,8.0,-354.0,0.103125,-8.284583333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.209782123565674,8.0,-355.0,0.103125,-8.307986111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.21676802635193,9.0,-356.0,0.116015625,-8.33138888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.223798751831055,9.0,-356.0,0.116015625,-8.33138888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.230597257614136,9.0,-357.0,0.116015625,-8.354791666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.23758673667908,10.0,-357.0,0.12890625,-8.354791666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.24418067932129,10.0,-358.0,0.12890625,-8.378194444444444,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.25076508522034,10.0,-358.0,0.12890625,-8.378194444444444,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.25779151916504,10.0,-358.0,0.12890625,-8.378194444444444,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.2648663520813,10.0,-359.0,0.12890625,-8.401597222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.27251386642456,10.0,-359.0,0.12890625,-8.401597222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.278635025024414,10.0,-359.0,0.12890625,-8.401597222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.28625202178955,10.0,-359.0,0.12890625,-8.401597222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.292659759521484,10.0,-360.0,0.12890625,-8.425,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.29905390739441,10.0,-360.0,0.12890625,-8.425,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.30618071556091,10.0,-360.0,0.12890625,-8.425,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.313929080963135,10.0,-360.0,0.12890625,-8.425,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.32095003128052,10.0,-361.0,0.12890625,-8.448402777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.32778978347778,10.0,-361.0,0.12890625,-8.448402777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.33492684364319,10.0,-361.0,0.12890625,-8.448402777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.34177875518799,9.0,-361.0,0.116015625,-8.448402777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.34787559509277,9.0,-362.0,0.116015625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.35518288612366,9.0,-362.0,0.116015625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.361724615097046,9.0,-362.0,0.116015625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.36877632141113,9.0,-362.0,0.116015625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.37592601776123,9.0,-362.0,0.116015625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.3830087184906,9.0,-362.0,0.116015625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.38941192626953,9.0,-362.0,0.116015625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.396270990371704,9.0,-362.0,0.116015625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.40319633483887,8.0,-362.0,0.103125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.41137361526489,8.0,-362.0,0.103125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.41823601722717,8.0,-362.0,0.103125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.42519807815552,8.0,-362.0,0.103125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.43155360221863,8.0,-362.0,0.103125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.43905687332153,8.0,-362.0,0.103125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.44575238227844,7.0,-362.0,0.09023437499999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.45225477218628,7.0,-362.0,0.09023437499999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.45993614196777,7.0,-362.0,0.09023437499999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.46676230430603,6.0,-362.0,0.07734374999999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.473902225494385,6.0,-362.0,0.07734374999999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.479909896850586,6.0,-362.0,0.07734374999999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.48672294616699,6.0,-362.0,0.07734374999999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.49452257156372,6.0,-362.0,0.07734374999999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.50094699859619,6.0,-362.0,0.07734374999999999,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.507274866104126,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.515036821365356,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.522205114364624,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.52917146682739,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.53516101837158,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.54319357872009,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.55009365081787,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.55688810348511,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.56270480155945,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.570398807525635,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.577903270721436,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.58470678329468,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.59106779098511,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.598889112472534,5.0,-362.0,0.064453125,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.606056690216064,4.0,-362.0,0.0515625,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.61229348182678,4.0,-363.0,0.0515625,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.61905860900879,4.0,-363.0,0.0515625,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.62594223022461,4.0,-363.0,0.0515625,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.632728099823,4.0,-363.0,0.0515625,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.63998365402222,4.0,-364.0,0.0515625,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.64739656448364,4.0,-364.0,0.0515625,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.65403151512146,3.0,-364.0,0.038671874999999994,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.660712003707886,3.0,-364.0,0.038671874999999994,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.66791892051697,3.0,-364.0,0.038671874999999994,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.674657344818115,3.0,-364.0,0.038671874999999994,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.682157039642334,3.0,-364.0,0.038671874999999994,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.689146757125854,3.0,-364.0,0.038671874999999994,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.69591188430786,3.0,-364.0,0.038671874999999994,-8.518611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.70309495925903,3.0,-363.0,0.038671874999999994,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.70985126495361,3.0,-363.0,0.038671874999999994,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.716636180877686,3.0,-363.0,0.038671874999999994,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.72351932525635,3.0,-363.0,0.038671874999999994,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.729631423950195,3.0,-363.0,0.038671874999999994,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.73779034614563,3.0,-363.0,0.038671874999999994,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.744816303253174,3.0,-363.0,0.038671874999999994,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.751558780670166,3.0,-363.0,0.038671874999999994,-8.495208333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.757976055145264,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.764870166778564,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.77255868911743,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.77934145927429,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.78559446334839,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.79269003868103,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.79961943626404,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.80655813217163,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.81415939331055,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,32.82097268104553,3.0,-362.0,0.038671874999999994,-8.471805555555557,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
