trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
15,110.58552861213684,-24.0,-317.0,-0.30937499999999996,-7.418680555555556,311.0,55.0,148.95804894124933,221.21553631644804
15,110.5925190448761,-23.0,-320.0,-0.29648437499999997,-7.488888888888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.59951758384705,-22.0,-322.0,-0.28359375,-7.535694444444445,311.0,55.0,148.95804894124933,221.21553631644804
15,110.60661339759827,-21.0,-324.0,-0.270703125,-7.5825000000000005,311.0,55.0,148.95804894124933,221.21553631644804
15,110.61351299285889,-20.0,-327.0,-0.2578125,-7.652708333333334,311.0,55.0,148.95804894124933,221.21553631644804
15,110.62051320075989,-19.0,-329.0,-0.24492187499999998,-7.699513888888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.62760710716248,-18.0,-330.0,-0.23203125,-7.722916666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.6346161365509,-17.0,-332.0,-0.21914062499999998,-7.769722222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.64051342010498,-16.0,-333.0,-0.20625,-7.793125000000001,311.0,55.0,148.95804894124933,221.21553631644804
15,110.6485230922699,-16.0,-335.0,-0.20625,-7.839930555555556,311.0,55.0,148.95804894124933,221.21553631644804
15,110.65549921989441,-15.0,-336.0,-0.193359375,-7.863333333333334,311.0,55.0,148.95804894124933,221.21553631644804
15,110.66154789924622,-15.0,-337.0,-0.193359375,-7.886736111111111,311.0,55.0,148.95804894124933,221.21553631644804
15,110.66850543022156,-14.0,-338.0,-0.18046874999999998,-7.9101388888888895,311.0,55.0,148.95804894124933,221.21553631644804
15,110.67560362815857,-14.0,-338.0,-0.18046874999999998,-7.9101388888888895,311.0,55.0,148.95804894124933,221.21553631644804
15,110.6825020313263,-13.0,-339.0,-0.167578125,-7.933541666666668,311.0,55.0,148.95804894124933,221.21553631644804
15,110.68951725959778,-13.0,-340.0,-0.167578125,-7.956944444444445,311.0,55.0,148.95804894124933,221.21553631644804
15,110.69663667678833,-12.0,-341.0,-0.15468749999999998,-7.980347222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.7035071849823,-11.0,-342.0,-0.141796875,-8.00375,311.0,55.0,148.95804894124933,221.21553631644804
15,110.71050477027893,-9.0,-344.0,-0.116015625,-8.050555555555556,311.0,55.0,148.95804894124933,221.21553631644804
15,110.7175235748291,-7.0,-347.0,-0.09023437499999999,-8.12076388888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.72451257705688,-6.0,-348.0,-0.07734374999999999,-8.144166666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.73152208328247,-4.0,-350.0,-0.0515625,-8.190972222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.73851275444031,-2.0,-352.0,-0.02578125,-8.237777777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.74552178382874,0.0,-354.0,0.0,-8.284583333333334,311.0,55.0,148.95804894124933,221.21553631644804
15,110.7531156539917,1.0,-356.0,0.012890625,-8.33138888888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.75856351852417,3.0,-357.0,0.038671874999999994,-8.354791666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.76550316810608,3.0,-357.0,0.038671874999999994,-8.354791666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.7726502418518,4.0,-358.0,0.0515625,-8.378194444444444,311.0,55.0,148.95804894124933,221.21553631644804
15,110.77963495254517,4.0,-358.0,0.0515625,-8.378194444444444,311.0,55.0,148.95804894124933,221.21553631644804
15,110.78663682937622,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.79405212402344,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.80096936225891,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.80790972709656,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.81484913825989,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.82180213928223,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.82877492904663,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.83566999435425,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.84266901016235,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.84961700439453,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.85655999183655,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.86350965499878,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.87046694755554,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.87739109992981,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.88432502746582,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.89127230644226,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.89830207824707,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.9052402973175,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.91168022155762,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.91909146308899,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.926025390625,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.93267250061035,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.93991208076477,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.94684338569641,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.9538004398346,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.96072745323181,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.96767067909241,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.97466778755188,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.98203825950623,4.0,-359.0,0.0515625,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.98882579803467,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.9958438873291,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.00314903259277,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.00994563102722,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.01674318313599,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.02339911460876,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.0295262336731,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.03709387779236,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.04403138160706,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.0509774684906,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.05791997909546,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.06484603881836,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.07180738449097,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.07860445976257,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.0857949256897,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.09270668029785,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.09971308708191,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.10654330253601,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.11346077919006,3.0,-359.0,0.038671874999999994,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.12069296836853,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.12734723091125,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.13437628746033,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.14122915267944,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.14820694923401,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.15514016151428,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.16207480430603,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.16907715797424,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.17602491378784,3.0,-360.0,0.038671874999999994,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.18269491195679,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.18992519378662,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.1968104839325,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.20378875732422,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.21070861816406,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.21816372871399,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.22534251213074,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.23189568519592,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.2384262084961,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.24643135070801,2.0,-360.0,0.02578125,-8.425,311.0,55.0,148.95804894124933,221.21553631644804
15,111.25227737426758,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.2589898109436,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.26686263084412,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.27359247207642,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.28002619743347,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.28625965118408,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.29324793815613,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.3001778125763,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.30712723731995,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.31406855583191,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.32100629806519,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.3279550075531,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.33488416671753,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.34183478355408,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.34878039360046,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.35570859909058,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.36363554000854,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.36992716789246,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.37756681442261,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.38453078269958,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.3914635181427,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.39788126945496,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.40535593032837,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.41225624084473,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.41918706893921,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.42616057395935,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.43311166763306,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.44006752967834,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.44687533378601,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.45392274856567,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.46082782745361,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.46785998344421,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.47476029396057,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.48171734809875,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.48869037628174,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.49577212333679,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.50259923934937,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.50890326499939,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.51644277572632,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,111.52336072921753,2.0,-359.0,0.02578125,-8.401597222222223,311.0,55.0,148.95804894124933,221.21553631644804
