trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
12,86.86955714225769,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.87646460533142,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.88340187072754,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.89032483100891,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.89846134185791,-10.0,-85.0,-0.12890625,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.90468692779541,-9.0,-85.0,-0.116015625,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.91181015968323,-8.0,-85.0,-0.103125,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.91780185699463,-6.0,-85.0,-0.07734374999999999,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.92470741271973,-4.0,-86.0,-0.0515625,-2.012638888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.93168711662292,-2.0,-86.0,-0.02578125,-2.012638888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.9387891292572,-1.0,-86.0,-0.012890625,-2.012638888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.94575452804565,1.0,-86.0,0.012890625,-2.012638888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.95279002189636,2.0,-87.0,0.02578125,-2.0360416666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.95968055725098,4.0,-88.0,0.0515625,-2.0594444444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.96670150756836,5.0,-90.0,0.064453125,-2.10625,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.9736921787262,6.0,-93.0,0.07734374999999999,-2.1764583333333336,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.98071146011353,7.0,-96.0,0.09023437499999999,-2.246666666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.98769807815552,8.0,-101.0,0.103125,-2.363680555555556,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.9947018623352,10.0,-106.0,0.12890625,-2.4806944444444445,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.00170350074768,10.0,-111.0,0.12890625,-2.5977083333333333,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.00869798660278,11.0,-117.0,0.141796875,-2.738125,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.0157082080841,12.0,-122.0,0.15468749999999998,-2.855138888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.02269887924194,12.0,-127.0,0.15468749999999998,-2.972152777777778,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.02969360351562,12.0,-132.0,0.15468749999999998,-3.089166666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.03670144081116,12.0,-138.0,0.15468749999999998,-3.2295833333333337,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.04370951652527,12.0,-145.0,0.15468749999999998,-3.393402777777778,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.0507025718689,12.0,-151.0,0.15468749999999998,-3.5338194444444446,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.0577301979065,12.0,-158.0,0.15468749999999998,-3.697638888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.06478095054626,12.0,-164.0,0.15468749999999998,-3.838055555555556,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.07174134254456,12.0,-172.0,0.15468749999999998,-4.025277777777778,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.0787250995636,12.0,-180.0,0.15468749999999998,-4.2125,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.0847442150116,12.0,-185.0,0.15468749999999998,-4.329513888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.09171652793884,12.0,-192.0,0.15468749999999998,-4.493333333333334,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.09870862960815,12.0,-198.0,0.15468749999999998,-4.63375,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.10571026802063,12.0,-204.0,0.15468749999999998,-4.774166666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.11270332336426,12.0,-209.0,0.15468749999999998,-4.891180555555556,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.11980295181274,11.0,-214.0,0.141796875,-5.008194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.12669444084167,11.0,-220.0,0.141796875,-5.148611111111111,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.13369345664978,10.0,-225.0,0.12890625,-5.265625,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.1406946182251,10.0,-231.0,0.12890625,-5.406041666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.14769673347473,10.0,-236.0,0.12890625,-5.523055555555556,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.15468740463257,10.0,-241.0,0.12890625,-5.640069444444445,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.16169023513794,10.0,-246.0,0.12890625,-5.757083333333334,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.16868185997009,10.0,-251.0,0.12890625,-5.874097222222223,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.17568969726562,10.0,-256.0,0.12890625,-5.9911111111111115,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.18270993232727,10.0,-260.0,0.12890625,-6.084722222222223,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.18973016738892,10.0,-265.0,0.12890625,-6.201736111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.19683074951172,10.0,-268.0,0.12890625,-6.271944444444445,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.20373606681824,11.0,-273.0,0.141796875,-6.388958333333334,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.20977783203125,11.0,-275.0,0.141796875,-6.435763888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.21673083305359,11.0,-279.0,0.141796875,-6.529375000000001,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.22373104095459,12.0,-282.0,0.15468749999999998,-6.599583333333333,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.23071384429932,12.0,-284.0,0.15468749999999998,-6.64638888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.23768210411072,12.0,-287.0,0.15468749999999998,-6.716597222222223,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.24479579925537,12.0,-289.0,0.15468749999999998,-6.763402777777778,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.25179100036621,12.0,-292.0,0.15468749999999998,-6.833611111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.2586874961853,12.0,-294.0,0.15468749999999998,-6.880416666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.26567840576172,12.0,-297.0,0.15468749999999998,-6.9506250000000005,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.27269959449768,12.0,-299.0,0.15468749999999998,-6.997430555555556,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.27967524528503,12.0,-301.0,0.15468749999999998,-7.044236111111111,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.28670954704285,12.0,-303.0,0.15468749999999998,-7.091041666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.29378342628479,12.0,-304.0,0.15468749999999998,-7.114444444444445,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.30067992210388,12.0,-306.0,0.15468749999999998,-7.161250000000001,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.30793452262878,12.0,-308.0,0.15468749999999998,-7.208055555555556,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.31491827964783,12.0,-311.0,0.15468749999999998,-7.2782638888888895,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.32173705101013,12.0,-313.0,0.15468749999999998,-7.325069444444445,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.32870602607727,12.0,-315.0,0.15468749999999998,-7.371875,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.33479475975037,12.0,-316.0,0.15468749999999998,-7.395277777777778,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.34180426597595,12.0,-317.0,0.15468749999999998,-7.418680555555556,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.34881854057312,12.0,-318.0,0.15468749999999998,-7.442083333333334,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.35569405555725,12.0,-319.0,0.15468749999999998,-7.465486111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.36281442642212,12.0,-320.0,0.15468749999999998,-7.488888888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.36979627609253,12.0,-321.0,0.15468749999999998,-7.512291666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.37666749954224,12.0,-323.0,0.15468749999999998,-7.559097222222222,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.38378620147705,12.0,-324.0,0.15468749999999998,-7.5825000000000005,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.3906819820404,12.0,-327.0,0.15468749999999998,-7.652708333333334,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.39769840240479,12.0,-329.0,0.15468749999999998,-7.699513888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.40469241142273,11.0,-331.0,0.141796875,-7.7463194444444445,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.41168451309204,10.0,-334.0,0.12890625,-7.816527777777778,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.4186954498291,10.0,-336.0,0.12890625,-7.863333333333334,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.42578268051147,10.0,-337.0,0.12890625,-7.886736111111111,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.43278384208679,10.0,-339.0,0.12890625,-7.933541666666668,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.43967628479004,9.0,-341.0,0.116015625,-7.980347222222223,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.44666409492493,9.0,-342.0,0.116015625,-8.00375,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.45377659797668,9.0,-343.0,0.116015625,-8.02715277777778,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.45971584320068,9.0,-344.0,0.116015625,-8.050555555555556,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.46677803993225,8.0,-345.0,0.103125,-8.073958333333334,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.47368121147156,8.0,-346.0,0.103125,-8.09736111111111,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.48077034950256,8.0,-347.0,0.103125,-8.12076388888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.48768877983093,8.0,-348.0,0.103125,-8.144166666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.49467182159424,8.0,-350.0,0.103125,-8.190972222222223,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.50166344642639,8.0,-351.0,0.103125,-8.214375,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.50870203971863,8.0,-352.0,0.103125,-8.237777777777778,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.51567959785461,8.0,-353.0,0.103125,-8.261180555555557,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.52268838882446,7.0,-355.0,0.09023437499999999,-8.307986111111111,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.5302209854126,7.0,-355.0,0.09023437499999999,-8.307986111111111,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.53667187690735,7.0,-356.0,0.09023437499999999,-8.33138888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.54381036758423,7.0,-356.0,0.09023437499999999,-8.33138888888889,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.55077815055847,7.0,-357.0,0.09023437499999999,-8.354791666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.55748200416565,7.0,-357.0,0.09023437499999999,-8.354791666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.56484293937683,7.0,-357.0,0.09023437499999999,-8.354791666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.57142972946167,7.0,-357.0,0.09023437499999999,-8.354791666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.57907223701477,7.0,-357.0,0.09023437499999999,-8.354791666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.5852484703064,7.0,-357.0,0.09023437499999999,-8.354791666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.59283685684204,7.0,-357.0,0.09023437499999999,-8.354791666666667,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.59942030906677,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.6061041355133,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.61284065246582,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.6206591129303,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.62655329704285,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.63389182090759,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.64082503318787,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.64775323867798,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.654705286026,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.66164088249207,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.6686041355133,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.6755542755127,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.68173313140869,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.68943524360657,7.0,-358.0,0.09023437499999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.69650959968567,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.70333743095398,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.7102644443512,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.71725845336914,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.72416400909424,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.73083662986755,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.7380735874176,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.7448410987854,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.75193452835083,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.75881791114807,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.76582431793213,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.77281999588013,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.7796983718872,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.78664588928223,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.79360008239746,6.0,-358.0,0.07734374999999999,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.8008086681366,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.80750322341919,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.81462097167969,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.8218412399292,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.82828450202942,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.8350396156311,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.84286332130432,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.84885215759277,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.85612773895264,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.86305904388428,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.86981725692749,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.87680864334106,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.88381838798523,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.89086699485779,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.89781355857849,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.90471959114075,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.9116563796997,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.91861009597778,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.9255588054657,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.93248915672302,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.93942022323608,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.94581007957458,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.95335912704468,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.96077179908752,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.9668300151825,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.97417521476746,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.9811098575592,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.98805594444275,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,87.99499082565308,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.00168299674988,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.00890350341797,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.01583337783813,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.02277326583862,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.029700756073,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.03666520118713,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.04360508918762,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.05059552192688,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.05750298500061,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.06442856788635,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.0720546245575,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.07860469818115,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.08509922027588,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.09251570701599,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.0989842414856,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.10666799545288,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.11314463615417,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.1206419467926,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.1264135837555,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.1338939666748,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.14082932472229,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.14776992797852,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.15470743179321,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.16164708137512,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.16861367225647,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.17555856704712,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.18249893188477,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.18943166732788,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.19637727737427,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.20331907272339,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.21027398109436,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.2172019481659,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.2241542339325,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.2310962677002,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.23803925514221,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,88.24500918388367,5.0,-358.0,0.064453125,-8.378194444444444,49.800048828125,-63.0,393.5389118560438,92.90962106711862
