trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
0,1.5552024841308594,-21.0,-527.0,-0.4897265625000001,-12.33326388888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.562283992767334,-25.0,-533.0,-0.5830078125000001,-12.473680555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5692834854125977,-29.0,-539.0,-0.6762890625000001,-12.614097222222224,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5762574672698975,-33.0,-544.0,-0.7695703125000001,-12.731111111111112,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5832643508911133,-38.0,-549.0,-0.886171875,-12.848125000000001,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.589799165725708,-42.0,-553.0,-0.9794531250000001,-12.941736111111112,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5972867012023926,-47.0,-558.0,-1.0960546875000001,-13.058750000000002,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6042535305023193,-52.0,-562.0,-1.2126562500000002,-13.152361111111112,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6112585067749023,-58.0,-567.0,-1.3525781250000002,-13.269375,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6182568073272705,-63.0,-572.0,-1.4691796875,-13.38638888888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6252636909484863,-69.0,-575.0,-1.6091015625000002,-13.456597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6322691440582275,-75.0,-577.0,-1.7490234375000002,-13.50340277777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6392741203308105,-80.0,-579.0,-1.865625,-13.550208333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6452972888946533,-85.0,-579.0,-1.9822265625000002,-13.550208333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6522517204284668,-89.0,-579.0,-2.0755078125,-13.550208333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6592655181884766,-96.0,-576.0,-2.2387500000000005,-13.48,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6662602424621582,-102.0,-573.0,-2.378671875,-13.409791666666667,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6732714176177979,-109.0,-566.0,-2.5419140625,-13.245972222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6802575588226318,-115.0,-559.0,-2.6818359375000003,-13.082152777777779,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.687265396118164,-122.0,-546.0,-2.845078125,-12.777916666666668,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.6942646503448486,-126.0,-533.0,-2.938359375,-12.473680555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7012503147125244,-127.0,-518.0,-2.9616796875,-12.12263888888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7082700729370117,-125.0,-505.0,-2.9150390625000004,-11.818402777777779,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7152597904205322,-121.0,-494.0,-2.8217578125000005,-11.560972222222222,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7222740650177002,-115.0,-483.0,-2.6818359375000003,-11.303541666666668,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7292759418487549,-105.0,-472.0,-2.4486328125,-11.046111111111111,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.736293077468872,-92.0,-459.0,-2.14546875,-10.741875,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7432620525360107,-80.0,-450.0,-1.865625,-10.53125,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7502574920654297,-64.0,-439.0,-1.4925000000000002,-10.273819444444445,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7572627067565918,-51.0,-431.0,-1.1893359375,-10.086597222222222,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7642509937286377,-41.0,-425.0,-0.9561328125000002,-9.946180555555555,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7703578472137451,-31.0,-419.0,-0.7229296875000001,-9.80576388888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7772595882415771,-23.0,-416.0,-0.5363671875,-9.735555555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.784275770187378,-18.0,-413.0,-0.41976562500000003,-9.665347222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.7912533283233643,-13.0,-411.0,-0.30316406250000005,-9.618541666666667,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.798264741897583,-11.0,-409.0,-0.2565234375,-9.571736111111111,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.805389165878296,-9.0,-408.0,-0.20988281250000002,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8123643398284912,-8.0,-408.0,-0.18656250000000002,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8192596435546875,-6.0,-408.0,-0.13992187500000003,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.826258897781372,-6.0,-408.0,-0.13992187500000003,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8332412242889404,-6.0,-408.0,-0.13992187500000003,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8402481079101562,-6.0,-408.0,-0.13992187500000003,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.847381591796875,-6.0,-408.0,-0.13992187500000003,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8541700839996338,-6.0,-408.0,-0.13992187500000003,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8613917827606201,-5.0,-408.0,-0.1166015625,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8680405616760254,-5.0,-408.0,-0.1166015625,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8749866485595703,-5.0,-408.0,-0.1166015625,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.8819327354431152,-5.0,-408.0,-0.1166015625,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.888301134109497,-5.0,-408.0,-0.1166015625,-9.548333333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.895294427871704,-4.0,-407.0,-0.09328125000000001,-9.524930555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9023895263671875,-2.0,-406.0,-0.046640625000000005,-9.501527777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9093842506408691,-1.0,-404.0,-0.023320312500000002,-9.454722222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9163758754730225,0.0,-402.0,0.0,-9.407916666666667,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9233732223510742,0.0,-401.0,0.0,-9.38451388888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.930366039276123,0.0,-400.0,0.0,-9.361111111111112,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9373629093170166,0.0,-399.0,0.0,-9.337708333333333,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9443607330322266,0.0,-397.0,0.0,-9.290902777777779,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.951270341873169,0.0,-395.0,0.0,-9.244097222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9582712650299072,-1.0,-393.0,-0.023320312500000002,-9.197291666666667,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9652721881866455,-2.0,-390.0,-0.046640625000000005,-9.127083333333333,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9722623825073242,-3.0,-388.0,-0.06996093750000001,-9.080277777777779,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9792656898498535,-3.0,-386.0,-0.06996093750000001,-9.033472222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9862539768218994,-4.0,-384.0,-0.09328125000000001,-8.986666666666668,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.9932622909545898,-4.0,-381.0,-0.09328125000000001,-8.916458333333335,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0003747940063477,-5.0,-379.0,-0.1166015625,-8.869652777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.007258176803589,-5.0,-376.0,-0.1166015625,-8.799444444444445,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0143022537231445,-5.0,-375.0,-0.1166015625,-8.776041666666668,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.020517349243164,-5.0,-374.0,-0.1166015625,-8.752638888888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0274038314819336,-5.0,-373.0,-0.1166015625,-8.729236111111112,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0347986221313477,-5.0,-372.0,-0.1166015625,-8.705833333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0415072441101074,-5.0,-371.0,-0.1166015625,-8.682430555555555,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.048421859741211,-5.0,-369.0,-0.1166015625,-8.635625000000001,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0552077293395996,-6.0,-367.0,-0.13992187500000003,-8.588819444444445,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0623316764831543,-6.0,-366.0,-0.13992187500000003,-8.565416666666668,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0691897869110107,-6.0,-365.0,-0.13992187500000003,-8.542013888888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,2.0766632556915283,-6.0,-364.0,-0.13992187500000003,-8.518611111111111,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.0836293697357178,-6.0,-363.0,-0.13992187500000003,-8.495208333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.0906314849853516,-6.0,-362.0,-0.13992187500000003,-8.471805555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1008377075195312,-5.0,-362.0,-0.1166015625,-8.471805555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.104001045227051,-5.0,-362.0,-0.1166015625,-8.471805555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1102216243743896,-5.0,-362.0,-0.1166015625,-8.471805555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.117419481277466,-5.0,-362.0,-0.1166015625,-8.471805555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1242611408233643,-5.0,-361.0,-0.1166015625,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1320033073425293,-5.0,-361.0,-0.1166015625,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1383869647979736,-4.0,-361.0,-0.09328125000000001,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1453704833984375,-4.0,-361.0,-0.09328125000000001,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1521692276000977,-4.0,-361.0,-0.09328125000000001,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1595849990844727,-4.0,-361.0,-0.09328125000000001,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.16654372215271,-4.0,-362.0,-0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1740713119506836,-4.0,-362.0,-0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1805477142333984,-3.0,-362.0,-0.06996093750000001,-8.471805555555557,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.1873974800109863,-2.0,-361.0,-0.046640625000000005,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.19425106048584,-1.0,-361.0,-0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2016971111297607,-1.0,-361.0,-0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2075774669647217,0.0,-361.0,0.0,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.214338541030884,0.0,-361.0,0.0,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2212321758270264,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.228327989578247,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2351956367492676,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2430074214935303,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2500410079956055,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2569355964660645,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.263859748840332,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.270803213119507,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2777669429779053,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.284709930419922,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.2914621829986572,1.0,-361.0,0.023320312500000002,-8.448402777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.298225164413452,1.0,-360.0,0.023320312500000002,-8.425,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.3055126667022705,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.3123528957366943,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.319430351257324,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.326510190963745,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.3333516120910645,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.3402316570281982,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.347195625305176,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.3541219234466553,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.361076593399048,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.3680078983306885,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.374974250793457,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.3819141387939453,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.3888609409332275,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.395796298980713,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.402378797531128,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.409712076187134,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,2.4166383743286133,1.0,-359.0,0.023320312500000002,-8.401597222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,1,False,1.0616539318335714
0,1.4138603210449219,-10.0,-59.0,-0.233203125,-1.380763888888889,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4289870262145996,-33.0,-73.0,-0.7695703125000001,-1.708402777777778,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4358675479888916,-45.0,-81.0,-1.0494140625000001,-1.8956250000000001,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4428164958953857,-57.0,-88.0,-1.3292578125,-2.0594444444444444,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4498093128204346,-69.0,-96.0,-1.6091015625000002,-2.246666666666667,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4568417072296143,-79.0,-103.0,-1.8423046875000002,-2.410486111111111,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4638092517852783,-90.0,-112.0,-2.0988281250000003,-2.6211111111111114,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4708139896392822,-98.0,-120.0,-2.2853906250000002,-2.8083333333333336,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4781544208526611,-106.0,-128.0,-2.471953125,-2.9955555555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.484813928604126,-112.0,-134.0,-2.6118750000000004,-3.1359722222222226,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4910976886749268,-116.0,-138.0,-2.7051562500000004,-3.2295833333333337,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.4978375434875488,-121.0,-144.0,-2.8217578125000005,-3.37,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.5058300495147705,-126.0,-150.0,-2.938359375,-3.510416666666667,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.5128233432769775,-129.0,-154.0,-3.0083203125000004,-3.604027777777778,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.519812822341919,-133.0,-158.0,-3.1016015625000004,-3.697638888888889,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.5268125534057617,-136.0,-161.0,-3.1715625000000003,-3.7678472222222226,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.5338408946990967,-138.0,-163.0,-3.2182031250000005,-3.814652777777778,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.540663480758667,-141.0,-165.0,-3.2881640625000004,-3.8614583333333337,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.547910451889038,-143.0,-168.0,-3.3348046875,-3.931666666666667,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.5549569129943848,-144.0,-169.0,-3.3581250000000002,-3.9550694444444447,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.5617899894714355,-146.0,-170.0,-3.4047656250000005,-3.9784722222222224,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.568964958190918,-147.0,-170.0,-3.4280859375000006,-3.9784722222222224,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.5759124755859375,-148.0,-170.0,-3.4514062500000002,-3.9784722222222224,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.582993507385254,-148.0,-170.0,-3.4514062500000002,-3.9784722222222224,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.590071678161621,-149.0,-170.0,-3.4747265625000003,-3.9784722222222224,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.5968258380889893,-150.0,-169.0,-3.4980468750000004,-3.9550694444444447,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6038780212402344,-152.0,-166.0,-3.5446875,-3.8848611111111113,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6108055114746094,-154.0,-162.0,-3.5913281250000004,-3.7912500000000002,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6178970336914062,-155.0,-156.0,-3.6146484375000005,-3.6508333333333334,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6248807907104492,-156.0,-150.0,-3.63796875,-3.510416666666667,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6318225860595703,-156.0,-144.0,-3.63796875,-3.37,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6388754844665527,-154.0,-137.0,-3.5913281250000004,-3.2061805555555556,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6458892822265625,-150.0,-132.0,-3.4980468750000004,-3.089166666666667,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6528785228729248,-142.0,-125.0,-3.3114843750000005,-2.9253472222222223,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
0,1.6588599681854248,-134.0,-121.0,-3.1249218750000005,-2.8317361111111112,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,0,False,1.2511794115422217
