trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,15.041269302368164,64.0,-162.0,1.4925000000000002,-3.7912500000000002,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.048367023468018,65.0,-162.0,1.5158203125000003,-3.7912500000000002,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.0554039478302,66.0,-162.0,1.5391406250000002,-3.7912500000000002,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.06134033203125,68.0,-162.0,1.5857812500000001,-3.7912500000000002,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.068294286727905,70.0,-164.0,1.6324218750000001,-3.838055555555556,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.075291633605957,71.0,-168.0,1.6557421875000002,-3.931666666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.082293510437012,71.0,-174.0,1.6557421875000002,-4.0720833333333335,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.08928370475769,71.0,-181.0,1.6557421875000002,-4.2359027777777785,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.09630274772644,71.0,-186.0,1.6557421875000002,-4.352916666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.10327434539795,71.0,-194.0,1.6557421875000002,-4.540138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.110268354415894,71.0,-199.0,1.6557421875000002,-4.657152777777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.117292881011963,70.0,-205.0,1.6324218750000001,-4.797569444444445,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.124305963516235,68.0,-212.0,1.5857812500000001,-4.961388888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.13130235671997,67.0,-217.0,1.5624609375000003,-5.078402777777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.138298273086548,66.0,-223.0,1.5391406250000002,-5.218819444444445,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.145240545272827,64.0,-228.0,1.4925000000000002,-5.335833333333333,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.152232646942139,63.0,-233.0,1.4691796875,-5.452847222222222,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.15923523902893,62.0,-238.0,1.4458593750000002,-5.569861111111112,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.166234970092773,60.0,-243.0,1.3992187500000002,-5.686875000000001,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.173243045806885,59.0,-248.0,1.3758984375,-5.803888888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.180218696594238,58.0,-253.0,1.3525781250000002,-5.920902777777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.18723440170288,57.0,-257.0,1.3292578125,-6.01451388888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.193212747573853,56.0,-261.0,1.3059375000000002,-6.108125,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.20021104812622,55.0,-265.0,1.2826171875,-6.201736111111112,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.20721697807312,53.0,-269.0,1.2359765625,-6.295347222222222,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.214200735092163,52.0,-272.0,1.2126562500000002,-6.365555555555556,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.221224784851074,50.0,-274.0,1.1660156250000002,-6.412361111111111,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.228346586227417,49.0,-276.0,1.1426953125000001,-6.459166666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.235234022140503,48.0,-279.0,1.1193750000000002,-6.529375000000001,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.242217302322388,46.0,-282.0,1.072734375,-6.599583333333333,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.249231100082397,44.0,-284.0,1.02609375,-6.64638888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.256211996078491,43.0,-287.0,1.0027734375000001,-6.716597222222223,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.26323127746582,40.0,-289.0,0.9328125,-6.763402777777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.270228862762451,37.0,-292.0,0.8628515625000001,-6.833611111111112,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.277229309082031,35.0,-295.0,0.8162109375000001,-6.903819444444445,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.284230470657349,33.0,-297.0,0.7695703125000001,-6.9506250000000005,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.291230916976929,30.0,-299.0,0.6996093750000001,-6.997430555555556,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.298230648040771,28.0,-301.0,0.6529687500000001,-7.044236111111111,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.305203199386597,26.0,-303.0,0.6063281250000001,-7.091041666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.312235832214355,23.0,-305.0,0.5363671875,-7.137847222222223,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.318263053894043,21.0,-307.0,0.4897265625000001,-7.184652777777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.325220346450806,19.0,-309.0,0.4430859375,-7.231458333333334,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.332202196121216,17.0,-311.0,0.39644531250000004,-7.2782638888888895,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.339229822158813,15.0,-313.0,0.34980468750000004,-7.325069444444445,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.346221685409546,13.0,-315.0,0.30316406250000005,-7.371875,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.353214502334595,11.0,-318.0,0.2565234375,-7.442083333333334,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.36021375656128,9.0,-320.0,0.20988281250000002,-7.488888888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.367211103439331,7.0,-322.0,0.16324218750000002,-7.535694444444445,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.374218940734863,5.0,-325.0,0.1166015625,-7.605902777777779,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.381326913833618,3.0,-326.0,0.06996093750000001,-7.629305555555556,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.388215780258179,2.0,-328.0,0.046640625000000005,-7.676111111111112,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.395347118377686,1.0,-330.0,0.023320312500000002,-7.722916666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.402202844619751,0.0,-331.0,0.0,-7.7463194444444445,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.409286975860596,-1.0,-332.0,-0.023320312500000002,-7.769722222222223,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.416308879852295,-1.0,-334.0,-0.023320312500000002,-7.816527777777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.423386812210083,-1.0,-334.0,-0.023320312500000002,-7.816527777777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.429396629333496,-1.0,-335.0,-0.023320312500000002,-7.839930555555556,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.436397552490234,-1.0,-336.0,-0.023320312500000002,-7.863333333333334,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.44340443611145,-1.0,-337.0,-0.023320312500000002,-7.886736111111111,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.45043134689331,-1.0,-337.0,-0.023320312500000002,-7.886736111111111,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.457401275634766,-1.0,-338.0,-0.023320312500000002,-7.9101388888888895,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.464263677597046,-1.0,-340.0,-0.023320312500000002,-7.956944444444445,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.471365690231323,0.0,-341.0,0.0,-7.980347222222223,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.478243589401245,0.0,-343.0,0.0,-8.02715277777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.485380172729492,1.0,-345.0,0.023320312500000002,-8.073958333333334,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.492364168167114,1.0,-347.0,0.023320312500000002,-8.12076388888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.499230146408081,2.0,-349.0,0.046640625000000005,-8.167569444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.506256580352783,2.0,-350.0,0.046640625000000005,-8.190972222222223,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.51332139968872,2.0,-351.0,0.046640625000000005,-8.214375,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.520523071289062,2.0,-352.0,0.046640625000000005,-8.237777777777778,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.528088569641113,2.0,-353.0,0.046640625000000005,-8.261180555555557,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.534070014953613,3.0,-353.0,0.06996093750000001,-8.261180555555557,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.541104555130005,3.0,-354.0,0.06996093750000001,-8.284583333333334,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.548080205917358,3.0,-354.0,0.06996093750000001,-8.284583333333334,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.554787158966064,3.0,-354.0,0.06996093750000001,-8.284583333333334,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.562206029891968,3.0,-354.0,0.06996093750000001,-8.284583333333334,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.568236827850342,4.0,-355.0,0.09328125000000001,-8.307986111111111,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.575374603271484,4.0,-355.0,0.09328125000000001,-8.307986111111111,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.582383394241333,4.0,-355.0,0.09328125000000001,-8.307986111111111,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.589389324188232,5.0,-355.0,0.1166015625,-8.307986111111111,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.596258878707886,5.0,-356.0,0.1166015625,-8.33138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.603219032287598,6.0,-356.0,0.13992187500000003,-8.33138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.610227346420288,6.0,-356.0,0.13992187500000003,-8.33138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.617385864257812,6.0,-356.0,0.13992187500000003,-8.33138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.62436556816101,7.0,-356.0,0.16324218750000002,-8.33138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.631371974945068,7.0,-356.0,0.16324218750000002,-8.33138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.638365030288696,7.0,-356.0,0.16324218750000002,-8.33138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.645163297653198,7.0,-356.0,0.16324218750000002,-8.33138888888889,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.652352809906006,7.0,-357.0,0.16324218750000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.659060955047607,7.0,-357.0,0.16324218750000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.66538381576538,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.672364950180054,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.679918050765991,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.68686819076538,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.693800449371338,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.700361728668213,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.707695960998535,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.714627027511597,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.721565961837769,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.728512287139893,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.735493421554565,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.742403030395508,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.74935007095337,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.756322860717773,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.763386964797974,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.770169496536255,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.777151584625244,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.78408932685852,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.790996313095093,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.797958612442017,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.805352449417114,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.81186294555664,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.818800926208496,8.0,-357.0,0.18656250000000002,-8.354791666666667,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.825228929519653,8.0,-358.0,0.18656250000000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.832688331604004,8.0,-358.0,0.18656250000000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.839650869369507,8.0,-358.0,0.18656250000000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.846564054489136,8.0,-358.0,0.18656250000000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.85353708267212,8.0,-358.0,0.18656250000000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.86046838760376,8.0,-358.0,0.18656250000000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.867328405380249,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.874378442764282,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.881340265274048,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.888242244720459,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.895195722579956,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.902130126953125,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.909371137619019,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.915990114212036,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.922951459884644,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.930357694625854,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.936818361282349,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.94337272644043,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.950738906860352,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.957728385925293,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.964634418487549,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.971384286880493,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.978536367416382,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.985496282577515,7.0,-358.0,0.16324218750000002,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.992228031158447,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,15.999389886856079,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.006313800811768,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.013224124908447,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.020358085632324,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.027094841003418,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.03406572341919,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.0410213470459,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.047964811325073,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.054916858673096,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.061866521835327,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.068811893463135,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.075385093688965,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.082688331604004,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.089629411697388,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.096575021743774,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.1033718585968,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.11046528816223,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.117435216903687,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.124361515045166,6.0,-358.0,0.13992187500000003,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.13137698173523,5.0,-358.0,0.1166015625,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.13835835456848,5.0,-358.0,0.1166015625,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.14522957801819,5.0,-358.0,0.1166015625,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.1521053314209,5.0,-358.0,0.1166015625,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.159072399139404,5.0,-358.0,0.1166015625,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.16635799407959,4.0,-358.0,0.09328125000000001,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.17307949066162,4.0,-358.0,0.09328125000000001,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.17992877960205,4.0,-358.0,0.09328125000000001,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.186882495880127,4.0,-358.0,0.09328125000000001,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
1,16.19380283355713,4.0,-358.0,0.09328125000000001,-8.378194444444444,-34048.0,33488.0,7.267030467307908,-353.13048268164215
