trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,25.012457847595215,-31.0,-2.0,-0.399609375,-0.04680555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.01942205429077,-29.0,-14.0,-0.37382812499999996,-0.3276388888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.026383876800537,-27.0,-26.0,-0.348046875,-0.6084722222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.03240704536438,-26.0,-37.0,-0.33515625,-0.8659027777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.03942608833313,-25.0,-49.0,-0.322265625,-1.1467361111111112,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.04642629623413,-25.0,-60.0,-0.322265625,-1.4041666666666668,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.05342125892639,-24.0,-69.0,-0.30937499999999996,-1.6147916666666668,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.060412883758545,-23.0,-81.0,-0.29648437499999997,-1.8956250000000001,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.06741237640381,-22.0,-91.0,-0.28359375,-2.129652777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.07442617416382,-21.0,-100.0,-0.270703125,-2.340277777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.081369400024414,-19.0,-111.0,-0.24492187499999998,-2.5977083333333333,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.08837080001831,-18.0,-121.0,-0.23203125,-2.8317361111111112,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.095364570617676,-17.0,-129.0,-0.21914062499999998,-3.0189583333333334,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.102378606796265,-16.0,-138.0,-0.20625,-3.2295833333333337,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.1094172000885,-15.0,-146.0,-0.193359375,-3.416805555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.116430044174194,-14.0,-153.0,-0.18046874999999998,-3.5806250000000004,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.123356819152832,-13.0,-160.0,-0.167578125,-3.7444444444444445,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.130367517471313,-12.0,-167.0,-0.15468749999999998,-3.908263888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.137355089187622,-12.0,-173.0,-0.15468749999999998,-4.048680555555555,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.144411087036133,-12.0,-179.0,-0.15468749999999998,-4.189097222222222,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.15142273902893,-12.0,-184.0,-0.15468749999999998,-4.306111111111111,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.15842032432556,-13.0,-190.0,-0.167578125,-4.446527777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.16446328163147,-13.0,-194.0,-0.167578125,-4.540138888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.171396017074585,-14.0,-199.0,-0.18046874999999998,-4.657152777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.17839741706848,-15.0,-204.0,-0.193359375,-4.774166666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.185402154922485,-15.0,-209.0,-0.193359375,-4.891180555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.192364931106567,-16.0,-213.0,-0.20625,-4.984791666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.19935131072998,-17.0,-217.0,-0.21914062499999998,-5.078402777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.206403017044067,-18.0,-221.0,-0.23203125,-5.172013888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.213423490524292,-19.0,-225.0,-0.24492187499999998,-5.265625,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.220364570617676,-20.0,-228.0,-0.2578125,-5.335833333333333,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.22735071182251,-21.0,-232.0,-0.270703125,-5.429444444444445,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.234355449676514,-22.0,-235.0,-0.28359375,-5.499652777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.241352796554565,-23.0,-238.0,-0.29648437499999997,-5.569861111111112,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.24834656715393,-25.0,-241.0,-0.322265625,-5.640069444444445,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.2555091381073,-25.0,-244.0,-0.322265625,-5.710277777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.262475728988647,-26.0,-246.0,-0.33515625,-5.757083333333334,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.26953935623169,-27.0,-247.0,-0.348046875,-5.780486111111111,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.276416778564453,-27.0,-249.0,-0.348046875,-5.827291666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.282485961914062,-27.0,-250.0,-0.348046875,-5.850694444444445,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.289567947387695,-28.0,-252.0,-0.36093749999999997,-5.8975,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.296478271484375,-28.0,-254.0,-0.36093749999999997,-5.944305555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.303464651107788,-28.0,-256.0,-0.36093749999999997,-5.9911111111111115,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.310483694076538,-28.0,-259.0,-0.36093749999999997,-6.061319444444445,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.31747603416443,-28.0,-261.0,-0.36093749999999997,-6.108125,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.3244731426239,-28.0,-265.0,-0.36093749999999997,-6.201736111111112,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.33147621154785,-28.0,-268.0,-0.36093749999999997,-6.271944444444445,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.338491201400757,-27.0,-272.0,-0.348046875,-6.365555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.345471382141113,-26.0,-276.0,-0.33515625,-6.459166666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.352476358413696,-25.0,-280.0,-0.322265625,-6.552777777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.359405994415283,-23.0,-284.0,-0.29648437499999997,-6.64638888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.36641025543213,-22.0,-289.0,-0.28359375,-6.763402777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.373412132263184,-21.0,-293.0,-0.270703125,-6.857013888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.380414247512817,-20.0,-298.0,-0.2578125,-6.974027777777779,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.387397050857544,-19.0,-302.0,-0.24492187499999998,-7.067638888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.39452362060547,-17.0,-305.0,-0.21914062499999998,-7.137847222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.401403427124023,-16.0,-308.0,-0.20625,-7.208055555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.408400058746338,-14.0,-312.0,-0.18046874999999998,-7.301666666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.4144389629364,-13.0,-315.0,-0.167578125,-7.371875,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.42143177986145,-12.0,-317.0,-0.15468749999999998,-7.418680555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.428418397903442,-10.0,-320.0,-0.12890625,-7.488888888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.43542170524597,-9.0,-322.0,-0.116015625,-7.535694444444445,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.442460298538208,-8.0,-323.0,-0.103125,-7.559097222222222,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.449588775634766,-7.0,-324.0,-0.09023437499999999,-7.5825000000000005,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.45656156539917,-7.0,-325.0,-0.09023437499999999,-7.605902777777779,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.463615655899048,-7.0,-325.0,-0.09023437499999999,-7.605902777777779,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.470452785491943,-6.0,-326.0,-0.07734374999999999,-7.629305555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.477468252182007,-6.0,-326.0,-0.07734374999999999,-7.629305555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.484463691711426,-6.0,-327.0,-0.07734374999999999,-7.652708333333334,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.49160075187683,-6.0,-327.0,-0.07734374999999999,-7.652708333333334,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.49855375289917,-6.0,-327.0,-0.07734374999999999,-7.652708333333334,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.505650997161865,-6.0,-328.0,-0.07734374999999999,-7.676111111111112,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.512486457824707,-5.0,-328.0,-0.064453125,-7.676111111111112,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.519598245620728,-5.0,-329.0,-0.064453125,-7.699513888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.52646803855896,-5.0,-330.0,-0.064453125,-7.722916666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.532463312149048,-5.0,-330.0,-0.064453125,-7.722916666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.53947925567627,-5.0,-332.0,-0.064453125,-7.769722222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.546467781066895,-5.0,-333.0,-0.064453125,-7.793125000000001,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.553466320037842,-5.0,-335.0,-0.064453125,-7.839930555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.560477256774902,-5.0,-337.0,-0.064453125,-7.886736111111111,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.567461729049683,-5.0,-339.0,-0.064453125,-7.933541666666668,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.57452940940857,-5.0,-341.0,-0.064453125,-7.980347222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.581470727920532,-5.0,-343.0,-0.064453125,-8.02715277777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.58846402168274,-6.0,-345.0,-0.07734374999999999,-8.073958333333334,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.595587968826294,-6.0,-346.0,-0.07734374999999999,-8.09736111111111,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.602576732635498,-6.0,-348.0,-0.07734374999999999,-8.144166666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.609580278396606,-6.0,-348.0,-0.07734374999999999,-8.144166666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.616594314575195,-7.0,-349.0,-0.09023437499999999,-8.167569444444444,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.62359070777893,-7.0,-349.0,-0.09023437499999999,-8.167569444444444,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.6304669380188,-7.0,-350.0,-0.09023437499999999,-8.190972222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.637571096420288,-7.0,-350.0,-0.09023437499999999,-8.190972222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.64457869529724,-7.0,-351.0,-0.09023437499999999,-8.214375,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.651567459106445,-7.0,-352.0,-0.09023437499999999,-8.237777777777778,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.65750527381897,-7.0,-353.0,-0.09023437499999999,-8.261180555555557,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.66446828842163,-7.0,-354.0,-0.09023437499999999,-8.284583333333334,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.67145013809204,-7.0,-355.0,-0.09023437499999999,-8.307986111111111,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.678460597991943,-7.0,-356.0,-0.09023437499999999,-8.33138888888889,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.685577392578125,-7.0,-357.0,-0.09023437499999999,-8.354791666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.692566394805908,-6.0,-357.0,-0.07734374999999999,-8.354791666666667,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.69956088066101,-6.0,-358.0,-0.07734374999999999,-8.378194444444444,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.70652747154236,-6.0,-358.0,-0.07734374999999999,-8.378194444444444,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.713587284088135,-6.0,-359.0,-0.07734374999999999,-8.401597222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.72051763534546,-6.0,-359.0,-0.07734374999999999,-8.401597222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.727452278137207,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.73444962501526,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.74139976501465,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.748331546783447,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.755335092544556,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.76279616355896,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.769407510757446,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.776036262512207,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.783273458480835,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.790011167526245,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.796534538269043,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.803907871246338,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.810877084732056,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.817803621292114,-5.0,-360.0,-0.064453125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.82455587387085,-4.0,-360.0,-0.0515625,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.83158826828003,-4.0,-360.0,-0.0515625,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.8385808467865,-4.0,-360.0,-0.0515625,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.84557819366455,-3.0,-360.0,-0.038671874999999994,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.852572441101074,-3.0,-360.0,-0.038671874999999994,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.85943293571472,-3.0,-360.0,-0.038671874999999994,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.866570711135864,-3.0,-360.0,-0.038671874999999994,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.87332272529602,-3.0,-360.0,-0.038671874999999994,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.88040852546692,-3.0,-360.0,-0.038671874999999994,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.887235403060913,-3.0,-360.0,-0.038671874999999994,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.894577264785767,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.901142597198486,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.9075870513916,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.915026664733887,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.9215087890625,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.928914546966553,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.93551993370056,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.94279670715332,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.949719429016113,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.956652641296387,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.963605642318726,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.97056555747986,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.97749972343445,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.984445571899414,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.991397619247437,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.99833607673645,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,26.005390167236328,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,26.012454748153687,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,26.019500970840454,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,26.026292085647583,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,26.03319787979126,-2.0,-360.0,-0.02578125,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,26.039685487747192,-1.0,-360.0,-0.012890625,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,26.0470609664917,-1.0,-360.0,-0.012890625,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,26.053991079330444,-1.0,-360.0,-0.012890625,-8.425,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
