trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
11,80.47400641441345,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.48095798492432,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.48788928985596,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.49484586715698,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.50178003311157,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.50873327255249,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.51568150520325,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.52261805534363,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.5295660495758,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.53651595115662,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.54345798492432,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.55038857460022,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.55733442306519,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.56427478790283,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.57122421264648,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.57818984985352,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.58511209487915,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.59207367897034,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.59900498390198,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.60586833953857,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.61289882659912,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.61985301971436,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.62679052352905,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.63385701179504,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.64086151123047,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.64846563339233,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.6543869972229,-59.0,-312.0,-0.760546875,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.66141414642334,-59.0,-312.0,-0.760546875,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.66772246360779,-58.0,-313.0,-0.7476562499999999,-7.325069444444445,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.67481589317322,-56.0,-314.0,-0.7218749999999999,-7.348472222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.6823422908783,-54.0,-315.0,-0.69609375,-7.371875,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.68953251838684,-53.0,-316.0,-0.6832031249999999,-7.395277777777778,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.69570803642273,-51.0,-318.0,-0.6574218749999999,-7.442083333333334,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.70274639129639,-49.0,-320.0,-0.631640625,-7.488888888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.70972490310669,-46.0,-321.0,-0.5929687499999999,-7.512291666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.71673560142517,-43.0,-323.0,-0.554296875,-7.559097222222222,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.72373366355896,-40.0,-326.0,-0.515625,-7.629305555555556,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.73072719573975,-37.0,-328.0,-0.476953125,-7.676111111111112,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.73773622512817,-34.0,-331.0,-0.43828124999999996,-7.7463194444444445,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.74473762512207,-31.0,-333.0,-0.399609375,-7.793125000000001,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.75172209739685,-27.0,-336.0,-0.348046875,-7.863333333333334,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.75873184204102,-23.0,-339.0,-0.29648437499999997,-7.933541666666668,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.76573538780212,-20.0,-341.0,-0.2578125,-7.980347222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.77284574508667,-18.0,-343.0,-0.23203125,-8.02715277777778,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.77972531318665,-15.0,-344.0,-0.193359375,-8.050555555555556,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.78673338890076,-13.0,-346.0,-0.167578125,-8.09736111111111,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.79272770881653,-11.0,-347.0,-0.141796875,-8.12076388888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.79985642433167,-10.0,-348.0,-0.12890625,-8.144166666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.80772638320923,-8.0,-349.0,-0.103125,-8.167569444444444,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.81483221054077,-8.0,-349.0,-0.103125,-8.167569444444444,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.82082605361938,-7.0,-350.0,-0.09023437499999999,-8.190972222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.82781910896301,-6.0,-350.0,-0.07734374999999999,-8.190972222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.83469772338867,-6.0,-351.0,-0.07734374999999999,-8.214375,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.84182858467102,-5.0,-351.0,-0.064453125,-8.214375,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.84871029853821,-4.0,-352.0,-0.0515625,-8.237777777777778,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.85587072372437,-4.0,-352.0,-0.0515625,-8.237777777777778,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.86283612251282,-4.0,-353.0,-0.0515625,-8.261180555555557,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.86970162391663,-3.0,-354.0,-0.038671874999999994,-8.284583333333334,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.87682104110718,-3.0,-354.0,-0.038671874999999994,-8.284583333333334,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.88383626937866,-3.0,-355.0,-0.038671874999999994,-8.307986111111111,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.89083647727966,-3.0,-355.0,-0.038671874999999994,-8.307986111111111,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.89786458015442,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.90486168861389,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.91186666488647,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.91847610473633,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.92562079429626,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.93242597579956,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.93890762329102,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.94628143310547,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.95285391807556,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.96015691757202,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.96708798408508,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.97401428222656,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.98097705841064,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.98791074752808,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.99485087394714,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.00179648399353,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.00873041152954,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.01568984985352,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.02263569831848,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.02983403205872,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.03652715682983,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.04385161399841,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.05047416687012,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.05783104896545,-2.0,-357.0,-0.02578125,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.0638415813446,-2.0,-357.0,-0.02578125,-8.354791666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.07083582878113,-2.0,-358.0,-0.02578125,-8.378194444444444,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.07786393165588,-2.0,-358.0,-0.02578125,-8.378194444444444,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.0847008228302,-2.0,-358.0,-0.02578125,-8.378194444444444,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.09216833114624,-2.0,-358.0,-0.02578125,-8.378194444444444,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.09891295433044,-1.0,-359.0,-0.012890625,-8.401597222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.10571646690369,-1.0,-359.0,-0.012890625,-8.401597222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.1128420829773,-1.0,-359.0,-0.012890625,-8.401597222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.11990904808044,-1.0,-359.0,-0.012890625,-8.401597222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.12683749198914,-1.0,-359.0,-0.012890625,-8.401597222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.13376307487488,-1.0,-359.0,-0.012890625,-8.401597222222223,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.14084100723267,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.14784836769104,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.15464544296265,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.16152858734131,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.16883254051208,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.17549896240234,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.1823959350586,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.18942999839783,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.1964111328125,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.20336556434631,0.0,-360.0,0.0,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.21007370948792,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.21694469451904,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.22373485565186,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.23105573654175,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.23799180984497,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.24497985839844,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.25195074081421,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.25891160964966,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.26583528518677,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.2727038860321,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.2796471118927,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.28659272193909,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.29353499412537,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.30048394203186,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.30741095542908,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.31435227394104,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.32131552696228,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.32821369171143,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.33514356613159,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.34208512306213,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.34902787208557,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.35598468780518,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.36290788650513,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.3698661327362,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.37680006027222,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.38375735282898,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.39070010185242,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.3976480960846,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.40457248687744,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.41154456138611,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.41848540306091,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.4255166053772,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.43251085281372,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.4393253326416,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.44632482528687,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.453209400177,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.46014094352722,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.46708607673645,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.47403144836426,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.4809889793396,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.48792123794556,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.49486708641052,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.50180125236511,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.50875186920166,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.51568627357483,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.52264881134033,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.52959513664246,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.53652954101562,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.54346704483032,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.5504162311554,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.55735898017883,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.5643081665039,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.57124829292297,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.57820558547974,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.58512949943542,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.59208416938782,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.5990400314331,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.60646510124207,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.6129539012909,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.62050819396973,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.62702107429504,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.63359951972961,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.64069414138794,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.64764666557312,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.65458679199219,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.66201448440552,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.66849136352539,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.6760766506195,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.68262696266174,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.68868350982666,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.6962878704071,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.70321989059448,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.71015119552612,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.71709060668945,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.72404980659485,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.73098707199097,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.73794269561768,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.74489045143127,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.75182223320007,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,81.75877141952515,-1.0,-360.0,-0.012890625,-8.425,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
