trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
13,93.71663331985474,300.0,-204.0,3.8671875,-4.774166666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.72375726699829,300.0,-204.0,3.8671875,-4.774166666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.73064398765564,300.0,-205.0,3.8671875,-4.797569444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.73762631416321,299.0,-205.0,3.8542968749999997,-4.797569444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.74470925331116,299.0,-206.0,3.8542968749999997,-4.820972222222222,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.75179100036621,299.0,-206.0,3.8542968749999997,-4.820972222222222,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.75882458686829,299.0,-207.0,3.8542968749999997,-4.844375,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.76580238342285,298.0,-207.0,3.84140625,-4.844375,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.7728385925293,298.0,-208.0,3.84140625,-4.867777777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.779714345932,297.0,-209.0,3.8285156249999996,-4.891180555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.78670811653137,297.0,-209.0,3.8285156249999996,-4.891180555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.79380750656128,296.0,-210.0,3.815625,-4.914583333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.800710439682,295.0,-211.0,3.802734375,-4.937986111111112,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.80769634246826,295.0,-213.0,3.802734375,-4.984791666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.81473708152771,293.0,-214.0,3.776953125,-5.008194444444444,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.8216495513916,291.0,-216.0,3.751171875,-5.055000000000001,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.82866883277893,289.0,-219.0,3.7253906249999997,-5.125208333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.83564877510071,285.0,-222.0,3.673828125,-5.195416666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.84265899658203,281.0,-226.0,3.622265625,-5.289027777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.84966516494751,276.0,-230.0,3.5578125,-5.38263888888889,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.85569858551025,271.0,-233.0,3.493359375,-5.452847222222222,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.86264991760254,264.0,-237.0,3.4031249999999997,-5.546458333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.86967277526855,258.0,-240.0,3.32578125,-5.616666666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.87665939331055,252.0,-243.0,3.2484374999999996,-5.686875000000001,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.88365364074707,245.0,-246.0,3.158203125,-5.757083333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.89064955711365,237.0,-250.0,3.0550781249999996,-5.850694444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.8976469039917,230.0,-253.0,2.96484375,-5.920902777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.90464448928833,224.0,-256.0,2.8874999999999997,-5.9911111111111115,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.91180396080017,217.0,-260.0,2.7972656249999996,-6.084722222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.91867327690125,210.0,-263.0,2.70703125,-6.154930555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.92568612098694,203.0,-267.0,2.616796875,-6.248541666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.93265199661255,198.0,-270.0,2.55234375,-6.3187500000000005,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.93965792655945,191.0,-274.0,2.462109375,-6.412361111111111,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.94663858413696,186.0,-277.0,2.39765625,-6.482569444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.95366382598877,181.0,-280.0,2.333203125,-6.552777777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.96071767807007,176.0,-282.0,2.26875,-6.599583333333333,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.96766495704651,171.0,-285.0,2.204296875,-6.669791666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.97464728355408,167.0,-288.0,2.152734375,-6.74,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.98166751861572,163.0,-290.0,2.101171875,-6.786805555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.98772120475769,159.0,-292.0,2.0496093749999997,-6.833611111111112,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.99467086791992,155.0,-294.0,1.998046875,-6.880416666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.00167489051819,151.0,-295.0,1.9464843749999998,-6.903819444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.00867581367493,148.0,-297.0,1.9078125,-6.9506250000000005,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.01567649841309,145.0,-299.0,1.869140625,-6.997430555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.02268934249878,142.0,-300.0,1.8304687499999999,-7.020833333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.02967715263367,139.0,-302.0,1.791796875,-7.067638888888889,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.03672194480896,136.0,-303.0,1.7531249999999998,-7.091041666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.04379439353943,135.0,-304.0,1.740234375,-7.114444444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.05069208145142,133.0,-305.0,1.714453125,-7.137847222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.05769205093384,131.0,-306.0,1.6886718749999998,-7.161250000000001,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.06469082832336,129.0,-308.0,1.662890625,-7.208055555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.07169079780579,127.0,-309.0,1.6371093749999999,-7.231458333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.07869291305542,125.0,-310.0,1.611328125,-7.254861111111111,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.08569002151489,123.0,-312.0,1.585546875,-7.301666666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.09269762039185,121.0,-313.0,1.5597656249999998,-7.325069444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.09966206550598,117.0,-315.0,1.5082031249999999,-7.371875,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.10570526123047,114.0,-316.0,1.46953125,-7.395277777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.11264753341675,111.0,-318.0,1.4308593749999998,-7.442083333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.1196539402008,108.0,-319.0,1.3921875,-7.465486111111112,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.12665367126465,104.0,-320.0,1.340625,-7.488888888888889,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.13364601135254,101.0,-321.0,1.3019531249999998,-7.512291666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.14065146446228,98.0,-322.0,1.26328125,-7.535694444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.1478042602539,95.0,-323.0,1.224609375,-7.559097222222222,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.1548240184784,91.0,-324.0,1.173046875,-7.5825000000000005,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.16177272796631,88.0,-326.0,1.134375,-7.629305555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.16867256164551,84.0,-327.0,1.0828125,-7.652708333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.17567729949951,81.0,-328.0,1.044140625,-7.676111111111112,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.18266487121582,77.0,-329.0,0.992578125,-7.699513888888889,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.18965339660645,74.0,-331.0,0.95390625,-7.7463194444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.19666695594788,71.0,-332.0,0.9152343749999999,-7.769722222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.20372104644775,68.0,-333.0,0.8765624999999999,-7.793125000000001,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.21069741249084,64.0,-335.0,0.825,-7.839930555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.21770787239075,61.0,-337.0,0.7863281249999999,-7.886736111111111,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.22468972206116,58.0,-338.0,0.7476562499999999,-7.9101388888888895,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.23073744773865,55.0,-340.0,0.708984375,-7.956944444444445,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.23770070075989,52.0,-341.0,0.6703125,-7.980347222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.24466943740845,48.0,-342.0,0.6187499999999999,-8.00375,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.25165152549744,45.0,-343.0,0.580078125,-8.02715277777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.25866365432739,43.0,-345.0,0.554296875,-8.073958333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.2657539844513,40.0,-346.0,0.515625,-8.09736111111111,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.2727599143982,38.0,-346.0,0.48984374999999997,-8.09736111111111,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.27964162826538,35.0,-347.0,0.451171875,-8.12076388888889,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.28663969039917,33.0,-348.0,0.42539062499999997,-8.144166666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.29365158081055,31.0,-349.0,0.399609375,-8.167569444444444,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.30074739456177,30.0,-350.0,0.38671875,-8.190972222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.30765771865845,28.0,-351.0,0.36093749999999997,-8.214375,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.31465554237366,26.0,-351.0,0.33515625,-8.214375,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.32175254821777,25.0,-351.0,0.322265625,-8.214375,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.32876896858215,23.0,-352.0,0.29648437499999997,-8.237777777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.3357503414154,22.0,-353.0,0.28359375,-8.261180555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.34263205528259,20.0,-354.0,0.2578125,-8.284583333333334,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.3496344089508,19.0,-355.0,0.24492187499999998,-8.307986111111111,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.35575604438782,17.0,-355.0,0.21914062499999998,-8.307986111111111,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.36275744438171,16.0,-356.0,0.20625,-8.33138888888889,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.36966753005981,15.0,-357.0,0.193359375,-8.354791666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.37662267684937,14.0,-357.0,0.18046874999999998,-8.354791666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.38374853134155,13.0,-358.0,0.167578125,-8.378194444444444,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.39063811302185,12.0,-358.0,0.15468749999999998,-8.378194444444444,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.39822149276733,11.0,-358.0,0.141796875,-8.378194444444444,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.40535306930542,10.0,-359.0,0.12890625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.41168761253357,10.0,-359.0,0.12890625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.4187605381012,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.42569589614868,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.43275880813599,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.43957424163818,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.44651508331299,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.45343971252441,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.46044039726257,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.46740365028381,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.47433853149414,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.48129296302795,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.48783922195435,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.49516272544861,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.50207185745239,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.50883078575134,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.51598072052002,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.52283811569214,9.0,-359.0,0.116015625,-8.401597222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.52969193458557,8.0,-360.0,0.103125,-8.425,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.53681993484497,7.0,-360.0,0.09023437499999999,-8.425,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.54376029968262,6.0,-360.0,0.07734374999999999,-8.425,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.5507915019989,5.0,-360.0,0.064453125,-8.425,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.55769562721252,3.0,-360.0,0.038671874999999994,-8.425,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.56485724449158,2.0,-360.0,0.02578125,-8.425,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.57170963287354,0.0,-361.0,0.0,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.57870674133301,-1.0,-361.0,-0.012890625,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.58582186698914,-3.0,-361.0,-0.038671874999999994,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.59178972244263,-4.0,-361.0,-0.0515625,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.59871411323547,-5.0,-361.0,-0.064453125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.60582780838013,-7.0,-361.0,-0.09023437499999999,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.61283087730408,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.61981987953186,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.62682008743286,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.63406014442444,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.64081239700317,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.64794969558716,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.65487360954285,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.66195487976074,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.66882681846619,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.67571806907654,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.68312454223633,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.6896800994873,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.69618725776672,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.70349383354187,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.71039938926697,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.71741342544556,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.72436475753784,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.7313003540039,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.73826503753662,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.74493217468262,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.7521653175354,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.75908946990967,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.76603078842163,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.77288365364075,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.77988958358765,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.78689861297607,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.79405903816223,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.80092334747314,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.80775094032288,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.81468319892883,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.8219199180603,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.82888770103455,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.8354902267456,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.84243679046631,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.84932255744934,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.8562684059143,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.8632287979126,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.87015914916992,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.87709832191467,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.88405895233154,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.89100503921509,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.89798903465271,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.9048068523407,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.91185140609741,-8.0,-362.0,-0.103125,-8.471805555555557,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.91896057128906,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.92575192451477,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.9326810836792,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.939612865448,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.94657039642334,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.95350766181946,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.96089911460876,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.9675464630127,-8.0,-361.0,-0.103125,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.9737958908081,-7.0,-361.0,-0.09023437499999999,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.98134899139404,-7.0,-361.0,-0.09023437499999999,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.98826360702515,-7.0,-361.0,-0.09023437499999999,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,94.99522852897644,-7.0,-361.0,-0.09023437499999999,-8.448402777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
