trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
2,59.60985779762268,4.0,-262.0,0.0515625,-6.131527777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.61685490608215,5.0,-266.0,0.064453125,-6.225138888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.62386345863342,6.0,-269.0,0.07734374999999999,-6.295347222222222,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.630860328674316,6.0,-273.0,0.07734374999999999,-6.388958333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.637903928756714,5.0,-277.0,0.064453125,-6.482569444444445,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.644904136657715,4.0,-281.0,0.0515625,-6.576180555555556,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.65089178085327,3.0,-284.0,0.038671874999999994,-6.64638888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.65789842605591,1.0,-288.0,0.012890625,-6.74,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.664998054504395,-1.0,-292.0,-0.012890625,-6.833611111111112,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.67191958427429,-3.0,-296.0,-0.038671874999999994,-6.927222222222222,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.678869009017944,-4.0,-299.0,-0.0515625,-6.997430555555556,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.68586277961731,-6.0,-302.0,-0.07734374999999999,-7.067638888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.69285607337952,-8.0,-305.0,-0.103125,-7.137847222222223,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.69985246658325,-9.0,-308.0,-0.116015625,-7.208055555555556,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.70685648918152,-11.0,-311.0,-0.141796875,-7.2782638888888895,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.713863372802734,-12.0,-314.0,-0.15468749999999998,-7.348472222222223,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.720860958099365,-14.0,-316.0,-0.18046874999999998,-7.395277777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.72785449028015,-15.0,-318.0,-0.193359375,-7.442083333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.734858751297,-16.0,-321.0,-0.20625,-7.512291666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.74195384979248,-17.0,-322.0,-0.21914062499999998,-7.535694444444445,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.74890995025635,-17.0,-325.0,-0.21914062499999998,-7.605902777777779,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.75591564178467,-18.0,-326.0,-0.23203125,-7.629305555555556,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.76200747489929,-18.0,-328.0,-0.23203125,-7.676111111111112,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.76907181739807,-18.0,-329.0,-0.23203125,-7.699513888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.776655197143555,-18.0,-331.0,-0.23203125,-7.7463194444444445,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.783844232559204,-18.0,-333.0,-0.23203125,-7.793125000000001,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.78994584083557,-17.0,-335.0,-0.21914062499999998,-7.839930555555556,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.796950578689575,-17.0,-337.0,-0.21914062499999998,-7.886736111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.80396032333374,-17.0,-338.0,-0.21914062499999998,-7.9101388888888895,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.811073541641235,-16.0,-340.0,-0.20625,-7.956944444444445,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.81806135177612,-15.0,-341.0,-0.193359375,-7.980347222222223,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.82496404647827,-15.0,-343.0,-0.193359375,-8.02715277777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.83191466331482,-14.0,-344.0,-0.18046874999999998,-8.050555555555556,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.839003562927246,-14.0,-345.0,-0.18046874999999998,-8.073958333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.846023082733154,-13.0,-347.0,-0.167578125,-8.12076388888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.85290789604187,-12.0,-348.0,-0.15468749999999998,-8.144166666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.85901355743408,-12.0,-349.0,-0.15468749999999998,-8.167569444444444,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.86590600013733,-11.0,-350.0,-0.141796875,-8.190972222222223,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.873018741607666,-11.0,-351.0,-0.141796875,-8.214375,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.880006313323975,-10.0,-353.0,-0.12890625,-8.261180555555557,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.88691830635071,-9.0,-353.0,-0.116015625,-8.261180555555557,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.894020795822144,-9.0,-354.0,-0.116015625,-8.284583333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.90101432800293,-8.0,-355.0,-0.103125,-8.307986111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.90798020362854,-7.0,-356.0,-0.09023437499999999,-8.33138888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.91523599624634,-7.0,-356.0,-0.09023437499999999,-8.33138888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.92202067375183,-6.0,-357.0,-0.07734374999999999,-8.354791666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.928948402404785,-6.0,-357.0,-0.07734374999999999,-8.354791666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.935964822769165,-5.0,-358.0,-0.064453125,-8.378194444444444,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.943129777908325,-5.0,-358.0,-0.064453125,-8.378194444444444,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.95007348060608,-5.0,-358.0,-0.064453125,-8.378194444444444,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.95703077316284,-5.0,-358.0,-0.064453125,-8.378194444444444,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.9640097618103,-4.0,-359.0,-0.0515625,-8.401597222222223,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.971017837524414,-4.0,-360.0,-0.0515625,-8.425,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.97791576385498,-3.0,-360.0,-0.038671874999999994,-8.425,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.98502206802368,-3.0,-361.0,-0.038671874999999994,-8.448402777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.99200987815857,-2.0,-362.0,-0.02578125,-8.471805555555557,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.998011350631714,-1.0,-362.0,-0.012890625,-8.471805555555557,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.00508785247803,-1.0,-362.0,-0.012890625,-8.471805555555557,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.01202321052551,-1.0,-362.0,-0.012890625,-8.471805555555557,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.01891303062439,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.026458501815796,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.033451795578,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.04041123390198,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.04737424850464,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.054343938827515,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.061262130737305,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.06821060180664,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.07516932487488,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.082096576690674,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.08900189399719,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.09610295295715,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.10311770439148,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.10987448692322,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.11682152748108,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.124186754226685,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.13067269325256,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.137691259384155,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.14426326751709,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.15126824378967,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.15856623649597,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.16548180580139,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.17236924171448,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.17931294441223,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.18623161315918,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.193135261535645,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.200111865997314,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.20703387260437,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.21409511566162,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.22109365463257,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.22784876823425,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.23491191864014,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.24174380302429,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.248820781707764,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.25566601753235,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.26263689994812,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.2695837020874,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.276548862457275,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.283480644226074,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.290428161621094,1.0,-364.0,0.012890625,-8.518611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.29741621017456,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.30404281616211,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.3112530708313,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.318206787109375,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.325215578079224,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.33205604553223,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.339025020599365,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.34597373008728,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.35293388366699,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.36011981964111,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.3671133518219,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.373759269714355,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.38071918487549,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.38763117790222,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.394593954086304,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.401512145996094,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.408119201660156,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.415496826171875,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.42388606071472,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.42934584617615,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.43666076660156,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.44306802749634,1.0,-363.0,0.012890625,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.44961333274841,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.4563353061676,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.46422624588013,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.47012495994568,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.47701811790466,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.484214782714844,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.49087691307068,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.49784255027771,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.5047550201416,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.51167845726013,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.518633127212524,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.52556610107422,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.5331552028656,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.539461612701416,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.54642939567566,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.553359031677246,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.560325622558594,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.56725788116455,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.57419037818909,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.58214807510376,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.589051723480225,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.59600114822388,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.602954149246216,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.60990381240845,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.61684274673462,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.62379717826843,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.630712032318115,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.63766598701477,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.64416980743408,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.65157079696655,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.65848922729492,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.665416955947876,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.67249131202698,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.679039478302,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.68626284599304,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.69318962097168,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.700117349624634,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.707061767578125,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.71399903297424,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.72093749046326,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.72789239883423,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.73483180999756,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.741759061813354,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.748698234558105,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.755643367767334,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.762603759765625,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.76953983306885,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.7761116027832,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.78344535827637,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.79039692878723,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.79734396934509,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.80429172515869,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.81120467185974,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.818156719207764,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.82510232925415,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.832072019577026,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.8389835357666,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.84593415260315,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.852893590927124,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.859846353530884,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.86677694320679,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.87369728088379,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.88066244125366,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.88760805130005,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,60.89455962181091,0.0,-363.0,0.0,-8.495208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
