trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
2,83.33861255645752,395.0,-78.0,5.091796875,-1.8254166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.3455741405487,392.0,-85.0,5.053125,-1.9892361111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.35257387161255,389.0,-91.0,5.014453124999999,-2.129652777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.35956311225891,384.0,-99.0,4.949999999999999,-2.316875,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.36656951904297,380.0,-106.0,4.8984375,-2.4806944444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.37357211112976,376.0,-111.0,4.846875,-2.5977083333333333,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.3805239200592,372.0,-116.0,4.7953125,-2.7147222222222225,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.38756966590881,368.0,-121.0,4.7437499999999995,-2.8317361111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.3945631980896,364.0,-126.0,4.6921875,-2.94875,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.40158438682556,358.0,-131.0,4.6148437499999995,-3.065763888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.40856575965881,354.0,-136.0,4.56328125,-3.182777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.41556811332703,349.0,-140.0,4.498828125,-3.276388888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.42256832122803,342.0,-146.0,4.40859375,-3.416805555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.42956686019897,335.0,-153.0,4.318359375,-3.5806250000000004,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.4365177154541,329.0,-157.0,4.241015625,-3.6742361111111115,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.4435682296753,321.0,-164.0,4.137890625,-3.838055555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.45055794715881,314.0,-169.0,4.04765625,-3.9550694444444447,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.45756554603577,305.0,-175.0,3.931640625,-4.095486111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.46456933021545,295.0,-181.0,3.802734375,-4.2359027777777785,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.47060060501099,287.0,-186.0,3.6996093749999996,-4.352916666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.47756838798523,276.0,-193.0,3.5578125,-4.516736111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.48457551002502,264.0,-200.0,3.4031249999999997,-4.680555555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.49152255058289,251.0,-207.0,3.235546875,-4.844375,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.4985625743866,242.0,-212.0,3.1195312499999996,-4.961388888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.50556707382202,229.0,-219.0,2.9519531249999997,-5.125208333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.51256012916565,217.0,-225.0,2.7972656249999996,-5.265625,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.51956486701965,206.0,-231.0,2.65546875,-5.406041666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.52656126022339,195.0,-236.0,2.513671875,-5.523055555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.53356409072876,185.0,-241.0,2.384765625,-5.640069444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.54056477546692,175.0,-246.0,2.255859375,-5.757083333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.54752016067505,166.0,-251.0,2.13984375,-5.874097222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.55461955070496,156.0,-256.0,2.0109375,-5.9911111111111115,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.56158494949341,148.0,-260.0,1.9078125,-6.084722222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.56857442855835,141.0,-264.0,1.8175781249999998,-6.178333333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.57556438446045,134.0,-268.0,1.72734375,-6.271944444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.5825629234314,127.0,-272.0,1.6371093749999999,-6.365555555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.58958339691162,121.0,-275.0,1.5597656249999998,-6.435763888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.59560894966125,116.0,-279.0,1.4953124999999998,-6.529375000000001,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.60251760482788,112.0,-282.0,1.4437499999999999,-6.599583333333333,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.6095654964447,107.0,-285.0,1.3792968749999999,-6.669791666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.61656999588013,103.0,-288.0,1.327734375,-6.74,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.62356400489807,99.0,-291.0,1.276171875,-6.810208333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.63055968284607,96.0,-292.0,1.2374999999999998,-6.833611111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.63755774497986,94.0,-294.0,1.21171875,-6.880416666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.64455723762512,92.0,-297.0,1.1859374999999999,-6.9506250000000005,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.65155029296875,90.0,-298.0,1.16015625,-6.974027777777779,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.658611536026,89.0,-299.0,1.147265625,-6.997430555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.66566753387451,88.0,-301.0,1.134375,-7.044236111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.67265748977661,87.0,-302.0,1.1214843749999999,-7.067638888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.67956304550171,86.0,-303.0,1.10859375,-7.091041666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.68655490875244,86.0,-305.0,1.10859375,-7.137847222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.69356560707092,85.0,-307.0,1.095703125,-7.184652777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.70067024230957,84.0,-308.0,1.0828125,-7.208055555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.70755696296692,84.0,-309.0,1.0828125,-7.231458333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.7145094871521,84.0,-311.0,1.0828125,-7.2782638888888895,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.7206084728241,84.0,-312.0,1.0828125,-7.301666666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.72767162322998,84.0,-313.0,1.0828125,-7.325069444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.73454141616821,83.0,-315.0,1.069921875,-7.371875,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.74166488647461,83.0,-316.0,1.069921875,-7.395277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.74933695793152,83.0,-318.0,1.069921875,-7.442083333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.75644659996033,83.0,-319.0,1.069921875,-7.465486111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.76335406303406,83.0,-321.0,1.069921875,-7.512291666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.77015733718872,83.0,-323.0,1.069921875,-7.559097222222222,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.77733302116394,82.0,-325.0,1.0570312499999999,-7.605902777777779,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.7843382358551,81.0,-327.0,1.044140625,-7.652708333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.79045224189758,79.0,-329.0,1.018359375,-7.699513888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.79763460159302,77.0,-332.0,0.992578125,-7.769722222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.80436062812805,75.0,-335.0,0.966796875,-7.839930555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.81123900413513,72.0,-338.0,0.928125,-7.9101388888888895,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.81838941574097,68.0,-340.0,0.8765624999999999,-7.956944444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.82484030723572,65.0,-343.0,0.837890625,-8.02715277777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.83225321769714,62.0,-345.0,0.79921875,-8.073958333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.83924555778503,58.0,-347.0,0.7476562499999999,-8.12076388888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.84621548652649,53.0,-349.0,0.6832031249999999,-8.167569444444444,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.8533546924591,49.0,-350.0,0.631640625,-8.190972222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.86026215553284,45.0,-352.0,0.580078125,-8.237777777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.8671338558197,41.0,-354.0,0.5285156249999999,-8.284583333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.87414264678955,37.0,-356.0,0.476953125,-8.33138888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.88052773475647,33.0,-357.0,0.42539062499999997,-8.354791666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.88813376426697,29.0,-359.0,0.37382812499999996,-8.401597222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.89452314376831,26.0,-360.0,0.33515625,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.90215229988098,23.0,-361.0,0.29648437499999997,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.9091408252716,20.0,-362.0,0.2578125,-8.471805555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.91615009307861,17.0,-363.0,0.21914062499999998,-8.495208333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.92312908172607,14.0,-364.0,0.18046874999999998,-8.518611111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.92922639846802,12.0,-364.0,0.15468749999999998,-8.518611111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.93654179573059,9.0,-365.0,0.116015625,-8.542013888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.94316506385803,8.0,-365.0,0.103125,-8.542013888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.95013904571533,5.0,-366.0,0.064453125,-8.565416666666668,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.95711469650269,3.0,-366.0,0.038671874999999994,-8.565416666666668,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.9642162322998,2.0,-367.0,0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.97111749649048,0.0,-367.0,0.0,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.97827959060669,-1.0,-367.0,-0.012890625,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.98531174659729,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.99171185493469,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.99899387359619,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.00677180290222,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.01272010803223,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.01969933509827,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.02669143676758,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.03383660316467,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.04087162017822,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.04761505126953,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.055184841156,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.06221628189087,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.0691328048706,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.0760543346405,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.08296251296997,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.08987736701965,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.09609007835388,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.1031448841095,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.11013388633728,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.11684489250183,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.1239161491394,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.13083171844482,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.13768863677979,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.14464569091797,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.15100312232971,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.15944695472717,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.16638350486755,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.17330360412598,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.18022561073303,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.18668293952942,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.19362568855286,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.2004120349884,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.20678639411926,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.21427273750305,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.2208685874939,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.22819471359253,-2.0,-367.0,-0.02578125,-8.588819444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.23487448692322,-2.0,-366.0,-0.02578125,-8.565416666666668,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.24182891845703,-3.0,-366.0,-0.038671874999999994,-8.565416666666668,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.2486732006073,-3.0,-365.0,-0.038671874999999994,-8.542013888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.25585174560547,-3.0,-364.0,-0.038671874999999994,-8.518611111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.26276779174805,-3.0,-364.0,-0.038671874999999994,-8.518611111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.26962757110596,-3.0,-363.0,-0.038671874999999994,-8.495208333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.27683782577515,-4.0,-363.0,-0.0515625,-8.495208333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.28386068344116,-4.0,-362.0,-0.0515625,-8.471805555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.29083514213562,-4.0,-362.0,-0.0515625,-8.471805555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.29778289794922,-4.0,-362.0,-0.0515625,-8.471805555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.30463123321533,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.31084609031677,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.3187415599823,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.32534384727478,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.33186221122742,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.33930611610413,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.34625792503357,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.3531985282898,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.3598530292511,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.36707139015198,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.37395906448364,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.38089156150818,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.3879325389862,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.39487767219543,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.40183758735657,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.40877914428711,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.41577744483948,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.42280912399292,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.42960500717163,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.43661308288574,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.44358396530151,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.44997525215149,-4.0,-361.0,-0.0515625,-8.448402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.45668435096741,-4.0,-360.0,-0.0515625,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.46367812156677,-4.0,-360.0,-0.0515625,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.47131609916687,-4.0,-360.0,-0.0515625,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.47787427902222,-3.0,-360.0,-0.038671874999999994,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.48481130599976,-3.0,-360.0,-0.038671874999999994,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.49164915084839,-3.0,-360.0,-0.038671874999999994,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.49877667427063,-2.0,-360.0,-0.02578125,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.505606174469,-2.0,-360.0,-0.02578125,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.51277565956116,-1.0,-360.0,-0.012890625,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,84.51977062225342,-1.0,-360.0,-0.012890625,-8.425,-34048.0,33488.0,436.92067583561874,51.218096668113844
