trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
9,64.48807406425476,-31.0,-336.0,-0.399609375,-7.863333333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.49553418159485,-30.0,-336.0,-0.38671875,-7.863333333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.50169539451599,-29.0,-337.0,-0.37382812499999996,-7.886736111111111,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.50857353210449,-28.0,-338.0,-0.36093749999999997,-7.9101388888888895,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.51559519767761,-26.0,-339.0,-0.33515625,-7.933541666666668,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.5218665599823,-25.0,-340.0,-0.322265625,-7.956944444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.52966022491455,-23.0,-341.0,-0.29648437499999997,-7.980347222222223,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.53643822669983,-21.0,-342.0,-0.270703125,-8.00375,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.54350447654724,-19.0,-344.0,-0.24492187499999998,-8.050555555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.55049276351929,-18.0,-345.0,-0.23203125,-8.073958333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.55748558044434,-16.0,-346.0,-0.20625,-8.09736111111111,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.5644953250885,-13.0,-348.0,-0.167578125,-8.144166666666667,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.57150650024414,-12.0,-350.0,-0.15468749999999998,-8.190972222222223,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.57785749435425,-9.0,-351.0,-0.116015625,-8.214375,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.58496689796448,-8.0,-353.0,-0.103125,-8.261180555555557,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.59185576438904,-6.0,-355.0,-0.07734374999999999,-8.307986111111111,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.59885478019714,-4.0,-356.0,-0.0515625,-8.33138888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.6049747467041,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.61197257041931,-1.0,-358.0,-0.012890625,-8.378194444444444,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.61885452270508,1.0,-360.0,0.012890625,-8.425,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.6259834766388,2.0,-361.0,0.02578125,-8.448402777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.63285493850708,5.0,-362.0,0.064453125,-8.471805555555557,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.63984990119934,6.0,-364.0,0.07734374999999999,-8.518611111111111,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.64697694778442,7.0,-364.0,0.09023437499999999,-8.518611111111111,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.65385580062866,9.0,-366.0,0.116015625,-8.565416666666668,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.66086220741272,10.0,-367.0,0.12890625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.66799569129944,11.0,-367.0,0.141796875,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.67501187324524,12.0,-367.0,0.15468749999999998,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.68217134475708,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.68911409378052,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.69598603248596,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.70351481437683,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.70976305007935,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.71754097938538,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.72439551353455,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.73114109039307,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.73760867118835,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.7451651096344,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.75191926956177,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.75877642631531,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.76550650596619,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.77281403541565,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.7795729637146,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.78647541999817,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.79293966293335,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.80018067359924,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.80707287788391,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.81405591964722,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.8210015296936,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.82794070243835,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.83488512039185,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.84183692932129,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.84878444671631,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.85572385787964,12.0,-368.0,0.15468749999999998,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.86207294464111,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.86972975730896,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.87601017951965,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.88291072845459,11.0,-368.0,0.141796875,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.88990712165833,10.0,-368.0,0.12890625,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.89738392829895,10.0,-368.0,0.12890625,-8.612222222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.90434622764587,10.0,-367.0,0.12890625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.9112560749054,10.0,-367.0,0.12890625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.91805720329285,10.0,-367.0,0.12890625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.92516303062439,10.0,-367.0,0.12890625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.93277072906494,10.0,-367.0,0.12890625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.93953919410706,10.0,-367.0,0.12890625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.9467363357544,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.95350694656372,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.95931696891785,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.96741533279419,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.97415041923523,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.98094177246094,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.98788547515869,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.99443864822388,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.00156307220459,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.0080771446228,9.0,-367.0,0.116015625,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.01503539085388,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.02190470695496,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.02933502197266,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.03627705574036,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.04323768615723,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.05013799667358,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.0570957660675,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.06404185295105,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.07105660438538,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.07793283462524,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.08487701416016,8.0,-367.0,0.103125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.09182238578796,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.09876418113708,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.10570001602173,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.11303496360779,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.12005138397217,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.12660813331604,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.13302803039551,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.14004254341125,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.14736986160278,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.15431118011475,7.0,-367.0,0.09023437499999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.16125655174255,6.0,-367.0,0.07734374999999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.16803026199341,6.0,-367.0,0.07734374999999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.17505764961243,6.0,-367.0,0.07734374999999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.18202710151672,6.0,-367.0,0.07734374999999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.18903231620789,6.0,-367.0,0.07734374999999999,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.196692943573,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.20283555984497,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.20986676216125,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.21680688858032,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.22375798225403,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.23070907592773,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.23698329925537,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.24461627006531,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.25156116485596,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.2580955028534,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.26545786857605,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.27202701568604,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.27932596206665,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.28625893592834,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.29321837425232,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.30013942718506,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.30708503723145,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.31402826309204,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,65.32097959518433,5.0,-367.0,0.064453125,-8.588819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
