target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.11052818394490935,-0.07385520724165592,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.15984344482421875,0,True,,,10.594383955001831
0.1,0.0,0.053180474722156104,-0.10383200233330961,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.16683292388916016,0,True,,,10.601372480392456
0.1,0.0,0.04259624725365797,-0.10148930009676535,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.17382144927978516,0,True,,,10.608357667922974
0.1,0.0,0.07395578619381724,-0.04142520282904395,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.1808476448059082,0,True,,,10.615385055541992
0.1,0.0,0.061132232920190877,-0.04664908075123594,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.18686556816101074,0,True,,,10.62140417098999
0.1,0.0,0.02161629672916339,-0.027231497641844037,-0.029446019086674005,-0.08833805726002202,0.0,0.0,0.19385457038879395,0,True,,,10.62837815284729
0.1,0.0,-0.024275767813630944,-0.03738333351659879,-0.029446019086674005,-0.08833805726002202,0.0,0.0,0.20085620880126953,0,True,,,10.63542366027832
0.1,0.0,-0.05935119151732507,-0.02399342574090616,-0.029446019086674005,-0.08833805726002202,0.0,0.0,0.20813751220703125,0,True,,,10.642637252807617
0.1,0.0,-0.026078425059961677,-0.05216821110850062,-0.029446019086674005,-0.08833805726002202,0.0,0.0,0.21529316902160645,0,True,,,10.649802446365356
0.1,0.0,-0.04238789823774063,-0.10475289880684999,-0.029446019086674005,-0.08833805726002202,0.0,0.0,0.22184324264526367,0,True,,,10.656375885009766
0.1,0.0,-0.010589836475631324,-0.03915137319244877,-0.029446019086674005,-0.08833805726002202,0.0,0.0,0.2288522720336914,0,True,,,10.663403987884521
0.1,0.0,-0.12435872073721027,0.04448847401093682,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.23584842681884766,0,True,,,10.670386791229248
0.1,0.0,-0.062116439219591396,0.06279382907174604,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.2429027557373047,0,True,,,10.677445888519287
0.1,0.0,-0.11032494814777241,0.1350518567590242,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.24939370155334473,0,True,,,10.683725357055664
0.1,0.0,-0.09574172972952001,0.20384258534205,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.25638508796691895,0,True,,,10.690702676773071
0.1,0.0,-0.06490251658802751,0.23407503266565052,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.2638881206512451,0,True,,,10.698424816131592
0.1,0.0,-0.11446382726456523,0.258594730796067,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.27085018157958984,0,True,,,10.705420970916748
0.1,0.0,-0.0644240778050204,0.24303289094157157,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.2778475284576416,0,True,,,10.712669134140015
0.1,0.0,-0.11183127130353404,0.2310949104355664,-0.08833805726002202,-0.08833805726002202,0.0,0.0,0.2842280864715576,0,True,,,10.718736171722412
0.1,0.0,-0.10811079102648721,0.16386434517893722,-0.08833805726002202,-0.08833805726002202,0.0,0.0,0.2914595603942871,0,True,,,10.72596287727356
0.1,0.0,-0.11525572200752186,0.14948086691934012,-0.08833805726002202,-0.08833805726002202,0.0,0.0,0.2985846996307373,0,True,,,10.733159065246582
0.1,0.0,-0.13574147792283317,0.152561639426149,-0.08833805726002202,-0.08833805726002202,0.0,0.0,0.30569958686828613,0,True,,,10.740492820739746
0.1,0.0,-0.11841150919394222,0.16034956110780682,-0.08833805726002202,-0.08833805726002202,0.0,0.0,0.31217408180236816,0,True,,,10.74668025970459
0.1,0.0,-0.19746075019984782,0.18956593791143408,-0.08833805726002202,-0.08833805726002202,0.0,0.0,0.31885790824890137,0,True,,,10.75339150428772
0.1,0.0,-0.14195708970174822,0.2063781131372388,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.32585716247558594,0,True,,,10.76039457321167
0.1,0.0,-0.1003643015002548,0.20546805903045873,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.332866907119751,0,True,,,10.767387628555298
0.1,0.0,-0.05519064535938839,0.24441505417791198,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.3398773670196533,0,True,,,10.774407148361206
0.1,0.0,-0.05832437690138105,0.24635813932506362,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.3466198444366455,0,True,,,10.780938625335693
0.1,0.0,-0.05390158933725655,0.25123388355750376,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.35344767570495605,0,True,,,10.787762641906738
0.1,0.0,-0.03778004308387435,0.31440758768594196,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.36039209365844727,0,True,,,10.794712781906128
0.1,0.0,-0.08335510232913936,0.2700208870217005,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.3673844337463379,0,True,,,10.801702976226807
0.1,0.0,-0.0949908308694418,0.27320794645861385,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.3748354911804199,0,True,,,10.80929970741272
0.1,0.0,-0.1484470451895297,0.27351261084231343,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.3813750743865967,0,True,,,10.8156898021698
0.1,0.0,-0.17041493835424848,0.2792286375235098,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.3887355327606201,0,True,,,10.823095083236694
0.1,0.0,-0.14776908409990702,0.2672627310715082,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.39537787437438965,0,True,,,10.82974362373352
0.1,0.0,-0.12429143803771373,0.2993875669068208,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.4023575782775879,0,True,,,10.83667516708374
0.1,0.0,-0.19051467206128883,0.2871702827150543,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.4093754291534424,0,True,,,10.843693017959595
0.1,0.0,-0.23244110156362005,0.3273781359152328,-0.14723009543337004,-0.08833805726002202,0.0,0.0,0.41640305519104004,0,True,,,10.850724458694458
0.1,0.0,-0.1748958318484954,0.3052675772325413,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.4234476089477539,0,True,,,10.857763767242432
0.1,0.0,-0.20101619292354214,0.3045982411003912,-0.11778407634669602,-0.08833805726002202,0.0,0.0,0.43042922019958496,0,True,,,10.86474609375
0.1,0.0,-0.18594947205373627,0.30087223591084217,-0.11778407634669602,-0.11778407634669602,0.0,0.0,0.4374384880065918,0,True,,,10.871752500534058
0.1,0.0,-0.19017101279414983,0.25484905046710316,-0.11778407634669602,-0.11778407634669602,0.0,0.0,0.44438934326171875,0,True,,,10.878708124160767
0.1,0.0,-0.26591108275152875,0.2984976098874315,-0.11778407634669602,-0.11778407634669602,0.0,0.0,0.4514305591583252,0,True,,,10.885746240615845
0.1,0.0,-0.27310156458785373,0.297898247704299,-0.11778407634669602,-0.11778407634669602,0.0,0.0,0.45818376541137695,0,True,,,10.89249300956726
0.1,0.0,-0.2584763090798825,0.319861547997817,-0.11778407634669602,-0.11778407634669602,0.0,0.0,0.4651494026184082,0,True,,,10.8995361328125
0.1,0.0,-0.13651123926410924,0.2355222941989374,-0.11778407634669602,-0.11778407634669602,0.0,0.0,0.47239112854003906,0,True,,,10.906699657440186
0.1,0.0,-0.12569955626296342,0.23423967465780304,-0.11778407634669602,-0.11778407634669602,0.0,0.0,0.47912168502807617,0,True,,,10.913514614105225
0.1,0.0,0.023577967348961143,0.25689044921694837,-0.08833805726002202,-0.11778407634669602,0.0,0.0,0.48575425148010254,0,True,,,10.920295476913452
0.1,0.0,-0.009451700400543411,0.21199168829946885,-0.08833805726002202,-0.11778407634669602,0.0,0.0,0.49300646781921387,0,True,,,10.927516460418701
0.1,0.0,-0.03555826256717686,0.2557870802294246,-0.08833805726002202,-0.11778407634669602,0.0,0.0,0.49989843368530273,0,True,,,10.934452295303345
0.1,0.0,-0.009606740047621787,0.2120838941908056,-0.08833805726002202,-0.11778407634669602,0.0,0.0,0.5069084167480469,0,True,,,10.941439151763916
0.1,0.0,-0.030940124836450023,0.22601298066832962,-0.08833805726002202,-0.11778407634669602,0.0,0.0,0.5139374732971191,0,True,,,10.94848108291626
0.1,0.0,0.021906446242625183,0.236599267408773,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.5208978652954102,0,True,,,10.955423831939697
0.1,0.0,0.029972987880298046,0.24196833838174836,-0.05889203817334801,-0.08833805726002202,0.0,0.0,0.5279324054718018,0,True,,,10.962461233139038
0.1,0.0,0.08786076790902635,0.27531685213742296,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.5348892211914062,0,True,,,10.969419479370117
0.1,0.0,0.1862859641441868,0.3254918034755998,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.5419051647186279,0,True,,,10.976724624633789
0.1,0.0,0.09999412092223761,0.2631158269243935,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.5484442710876465,0,True,,,10.98311471939087
0.1,0.0,0.10724536846909105,0.3042265175895472,0.0,-0.029446019086674005,0.0,0.0,0.5552520751953125,0,True,,,10.989626169204712
0.1,0.0,0.1133595790694666,0.27011270751339733,0.0,0.0,0.0,0.0,0.5623912811279297,0,True,,,10.996749877929688
0.1,0.0,0.100311917989342,0.21037636221798672,0.029446019086674005,0.05889203817334801,0.0,0.0,0.5694613456726074,0,True,,,11.003775119781494
0.1,0.0,0.09346243851516489,0.22503108286560292,0.029446019086674005,0.05889203817334801,0.0,0.0,0.5764083862304688,0,True,,,11.010722160339355
0.1,0.0,0.16255939994917906,0.21504912286312508,0.05889203817334801,0.08833805726002202,0.0,0.0,0.5824694633483887,0,True,,,11.016786098480225
0.1,0.0,0.21860148934883575,0.21560590641522615,0.08833805726002202,0.14723009543337004,0.0,0.0,0.5894627571105957,0,True,,,11.023780345916748
0.1,0.0,0.2701623083187469,0.21613792023136733,0.08833805726002202,0.17667611452004403,0.0,0.0,0.5964605808258057,0,True,,,11.03078579902649
0.1,0.0,0.28359189960290415,0.19561180069033957,0.11778407634669602,0.23556815269339204,0.0,0.0,0.6034598350524902,0,True,,,11.037777662277222
0.1,0.0,0.24871890109425077,0.13568664882554726,0.11778407634669602,0.2650141717800661,0.0,0.0,0.6104691028594971,0,True,,,11.04478406906128
0.1,0.0,0.19720503850227086,0.07577357181143278,0.11778407634669602,0.2944601908667401,0.0,0.0,0.6174511909484863,0,True,,,11.051769018173218
0.1,0.0,0.11089473245628592,0.13418386151306821,0.11778407634669602,0.32390620995341407,0.0,0.0,0.6244583129882812,0,True,,,11.058770656585693
0.1,0.0,0.1584382117385809,0.10669468880244201,0.11778407634669602,0.32390620995341407,0.0,0.0,0.6317973136901855,0,True,,,11.066278457641602
0.1,0.0,0.26971551571418984,0.12567131855935065,0.11778407634669602,0.3827982481267621,0.0,0.0,0.6384561061859131,0,True,,,11.072771310806274
0.1,0.0,0.26000194432295703,0.14756554251542697,0.11778407634669602,0.3827982481267621,0.0,0.0,0.6454184055328369,0,True,,,11.07973575592041
0.1,0.0,0.23654713533768218,0.16852773906082483,0.11778407634669602,0.4122442672134361,0.0,0.0,0.6526327133178711,0,True,,,11.086951971054077
0.1,0.0,0.29962737168372366,0.14214858589206117,0.11778407634669602,0.4122442672134361,0.0,0.0,0.6594753265380859,0,True,,,11.093787670135498
0.1,0.0,0.24797200960010884,0.18024853816689496,0.11778407634669602,0.4416902863001101,0.0,0.0,0.6664133071899414,0,True,,,11.100726842880249
0.1,0.0,0.28720308728164706,0.19793363200060188,0.08833805726002202,0.4416902863001101,0.0,0.0,0.6739349365234375,0,True,,,11.108513116836548
0.1,0.0,0.300305178480571,0.15813860811235214,0.08833805726002202,0.4711363053867841,0.0,0.0,0.6809432506561279,0,True,,,11.115517377853394
0.1,0.0,0.33201019814025073,0.15563370309247593,0.08833805726002202,0.4711363053867841,0.0,0.0,0.6879408359527588,0,True,,,11.122488737106323
0.1,0.0,0.34327505127419866,0.17638325666395568,0.05889203817334801,0.4711363053867841,0.0,0.0,0.6939325332641602,0,True,,,11.128479480743408
0.1,0.0,0.3808908936976497,0.19201492276264828,0.05889203817334801,0.5005823244734581,0.0,0.0,0.7009623050689697,0,True,,,11.135674715042114
0.1,0.0,0.3382771185280265,0.21034201413652578,0.05889203817334801,0.5005823244734581,0.0,0.0,0.7080028057098389,0,True,,,11.142523288726807
0.1,0.0,0.32184824492200387,0.2648688596492808,0.05889203817334801,0.5005823244734581,0.0,0.0,0.7149510383605957,0,True,,,11.14951753616333
0.1,0.0,0.37572046523912034,0.28618756511691873,0.029446019086674005,0.5005823244734581,0.0,0.0,0.7223234176635742,0,True,,,11.156988382339478
0.1,0.0,0.37901145059641406,0.3374200470049363,0.029446019086674005,0.5005823244734581,0.0,0.0,0.7286310195922852,0,True,,,11.163174152374268
0.1,0.0,0.3326160503954012,0.325638979342379,0.029446019086674005,0.5005823244734581,0.0,0.0,0.7360684871673584,0,True,,,11.170589447021484
0.1,0.0,0.38432050485961994,0.389824429083337,0.029446019086674005,0.5005823244734581,0.0,0.0,0.7429599761962891,0,True,,,11.177531242370605
0.1,0.0,0.3878581582011177,0.4109600284454715,0.029446019086674005,0.5300283435601322,0.0,0.0,0.7499542236328125,0,True,,,11.18448805809021
0.1,0.0,0.40987782532967154,0.3945367650398645,0.029446019086674005,0.5300283435601322,0.0,0.0,0.7562284469604492,0,True,,,11.190675973892212
0.1,0.0,0.42905612263451093,0.40146498348872356,0.029446019086674005,0.5300283435601322,0.0,0.0,0.764045238494873,0,True,,,11.198711633682251
0.1,0.0,0.3160458427703402,0.4219619339015793,0.029446019086674005,0.5300283435601322,0.0,0.0,0.7708749771118164,0,True,,,11.205443620681763
0.1,0.0,0.30274394777250707,0.4599401726929368,0.029446019086674005,0.5300283435601322,0.0,0.0,0.777921199798584,0,True,,,11.212473392486572
0.1,0.0,0.3821005447045433,0.43272289766904104,0.029446019086674005,0.5300283435601322,0.0,0.0,0.7849318981170654,0,True,,,11.219471454620361
0.1,0.0,0.3402519555310384,0.5034206212580147,0.029446019086674005,0.5300283435601322,0.0,0.0,0.7913033962249756,0,True,,,11.225975751876831
0.1,0.0,0.28594589029836615,0.5096861123292304,0.029446019086674005,0.5300283435601322,0.0,0.0,0.7989225387573242,0,True,,,11.233572244644165
0.1,0.0,0.32507654676273634,0.4650520623286134,0.029446019086674005,0.5300283435601322,0.0,0.0,0.8052859306335449,0,True,,,11.23979902267456
0.1,0.0,0.2972966984420035,0.5256460953464532,0.029446019086674005,0.5300283435601322,0.0,0.0,0.8125991821289062,0,True,,,11.24733018875122
0.1,0.0,0.31629565220708666,0.4658588175727149,0.029446019086674005,0.5300283435601322,0.0,0.0,0.8189477920532227,0,True,,,11.253488540649414
0.1,0.0,0.30614618589267506,0.4183094772760208,0.029446019086674005,0.5300283435601322,0.0,0.0,0.8261196613311768,0,True,,,11.26063060760498
0.1,0.0,0.3212158827886561,0.4302523388614286,0.029446019086674005,0.5300283435601322,0.0,0.0,0.8329193592071533,0,True,,,11.267514705657959
0.1,0.0,0.3076286324488062,0.4857628445615177,0.029446019086674005,0.5300283435601322,0.0,0.0,0.8401226997375488,0,True,,,11.274636268615723
0.1,0.0,0.34214390234604947,0.4754329021484654,0.029446019086674005,0.5300283435601322,0.0,0.0,0.8468778133392334,0,True,,,11.281530857086182
0.1,0.0,0.322212723373564,0.44537682103245047,0.029446019086674005,0.5300283435601322,0.0,0.0,0.8539366722106934,0,True,,,11.288467407226562
0.1,0.0,0.41741017143687675,0.4831898063205472,0.029446019086674005,0.5005823244734581,0.0,0.0,0.8604397773742676,0,True,,,11.294757604598999
0.1,0.0,0.3811925988266295,0.4949069147867326,0.029446019086674005,0.5005823244734581,0.0,0.0,0.8679516315460205,0,True,,,11.302579879760742
0.1,0.0,0.2864118562974537,0.6014575712516264,0.029446019086674005,0.4711363053867841,0.0,0.0,0.8749186992645264,0,True,,,11.309491634368896
0.1,0.0,0.29342893815560167,0.5378940419781889,0.05889203817334801,0.4416902863001101,0.0,0.0,0.8818697929382324,0,True,,,11.31644320487976
0.1,0.0,0.3314635887191737,0.47143090809651783,0.05889203817334801,0.4416902863001101,0.0,0.0,0.8889133930206299,0,True,,,11.323445320129395
0.1,0.0,0.2994822215234785,0.38884781569140814,0.08833805726002202,0.4122442672134361,0.0,0.0,0.896214485168457,0,True,,,11.33100438117981
0.1,0.0,0.23477393708422,0.32811153442219987,0.08833805726002202,0.3827982481267621,0.0,0.0,0.9027285575866699,0,True,,,11.337450504302979
0.1,0.0,0.2879371373912486,0.3492145874111189,0.08833805726002202,0.3827982481267621,0.0,0.0,0.9099438190460205,0,True,,,11.344485521316528
0.1,0.0,0.23633604067905134,0.308947073116419,0.11778407634669602,0.35335222904008806,0.0,0.0,0.9169294834136963,0,True,,,11.351476669311523
0.1,0.0,0.14214006770615276,0.32519560317303625,0.14723009543337004,0.32390620995341407,0.0,0.0,0.9239373207092285,0,True,,,11.358518362045288
0.1,0.0,0.18115790688535813,0.34339937620822575,0.14723009543337004,0.32390620995341407,0.0,0.0,0.9309370517730713,0,True,,,11.365567445755005
0.1,0.0,0.15779642271664876,0.3268382552113609,0.17667611452004403,0.2944601908667401,0.0,0.0,0.9368791580200195,0,True,,,11.371407747268677
0.1,0.0,0.1774498745876501,0.34449071026361705,0.20612213360671805,0.2650141717800661,0.0,0.0,0.9439289569854736,0,True,,,11.37846326828003
0.1,0.0,0.10570659741452565,0.3906564395773696,0.20612213360671805,0.23556815269339204,0.0,0.0,0.9508798122406006,0,True,,,11.385432720184326
0.1,0.0,0.05028598576868348,0.4103900894638955,0.23556815269339204,0.23556815269339204,0.0,0.0,0.9579339027404785,0,True,,,11.392467737197876
0.1,0.0,0.06798725860479873,0.31946341370881876,0.23556815269339204,0.20612213360671805,0.0,0.0,0.9652099609375,0,True,,,11.39972734451294
0.1,0.0,0.03487289198157948,0.2661034013903145,0.2650141717800661,0.20612213360671805,0.0,0.0,0.971886157989502,0,True,,,11.4064359664917
0.1,0.0,0.029031573571985884,0.26597811557717804,0.2650141717800661,0.20612213360671805,0.0,0.0,0.9789383411407471,0,True,,,11.413476705551147
0.1,0.0,0.023699051712731897,0.2777719838922367,0.2650141717800661,0.20612213360671805,0.0,0.0,0.9862596988677979,0,True,,,11.420772552490234
0.1,0.0,0.003201430877246201,0.2865198923808658,0.2650141717800661,0.20612213360671805,0.0,0.0,0.9929356575012207,0,True,,,11.427479028701782
0.1,0.0,0.01820813700650402,0.2183012878935557,0.2650141717800661,0.17667611452004403,0.0,0.0,0.999936580657959,0,True,,,11.434476852416992
0.1,0.0,-0.00020273331628832894,0.19182268569507005,0.2650141717800661,0.17667611452004403,0.0,0.0,1.00691556930542,0,True,,,11.4414541721344
0.1,0.0,-0.001339355136378516,0.1439523741332543,0.2650141717800661,0.17667611452004403,0.0,0.0,1.013941764831543,0,True,,,11.448472261428833
0.1,0.0,0.07094454460152995,0.1551490252303398,0.2944601908667401,0.17667611452004403,0.0,0.0,1.020949125289917,0,True,,,11.45551323890686
0.1,0.0,0.08392912985748359,0.12419389347377222,0.2944601908667401,0.17667611452004403,0.0,0.0,1.027940273284912,0,True,,,11.462502479553223
0.1,0.0,0.08732650650140807,0.13319911601502923,0.2944601908667401,0.17667611452004403,0.0,0.0,1.0351746082305908,0,True,,,11.469693183898926
0.1,0.0,0.040935955219896104,0.11291392019531979,0.2944601908667401,0.17667611452004403,0.0,0.0,1.0419447422027588,0,True,,,11.476479053497314
0.1,0.0,0.06404787242393548,0.12869390404654105,0.2944601908667401,0.17667611452004403,0.0,0.0,1.0489509105682373,0,True,,,11.483666896820068
0.1,0.0,0.07604365038980099,0.10200434781830733,0.2944601908667401,0.17667611452004403,0.0,0.0,1.0553593635559082,0,True,,,11.489863157272339
0.1,0.0,0.02604380916916981,0.11364816435681648,0.2944601908667401,0.17667611452004403,0.0,0.0,1.0627243518829346,0,True,,,11.497040748596191
0.1,0.0,0.030825268829915275,0.09438633960454808,0.2944601908667401,0.20612213360671805,0.0,0.0,1.068953514099121,0,True,,,11.50349760055542
0.1,0.0,0.022450611598227855,0.06470303529159158,0.2944601908667401,0.20612213360671805,0.0,0.0,1.0762195587158203,0,True,,,11.510998964309692
0.1,0.0,-0.05561453995387464,0.04580876899155837,0.2944601908667401,0.20612213360671805,0.0,0.0,1.083597183227539,0,True,,,11.51810598373413
0.1,0.0,-0.025262886477015925,-0.0814311316246347,0.2944601908667401,0.20612213360671805,0.0,0.0,1.089925765991211,0,True,,,11.524467945098877
0.1,0.0,-0.0389002462651781,-0.048492555295126194,0.2650141717800661,0.20612213360671805,0.0,0.0,1.0969505310058594,0,True,,,11.531505107879639
0.1,0.0,0.0031699368387361204,-0.1033602650442517,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1038837432861328,0,True,,,11.538482189178467
0.1,0.0,-0.08523963153011721,-0.03110179197386244,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1109874248504639,0,True,,,11.54549765586853
0.1,0.0,-0.12733175787153841,0.010086156977532804,0.2650141717800661,0.20612213360671805,0.0,0.0,1.118166208267212,0,True,,,11.553055763244629
0.1,0.0,-0.18624221047639256,-0.0547505216927902,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1246953010559082,0,True,,,11.559283256530762
0.1,0.0,-0.25863893205776606,0.0008403628841236674,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1319553852081299,0,True,,,11.56649661064148
0.1,0.0,-0.23433423651741753,0.007403732247305395,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1392402648925781,0,True,,,11.574058294296265
0.1,0.0,-0.2257522891337313,0.07751463399346964,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1456682682037354,0,True,,,11.580255270004272
0.1,0.0,-0.13257293142815632,0.11888315794654,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1529340744018555,0,True,,,11.587473154067993
0.1,0.0,-0.18129635053139942,0.16683831542883348,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1602048873901367,0,True,,,11.595093011856079
0.1,0.0,-0.23145221449002856,0.11657095808971829,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1665923595428467,0,True,,,11.600924253463745
0.1,0.0,-0.17072207178539575,0.12559655905844289,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1734893321990967,0,True,,,11.607802152633667
0.1,0.0,-0.12568779103996452,0.09414751043136499,0.2650141717800661,0.20612213360671805,0.0,0.0,1.180525779724121,0,True,,,11.614843606948853
0.1,0.0,-0.07228710445942274,0.06218651841128629,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1875357627868652,0,True,,,11.621853828430176
0.1,0.0,-0.05693855430533918,0.004967871500809996,0.2650141717800661,0.20612213360671805,0.0,0.0,1.1944959163665771,0,True,,,11.628807306289673
0.1,0.0,-0.11514148201450385,0.019170643805993082,0.23556815269339204,0.20612213360671805,0.0,0.0,1.2005364894866943,0,True,,,11.634846925735474
0.1,0.0,-0.07422644902594555,0.0024110791643598833,0.23556815269339204,0.20612213360671805,0.0,0.0,1.2075448036193848,0,True,,,11.641854763031006
0.1,0.0,-0.10146371865263401,-0.05568158339186316,0.20612213360671805,0.20612213360671805,0.0,0.0,1.2152063846588135,0,True,,,11.649694919586182
0.1,0.0,-0.07710013110329314,-0.13899270024307303,0.20612213360671805,0.20612213360671805,0.0,0.0,1.2219974994659424,0,True,,,11.656520128250122
0.1,0.0,-0.12497474680068343,-0.19579806993418525,0.17667611452004403,0.20612213360671805,0.0,0.0,1.2293593883514404,0,True,,,11.664024591445923
0.1,0.0,-0.0703824682757822,-0.15811919733364627,0.14723009543337004,0.17667611452004403,0.0,0.0,1.2356431484222412,0,True,,,11.670164823532104
0.1,0.0,-0.07042078555941528,-0.18577518803031934,0.11778407634669602,0.17667611452004403,0.0,0.0,1.2429592609405518,0,True,,,11.677492618560791
0.1,0.0,-0.03808224875079104,-0.1509506401400223,0.08833805726002202,0.17667611452004403,0.0,0.0,1.2502250671386719,0,True,,,11.68500018119812
0.1,0.0,-0.04331968952705081,-0.22174793261258297,0.05889203817334801,0.14723009543337004,0.0,0.0,1.257007360458374,0,True,,,11.69151759147644
