target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.05644462440788807,0.2909822563535833,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.16492986679077148,0,True,,,15.924345254898071
0.1,0.0,0.08352915431509614,0.30790020104364496,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.17192435264587402,0,True,,,15.9313383102417
0.1,0.0,0.05535850090283482,0.3169312316563677,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.17886900901794434,0,True,,,15.938289165496826
0.1,0.0,0.07007893720566176,0.36003754981710206,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.18592572212219238,0,True,,,15.945342779159546
0.1,0.0,0.1431530896492119,0.3809706904726555,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.1936206817626953,0,True,,,15.953136920928955
0.1,0.0,0.11344554301877521,0.342899432567512,0.05889203817334801,-0.08833805726002202,0.0,0.0,0.1999368667602539,0,True,,,15.959348440170288
0.1,0.0,0.13414276620255017,0.379979645033401,0.05889203817334801,-0.08833805726002202,0.0,0.0,0.206984281539917,0,True,,,15.966557741165161
0.1,0.0,0.1651641794141292,0.42984373979151863,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.21393847465515137,0,True,,,15.973369359970093
0.1,0.0,0.1664869363289539,0.4033606083164398,0.05889203817334801,-0.08833805726002202,0.0,0.0,0.22086405754089355,0,True,,,15.980283975601196
0.1,0.0,0.10875736184355433,0.43405560743007154,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.2278759479522705,0,True,,,15.987288475036621
0.1,0.0,0.056637858434373134,0.47841852764980664,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.23523616790771484,0,True,,,15.994635105133057
0.1,0.0,0.024283863400234917,0.5097403404985752,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.24189114570617676,0,True,,,16.001353979110718
0.1,0.0,0.018245376154790688,0.5520764896585244,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.249161958694458,0,True,,,16.008595943450928
0.1,0.0,0.0972681207786606,0.4798131102375497,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.25618457794189453,0,True,,,16.015592575073242
0.1,0.0,0.11599874500705065,0.44186452259925535,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.2629973888397217,0,True,,,16.022416830062866
0.1,0.0,0.00115398188004881,0.5173677183484036,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.2700345516204834,0,True,,,16.029465436935425
0.1,0.0,-0.028221957807654133,0.5920218382584956,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.27706241607666016,0,True,,,16.036470890045166
0.1,0.0,-0.030441078485541145,0.5621940077190875,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.2840132713317871,0,True,,,16.043436765670776
0.1,0.0,-0.02364963003924658,0.5849497689717138,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.29103899002075195,0,True,,,16.050448179244995
0.1,0.0,-0.002448603568529651,0.6672756258504768,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.29798221588134766,0,True,,,16.05739998817444
0.1,0.0,-0.040901765400003634,0.6390003769805476,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.30480313301086426,0,True,,,16.064205646514893
0.1,0.0,-0.007370879161219104,0.6379089493716659,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.31198763847351074,0,True,,,16.071409225463867
0.1,0.0,0.054162011549576394,0.6368058115955382,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.3183436393737793,0,True,,,16.07792615890503
0.1,0.0,-0.03302236332805694,0.6473683104328262,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.32540059089660645,0,True,,,16.084968090057373
0.1,0.0,-0.003651369868117073,0.609604860938028,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.33234095573425293,0,True,,,16.091949939727783
0.1,0.0,0.017928715414711076,0.6570728140461543,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.3393993377685547,0,True,,,16.098967790603638
0.1,0.0,0.024979361151229923,0.6375678866038957,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.3468647003173828,0,True,,,16.106570959091187
0.1,0.0,0.06422285063266171,0.6309254811829154,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.35297298431396484,0,True,,,16.11239194869995
0.1,0.0,0.03988061166661583,0.6688442225342129,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.359999418258667,0,True,,,16.11942481994629
0.1,0.0,0.05315136154699965,0.7115260188326835,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.36722350120544434,0,True,,,16.126636028289795
0.1,0.0,0.06489293515406414,0.7207944411910342,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.37400031089782715,0,True,,,16.13341784477234
0.1,0.0,0.08018683472999515,0.8232479512736208,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.3810455799102783,0,True,,,16.140462398529053
0.1,0.0,0.07600475509431528,0.7799998680078429,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.38804006576538086,0,True,,,16.14744734764099
0.1,0.0,0.062267967371358666,0.7890342770097594,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.394986629486084,0,True,,,16.154415369033813
0.1,0.0,0.01961614677129315,0.7731223949293454,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.4020528793334961,0,True,,,16.161473512649536
0.1,0.0,0.045427745907199585,0.7052915662153857,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.4089927673339844,0,True,,,16.168412685394287
0.1,0.0,0.04079261701536462,0.6949550504124515,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.415057897567749,0,True,,,16.17446255683899
0.1,0.0,0.017516263237411483,0.5959202170390459,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.4219999313354492,0,True,,,16.18143916130066
0.1,0.0,-0.05822158776281294,0.579290544759046,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.4290752410888672,0,True,,,16.18847680091858
0.1,0.0,-0.10452429191545948,0.5616789421081022,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.43675851821899414,0,True,,,16.196324348449707
0.1,0.0,-0.1035075943819829,0.5351682649818219,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.44306015968322754,0,True,,,16.202473878860474
0.1,0.0,-0.09878513113393668,0.554012193888412,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.45006799697875977,0,True,,,16.209481239318848
0.1,0.0,-0.06777878608988971,0.6346992933856245,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.457047700881958,0,True,,,16.216463565826416
0.1,0.0,0.004042512997625633,0.6524215032646152,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.4640641212463379,0,True,,,16.223478078842163
0.1,0.0,-0.003668088808320029,0.6154467372688024,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.47105932235717773,0,True,,,16.230465173721313
0.1,0.0,0.017919761921473883,0.6506615255923464,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.47808146476745605,0,True,,,16.237486124038696
0.1,0.0,-0.02603796935279116,0.7042360359105402,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.48500847816467285,0,True,,,16.244431734085083
0.1,0.0,-0.08572320467733059,0.6614315904526558,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.4920806884765625,0,True,,,16.251487493515015
0.1,0.0,-0.09355852735466122,0.6932559620123282,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.4990811347961426,0,True,,,16.2584867477417
0.1,0.0,-0.13806017122144607,0.6774775314717721,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5060067176818848,0,True,,,16.26542639732361
0.1,0.0,-0.1421157157557114,0.716541277570012,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5130739212036133,0,True,,,16.272480249404907
0.1,0.0,-0.049233538105610125,0.706090065854104,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5201220512390137,0,True,,,16.27954626083374
0.1,0.0,-0.10380192172884295,0.7139720805266899,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5269637107849121,0,True,,,16.286383628845215
0.1,0.0,-0.08012178835963357,0.6869495531225541,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5340750217437744,0,True,,,16.29348087310791
0.1,0.0,-0.12456369386361155,0.6430026961768923,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5411195755004883,0,True,,,16.300538778305054
0.1,0.0,-0.11160487229987592,0.6577208124846896,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5480911731719971,0,True,,,16.307502508163452
0.1,0.0,-0.10610851567578762,0.6948678439154032,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5550878047943115,0,True,,,16.314493656158447
0.1,0.0,-0.12065933590309576,0.702994020699089,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.5620715618133545,0,True,,,16.32147765159607
0.1,0.0,-0.13303297299162023,0.6729061396888233,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.5680859088897705,0,True,,,16.32749366760254
0.1,0.0,-0.13719872651131265,0.6559705909562639,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.575026273727417,0,True,,,16.334436178207397
0.1,0.0,-0.14691654638028295,0.6872037921468446,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.5820972919464111,0,True,,,16.34150266647339
0.1,0.0,-0.1359505315317691,0.6728001251488833,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.5894830226898193,0,True,,,16.348880767822266
0.1,0.0,-0.14957336481099434,0.6384113182776955,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.5964999198913574,0,True,,,16.3560791015625
0.1,0.0,-0.23782992299979366,0.6240768089507421,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6030962467193604,0,True,,,16.362502098083496
0.1,0.0,-0.17403006841282104,0.5968778124153545,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6103036403656006,0,True,,,16.36971163749695
0.1,0.0,-0.171448512921996,0.565574925609722,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6170926094055176,0,True,,,16.376497745513916
0.1,0.0,-0.20080786775791154,0.5493551820799707,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6240909099578857,0,True,,,16.383496522903442
0.1,0.0,-0.23438133961561017,0.5576410027216051,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.631096601486206,0,True,,,16.390503406524658
0.1,0.0,-0.23782322417480553,0.574605616265689,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6381003856658936,0,True,,,16.39750599861145
0.1,0.0,-0.189019924490552,0.6405477340238277,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6450881958007812,0,True,,,16.40449619293213
0.1,0.0,-0.10664398461718436,0.5987227796810618,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6522245407104492,0,True,,,16.41162896156311
0.1,0.0,-0.08207575195429087,0.6810369962460772,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6590919494628906,0,True,,,16.418497562408447
0.1,0.0,-0.05782742986306662,0.6774703023828258,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6659789085388184,0,True,,,16.425394535064697
0.1,0.0,-0.04879506463855214,0.6530659483268804,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6731014251708984,0,True,,,16.432507276535034
0.1,0.0,-0.015846734672057286,0.6548045769215388,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6801717281341553,0,True,,,16.439571857452393
0.1,0.0,0.022597354297976623,0.6719514304118579,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6862165927886963,0,True,,,16.44561791419983
0.1,0.0,0.013765966972220892,0.6470007450865014,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.6931045055389404,0,True,,,16.45250964164734
0.1,0.0,-0.035045538891192635,0.6348013785585065,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7006721496582031,0,True,,,16.460201501846313
0.1,0.0,0.03877084374626555,0.6113746922501665,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7071173191070557,0,True,,,16.466524362564087
0.1,0.0,-0.016268921585289295,0.6368619387476029,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7141158580780029,0,True,,,16.47352361679077
0.1,0.0,0.011637551090746337,0.6236631671799534,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7210965156555176,0,True,,,16.480504035949707
0.1,0.0,-0.0024955700869703674,0.6381427197522829,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7281215190887451,0,True,,,16.487526893615723
0.1,0.0,-0.015923752569354573,0.6567303012189315,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7350950241088867,0,True,,,16.49450159072876
0.1,0.0,0.030279777630478084,0.7103534414509047,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7421467304229736,0,True,,,16.501554489135742
0.1,0.0,0.030591066356015238,0.7112035531177477,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7492058277130127,0,True,,,16.50860905647278
0.1,0.0,-0.002282355828994366,0.7262374356118309,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7561125755310059,0,True,,,16.515517711639404
0.1,0.0,-0.005442553252493144,0.6623094954301604,0.05889203817334801,-0.20612213360671805,0.0,0.0,0.7631669044494629,0,True,,,16.522570371627808
0.1,0.0,0.006462235010892426,0.6048846577720218,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.7700579166412354,0,True,,,16.529505729675293
0.1,0.0,0.01784982414450168,0.6275340113831329,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.7771382331848145,0,True,,,16.536543130874634
0.1,0.0,0.024539676016013992,0.6390244481447751,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.7841169834136963,0,True,,,16.543522357940674
0.1,0.0,0.09903776491499598,0.5836471878254561,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.7910885810852051,0,True,,,16.550495386123657
0.1,0.0,0.10024633874799649,0.6295323181768581,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.7979166507720947,0,True,,,16.557321548461914
0.1,0.0,0.07956761589364572,0.6419311926484348,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8050863742828369,0,True,,,16.564493417739868
0.1,0.0,0.13408988956035167,0.6291720700739702,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8120825290679932,0,True,,,16.57149386405945
0.1,0.0,0.17334711957344434,0.5894354217593654,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8180065155029297,0,True,,,16.57742190361023
0.1,0.0,0.2223283367664354,0.5576981035307019,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8250703811645508,0,True,,,16.584479808807373
0.1,0.0,0.15249733406305926,0.49862216287106215,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8320589065551758,0,True,,,16.591477155685425
0.1,0.0,0.1663017489429842,0.4623655750528091,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8394067287445068,0,True,,,16.598937511444092
0.1,0.0,0.13432832462877087,0.4506093428740858,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8460783958435059,0,True,,,16.605485439300537
0.1,0.0,0.06939293457657654,0.45836496794972564,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8533635139465332,0,True,,,16.612781047821045
0.1,0.0,0.12856542778007476,0.5122275220528028,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.8607451915740967,0,True,,,16.620582342147827
0.1,0.0,0.12217574553478863,0.4733089735988962,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.8674094676971436,0,True,,,16.626991510391235
0.1,0.0,0.12366685115369415,0.43987444691946626,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.8745958805084229,0,True,,,16.634508848190308
0.1,0.0,0.13140022899851192,0.4758221085827785,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.8811511993408203,0,True,,,16.640559911727905
0.1,0.0,0.116489337178014,0.4876006417842047,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.888085126876831,0,True,,,16.647493600845337
0.1,0.0,0.06680999414875191,0.522943071817859,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.8950753211975098,0,True,,,16.654481649398804
0.1,0.0,0.13941506829619116,0.5570193007710588,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.9020922183990479,0,True,,,16.66150188446045
0.1,0.0,0.1845585139888294,0.528931361903523,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.909090518951416,0,True,,,16.668492555618286
0.1,0.0,0.19262990488885368,0.5419281858951729,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.915093183517456,0,True,,,16.674500703811646
0.1,0.0,0.2858372610777857,0.542755827475898,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.9228298664093018,0,True,,,16.682351112365723
0.1,0.0,0.32011527681909663,0.5613138675348363,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.9298486709594727,0,True,,,16.689346075057983
0.1,0.0,0.32451006412134353,0.601787594748744,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.936103343963623,0,True,,,16.69550657272339
0.1,0.0,0.34098543678127907,0.5708723981102231,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.9436571598052979,0,True,,,16.703205108642578
0.1,0.0,0.3363224260413686,0.48675018943187426,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.9501807689666748,0,True,,,16.70958399772644
0.1,0.0,0.45530208716512854,0.43095153499773436,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.9575200080871582,0,True,,,16.71692204475403
0.1,0.0,0.43325790762221644,0.3743399987799365,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.9641265869140625,0,True,,,16.723548889160156
0.1,0.0,0.44137320150157044,0.3455375392741021,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.9711315631866455,0,True,,,16.730538368225098
0.1,0.0,0.38290676970724524,0.3277915334415892,0.05889203817334801,-0.17667611452004403,0.0,0.0,0.978123664855957,0,True,,,16.737530946731567
0.1,0.0,0.33749014723410486,0.31605990859389477,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.9853134155273438,0,True,,,16.74471116065979
0.1,0.0,0.4437588314300633,0.35418288828015637,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.992048978805542,0,True,,,16.751476049423218
0.1,0.0,0.4697677719032301,0.3009775927243594,0.029446019086674005,-0.14723009543337004,0.0,0.0,0.9991190433502197,0,True,,,16.75852656364441
0.1,0.0,0.4100418465823047,0.318214297144547,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.006133794784546,0,True,,,16.76553964614868
0.1,0.0,0.4527001424594922,0.334870388221612,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0130810737609863,0,True,,,16.772488355636597
0.1,0.0,0.45382622644179993,0.40117288968482906,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0200872421264648,0,True,,,16.779513359069824
0.1,0.0,0.5041280372442165,0.3907084082655047,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0271265506744385,0,True,,,16.786534309387207
0.1,0.0,0.49287003008442865,0.3663891228384957,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0340874195098877,0,True,,,16.79349398612976
0.1,0.0,0.4649924722659883,0.41313470559744375,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0411360263824463,0,True,,,16.800541639328003
0.1,0.0,0.4848325635216498,0.3584573700888082,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0481274127960205,0,True,,,16.807533740997314
0.1,0.0,0.5332772679765162,0.41119673998852624,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0551095008850098,0,True,,,16.8145170211792
0.1,0.0,0.5291362179611271,0.4551006114944289,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.061112880706787,0,True,,,16.820510864257812
0.1,0.0,0.5445197361499878,0.46164275919270936,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0681040287017822,0,True,,,16.827513694763184
0.1,0.0,0.47179987515229505,0.4865654834747879,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0751092433929443,0,True,,,16.834517240524292
0.1,0.0,0.47745650306872656,0.4776382423659241,0.029446019086674005,-0.11778407634669602,0.0,0.0,1.0820677280426025,0,True,,,16.841476678848267
0.1,0.0,0.43839096019493556,0.4528922036778691,0.029446019086674005,-0.11778407634669602,0.0,0.0,1.089115858078003,0,True,,,16.848525285720825
0.1,0.0,0.43451201208179835,0.43950420784183675,0.029446019086674005,-0.14723009543337004,0.0,0.0,1.0961287021636963,0,True,,,16.855539798736572
0.1,0.0,0.43000266835945083,0.44700775231262546,0.05889203817334801,-0.14723009543337004,0.0,0.0,1.1030783653259277,0,True,,,16.86248779296875
0.1,0.0,0.45607535359277923,0.4069066429927355,0.05889203817334801,-0.11778407634669602,0.0,0.0,1.1101436614990234,0,True,,,16.869555473327637
0.1,0.0,0.47384909682052495,0.3667307523955296,0.05889203817334801,-0.11778407634669602,0.0,0.0,1.1172387599945068,0,True,,,16.876649856567383
0.1,0.0,0.43634207015404697,0.34258640394737555,0.029446019086674005,-0.05889203817334801,0.0,0.0,1.124129295349121,0,True,,,16.88353681564331
0.1,0.0,0.3949842234085499,0.3147080475699638,0.0,-0.029446019086674005,0.0,0.0,1.1311404705047607,0,True,,,16.89054846763611
0.1,0.0,0.3879374519513909,0.3619283035270538,-0.05889203817334801,0.029446019086674005,0.0,0.0,1.1381299495697021,0,True,,,16.897541046142578
0.1,0.0,0.3811786049709467,0.35789371228564326,-0.14723009543337004,0.11778407634669602,0.0,0.0,1.1451411247253418,0,True,,,16.904552936553955
0.1,0.0,0.32597667402916136,0.3491178903211592,-0.17667611452004403,0.17667611452004403,0.0,0.0,1.1521494388580322,0,True,,,16.91166853904724
0.1,0.0,0.3089657223660849,0.3834782288823949,-0.2944601908667401,0.32390620995341407,0.0,0.0,1.1591415405273438,0,True,,,16.91854953765869
0.1,0.0,0.2869155262279027,0.4314529231301589,-0.4122442672134361,0.4416902863001101,0.0,0.0,1.1664576530456543,0,True,,,16.92604398727417
0.1,0.0,0.27093029975012406,0.46693161704813363,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.1725876331329346,0,True,,,16.932159662246704
0.1,0.0,0.28127807629126383,0.4130382297207922,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.1796367168426514,0,True,,,16.93921399116516
0.1,0.0,0.24201435181839134,0.3833842722095901,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.1860365867614746,0,True,,,16.945439100265503
0.1,0.0,0.2650903442306732,0.3365675601683116,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.1936359405517578,0,True,,,16.95303750038147
0.1,0.0,0.20523843683094145,0.3384877814422067,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.2005541324615479,0,True,,,16.959946155548096
0.1,0.0,0.21261838475821493,0.26912541818747415,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.207491159439087,0,True,,,16.966885566711426
0.1,0.0,0.26192209350204954,0.2675665282824937,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.2144536972045898,0,True,,,16.97384810447693
0.1,0.0,0.28879498073340193,0.2745294157704477,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.2214012145996094,0,True,,,16.980792999267578
0.1,0.0,0.3906409386456315,0.2920876201305453,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.228341817855835,0,True,,,16.987736225128174
0.1,0.0,0.35158996355940614,0.330112997561965,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.2352838516235352,0,True,,,16.99467658996582
0.1,0.0,0.3497311466810622,0.2836609062800155,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.2421596050262451,0,True,,,17.001566410064697
0.1,0.0,0.3515628134408212,0.19571424248061609,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.2491772174835205,0,True,,,17.00857377052307
0.1,0.0,0.38729532714012654,0.26498258188949286,-0.5300283435601322,0.5889203817334802,0.0,0.0,1.2561192512512207,0,True,,,17.015518188476562
